freq,spl,phase,coherence,noise_floor_db
20.0000,69.2608,-177.8864,1.0000,-120.0000
20.4682,68.8241,-177.1919,1.0000,-120.0000
20.9474,68.3696,-176.1862,1.0000,-120.0000
21.4378,67.8992,-174.6864,1.0000,-120.0000
21.9397,67.4285,-172.3915,1.0000,-120.0000
22.4534,67.0143,-168.8543,1.0000,-120.0000
22.9790,66.8147,-163.6858,1.0000,-120.0000
23.5170,67.1274,-157.6226,1.0000,-120.0000
24.0676,68.0971,-154.0706,1.0000,-120.0000
24.6310,69.1838,-156.2431,1.0000,-120.0000
25.2077,69.7134,-162.0207,1.0000,-120.0000
25.7978,69.6883,-167.5864,1.0000,-120.0000
26.4018,69.4046,-171.6319,1.0000,-120.0000
27.0199,69.0522,-174.3705,1.0000,-120.0000
27.6524,68.7074,-176.2416,1.0000,-120.0000
28.2998,68.3950,-177.5694,1.0000,-120.0000
28.9624,68.1215,-178.5575,1.0000,-120.0000
29.6404,67.8872,-179.3307,1.0000,-120.0000
30.3343,67.6915,-179.9670,1.0000,-120.0000
31.0445,67.5335,179.4830,1.0000,-120.0000
31.7713,67.4135,178.9849,1.0000,-120.0000
32.5151,67.3323,178.5139,1.0000,-120.0000
33.2763,67.2916,178.0508,1.0000,-120.0000
34.0554,67.2939,177.5795,1.0000,-120.0000
34.8527,67.3430,177.0851,1.0000,-120.0000
35.6686,67.4435,176.5526,1.0000,-120.0000
36.5037,67.6014,175.9653,1.0000,-120.0000
37.3583,67.8244,175.3034,1.0000,-120.0000
38.2329,68.1220,174.5421,1.0000,-120.0000
39.1280,68.5068,173.6482,1.0000,-120.0000
40.0440,68.9947,172.5752,1.0000,-120.0000
40.9815,69.6073,171.2558,1.0000,-120.0000
41.9409,70.3733,169.5861,1.0000,-120.0000
42.9228,71.3330,167.3975,1.0000,-120.0000
43.9277,72.5439,164.3959,1.0000,-120.0000
44.9561,74.0899,160.0223,1.0000,-120.0000
46.0086,76.0893,153.0937,1.0000,-120.0000
47.0857,78.6568,140.8066,1.0000,-120.0000
48.1881,81.4711,116.6655,1.0000,-120.0000
49.3162,82.2205,77.3500,1.0000,-120.0000
50.4708,79.7060,45.3059,1.0000,-120.0000
51.6524,76.7793,28.2688,1.0000,-120.0000
52.8616,74.4859,18.5230,1.0000,-120.0000
54.0992,72.8458,11.7782,1.0000,-120.0000
55.3657,71.8000,6.1271,1.0000,-120.0000
56.6619,71.3495,0.4479,1.0000,-120.0000
57.9885,71.5759,-6.3619,1.0000,-120.0000
59.3460,72.6561,-16.2363,1.0000,-120.0000
60.7354,74.7681,-34.3339,1.0000,-120.0000
62.1573,76.5459,-72.8341,1.0000,-120.0000
63.6125,73.4992,-112.4562,1.0000,-120.0000
65.1018,71.1693,-118.1609,1.0000,-120.0000
66.6259,72.3173,-138.2588,1.0000,-120.0000
68.1857,71.1667,-161.9458,1.0000,-120.0000
69.7820,70.1713,-174.1322,1.0000,-120.0000
71.4157,70.4635,174.5891,1.0000,-120.0000
73.0877,70.7132,158.2380,1.0000,-120.0000
74.7987,70.2252,153.7407,1.0000,-120.0000
76.5499,73.0185,149.3116,1.0000,-120.0000
78.3420,77.2397,123.2957,1.0000,-120.0000
80.1761,76.9669,70.5416,1.0000,-120.0000
82.0532,74.6708,50.5947,1.0000,-120.0000
83.9741,72.4084,22.5759,1.0000,-120.0000
85.9401,69.6225,9.4066,1.0000,-120.0000
87.9521,68.0996,-0.5673,1.0000,-120.0000
90.0112,67.2016,-21.7157,1.0000,-120.0000
92.1184,61.3859,-34.3137,1.0000,-120.0000
94.2751,60.8919,-20.3190,1.0000,-120.0000
96.4822,64.9364,-29.3659,1.0000,-120.0000
98.7410,64.9387,-112.6519,1.0000,-120.0000
101.0526,58.7018,174.8498,1.0000,-120.0000
103.4184,61.0678,72.6480,1.0000,-120.0000
105.8396,58.4122,13.0290,1.0000,-120.0000
108.3174,57.3515,-2.1273,1.0000,-120.0000
110.8533,58.1881,-10.4727,1.0000,-120.0000
113.4485,61.0055,-24.1027,1.0000,-120.0000
116.1045,64.6315,-75.8850,1.0000,-120.0000
118.8227,59.8951,-128.8397,1.0000,-120.0000
121.6045,53.6450,-143.1394,1.0000,-120.0000
124.4514,50.7908,174.9861,1.0000,-120.0000
127.3650,41.5716,165.4107,1.0000,-120.0000
130.3468,44.3192,110.6144,1.0000,-120.0000
133.3984,54.3581,-34.1031,1.0000,-120.0000
136.5214,50.4121,-70.7156,1.0000,-120.0000
139.7176,55.6739,-92.7279,1.0000,-120.0000
142.9886,56.7856,-170.1982,1.0000,-120.0000
146.3361,55.9222,111.0235,1.0000,-120.0000
149.7621,49.4939,-16.0560,1.0000,-120.0000
153.2682,53.6806,-93.0738,1.0000,-120.0000
156.8564,55.9997,-176.2820,1.0000,-120.0000
160.5287,53.2837,115.8026,1.0000,-120.0000
164.2869,49.0838,94.6630,1.0000,-120.0000
168.1331,40.7083,103.6668,1.0000,-120.0000
172.0693,48.3124,106.5979,1.0000,-120.0000
176.0977,50.0427,64.2742,1.0000,-120.0000
180.2204,44.8453,34.0638,1.0000,-120.0000
184.4396,41.8379,30.8711,1.0000,-120.0000
188.7576,49.8015,33.5537,1.0000,-120.0000
193.1766,49.8828,-39.1603,1.0000,-120.0000
197.6992,38.5345,-90.2752,1.0000,-120.0000
202.3276,44.8567,-51.8178,1.0000,-120.0000
207.0644,48.7060,-112.7072,1.0000,-120.0000
211.9120,34.5945,159.0156,1.0000,-120.0000
216.8732,40.9567,-139.6746,1.0000,-120.0000
221.9505,37.5030,152.9253,1.0000,-120.0000
227.1467,31.0199,-140.3581,1.0000,-120.0000
232.4645,42.7507,131.5264,1.0000,-120.0000
237.9068,34.0808,29.6734,1.0000,-120.0000
243.4765,33.3614,51.2460,1.0000,-120.0000
249.1767,30.1599,-46.8434,1.0000,-120.0000
255.0102,36.3000,-125.4177,1.0000,-120.0000
260.9804,26.4311,-119.9551,1.0000,-120.0000
267.0903,36.5887,152.7675,1.0000,-120.0000
273.3433,32.1461,85.6529,1.0000,-120.0000
279.7426,35.2980,22.6851,1.0000,-120.0000
286.2918,30.3458,16.2876,1.0000,-120.0000
292.9943,31.6251,-29.4211,1.0000,-120.0000
299.8537,34.1992,-89.8033,1.0000,-120.0000
306.8737,26.4710,-163.2532,1.0000,-120.0000
314.0580,20.4841,-178.4584,1.0000,-120.0000
321.4106,24.9248,97.3553,1.0000,-120.0000
328.9352,22.5109,-25.1757,1.0000,-120.0000
336.6361,4.1552,175.1556,1.0000,-120.0000
344.5172,19.1377,-80.7365,1.0000,-120.0000
352.5828,10.8942,-141.3657,1.0000,-120.0000
360.8373,20.9901,144.6904,1.0000,-120.0000
369.2850,14.1199,67.7217,1.0000,-120.0000
377.9305,23.8209,65.8867,1.0000,-120.0000
386.7784,20.9838,-26.7890,1.0000,-120.0000
395.8334,17.3907,-72.7280,1.0000,-120.0000
405.1004,16.6643,-153.1933,1.0000,-120.0000
414.5844,13.4936,70.8771,1.0000,-120.0000
424.2904,15.3619,-139.1206,1.0000,-120.0000
434.2236,7.0055,143.6221,1.0000,-120.0000
444.3894,14.2855,20.6652,1.0000,-120.0000
454.7932,7.9630,175.0971,1.0000,-120.0000
465.4405,14.4761,82.9307,1.0000,-120.0000
476.3371,15.2683,-25.2810,1.0000,-120.0000
487.4888,9.4900,-135.8497,1.0000,-120.0000
498.9016,0.2312,121.3389,1.0000,-120.0000
510.5816,1.8247,-70.8342,1.0000,-120.0000
522.5350,3.5945,106.6522,1.0000,-120.0000
534.7683,10.8142,-39.5857,1.0000,-120.0000
547.2880,4.1660,171.6559,1.0000,-120.0000
560.1008,-17.0116,179.1405,1.0000,-120.0000
573.2135,-1.9049,29.2676,1.0000,-120.0000
586.6333,1.8944,-62.6046,1.0000,-120.0000
600.3672,-6.8501,179.3400,1.0000,-120.0000
614.4226,-4.5369,119.6517,1.0000,-120.0000
628.8071,-16.4939,-17.9690,1.0000,-120.0000
