freq,spl,phase,coherence,noise_floor_db
20.0000,68.6678,179.7384,1.0000,-120.0000
20.4682,68.2683,179.3803,1.0000,-120.0000
20.9474,67.8712,178.7927,1.0000,-120.0000
21.4378,67.4755,177.8214,1.0000,-120.0000
21.9397,67.0744,176.1964,1.0000,-120.0000
22.4534,66.6440,173.4400,1.0000,-120.0000
22.9790,66.1098,168.7265,1.0000,-120.0000
23.5170,65.2635,160.7793,1.0000,-120.0000
24.0676,63.6029,148.2269,1.0000,-120.0000
24.6310,60.2110,130.5302,1.0000,-120.0000
25.2077,53.7165,102.2216,1.0000,-120.0000
25.7978,49.1084,12.9792,1.0000,-120.0000
26.4018,56.3235,-30.4424,1.0000,-120.0000
27.0199,61.0086,-40.4981,1.0000,-120.0000
27.6524,64.5802,-45.0998,1.0000,-120.0000
28.2998,67.7879,-49.1566,1.0000,-120.0000
28.9624,70.9180,-54.8106,1.0000,-120.0000
29.6404,74.0569,-64.0344,1.0000,-120.0000
30.3343,77.0217,-79.3063,1.0000,-120.0000
31.0445,79.0989,-101.8198,1.0000,-120.0000
31.7713,79.4921,-126.2104,1.0000,-120.0000
32.5151,78.6549,-144.7944,1.0000,-120.0000
33.2763,77.5222,-156.7637,1.0000,-120.0000
34.0554,76.5124,-164.4455,1.0000,-120.0000
34.8527,75.7167,-169.6774,1.0000,-120.0000
35.6686,75.1319,-173.5427,1.0000,-120.0000
36.5037,74.7375,-176.7112,1.0000,-120.0000
37.3583,74.5099,-179.7162,1.0000,-120.0000
38.2329,74.3939,176.8370,1.0000,-120.0000
39.1280,74.1890,172.6506,1.0000,-120.0000
40.0440,73.7301,170.3881,1.0000,-120.0000
40.9815,73.6619,171.2144,1.0000,-120.0000
41.9409,74.0891,171.3763,1.0000,-120.0000
42.9228,74.7697,170.2309,1.0000,-120.0000
43.9277,75.6691,167.9716,1.0000,-120.0000
44.9561,76.8434,164.3385,1.0000,-120.0000
46.0086,78.3893,158.3355,1.0000,-120.0000
47.0857,80.3906,147.3397,1.0000,-120.0000
48.1881,82.4797,125.1165,1.0000,-120.0000
49.3162,82.2720,88.8248,1.0000,-120.0000
50.4708,78.4581,61.9441,1.0000,-120.0000
51.6524,73.7604,54.7953,1.0000,-120.0000
52.8616,69.4618,66.4153,1.0000,-120.0000
54.0992,68.1570,97.9816,1.0000,-120.0000
55.3657,71.6944,120.1282,1.0000,-120.0000
56.6619,76.6466,116.9671,1.0000,-120.0000
57.9885,80.1720,87.0317,1.0000,-120.0000
59.3460,78.5282,55.6027,1.0000,-120.0000
60.7354,76.3067,55.2636,1.0000,-120.0000
62.1573,78.9325,52.8926,1.0000,-120.0000
63.6125,79.4792,22.8302,1.0000,-120.0000
65.1018,77.8092,-0.3359,1.0000,-120.0000
66.6259,74.3160,-15.9576,1.0000,-120.0000
68.1857,71.9015,-9.7314,1.0000,-120.0000
69.7820,72.1033,-6.7561,1.0000,-120.0000
71.4157,73.1642,-15.4012,1.0000,-120.0000
73.0877,72.6008,-38.8071,1.0000,-120.0000
74.7987,69.3772,-38.0600,1.0000,-120.0000
76.5499,71.6903,-32.6027,1.0000,-120.0000
78.3420,76.1250,-60.3153,1.0000,-120.0000
80.1761,76.3946,-129.3879,1.0000,-120.0000
82.0532,70.4611,166.9330,1.0000,-120.0000
83.9741,61.6866,149.1310,1.0000,-120.0000
85.9401,62.9955,143.0540,1.0000,-120.0000
87.9521,66.2276,97.6289,1.0000,-120.0000
90.0112,65.3220,77.7929,1.0000,-120.0000
92.1184,67.8587,64.0909,1.0000,-120.0000
