freq,spl,phase,coherence,noise_floor_db
20.0000,70.2230,179.5115,1.0000,-120.0000
20.4682,69.9215,179.4718,1.0000,-120.0000
20.9474,69.6263,179.4287,1.0000,-120.0000
21.4378,69.3378,179.3818,1.0000,-120.0000
21.9397,69.0565,179.3306,1.0000,-120.0000
22.4534,68.7830,179.2749,1.0000,-120.0000
22.9790,68.5179,179.2141,1.0000,-120.0000
23.5170,68.2618,179.1477,1.0000,-120.0000
24.0676,68.0154,179.0751,1.0000,-120.0000
24.6310,67.7796,178.9956,1.0000,-120.0000
25.2077,67.5552,178.9084,1.0000,-120.0000
25.7978,67.3431,178.8128,1.0000,-120.0000
26.4018,67.1445,178.7078,1.0000,-120.0000
27.0199,66.9604,178.5921,1.0000,-120.0000
27.6524,66.7923,178.4646,1.0000,-120.0000
28.2998,66.6415,178.3237,1.0000,-120.0000
28.9624,66.5097,178.1677,1.0000,-120.0000
29.6404,66.3988,177.9946,1.0000,-120.0000
30.3343,66.3107,177.8020,1.0000,-120.0000
31.0445,66.2478,177.5871,1.0000,-120.0000
31.7713,66.2129,177.3466,1.0000,-120.0000
32.5151,66.2089,177.0762,1.0000,-120.0000
33.2763,66.2394,176.7711,1.0000,-120.0000
34.0554,66.3085,176.4251,1.0000,-120.0000
34.8527,66.4211,176.0304,1.0000,-120.0000
35.6686,66.5829,175.5773,1.0000,-120.0000
36.5037,66.8008,175.0531,1.0000,-120.0000
37.3583,67.0832,174.4411,1.0000,-120.0000
38.2329,67.4403,173.7186,1.0000,-120.0000
39.1280,67.8851,172.8543,1.0000,-120.0000
40.0440,68.4341,171.8038,1.0000,-120.0000
40.9815,69.1092,170.5008,1.0000,-120.0000
41.9409,69.9395,168.8431,1.0000,-120.0000
42.9228,70.9654,166.6633,1.0000,-120.0000
43.9277,72.2444,163.6689,1.0000,-120.0000
44.9561,73.8604,159.3026,1.0000,-120.0000
46.0086,75.9315,152.3834,1.0000,-120.0000
47.0857,78.5718,140.1103,1.0000,-120.0000
48.1881,81.4593,115.9908,1.0000,-120.0000
49.3162,82.2809,76.7084,1.0000,-120.0000
50.4708,79.8360,44.7134,1.0000,-120.0000
51.6524,76.9740,27.7473,1.0000,-120.0000
52.8616,74.7370,18.1008,1.0000,-120.0000
54.0992,73.1409,11.4905,1.0000,-120.0000
55.3657,72.1212,6.0147,1.0000,-120.0000
56.6619,71.6725,0.5534,1.0000,-120.0000
57.9885,71.8696,-6.0044,1.0000,-120.0000
59.3460,72.8839,-15.6210,1.0000,-120.0000
60.7354,74.8917,-33.5200,1.0000,-120.0000
62.1573,76.5340,-72.0233,1.0000,-120.0000
63.6125,73.3289,-112.1990,1.0000,-120.0000
