freq,spl,phase,coherence,noise_floor_db
20.0000,23.4671,179.9814,1.0000,-120.0000
20.4682,24.0128,-179.7506,1.0000,-120.0000
20.9474,24.5616,-179.3251,1.0000,-120.0000
21.4378,25.1158,-178.6447,1.0000,-120.0000
21.9397,25.6848,-177.5479,1.0000,-120.0000
22.4534,26.2989,-175.7853,1.0000,-120.0000
22.9790,27.0410,-173.0858,1.0000,-120.0000
23.5170,28.0876,-169.6458,1.0000,-120.0000
24.0676,29.6027,-167.2669,1.0000,-120.0000
24.6310,31.3456,-168.5819,1.0000,-120.0000
25.2077,32.8151,-172.9720,1.0000,-120.0000
25.7978,33.9402,-177.7601,1.0000,-120.0000
26.4018,34.9313,178.1271,1.0000,-120.0000
27.0199,35.9473,174.4721,1.0000,-120.0000
27.6524,37.0682,170.7311,1.0000,-120.0000
28.2998,38.3366,166.2492,1.0000,-120.0000
28.9624,39.7719,160.1127,1.0000,-120.0000
29.6404,41.3324,150.8398,1.0000,-120.0000
30.3343,42.7549,136.2364,1.0000,-120.0000
31.0445,43.2614,115.3953,1.0000,-120.0000
31.7713,41.9963,94.1178,1.0000,-120.0000
32.5151,39.3612,80.8729,1.0000,-120.0000
33.2763,36.2859,77.9362,1.0000,-120.0000
34.0554,33.3877,85.4287,1.0000,-120.0000
34.8527,31.5135,103.2276,1.0000,-120.0000
35.6686,31.6390,124.9322,1.0000,-120.0000
36.5037,33.3417,140.9311,1.0000,-120.0000
37.3583,35.5559,149.4444,1.0000,-120.0000
38.2329,37.7536,152.1323,1.0000,-120.0000
39.1280,39.5110,150.2978,1.0000,-120.0000
40.0440,40.4244,149.6136,1.0000,-120.0000
40.9815,41.6720,154.6061,1.0000,-120.0000
41.9409,43.7233,158.4222,1.0000,-120.0000
42.9228,46.0903,159.3685,1.0000,-120.0000
43.9277,48.6579,158.1660,1.0000,-120.0000
44.9561,51.4974,154.8858,1.0000,-120.0000
46.0086,54.7428,148.6364,1.0000,-120.0000
47.0857,58.5264,136.7481,1.0000,-120.0000
48.1881,62.5439,112.7813,1.0000,-120.0000
49.3162,64.5008,73.4218,1.0000,-120.0000
50.4708,63.2188,41.0726,1.0000,-120.0000
51.6524,61.5781,23.3532,1.0000,-120.0000
52.8616,60.6674,12.2822,1.0000,-120.0000
54.0992,60.5781,2.9402,1.0000,-120.0000
55.3657,61.3557,-8.2495,1.0000,-120.0000
56.6619,62.9773,-27.3834,1.0000,-120.0000
57.9885,63.7134,-65.2474,1.0000,-120.0000
59.3460,59.7348,-100.9756,1.0000,-120.0000
60.7354,55.4925,-103.2247,1.0000,-120.0000
62.1573,56.3180,-105.3241,1.0000,-120.0000
63.6125,55.1585,-129.4890,1.0000,-120.0000
65.1018,53.6952,-132.6421,1.0000,-120.0000
66.6259,55.3117,-147.0736,1.0000,-120.0000
68.1857,55.1910,-167.6686,1.0000,-120.0000
69.7820,55.4794,179.0911,1.0000,-120.0000
71.4157,57.2333,162.1837,1.0000,-120.0000
73.0877,58.5120,127.7175,1.0000,-120.0000
74.7987,54.0634,104.3078,1.0000,-120.0000
76.5499,54.2774,126.5845,1.0000,-120.0000
78.3420,59.6742,115.5078,1.0000,-120.0000
80.1761,59.7284,72.3202,1.0000,-120.0000
82.0532,59.6528,62.6610,1.0000,-120.0000
83.9741,57.5723,32.1190,1.0000,-120.0000
85.9401,53.1299,19.3684,1.0000,-120.0000
87.9521,36.3559,178.7889,1.0000,-120.0000
90.0112,59.3708,141.2676,1.0000,-120.0000
92.1184,69.3060,115.2832,1.0000,-120.0000
94.2751,74.8499,45.9938,1.0000,-120.0000
96.4822,73.8568,-0.5472,1.0000,-120.0000
98.7410,69.1664,-49.7183,1.0000,-120.0000
101.0526,65.5153,-15.5701,1.0000,-120.0000
103.4184,74.3653,-16.3395,1.0000,-120.0000
105.8396,78.4165,-92.2665,1.0000,-120.0000
108.3174,71.5099,-145.5444,1.0000,-120.0000
110.8533,65.7140,-159.1968,1.0000,-120.0000
113.4485,60.0816,-168.5226,1.0000,-120.0000
116.1045,59.7879,-99.9531,1.0000,-120.0000
118.8227,64.7814,-119.2115,1.0000,-120.0000
121.6045,61.9546,-135.8577,1.0000,-120.0000
124.4514,67.6599,-127.1413,1.0000,-120.0000
127.3650,66.6071,-164.8150,1.0000,-120.0000
130.3468,67.4264,-144.4398,1.0000,-120.0000
133.3984,77.1459,168.4258,1.0000,-120.0000
136.5214,74.4337,89.0726,1.0000,-120.0000
139.7176,73.0493,93.4018,1.0000,-120.0000
142.9886,72.9894,3.9146,1.0000,-120.0000
146.3361,58.0635,-90.0064,1.0000,-120.0000
149.7621,57.7493,118.1598,1.0000,-120.0000
153.2682,64.3954,62.7816,1.0000,-120.0000
156.8564,52.8525,-44.0125,1.0000,-120.0000
160.5287,68.4813,96.7750,1.0000,-120.0000
164.2869,73.9077,2.0814,1.0000,-120.0000
168.1331,76.7686,-50.4158,1.0000,-120.0000
172.0693,69.9991,-123.1820,1.0000,-120.0000
176.0977,68.6504,-139.5449,1.0000,-120.0000
180.2204,63.9064,-133.5896,1.0000,-120.0000
184.4396,71.0593,-169.9512,1.0000,-120.0000
188.7576,72.6868,139.0653,1.0000,-120.0000
193.1766,72.7911,87.5524,1.0000,-120.0000
197.6992,70.2047,-11.2693,1.0000,-120.0000
202.3276,65.1805,69.0602,1.0000,-120.0000
207.0644,63.9545,5.5834,1.0000,-120.0000
211.9120,57.9750,-63.1459,1.0000,-120.0000
216.8732,67.5260,-22.1935,1.0000,-120.0000
221.9505,66.3832,-33.4552,1.0000,-120.0000
227.1467,71.3218,-115.3461,1.0000,-120.0000
232.4645,70.6483,167.1524,1.0000,-120.0000
237.9068,68.9652,61.6340,1.0000,-120.0000
243.4765,66.1780,-12.7085,1.0000,-120.0000
249.1767,66.7660,45.4883,1.0000,-120.0000
255.0102,74.1398,-119.7099,1.0000,-120.0000
260.9804,71.6891,149.2278,1.0000,-120.0000
267.0903,58.1228,102.7495,1.0000,-120.0000
273.3433,64.7069,-28.6875,1.0000,-120.0000
279.7426,66.8222,98.2237,1.0000,-120.0000
286.2918,68.5774,-48.2944,1.0000,-120.0000
292.9943,75.2308,133.4478,1.0000,-120.0000
299.8537,70.7818,59.6233,1.0000,-120.0000
306.8737,75.6847,-41.3140,1.0000,-120.0000
314.0580,63.2574,14.0056,1.0000,-120.0000
321.4106,62.0642,-62.1296,1.0000,-120.0000
328.9352,66.7310,39.0195,1.0000,-120.0000
336.6361,70.5736,-94.2469,1.0000,-120.0000
344.5172,77.2187,-166.2927,1.0000,-120.0000
352.5828,65.2660,128.2541,1.0000,-120.0000
360.8373,66.6145,75.1103,1.0000,-120.0000
369.2850,77.1456,159.2209,1.0000,-120.0000
377.9305,65.3396,26.2741,1.0000,-120.0000
386.7784,61.4699,-13.5785,1.0000,-120.0000
395.8334,64.4687,118.6348,1.0000,-120.0000
405.1004,72.2040,-68.3309,1.0000,-120.0000
414.5844,68.4694,-174.4971,1.0000,-120.0000
424.2904,60.8703,-97.4998,1.0000,-120.0000
