freq,spl,phase,coherence,noise_floor_db
20.0000,24.7332,177.8675,1.0000,-120.0000
20.4682,25.3992,177.6376,1.0000,-120.0000
20.9474,26.0855,177.3751,1.0000,-120.0000
21.4378,26.7946,177.0734,1.0000,-120.0000
21.9397,27.5294,176.7244,1.0000,-120.0000
22.4534,28.2932,176.3176,1.0000,-120.0000
22.9790,29.0903,175.8394,1.0000,-120.0000
23.5170,29.9256,175.2716,1.0000,-120.0000
24.0676,30.8053,174.5895,1.0000,-120.0000
24.6310,31.7372,173.7594,1.0000,-120.0000
25.2077,32.7312,172.7330,1.0000,-120.0000
25.7978,33.7998,171.4403,1.0000,-120.0000
26.4018,34.9592,169.7757,1.0000,-120.0000
27.0199,36.2303,167.5742,1.0000,-120.0000
27.6524,37.6395,164.5659,1.0000,-120.0000
28.2998,39.2175,160.2894,1.0000,-120.0000
28.9624,40.9884,153.9209,1.0000,-120.0000
29.6404,42.9222,143.9817,1.0000,-120.0000
30.3343,44.7734,128.1959,1.0000,-120.0000
31.0445,45.7860,105.4625,1.0000,-120.0000
31.7713,45.1301,81.2039,1.0000,-120.0000
32.5151,43.2282,63.1644,1.0000,-120.0000
33.2763,40.9836,52.2410,1.0000,-120.0000
34.0554,38.7793,46.2527,1.0000,-120.0000
34.8527,36.6649,43.6129,1.0000,-120.0000
35.6686,34.5881,43.6852,1.0000,-120.0000
36.5037,32.4772,46.6330,1.0000,-120.0000
37.3583,30.2923,53.5317,1.0000,-120.0000
38.2329,28.1685,66.6861,1.0000,-120.0000
39.1280,26.7985,88.4275,1.0000,-120.0000
40.0440,27.3305,114.3423,1.0000,-120.0000
40.9815,29.5465,134.2049,1.0000,-120.0000
41.9409,32.2924,145.8854,1.0000,-120.0000
42.9228,35.0585,152.0698,1.0000,-120.0000
43.9277,37.7954,154.7212,1.0000,-120.0000
44.9561,40.5940,154.5304,1.0000,-120.0000
46.0086,43.5921,151.0117,1.0000,-120.0000
47.0857,46.9117,141.7977,1.0000,-120.0000
48.1881,50.2215,120.7200,1.0000,-120.0000
49.3162,51.1774,84.7666,1.0000,-120.0000
50.4708,48.5195,56.7396,1.0000,-120.0000
51.6524,44.9916,44.8213,1.0000,-120.0000
52.8616,41.4281,41.7147,1.0000,-120.0000
54.0992,37.2174,42.2915,1.0000,-120.0000
55.3657,27.8222,24.7745,1.0000,-120.0000
56.6619,39.7232,-113.5028,1.0000,-120.0000
57.9885,52.6153,-148.5146,1.0000,-120.0000
59.3460,58.5535,171.1087,1.0000,-120.0000
60.7354,62.7797,140.5175,1.0000,-120.0000
62.1573,66.5558,96.0331,1.0000,-120.0000
63.6125,65.4584,46.1504,1.0000,-120.0000
65.1018,62.4058,16.5780,1.0000,-120.0000
66.6259,58.1244,2.3393,1.0000,-120.0000
68.1857,55.8685,7.6679,1.0000,-120.0000
69.7820,55.0317,11.0143,1.0000,-120.0000
71.4157,54.8588,19.3188,1.0000,-120.0000
73.0877,58.1049,22.6542,1.0000,-120.0000
74.7987,59.7200,3.6270,1.0000,-120.0000
76.5499,60.8656,-10.9864,1.0000,-120.0000
78.3420,62.9191,-39.3358,1.0000,-120.0000
80.1761,59.6640,-96.6862,1.0000,-120.0000
82.0532,45.1677,-108.8688,1.0000,-120.0000
83.9741,48.6777,-21.5752,1.0000,-120.0000
85.9401,52.7076,-19.7607,1.0000,-120.0000
87.9521,54.6517,-27.6734,1.0000,-120.0000
90.0112,58.4894,-10.4254,1.0000,-120.0000
92.1184,68.2021,-46.9445,1.0000,-120.0000
94.2751,72.1899,-133.5465,1.0000,-120.0000
96.4822,72.1077,154.2209,1.0000,-120.0000
98.7410,73.1954,56.5589,1.0000,-120.0000
101.0526,71.4910,-12.8424,1.0000,-120.0000
103.4184,70.5131,-104.7671,1.0000,-120.0000
105.8396,57.4058,124.7007,1.0000,-120.0000
108.3174,58.3604,-7.4006,1.0000,-120.0000
110.8533,63.2454,-22.3995,1.0000,-120.0000
113.4485,69.7429,-40.5063,1.0000,-120.0000
116.1045,76.2183,-99.3734,1.0000,-120.0000
118.8227,70.6161,-161.1626,1.0000,-120.0000
121.6045,67.4460,-160.2471,1.0000,-120.0000
124.4514,66.7210,178.6270,1.0000,-120.0000
127.3650,64.3026,-175.8406,1.0000,-120.0000
130.3468,65.9334,-145.2214,1.0000,-120.0000
133.3984,76.9354,174.5433,1.0000,-120.0000
136.5214,75.8081,78.3317,1.0000,-120.0000
139.7176,66.1778,64.0404,1.0000,-120.0000
142.9886,60.5542,59.1347,1.0000,-120.0000
146.3361,65.8482,35.3783,1.0000,-120.0000
149.7621,68.0591,106.4385,1.0000,-120.0000
153.2682,64.9955,-0.1580,1.0000,-120.0000
156.8564,63.8043,48.3132,1.0000,-120.0000
160.5287,68.0753,9.2261,1.0000,-120.0000
164.2869,66.9283,36.7985,1.0000,-120.0000
168.1331,61.0908,-20.3550,1.0000,-120.0000
172.0693,72.4731,-35.4245,1.0000,-120.0000
176.0977,75.0255,-108.3410,1.0000,-120.0000
180.2204,67.9991,-154.2267,1.0000,-120.0000
184.4396,70.6457,-157.9931,1.0000,-120.0000
188.7576,71.6193,125.1263,1.0000,-120.0000
193.1766,66.6623,18.3452,1.0000,-120.0000
197.6992,73.5658,-164.4879,1.0000,-120.0000
