freq,spl,phase,coherence,noise_floor_db
20.0000,67.3259,-177.1708,1.0000,-120.0000
20.4682,66.7386,-176.6308,1.0000,-120.0000
20.9474,66.1136,-175.9465,1.0000,-120.0000
21.4378,65.4409,-175.0640,1.0000,-120.0000
21.9397,64.7077,-173.9020,1.0000,-120.0000
22.4534,63.8968,-172.3337,1.0000,-120.0000
22.9790,62.9853,-170.1523,1.0000,-120.0000
23.5170,61.9447,-167.0038,1.0000,-120.0000
24.0676,60.7441,-162.2528,1.0000,-120.0000
24.6310,59.3761,-154.7163,1.0000,-120.0000
25.2077,57.9597,-142.2890,1.0000,-120.0000
25.7978,57.0450,-122.5340,1.0000,-120.0000
26.4018,57.7179,-97.8076,1.0000,-120.0000
27.0199,60.1655,-77.5434,1.0000,-120.0000
27.6524,63.3703,-65.9568,1.0000,-120.0000
28.2998,66.7062,-61.3451,1.0000,-120.0000
28.9624,70.0434,-62.1954,1.0000,-120.0000
29.6404,73.3640,-68.6317,1.0000,-120.0000
30.3343,76.4670,-82.2097,1.0000,-120.0000
31.0445,78.6421,-103.6467,1.0000,-120.0000
31.7713,79.1004,-127.3204,1.0000,-120.0000
32.5151,78.3018,-145.4002,1.0000,-120.0000
33.2763,77.1861,-156.9877,1.0000,-120.0000
34.0554,76.1743,-164.3481,1.0000,-120.0000
34.8527,75.3586,-169.2660,1.0000,-120.0000
35.6686,74.7353,-172.7629,1.0000,-120.0000
36.5037,74.2827,-175.4079,1.0000,-120.0000
37.3583,73.9818,-177.5332,1.0000,-120.0000
38.2329,73.8200,-179.3467,1.0000,-120.0000
39.1280,73.7913,179.0079,1.0000,-120.0000
40.0440,73.8963,177.4173,1.0000,-120.0000
40.9815,74.1427,175.7753,1.0000,-120.0000
41.9409,74.5461,173.9597,1.0000,-120.0000
42.9228,75.1329,171.8006,1.0000,-120.0000
43.9277,75.9451,169.0198,1.0000,-120.0000
44.9561,77.0476,165.0962,1.0000,-120.0000
46.0086,78.5343,158.9170,1.0000,-120.0000
47.0857,80.4858,147.8046,1.0000,-120.0000
48.1881,82.5321,125.4946,1.0000,-120.0000
49.3162,82.2874,89.1238,1.0000,-120.0000
50.4708,78.4418,62.1429,1.0000,-120.0000
51.6524,73.7151,54.8071,1.0000,-120.0000
52.8616,69.3650,66.0167,1.0000,-120.0000
54.0992,67.9093,97.3685,1.0000,-120.0000
55.3657,71.3383,120.0903,1.0000,-120.0000
56.6619,76.2375,117.3903,1.0000,-120.0000
57.9885,79.6979,87.9584,1.0000,-120.0000
59.3460,77.9909,57.6308,1.0000,-120.0000
60.7354,75.9855,59.3005,1.0000,-120.0000
62.1573,79.0384,55.3005,1.0000,-120.0000
63.6125,79.5998,22.8721,1.0000,-120.0000
65.1018,77.8291,-3.1377,1.0000,-120.0000
66.6259,73.4686,-20.3328,1.0000,-120.0000
68.1857,71.0905,-10.0690,1.0000,-120.0000
69.7820,71.3070,-8.4687,1.0000,-120.0000
71.4157,72.0271,-17.2242,1.0000,-120.0000
73.0877,70.9219,-39.4973,1.0000,-120.0000
74.7987,68.4589,-33.1763,1.0000,-120.0000
76.5499,71.1677,-33.3430,1.0000,-120.0000
78.3420,75.6580,-64.2064,1.0000,-120.0000
80.1761,76.4299,-137.8306,1.0000,-120.0000
82.0532,71.8109,150.3832,1.0000,-120.0000
83.9741,62.8001,121.2299,1.0000,-120.0000
85.9401,64.4554,130.2430,1.0000,-120.0000
87.9521,68.8310,91.9325,1.0000,-120.0000
90.0112,68.2369,72.6252,1.0000,-120.0000
92.1184,69.9790,54.0990,1.0000,-120.0000
94.2751,74.0700,24.5247,1.0000,-120.0000
96.4822,73.9494,-12.4532,1.0000,-120.0000
98.7410,70.7148,-47.5244,1.0000,-120.0000
101.0526,71.2492,-39.6854,1.0000,-120.0000
103.4184,73.5527,-81.4818,1.0000,-120.0000
105.8396,73.5056,-117.5974,1.0000,-120.0000
108.3174,68.7262,-159.3829,1.0000,-120.0000
110.8533,65.3625,-176.6719,1.0000,-120.0000
113.4485,65.0055,154.1334,1.0000,-120.0000
116.1045,64.0405,78.3366,1.0000,-120.0000
118.8227,55.4016,-35.5731,1.0000,-120.0000
121.6045,57.2517,-67.5012,1.0000,-120.0000
124.4514,61.9707,-119.5929,1.0000,-120.0000
127.3650,60.5623,-173.9853,1.0000,-120.0000
130.3468,61.3057,159.8376,1.0000,-120.0000
133.3984,62.2767,114.7856,1.0000,-120.0000
136.5214,62.8899,43.8752,1.0000,-120.0000
139.7176,59.2206,-23.9859,1.0000,-120.0000
142.9886,54.1611,-90.2403,1.0000,-120.0000
146.3361,57.5249,-173.0785,1.0000,-120.0000
149.7621,57.2987,128.3691,1.0000,-120.0000
153.2682,56.0475,70.4194,1.0000,-120.0000
156.8564,48.3947,-15.7719,1.0000,-120.0000
160.5287,49.7818,-157.6470,1.0000,-120.0000
164.2869,57.3873,90.3221,1.0000,-120.0000
168.1331,55.7459,44.0167,1.0000,-120.0000
172.0693,56.7361,-7.4771,1.0000,-120.0000
176.0977,49.4842,-79.1322,1.0000,-120.0000
180.2204,47.8260,-7.2538,1.0000,-120.0000
184.4396,51.4979,-60.0061,1.0000,-120.0000
188.7576,50.4441,-109.1332,1.0000,-120.0000
193.1766,34.2367,-158.3734,1.0000,-120.0000
197.6992,48.6022,-111.1336,1.0000,-120.0000
202.3276,46.4545,-174.2829,1.0000,-120.0000
207.0644,29.3029,-154.7476,1.0000,-120.0000
211.9120,49.3724,-165.8843,1.0000,-120.0000
216.8732,48.5510,112.1460,1.0000,-120.0000
221.9505,41.6648,107.1256,1.0000,-120.0000
227.1467,45.9903,57.4830,1.0000,-120.0000
232.4645,41.7598,-20.4890,1.0000,-120.0000
237.9068,37.3417,57.3980,1.0000,-120.0000
243.4765,36.0007,-67.2534,1.0000,-120.0000
249.1767,37.6371,-1.2137,1.0000,-120.0000
255.0102,38.1903,-105.3027,1.0000,-120.0000
260.9804,34.7557,-104.9301,1.0000,-120.0000
267.0903,34.2341,109.0982,1.0000,-120.0000
273.3433,29.7896,-125.3156,1.0000,-120.0000
279.7426,30.1747,-136.0673,1.0000,-120.0000
286.2918,27.0353,112.6298,1.0000,-120.0000
292.9943,22.1376,-36.2928,1.0000,-120.0000
299.8537,25.3905,140.5121,1.0000,-120.0000
306.8737,24.4594,94.3143,1.0000,-120.0000
314.0580,27.7542,163.7528,1.0000,-120.0000
321.4106,26.0500,93.6365,1.0000,-120.0000
328.9352,26.6314,-25.6093,1.0000,-120.0000
336.6361,17.6780,-86.3731,1.0000,-120.0000
344.5172,8.5357,-175.2966,1.0000,-120.0000
352.5828,24.0490,89.8242,1.0000,-120.0000
360.8373,20.7024,0.3616,1.0000,-120.0000
369.2850,26.1817,-120.8904,1.0000,-120.0000
377.9305,20.3428,160.8607,1.0000,-120.0000
386.7784,17.1058,85.3052,1.0000,-120.0000
395.8334,1.2696,-42.8874,1.0000,-120.0000
