freq,spl,phase,coherence,noise_floor_db
20.0000,54.4023,-158.3196,1.0000,-120.0000
20.4682,51.4927,-145.9468,1.0000,-120.0000
20.9474,48.4725,-120.2355,1.0000,-120.0000
21.4378,48.1425,-79.5885,1.0000,-120.0000
21.9397,51.1191,-50.3636,1.0000,-120.0000
22.4534,54.3074,-36.3572,1.0000,-120.0000
22.9790,56.9590,-29.3117,1.0000,-120.0000
23.5170,59.1705,-25.4354,1.0000,-120.0000
24.0676,61.0819,-23.2376,1.0000,-120.0000
24.6310,62.7955,-22.0768,1.0000,-120.0000
25.2077,64.3840,-21.6629,1.0000,-120.0000
25.7978,65.9031,-21.8798,1.0000,-120.0000
26.4018,67.3989,-22.7231,1.0000,-120.0000
27.0199,68.9141,-24.2892,1.0000,-120.0000
27.6524,70.4912,-26.8030,1.0000,-120.0000
28.2998,72.1730,-30.6960,1.0000,-120.0000
28.9624,73.9928,-36.7710,1.0000,-120.0000
29.6404,75.9280,-46.4922,1.0000,-120.0000
30.3343,77.7383,-62.1256,1.0000,-120.0000
31.0445,78.6716,-84.7653,1.0000,-120.0000
31.7713,77.9005,-108.9839,1.0000,-120.0000
32.5151,75.8484,-127.0332,1.0000,-120.0000
33.2763,73.4171,-138.0114,1.0000,-120.0000
34.0554,70.9850,-144.0892,1.0000,-120.0000
34.8527,68.5919,-146.8269,1.0000,-120.0000
35.6686,66.1666,-146.7860,1.0000,-120.0000
36.5037,63.6033,-143.5812,1.0000,-120.0000
37.3583,60.8187,-135.4557,1.0000,-120.0000
38.2329,58.0194,-118.2479,1.0000,-120.0000
39.1280,56.6076,-88.4271,1.0000,-120.0000
40.0440,58.1613,-58.6877,1.0000,-120.0000
40.9815,61.0747,-41.4330,1.0000,-120.0000
41.9409,63.9789,-32.9925,1.0000,-120.0000
42.9228,66.6906,-29.2087,1.0000,-120.0000
43.9277,69.3168,-28.3007,1.0000,-120.0000
44.9561,72.0075,-29.8542,1.0000,-120.0000
46.0086,74.9268,-34.5448,1.0000,-120.0000
47.0857,78.2141,-44.8683,1.0000,-120.0000
48.1881,81.5548,-67.0886,1.0000,-120.0000
49.3162,82.6250,-104.2904,1.0000,-120.0000
50.4708,80.1913,-133.6953,1.0000,-120.0000
51.6524,77.0393,-146.9443,1.0000,-120.0000
52.8616,74.1126,-150.2898,1.0000,-120.0000
54.0992,71.4153,-143.9591,1.0000,-120.0000
55.3657,70.1921,-121.3673,1.0000,-120.0000
56.6619,74.2316,-100.0452,1.0000,-120.0000
57.9885,79.7669,-119.8234,1.0000,-120.0000
59.3460,80.4758,-156.6490,1.0000,-120.0000
60.7354,79.4693,176.0508,1.0000,-120.0000
62.1573,77.2967,137.5763,1.0000,-120.0000
63.6125,67.3765,95.2263,1.0000,-120.0000
65.1018,62.1443,-99.5686,1.0000,-120.0000
66.6259,71.0558,-143.3259,1.0000,-120.0000
