freq,spl,phase,coherence,noise_floor_db
20.0000,20.8950,-178.6129,1.0000,-120.0000
20.4682,21.2629,-178.3682,1.0000,-120.0000
20.9474,21.6164,-178.0660,1.0000,-120.0000
21.4378,21.9519,-177.6881,1.0000,-120.0000
21.9397,22.2643,-177.2090,1.0000,-120.0000
22.4534,22.5472,-176.5917,1.0000,-120.0000
22.9790,22.7921,-175.7809,1.0000,-120.0000
23.5170,22.9876,-174.6918,1.0000,-120.0000
24.0676,23.1185,-173.1886,1.0000,-120.0000
24.6310,23.1654,-171.0453,1.0000,-120.0000
25.2077,23.1056,-167.8669,1.0000,-120.0000
25.7978,22.9226,-162.9347,1.0000,-120.0000
26.4018,22.6478,-154.9261,1.0000,-120.0000
27.0199,22.5098,-141.7112,1.0000,-120.0000
27.6524,23.2459,-122.0107,1.0000,-120.0000
28.2998,25.7995,-101.0499,1.0000,-120.0000
28.9624,29.8792,-87.9294,1.0000,-120.0000
29.6404,34.4924,-85.5434,1.0000,-120.0000
30.3343,38.9446,-93.8343,1.0000,-120.0000
31.0445,42.3969,-111.9929,1.0000,-120.0000
31.7713,44.0462,-133.5273,1.0000,-120.0000
32.5151,44.3643,-150.1415,1.0000,-120.0000
33.2763,44.3054,-160.6821,1.0000,-120.0000
34.0554,44.3029,-167.2676,1.0000,-120.0000
34.8527,44.4586,-171.5951,1.0000,-120.0000
35.6686,44.7758,-174.6310,1.0000,-120.0000
36.5037,45.2387,-176.9095,1.0000,-120.0000
37.3583,45.8324,-178.7395,1.0000,-120.0000
38.2329,46.5477,179.6861,1.0000,-120.0000
39.1280,47.3817,178.2333,1.0000,-120.0000
40.0440,48.3376,176.7945,1.0000,-120.0000
40.9815,49.4255,175.2656,1.0000,-120.0000
41.9409,50.6640,173.5231,1.0000,-120.0000
42.9228,52.0827,171.3920,1.0000,-120.0000
43.9277,53.7277,168.5836,1.0000,-120.0000
44.9561,55.6697,164.5578,1.0000,-120.0000
46.0086,58.0104,158.1687,1.0000,-120.0000
47.0857,60.8426,146.6786,1.0000,-120.0000
48.1881,63.8146,123.7076,1.0000,-120.0000
49.3162,64.5701,86.1487,1.0000,-120.0000
50.4708,61.8427,56.8763,1.0000,-120.0000
51.6524,58.3823,44.5925,1.0000,-120.0000
52.8616,55.1207,44.0861,1.0000,-120.0000
54.0992,52.3777,57.7843,1.0000,-120.0000
55.3657,52.9293,87.8312,1.0000,-120.0000
56.6619,58.4433,99.9323,1.0000,-120.0000
57.9885,63.6964,73.8600,1.0000,-120.0000
59.3460,63.8834,36.5674,1.0000,-120.0000
60.7354,62.3076,14.7032,1.0000,-120.0000
62.1573,60.3117,-3.6359,1.0000,-120.0000
63.6125,57.6943,-8.1037,1.0000,-120.0000
65.1018,57.0527,-15.9072,1.0000,-120.0000
66.6259,53.3267,-28.9652,1.0000,-120.0000
68.1857,50.7589,-11.0675,1.0000,-120.0000
69.7820,51.1272,-3.3449,1.0000,-120.0000
71.4157,51.4229,-8.6365,1.0000,-120.0000
73.0877,48.0326,-32.1309,1.0000,-120.0000
74.7987,35.4138,30.3117,1.0000,-120.0000
76.5499,47.2846,103.8488,1.0000,-120.0000
78.3420,57.4237,97.8299,1.0000,-120.0000
80.1761,61.4495,57.0565,1.0000,-120.0000
82.0532,63.5042,43.3886,1.0000,-120.0000
83.9741,64.2023,14.9069,1.0000,-120.0000
85.9401,63.8237,5.8818,1.0000,-120.0000
87.9521,66.1259,4.4063,1.0000,-120.0000
90.0112,69.1052,-14.2782,1.0000,-120.0000
92.1184,72.7820,-39.6579,1.0000,-120.0000
94.2751,73.0324,-98.3708,1.0000,-120.0000
96.4822,69.5330,-99.2521,1.0000,-120.0000
98.7410,73.7781,-135.7996,1.0000,-120.0000
101.0526,71.6496,-165.4452,1.0000,-120.0000
103.4184,75.3995,171.9152,1.0000,-120.0000
105.8396,77.4750,92.0878,1.0000,-120.0000
108.3174,70.1546,32.8889,1.0000,-120.0000
110.8533,65.6078,10.4671,1.0000,-120.0000
113.4485,64.5745,-16.4341,1.0000,-120.0000
116.1045,61.6663,-59.2625,1.0000,-120.0000
118.8227,56.4028,-98.1218,1.0000,-120.0000
121.6045,47.5724,-101.2890,1.0000,-120.0000
124.4514,58.2286,51.4878,1.0000,-120.0000
127.3650,63.6489,-11.6082,1.0000,-120.0000
130.3468,69.9022,-39.9588,1.0000,-120.0000
133.3984,71.6170,-92.9463,1.0000,-120.0000
136.5214,77.5087,-147.7400,1.0000,-120.0000
139.7176,77.1355,149.7749,1.0000,-120.0000
142.9886,70.8500,95.1100,1.0000,-120.0000
146.3361,65.6341,62.2277,1.0000,-120.0000
149.7621,63.2133,25.8434,1.0000,-120.0000
153.2682,61.4519,73.8432,1.0000,-120.0000
156.8564,70.6889,23.5470,1.0000,-120.0000
160.5287,75.0971,-44.5261,1.0000,-120.0000
164.2869,76.5913,-123.2233,1.0000,-120.0000
168.1331,76.1082,153.4553,1.0000,-120.0000
172.0693,64.4039,77.3078,1.0000,-120.0000
176.0977,60.6269,24.5019,1.0000,-120.0000
180.2204,56.5989,-136.4410,1.0000,-120.0000
184.4396,65.1017,40.5156,1.0000,-120.0000
188.7576,70.4555,-97.8140,1.0000,-120.0000
193.1766,68.4646,159.6133,1.0000,-120.0000
197.6992,60.4320,141.6760,1.0000,-120.0000
202.3276,67.4926,112.7223,1.0000,-120.0000
207.0644,69.5328,40.2692,1.0000,-120.0000
211.9120,67.9080,-61.2665,1.0000,-120.0000
216.8732,60.4333,145.7769,1.0000,-120.0000
221.9505,59.7144,-37.2637,1.0000,-120.0000
227.1467,65.2045,127.5551,1.0000,-120.0000
232.4645,63.6364,57.5861,1.0000,-120.0000
237.9068,60.8344,14.9760,1.0000,-120.0000
243.4765,71.9565,-21.7490,1.0000,-120.0000
249.1767,69.3631,111.7983,1.0000,-120.0000
255.0102,74.3885,-86.7291,1.0000,-120.0000
260.9804,72.3292,-90.8136,1.0000,-120.0000
267.0903,74.2178,140.1240,1.0000,-120.0000
273.3433,60.2850,38.4062,1.0000,-120.0000
279.7426,60.1472,4.6822,1.0000,-120.0000
286.2918,69.9221,-83.9634,1.0000,-120.0000
292.9943,73.5417,-176.6756,1.0000,-120.0000
299.8537,68.1272,113.5740,1.0000,-120.0000
306.8737,66.5570,126.7596,1.0000,-120.0000
314.0580,69.1928,-18.5519,1.0000,-120.0000
321.4106,63.7942,116.7425,1.0000,-120.0000
328.9352,54.5352,-103.8658,1.0000,-120.0000
336.6361,75.7587,50.2186,1.0000,-120.0000
344.5172,75.4731,-86.9819,1.0000,-120.0000
352.5828,71.1881,4.8961,1.0000,-120.0000
360.8373,63.7783,-86.7481,1.0000,-120.0000
369.2850,72.4365,-98.6891,1.0000,-120.0000
377.9305,66.8096,110.9909,1.0000,-120.0000
386.7784,70.6749,-73.1313,1.0000,-120.0000
395.8334,65.6973,-130.6910,1.0000,-120.0000
405.1004,67.0903,17.9147,1.0000,-120.0000
414.5844,57.1317,176.0305,1.0000,-120.0000
424.2904,76.5948,104.9570,1.0000,-120.0000
434.2236,64.4442,-112.2490,1.0000,-120.0000
444.3894,73.2985,73.0175,1.0000,-120.0000
454.7932,71.2078,19.0067,1.0000,-120.0000
465.4405,69.5456,32.6753,1.0000,-120.0000
476.3371,65.3694,-73.9775,1.0000,-120.0000
487.4888,65.5554,124.6879,1.0000,-120.0000
498.9016,76.0335,154.8516,1.0000,-120.0000
510.5816,57.9609,171.1761,1.0000,-120.0000
522.5350,68.0220,62.4047,1.0000,-120.0000
534.7683,64.7982,108.9167,1.0000,-120.0000
547.2880,65.0391,46.1782,1.0000,-120.0000
560.1008,70.4512,-78.0170,1.0000,-120.0000
573.2135,53.5169,88.7050,1.0000,-120.0000
586.6333,65.7191,-149.9335,1.0000,-120.0000
600.3672,69.0608,-38.9993,1.0000,-120.0000
614.4226,72.1005,-34.0513,1.0000,-120.0000
628.8071,60.7468,144.2839,1.0000,-120.0000
643.5284,63.9118,166.5644,1.0000,-120.0000
658.5943,63.0446,178.9861,1.0000,-120.0000
674.0129,58.6637,-20.8246,1.0000,-120.0000
689.7925,60.6111,7.7600,1.0000,-120.0000
705.9415,73.1996,-144.0437,1.0000,-120.0000
722.4685,54.6554,32.6967,1.0000,-120.0000
739.3825,66.1107,-166.7860,1.0000,-120.0000
756.6925,68.4104,54.8055,1.0000,-120.0000
774.4078,68.1743,118.0998,1.0000,-120.0000
792.5377,74.3283,4.9401,1.0000,-120.0000
811.0921,57.5936,-156.9650,1.0000,-120.0000
830.0810,67.8306,-74.5029,1.0000,-120.0000
849.5143,67.2280,105.4743,1.0000,-120.0000
869.4026,68.6574,74.4039,1.0000,-120.0000
889.7566,72.6259,68.1039,1.0000,-120.0000
910.5870,53.9988,-52.2991,1.0000,-120.0000
931.9051,68.1125,115.5641,1.0000,-120.0000
953.7223,68.6917,-96.5330,1.0000,-120.0000
976.0503,54.0680,156.8130,1.0000,-120.0000
998.9010,72.3505,86.6644,1.0000,-120.0000
1022.2867,69.4829,-2.9971,1.0000,-120.0000
1046.2199,74.7000,-80.9801,1.0000,-120.0000
1070.7133,63.3481,53.0054,1.0000,-120.0000
1095.7802,69.6819,68.1452,1.0000,-120.0000
1121.4340,71.2611,-95.7050,1.0000,-120.0000
1147.6883,62.6790,-119.2579,1.0000,-120.0000
1174.5573,74.4863,141.4201,1.0000,-120.0000
1202.0554,65.7257,13.7707,1.0000,-120.0000
1230.1972,61.8912,-36.2590,1.0000,-120.0000
1258.9978,73.1679,-164.4871,1.0000,-120.0000
1288.4727,72.0400,-88.0324,1.0000,-120.0000
1318.6377,75.8957,162.5551,1.0000,-120.0000
1349.5088,63.0480,44.1122,1.0000,-120.0000
1381.1027,74.3379,-104.1851,1.0000,-120.0000
1413.4363,60.9259,109.2325,1.0000,-120.0000
1446.5268,66.4553,-110.9534,1.0000,-120.0000
1480.3920,71.0381,41.2182,1.0000,-120.0000
1515.0501,49.2546,160.3096,1.0000,-120.0000
1550.5195,74.8994,21.1173,1.0000,-120.0000
1586.8193,58.4956,-51.9371,1.0000,-120.0000
1623.9690,71.1376,-159.4718,1.0000,-120.0000
1661.9884,60.3934,117.6055,1.0000,-120.0000
1700.8979,62.8503,-106.4783,1.0000,-120.0000
1740.7183,72.8490,-12.5984,1.0000,-120.0000
1781.4709,76.8487,-18.9662,1.0000,-120.0000
1823.1777,64.2183,164.7846,1.0000,-120.0000
1865.8608,62.7214,-51.6206,1.0000,-120.0000
1909.5432,71.1765,-80.8872,1.0000,-120.0000
1954.2483,61.1302,-0.8525,1.0000,-120.0000
2000.0000,71.1602,177.6289,1.0000,-120.0000
2046.5860,68.6481,-103.5578,1.0000,-120.0000
2094.2571,68.7592,49.2166,1.0000,-120.0000
2143.0386,69.0347,-154.4505,1.0000,-120.0000
2192.9564,69.4439,5.5239,1.0000,-120.0000
2244.0369,69.9399,169.2246,1.0000,-120.0000
