freq,spl,phase,coherence,noise_floor_db
20.0000,73.4038,177.8055,1.0000,-120.0000
20.4682,73.2822,177.5809,1.0000,-120.0000
20.9474,73.1807,177.3256,1.0000,-120.0000
21.4378,73.1016,177.0339,1.0000,-120.0000
21.9397,73.0476,176.6981,1.0000,-120.0000
22.4534,73.0218,176.3085,1.0000,-120.0000
22.9790,73.0282,175.8525,1.0000,-120.0000
23.5170,73.0712,175.3132,1.0000,-120.0000
24.0676,73.1567,174.6676,1.0000,-120.0000
24.6310,73.2918,173.8839,1.0000,-120.0000
25.2077,73.4856,172.9168,1.0000,-120.0000
25.7978,73.7497,171.6998,1.0000,-120.0000
26.4018,74.0991,170.1324,1.0000,-120.0000
27.0199,74.5530,168.0559,1.0000,-120.0000
27.6524,75.1358,165.2099,1.0000,-120.0000
28.2998,75.8756,161.1458,1.0000,-120.0000
28.9624,76.7927,155.0585,1.0000,-120.0000
29.6404,77.8525,145.4969,1.0000,-120.0000
30.3343,78.8029,130.2269,1.0000,-120.0000
31.0445,78.8788,108.2135,1.0000,-120.0000
31.7713,77.2382,84.9871,1.0000,-120.0000
32.5151,74.2872,68.4771,1.0000,-120.0000
33.2763,70.9085,59.9144,1.0000,-120.0000
34.0554,67.4681,57.7523,1.0000,-120.0000
34.8527,64.0383,61.6405,1.0000,-120.0000
35.6686,60.7810,73.1211,1.0000,-120.0000
36.5037,58.4204,93.9269,1.0000,-120.0000
37.3583,58.0629,118.7801,1.0000,-120.0000
38.2329,59.3574,137.4978,1.0000,-120.0000
39.1280,61.1425,148.4750,1.0000,-120.0000
40.0440,62.9274,154.4960,1.0000,-120.0000
40.9815,64.6461,157.6146,1.0000,-120.0000
41.9409,66.3482,158.8664,1.0000,-120.0000
42.9228,68.1103,158.6823,1.0000,-120.0000
43.9277,70.0215,157.0973,1.0000,-120.0000
44.9561,72.1908,153.7407,1.0000,-120.0000
46.0086,74.7566,147.5392,1.0000,-120.0000
47.0857,77.8498,135.7505,1.0000,-120.0000
48.1881,81.1647,111.9030,1.0000,-120.0000
49.3162,82.4054,72.6636,1.0000,-120.0000
50.4708,80.3936,40.4120,1.0000,-120.0000
