freq,spl,phase,coherence,noise_floor_db
20.0000,16.6886,-175.3226,1.0000,-120.0000
20.4682,16.6626,-174.3446,1.0000,-120.0000
20.9474,16.5553,-173.0568,1.0000,-120.0000
21.4378,16.3436,-171.3140,1.0000,-120.0000
21.9397,15.9967,-168.8737,1.0000,-120.0000
22.4534,15.4738,-165.3078,1.0000,-120.0000
22.9790,14.7283,-159.8126,1.0000,-120.0000
23.5170,13.7421,-150.8068,1.0000,-120.0000
24.0676,12.6931,-135.3529,1.0000,-120.0000
24.6310,12.4501,-110.6535,1.0000,-120.0000
25.2077,14.3289,-82.8008,1.0000,-120.0000
25.7978,17.8089,-63.1488,1.0000,-120.0000
26.4018,21.6075,-52.3713,1.0000,-120.0000
27.0199,25.2924,-47.1574,1.0000,-120.0000
27.6524,28.8531,-45.5206,1.0000,-120.0000
28.2998,32.3697,-46.7712,1.0000,-120.0000
28.9624,35.9204,-51.1406,1.0000,-120.0000
29.6404,39.5208,-59.7896,1.0000,-120.0000
30.3343,42.9618,-74.8196,1.0000,-120.0000
31.0445,45.5185,-97.2402,1.0000,-120.0000
31.7713,46.3886,-121.5933,1.0000,-120.0000
32.5151,46.0213,-140.1440,1.0000,-120.0000
33.2763,45.3475,-152.0530,1.0000,-120.0000
34.0554,44.7814,-159.6221,1.0000,-120.0000
34.8527,44.4092,-164.6594,1.0000,-120.0000
35.6686,44.2218,-168.2009,1.0000,-120.0000
36.5037,44.1929,-170.8244,1.0000,-120.0000
37.3583,44.2984,-172.8656,1.0000,-120.0000
38.2329,44.5207,-174.5325,1.0000,-120.0000
39.1280,44.8482,-175.9640,1.0000,-120.0000
40.0440,45.2752,-177.2636,1.0000,-120.0000
40.9815,45.8013,-178.5213,1.0000,-120.0000
41.9409,46.4324,-179.8322,1.0000,-120.0000
42.9228,47.1817,178.6776,1.0000,-120.0000
43.9277,48.0732,176.8040,1.0000,-120.0000
44.9561,49.1459,174.1561,1.0000,-120.0000
46.0086,50.4549,169.8689,1.0000,-120.0000
47.0857,52.0231,161.7788,1.0000,-120.0000
48.1881,53.4021,144.8153,1.0000,-120.0000
49.3162,52.1899,119.1871,1.0000,-120.0000
50.4708,47.8376,115.0517,1.0000,-120.0000
51.6524,46.1031,138.0771,1.0000,-120.0000
52.8616,47.8632,154.8584,1.0000,-120.0000
54.0992,50.3442,160.3218,1.0000,-120.0000
55.3657,52.9619,159.0251,1.0000,-120.0000
56.6619,55.6899,149.8214,1.0000,-120.0000
57.9885,57.0035,128.1015,1.0000,-120.0000
59.3460,55.3209,122.1411,1.0000,-120.0000
60.7354,57.5825,128.2896,1.0000,-120.0000
62.1573,60.6831,104.5478,1.0000,-120.0000
63.6125,58.5535,77.8395,1.0000,-120.0000
65.1018,57.9667,81.3374,1.0000,-120.0000
66.6259,58.8686,57.1805,1.0000,-120.0000
68.1857,55.4442,40.2325,1.0000,-120.0000
69.7820,51.8144,46.2846,1.0000,-120.0000
71.4157,52.3404,74.1473,1.0000,-120.0000
73.0877,57.7671,58.6637,1.0000,-120.0000
74.7987,56.9859,23.5443,1.0000,-120.0000
76.5499,55.6301,2.7767,1.0000,-120.0000
78.3420,55.8629,-30.3239,1.0000,-120.0000
80.1761,53.2033,-86.7736,1.0000,-120.0000
82.0532,53.1951,-116.7440,1.0000,-120.0000
83.9741,52.8307,-157.5744,1.0000,-120.0000
85.9401,51.9825,-162.3511,1.0000,-120.0000
87.9521,56.0417,-152.7159,1.0000,-120.0000
90.0112,59.4244,-158.1049,1.0000,-120.0000
92.1184,64.0422,-169.7977,1.0000,-120.0000
94.2751,69.4243,175.1481,1.0000,-120.0000
96.4822,73.9604,142.7883,1.0000,-120.0000
98.7410,74.4379,80.7622,1.0000,-120.0000
101.0526,70.0650,83.6510,1.0000,-120.0000
103.4184,75.0048,53.4084,1.0000,-120.0000
105.8396,71.8867,21.1028,1.0000,-120.0000
108.3174,69.6444,8.0559,1.0000,-120.0000
110.8533,68.7369,0.5998,1.0000,-120.0000
113.4485,69.5998,-9.6576,1.0000,-120.0000
116.1045,71.4536,-52.6751,1.0000,-120.0000
118.8227,66.3169,-97.7888,1.0000,-120.0000
121.6045,63.7413,-92.0990,1.0000,-120.0000
124.4514,65.6035,-130.5586,1.0000,-120.0000
127.3650,67.0135,176.4538,1.0000,-120.0000
130.3468,71.6894,141.1936,1.0000,-120.0000
133.3984,73.3628,79.7492,1.0000,-120.0000
136.5214,75.9803,33.3069,1.0000,-120.0000
139.7176,73.6102,-6.5951,1.0000,-120.0000
142.9886,72.0832,-23.6685,1.0000,-120.0000
146.3361,73.3469,-66.3786,1.0000,-120.0000
149.7621,68.9688,-108.3038,1.0000,-120.0000
153.2682,68.8728,176.0409,1.0000,-120.0000
156.8564,71.0848,65.8640,1.0000,-120.0000
160.5287,74.5847,13.8100,1.0000,-120.0000
164.2869,77.4294,-60.5288,1.0000,-120.0000
168.1331,74.0615,-113.0025,1.0000,-120.0000
172.0693,71.2365,-153.8290,1.0000,-120.0000
176.0977,65.0273,124.1396,1.0000,-120.0000
180.2204,61.7331,39.6957,1.0000,-120.0000
184.4396,71.3218,-111.2041,1.0000,-120.0000
188.7576,66.6522,45.9396,1.0000,-120.0000
193.1766,66.0166,-104.3430,1.0000,-120.0000
197.6992,67.3550,-131.3740,1.0000,-120.0000
202.3276,67.3845,-111.1708,1.0000,-120.0000
207.0644,57.7250,-155.7610,1.0000,-120.0000
211.9120,75.1237,-148.6629,1.0000,-120.0000
216.8732,70.5532,160.3615,1.0000,-120.0000
221.9505,74.7324,128.8521,1.0000,-120.0000
227.1467,63.7326,41.5644,1.0000,-120.0000
232.4645,71.7736,177.6492,1.0000,-120.0000
237.9068,77.3422,80.1877,1.0000,-120.0000
243.4765,64.5999,147.7402,1.0000,-120.0000
249.1767,75.1451,59.8986,1.0000,-120.0000
255.0102,72.7917,-8.7760,1.0000,-120.0000
260.9804,65.9014,5.4059,1.0000,-120.0000
267.0903,62.5199,-20.1927,1.0000,-120.0000
273.3433,74.9649,5.0233,1.0000,-120.0000
279.7426,73.0558,-84.6334,1.0000,-120.0000
286.2918,67.4936,-14.2922,1.0000,-120.0000
292.9943,71.5944,-162.6788,1.0000,-120.0000
299.8537,75.0443,-88.2892,1.0000,-120.0000
306.8737,72.2116,-145.3021,1.0000,-120.0000
314.0580,73.6180,149.2696,1.0000,-120.0000
321.4106,64.7265,24.1475,1.0000,-120.0000
328.9352,63.9293,-160.4406,1.0000,-120.0000
336.6361,69.4792,72.1865,1.0000,-120.0000
344.5172,75.9725,-125.4699,1.0000,-120.0000
352.5828,70.5250,163.8554,1.0000,-120.0000
360.8373,71.4877,28.4797,1.0000,-120.0000
369.2850,73.0271,64.1003,1.0000,-120.0000
377.9305,74.3786,69.3503,1.0000,-120.0000
386.7784,71.3610,84.0987,1.0000,-120.0000
395.8334,72.7665,-15.3209,1.0000,-120.0000
405.1004,65.0767,-68.8825,1.0000,-120.0000
414.5844,72.4563,-169.1353,1.0000,-120.0000
424.2904,63.1947,-110.3161,1.0000,-120.0000
434.2236,69.0553,172.1656,1.0000,-120.0000
444.3894,69.4451,30.2099,1.0000,-120.0000
454.7932,68.6977,-28.4395,1.0000,-120.0000
465.4405,65.6428,-73.4837,1.0000,-120.0000
476.3371,47.8601,35.0957,1.0000,-120.0000
487.4888,67.6025,122.1026,1.0000,-120.0000
498.9016,69.8983,96.0245,1.0000,-120.0000
510.5816,68.3235,175.5372,1.0000,-120.0000
522.5350,67.4113,83.5724,1.0000,-120.0000
534.7683,69.6857,-44.2803,1.0000,-120.0000
547.2880,73.3374,-114.4442,1.0000,-120.0000
560.1008,66.8357,77.6509,1.0000,-120.0000
573.2135,74.8142,-45.4588,1.0000,-120.0000
586.6333,74.5029,179.5810,1.0000,-120.0000
600.3672,53.6484,80.0101,1.0000,-120.0000
614.4226,55.9532,-178.7335,1.0000,-120.0000
628.8071,72.1250,112.4572,1.0000,-120.0000
643.5284,68.6086,20.0002,1.0000,-120.0000
658.5943,62.4871,-126.8119,1.0000,-120.0000
674.0129,64.1062,154.8660,1.0000,-120.0000
689.7925,63.8258,-146.2682,1.0000,-120.0000
705.9415,63.3932,55.8803,1.0000,-120.0000
722.4685,67.6028,151.3369,1.0000,-120.0000
739.3825,70.6199,147.6293,1.0000,-120.0000
756.6925,75.6731,44.6172,1.0000,-120.0000
774.4078,72.6910,172.7594,1.0000,-120.0000
792.5377,60.5842,-76.6377,1.0000,-120.0000
811.0921,46.6390,119.5653,1.0000,-120.0000
830.0810,61.7183,-164.6400,1.0000,-120.0000
849.5143,77.0834,-49.0376,1.0000,-120.0000
869.4026,68.5744,83.9879,1.0000,-120.0000
889.7566,76.5774,99.5911,1.0000,-120.0000
910.5870,76.0582,-46.7864,1.0000,-120.0000
931.9051,68.4177,-117.4335,1.0000,-120.0000
953.7223,73.0679,87.8266,1.0000,-120.0000
976.0503,66.1662,-6.0698,1.0000,-120.0000
998.9010,73.6092,-154.8899,1.0000,-120.0000
1022.2867,68.6316,-107.2151,1.0000,-120.0000
1046.2199,66.8266,16.8175,1.0000,-120.0000
1070.7133,64.0170,132.4916,1.0000,-120.0000
1095.7802,58.9518,79.6720,1.0000,-120.0000
1121.4340,70.3487,172.6208,1.0000,-120.0000
1147.6883,67.0930,51.9523,1.0000,-120.0000
1174.5573,75.4841,-127.4333,1.0000,-120.0000
1202.0554,78.0692,124.0599,1.0000,-120.0000
1230.1972,66.5190,-158.9458,1.0000,-120.0000
1258.9978,67.7951,20.6741,1.0000,-120.0000
1288.4727,71.2944,160.5689,1.0000,-120.0000
1318.6377,71.6502,158.8315,1.0000,-120.0000
1349.5088,77.9367,109.5426,1.0000,-120.0000
1381.1027,64.7660,-51.5290,1.0000,-120.0000
1413.4363,67.2965,-70.2124,1.0000,-120.0000
1446.5268,75.5842,148.0454,1.0000,-120.0000
1480.3920,74.4610,125.5109,1.0000,-120.0000
1515.0501,60.7481,96.1185,1.0000,-120.0000
1550.5195,65.3707,103.6942,1.0000,-120.0000
1586.8193,73.3059,-140.2686,1.0000,-120.0000
1623.9690,71.4555,134.3418,1.0000,-120.0000
1661.9884,70.3129,-76.1302,1.0000,-120.0000
1700.8979,67.1138,-94.7736,1.0000,-120.0000
1740.7183,72.6837,130.5875,1.0000,-120.0000
1781.4709,72.5961,-34.6545,1.0000,-120.0000
