freq,spl,phase,coherence,noise_floor_db
20.0000,24.1364,177.8699,1.0000,-120.0000
20.4682,24.7852,177.6221,1.0000,-120.0000
20.9474,25.4553,177.3370,1.0000,-120.0000
21.4378,26.1494,177.0071,1.0000,-120.0000
21.9397,26.8709,176.6230,1.0000,-120.0000
22.4534,27.6236,176.1724,1.0000,-120.0000
22.9790,28.4124,175.6399,1.0000,-120.0000
23.5170,29.2431,175.0047,1.0000,-120.0000
24.0676,30.1229,174.2393,1.0000,-120.0000
24.6310,31.0607,173.3057,1.0000,-120.0000
25.2077,32.0680,172.1510,1.0000,-120.0000
25.7978,33.1591,170.6989,1.0000,-120.0000
26.4018,34.3527,168.8359,1.0000,-120.0000
27.0199,35.6727,166.3867,1.0000,-120.0000
27.6524,37.1492,163.0682,1.0000,-120.0000
28.2998,38.8177,158.4019,1.0000,-120.0000
28.9624,40.7084,151.5416,1.0000,-120.0000
29.6404,42.7993,140.9791,1.0000,-120.0000
30.3343,44.8549,124.3994,1.0000,-120.0000
31.0445,46.1324,100.6490,1.0000,-120.0000
31.7713,45.8190,75.0797,1.0000,-120.0000
32.5151,44.3599,55.3387,1.0000,-120.0000
33.2763,42.6876,42.1876,1.0000,-120.0000
34.0554,41.2238,33.2507,1.0000,-120.0000
34.8527,40.0687,26.6499,1.0000,-120.0000
35.6686,39.2329,21.2860,1.0000,-120.0000
36.5037,38.7161,16.5332,1.0000,-120.0000
37.3583,38.5248,12.0336,1.0000,-120.0000
38.2329,38.6737,7.5953,1.0000,-120.0000
39.1280,39.1817,3.1381,1.0000,-120.0000
40.0440,40.0667,-1.3479,1.0000,-120.0000
40.9815,41.3426,-5.8484,1.0000,-120.0000
41.9409,43.0199,-10.3783,1.0000,-120.0000
42.9228,45.1116,-15.0419,1.0000,-120.0000
43.9277,47.6431,-20.1084,1.0000,-120.0000
44.9561,50.6660,-26.1515,1.0000,-120.0000
46.0086,54.2694,-34.3981,1.0000,-120.0000
47.0857,58.5436,-47.7133,1.0000,-120.0000
48.1881,63.1494,-72.6642,1.0000,-120.0000
49.3162,65.7637,-112.6515,1.0000,-120.0000
50.4708,65.1836,-145.3272,1.0000,-120.0000
51.6524,64.2670,-163.0978,1.0000,-120.0000
52.8616,64.0797,-173.9365,1.0000,-120.0000
54.0992,64.6860,177.2975,1.0000,-120.0000
55.3657,66.0957,167.1909,1.0000,-120.0000
56.6619,68.2353,150.0762,1.0000,-120.0000
57.9885,69.3292,116.4426,1.0000,-120.0000
59.3460,65.8647,90.9137,1.0000,-120.0000
60.7354,64.5013,100.0189,1.0000,-120.0000
62.1573,67.7083,84.9606,1.0000,-120.0000
63.6125,66.4202,47.9076,1.0000,-120.0000
65.1018,62.5399,26.7778,1.0000,-120.0000
66.6259,57.1067,21.2462,1.0000,-120.0000
68.1857,52.6947,37.5458,1.0000,-120.0000
69.7820,49.6603,72.3366,1.0000,-120.0000
71.4157,52.8674,114.5016,1.0000,-120.0000
73.0877,57.2350,120.1390,1.0000,-120.0000
74.7987,60.5820,134.0213,1.0000,-120.0000
76.5499,66.8578,134.9474,1.0000,-120.0000
78.3420,73.9738,109.6921,1.0000,-120.0000
80.1761,76.2840,49.3856,1.0000,-120.0000
82.0532,72.7460,13.9959,1.0000,-120.0000
83.9741,69.8567,7.6580,1.0000,-120.0000
85.9401,69.0171,6.8478,1.0000,-120.0000
87.9521,70.2747,8.1537,1.0000,-120.0000
90.0112,72.1923,-3.5263,1.0000,-120.0000
92.1184,75.1834,-25.9693,1.0000,-120.0000
94.2751,73.6040,-72.2777,1.0000,-120.0000
96.4822,73.0520,-64.8229,1.0000,-120.0000
98.7410,75.6107,-122.6408,1.0000,-120.0000
101.0526,70.4635,177.8382,1.0000,-120.0000
103.4184,72.2010,23.6773,1.0000,-120.0000
105.8396,77.7224,-96.1600,1.0000,-120.0000
108.3174,73.0658,-156.5015,1.0000,-120.0000
110.8533,70.5315,-175.9080,1.0000,-120.0000
113.4485,71.4818,166.1809,1.0000,-120.0000
116.1045,75.3011,99.9384,1.0000,-120.0000
118.8227,66.2504,28.3204,1.0000,-120.0000
121.6045,62.1171,25.2459,1.0000,-120.0000
124.4514,62.2223,-9.5222,1.0000,-120.0000
127.3650,64.0507,-16.2518,1.0000,-120.0000
130.3468,69.5652,-41.7063,1.0000,-120.0000
133.3984,66.8067,-95.5456,1.0000,-120.0000
136.5214,72.3933,-120.5346,1.0000,-120.0000
139.7176,73.5266,-115.3774,1.0000,-120.0000
142.9886,78.4476,168.0549,1.0000,-120.0000
146.3361,63.7681,110.4160,1.0000,-120.0000
149.7621,76.1386,134.2046,1.0000,-120.0000
153.2682,75.8830,104.1891,1.0000,-120.0000
156.8564,74.7220,54.1021,1.0000,-120.0000
160.5287,77.1529,11.8434,1.0000,-120.0000
164.2869,74.3920,-45.2961,1.0000,-120.0000
168.1331,72.1680,-58.2483,1.0000,-120.0000
172.0693,65.0577,-113.6102,1.0000,-120.0000
176.0977,69.8037,166.4454,1.0000,-120.0000
180.2204,66.4952,75.0354,1.0000,-120.0000
184.4396,69.9630,22.2951,1.0000,-120.0000
188.7576,75.6338,-79.6591,1.0000,-120.0000
193.1766,65.0792,-102.7283,1.0000,-120.0000
197.6992,79.9703,-168.7940,1.0000,-120.0000
202.3276,76.6044,161.5196,1.0000,-120.0000
207.0644,79.3628,79.4830,1.0000,-120.0000
211.9120,77.8664,33.7969,1.0000,-120.0000
216.8732,79.9400,-36.4026,1.0000,-120.0000
221.9505,74.1370,-133.6203,1.0000,-120.0000
227.1467,68.5458,144.0166,1.0000,-120.0000
232.4645,63.6922,-15.8815,1.0000,-120.0000
237.9068,66.9114,-115.7286,1.0000,-120.0000
243.4765,53.0487,-25.8272,1.0000,-120.0000
249.1767,68.4827,86.1334,1.0000,-120.0000
255.0102,72.3821,-12.9479,1.0000,-120.0000
260.9804,74.6332,-37.8911,1.0000,-120.0000
267.0903,68.6093,-122.7950,1.0000,-120.0000
273.3433,59.4497,79.3599,1.0000,-120.0000
279.7426,72.8321,-171.7568,1.0000,-120.0000
286.2918,74.2760,50.4577,1.0000,-120.0000
292.9943,76.4693,-61.3984,1.0000,-120.0000
299.8537,69.8733,174.8552,1.0000,-120.0000
306.8737,60.4734,56.2535,1.0000,-120.0000
314.0580,64.1935,43.1108,1.0000,-120.0000
321.4106,67.8854,98.6024,1.0000,-120.0000
328.9352,68.3482,15.0694,1.0000,-120.0000
336.6361,55.7914,-73.3864,1.0000,-120.0000
344.5172,68.5871,-77.8503,1.0000,-120.0000
352.5828,70.8927,12.6027,1.0000,-120.0000
360.8373,71.0473,154.8917,1.0000,-120.0000
369.2850,70.4355,-43.2314,1.0000,-120.0000
377.9305,67.9751,-87.4548,1.0000,-120.0000
