freq,spl,phase,coherence,noise_floor_db
20.0000,19.2166,-174.8145,1.0000,-120.0000
20.4682,19.3651,-173.4002,1.0000,-120.0000
20.9474,19.4607,-171.3842,1.0000,-120.0000
21.4378,19.5050,-168.4104,1.0000,-120.0000
21.9397,19.5300,-163.8981,1.0000,-120.0000
22.4534,19.6590,-157.0583,1.0000,-120.0000
22.9790,20.2104,-147.5953,1.0000,-120.0000
23.5170,21.6155,-137.9383,1.0000,-120.0000
24.0676,23.7363,-133.6166,1.0000,-120.0000
24.6310,25.5956,-136.6290,1.0000,-120.0000
25.2077,26.4912,-142.3353,1.0000,-120.0000
25.7978,26.5690,-145.6305,1.0000,-120.0000
26.4018,26.2369,-144.2740,1.0000,-120.0000
27.0199,25.8648,-136.9529,1.0000,-120.0000
27.6524,26.0574,-122.5153,1.0000,-120.0000
28.2998,27.7789,-103.8614,1.0000,-120.0000
28.9624,31.2471,-89.8898,1.0000,-120.0000
29.6404,35.5752,-86.1959,1.0000,-120.0000
30.3343,39.8894,-93.6642,1.0000,-120.0000
31.0445,43.2517,-111.3880,1.0000,-120.0000
31.7713,44.8254,-132.6990,1.0000,-120.0000
32.5151,45.0714,-149.1922,1.0000,-120.0000
33.2763,44.9401,-159.6527,1.0000,-120.0000
34.0554,44.8625,-166.1600,1.0000,-120.0000
34.8527,44.9384,-170.3775,1.0000,-120.0000
35.6686,45.1686,-173.2279,1.0000,-120.0000
36.5037,45.5350,-175.1656,1.0000,-120.0000
37.3583,46.0275,-176.3318,1.0000,-120.0000
38.2329,46.6798,-176.6051,1.0000,-120.0000
39.1280,47.6601,-176.2266,1.0000,-120.0000
40.0440,49.0014,-177.7601,1.0000,-120.0000
40.9815,50.2174,178.7903,1.0000,-120.0000
41.9409,51.3783,175.7399,1.0000,-120.0000
42.9228,52.6847,172.9562,1.0000,-120.0000
43.9277,54.2223,169.8258,1.0000,-120.0000
44.9561,56.0635,165.6469,1.0000,-120.0000
46.0086,58.3058,159.2069,1.0000,-120.0000
47.0857,61.0366,147.7462,1.0000,-120.0000
48.1881,63.8980,124.8912,1.0000,-120.0000
49.3162,64.5258,87.5740,1.0000,-120.0000
50.4708,61.6422,58.7731,1.0000,-120.0000
51.6524,57.9839,47.4706,1.0000,-120.0000
52.8616,54.5036,49.2650,1.0000,-120.0000
54.0992,51.8871,67.9930,1.0000,-120.0000
55.3657,53.5501,98.9624,1.0000,-120.0000
56.6619,59.3169,105.7640,1.0000,-120.0000
57.9885,64.2953,77.2066,1.0000,-120.0000
59.3460,64.1881,39.1191,1.0000,-120.0000
60.7354,62.3276,17.2583,1.0000,-120.0000
62.1573,60.0631,-0.3619,1.0000,-120.0000
63.6125,57.2182,-4.0819,1.0000,-120.0000
65.1018,56.1995,-10.3335,1.0000,-120.0000
66.6259,52.3986,-21.2223,1.0000,-120.0000
68.1857,48.8666,-3.6389,1.0000,-120.0000
69.7820,47.3966,12.1136,1.0000,-120.0000
71.4157,45.8131,46.6644,1.0000,-120.0000
73.0877,52.7327,74.6387,1.0000,-120.0000
74.7987,54.7410,46.0739,1.0000,-120.0000
76.5499,52.6661,59.5494,1.0000,-120.0000
78.3420,58.9260,84.6131,1.0000,-120.0000
80.1761,63.9069,50.5184,1.0000,-120.0000
