freq,spl,phase,coherence,noise_floor_db
20.0000,17.2914,-176.0231,1.0000,-120.0000
20.4682,17.3401,-175.2300,1.0000,-120.0000
20.9474,17.3237,-174.2022,1.0000,-120.0000
21.4378,17.2248,-172.8385,1.0000,-120.0000
21.9397,17.0195,-170.9765,1.0000,-120.0000
22.4534,16.6763,-168.3419,1.0000,-120.0000
22.9790,16.1547,-164.4453,1.0000,-120.0000
23.5170,15.4134,-158.3605,1.0000,-120.0000
24.0676,14.4622,-148.2801,1.0000,-120.0000
24.6310,13.5864,-131.0992,1.0000,-120.0000
25.2077,13.8349,-105.2710,1.0000,-120.0000
25.7978,16.2410,-79.2407,1.0000,-120.0000
26.4018,19.9174,-62.2628,1.0000,-120.0000
27.0199,23.7853,-53.4073,1.0000,-120.0000
27.6524,27.5565,-49.7369,1.0000,-120.0000
28.2998,31.2532,-49.7929,1.0000,-120.0000
28.9624,34.9501,-53.4151,1.0000,-120.0000
29.6404,38.6692,-61.5699,1.0000,-120.0000
30.3343,42.2079,-76.2577,1.0000,-120.0000
31.0445,44.8465,-98.4323,1.0000,-120.0000
31.7713,45.7867,-122.6028,1.0000,-120.0000
32.5151,45.4803,-141.0147,1.0000,-120.0000
33.2763,44.8605,-152.8158,1.0000,-120.0000
34.0554,44.3429,-160.2996,1.0000,-120.0000
34.8527,44.0150,-165.2684,1.0000,-120.0000
35.6686,43.8686,-168.7542,1.0000,-120.0000
36.5037,43.8780,-171.3319,1.0000,-120.0000
37.3583,44.0199,-173.3351,1.0000,-120.0000
38.2329,44.2770,-174.9700,1.0000,-120.0000
39.1280,44.6381,-176.3741,1.0000,-120.0000
40.0440,45.0977,-177.6500,1.0000,-120.0000
40.9815,45.6557,-178.8862,1.0000,-120.0000
41.9409,46.3181,179.8232,1.0000,-120.0000
42.9228,47.0980,178.3536,1.0000,-120.0000
43.9277,48.0192,176.5030,1.0000,-120.0000
44.9561,49.1205,173.8845,1.0000,-120.0000
46.0086,50.4563,169.6398,1.0000,-120.0000
47.0857,52.0483,161.6204,1.0000,-120.0000
48.1881,53.4470,144.7933,1.0000,-120.0000
49.3162,52.2553,119.4645,1.0000,-120.0000
50.4708,47.9711,115.8810,1.0000,-120.0000
51.6524,46.3819,138.9175,1.0000,-120.0000
52.8616,48.1906,155.2937,1.0000,-120.0000
54.0992,50.6662,160.6956,1.0000,-120.0000
55.3657,53.2573,159.6876,1.0000,-120.0000
56.6619,55.9345,151.3756,1.0000,-120.0000
57.9885,57.2621,132.0920,1.0000,-120.0000
59.3460,56.2048,128.7193,1.0000,-120.0000
60.7354,58.8906,132.2231,1.0000,-120.0000
62.1573,61.8978,108.0981,1.0000,-120.0000
63.6125,59.9432,85.0831,1.0000,-120.0000
65.1018,60.6413,88.5325,1.0000,-120.0000
66.6259,61.9097,58.8893,1.0000,-120.0000
68.1857,58.5680,39.3505,1.0000,-120.0000
69.7820,55.0826,43.2530,1.0000,-120.0000
71.4157,55.4892,69.7296,1.0000,-120.0000
73.0877,61.0970,55.8200,1.0000,-120.0000
74.7987,60.6757,21.8329,1.0000,-120.0000
76.5499,59.5424,3.5916,1.0000,-120.0000
78.3420,59.5177,-21.9299,1.0000,-120.0000
80.1761,56.3063,-59.0277,1.0000,-120.0000
82.0532,55.7457,-86.9108,1.0000,-120.0000
83.9741,51.4339,-131.7419,1.0000,-120.0000
85.9401,48.6625,-124.5923,1.0000,-120.0000
87.9521,55.5876,-124.0445,1.0000,-120.0000
