freq,spl,phase,coherence,noise_floor_db
20.0000,17.8982,-176.6567,1.0000,-120.0000
20.4682,18.0161,-176.0189,1.0000,-120.0000
20.9474,18.0826,-175.2038,1.0000,-120.0000
21.4378,18.0847,-174.1410,1.0000,-120.0000
21.9397,18.0046,-172.7209,1.0000,-120.0000
22.4534,17.8185,-170.7662,1.0000,-120.0000
22.9790,17.4948,-167.9752,1.0000,-120.0000
23.5170,16.9946,-163.8049,1.0000,-120.0000
24.0676,16.2847,-157.2250,1.0000,-120.0000
24.6310,15.4073,-146.2584,1.0000,-120.0000
25.2077,14.7506,-127.8258,1.0000,-120.0000
25.7978,15.4583,-101.7710,1.0000,-120.0000
26.4018,18.2516,-77.7414,1.0000,-120.0000
27.0199,22.0829,-62.9887,1.0000,-120.0000
27.6524,26.0548,-55.8960,1.0000,-120.0000
28.2998,29.9650,-54.0110,1.0000,-120.0000
28.9624,33.8435,-56.4728,1.0000,-120.0000
29.6404,37.7106,-63.8908,1.0000,-120.0000
30.3343,41.3703,-78.0854,1.0000,-120.0000
31.0445,44.1093,-99.9148,1.0000,-120.0000
31.7713,45.1342,-123.8349,1.0000,-120.0000
32.5151,44.9007,-142.0596,1.0000,-120.0000
33.2763,44.3446,-153.7172,1.0000,-120.0000
34.0554,43.8836,-161.0885,1.0000,-120.0000
34.8527,43.6068,-165.9677,1.0000,-120.0000
35.6686,43.5071,-169.3809,1.0000,-120.0000
36.5037,43.5597,-171.8988,1.0000,-120.0000
37.3583,43.7420,-173.8522,1.0000,-120.0000
38.2329,44.0372,-175.4449,1.0000,-120.0000
39.1280,44.4346,-176.8128,1.0000,-120.0000
40.0440,44.9289,-178.0568,1.0000,-120.0000
40.9815,45.5204,-179.2641,1.0000,-120.0000
41.9409,46.2148,179.4725,1.0000,-120.0000
42.9228,47.0256,178.0301,1.0000,-120.0000
43.9277,47.9764,176.2091,1.0000,-120.0000
44.9561,49.1053,173.6263,1.0000,-120.0000
46.0086,50.4663,169.4305,1.0000,-120.0000
47.0857,52.0798,161.4884,1.0000,-120.0000
48.1881,53.4953,144.8052,1.0000,-120.0000
49.3162,52.3209,119.7856,1.0000,-120.0000
50.4708,48.1032,116.7557,1.0000,-120.0000
51.6524,46.6536,139.7760,1.0000,-120.0000
52.8616,48.5030,155.7513,1.0000,-120.0000
54.0992,50.9684,161.0891,1.0000,-120.0000
55.3657,53.5301,160.3485,1.0000,-120.0000
56.6619,56.1589,152.8782,1.0000,-120.0000
57.9885,57.5256,135.8505,1.0000,-120.0000
59.3460,57.0541,134.0800,1.0000,-120.0000
60.7354,60.0080,135.2009,1.0000,-120.0000
62.1573,62.9346,110.8399,1.0000,-120.0000
63.6125,61.1742,90.3955,1.0000,-120.0000
65.1018,62.6875,92.6364,1.0000,-120.0000
66.6259,64.1081,59.6987,1.0000,-120.0000
68.1857,60.8247,38.5326,1.0000,-120.0000
69.7820,57.4324,40.6132,1.0000,-120.0000
71.4157,57.5714,65.5167,1.0000,-120.0000
73.0877,63.1521,53.6039,1.0000,-120.0000
74.7987,62.9384,20.6695,1.0000,-120.0000
76.5499,61.9464,3.6518,1.0000,-120.0000
78.3420,61.9155,-18.4896,1.0000,-120.0000
80.1761,59.1322,-47.1105,1.0000,-120.0000
82.0532,58.5685,-73.3083,1.0000,-120.0000
83.9741,52.1382,-106.9247,1.0000,-120.0000
85.9401,50.1578,-82.2639,1.0000,-120.0000
87.9521,56.8923,-99.7849,1.0000,-120.0000
90.0112,61.0859,-116.9140,1.0000,-120.0000
92.1184,65.7002,-158.1954,1.0000,-120.0000
94.2751,69.5498,177.5242,1.0000,-120.0000
96.4822,73.7496,142.9685,1.0000,-120.0000
98.7410,74.3350,78.4287,1.0000,-120.0000
101.0526,69.5459,77.0135,1.0000,-120.0000
103.4184,74.4969,51.0431,1.0000,-120.0000
105.8396,71.8646,18.9669,1.0000,-120.0000
108.3174,70.0886,5.9490,1.0000,-120.0000
110.8533,69.7115,-1.5845,1.0000,-120.0000
