freq,spl,phase,coherence,noise_floor_db
20.0000,73.7435,177.5796,1.0000,-120.0000
20.4682,73.6409,177.3343,1.0000,-120.0000
20.9474,73.5599,177.0560,1.0000,-120.0000
21.4378,73.5029,176.7385,1.0000,-120.0000
21.9397,73.4727,176.3738,1.0000,-120.0000
22.4534,73.4727,175.9516,1.0000,-120.0000
22.9790,73.5069,175.4586,1.0000,-120.0000
23.5170,73.5803,174.8771,1.0000,-120.0000
24.0676,73.6989,174.1832,1.0000,-120.0000
24.6310,73.8704,173.3436,1.0000,-120.0000
25.2077,74.1043,172.3115,1.0000,-120.0000
25.7978,74.4128,171.0183,1.0000,-120.0000
26.4018,74.8116,169.3602,1.0000,-120.0000
27.0199,75.3211,167.1751,1.0000,-120.0000
27.6524,75.9668,164.1971,1.0000,-120.0000
28.2998,76.7782,159.9700,1.0000,-120.0000
28.9624,77.7778,153.6779,1.0000,-120.0000
29.6404,78.9337,143.8538,1.0000,-120.0000
30.3343,79.9973,128.2389,1.0000,-120.0000
31.0445,80.2083,105.7593,1.0000,-120.0000
31.7713,78.7313,81.8803,1.0000,-120.0000
32.5151,75.9804,64.4181,1.0000,-120.0000
33.2763,72.8476,54.3946,1.0000,-120.0000
34.0554,69.7012,49.8590,1.0000,-120.0000
34.8527,66.5773,49.6710,1.0000,-120.0000
35.6686,63.4351,54.0934,1.0000,-120.0000
36.5037,60.3494,64.9843,1.0000,-120.0000
37.3583,57.9069,85.0202,1.0000,-120.0000
38.2329,57.3526,111.1110,1.0000,-120.0000
39.1280,58.7334,132.1284,1.0000,-120.0000
40.0440,60.7923,144.5330,1.0000,-120.0000
40.9815,62.8905,151.1542,1.0000,-120.0000
41.9409,64.9331,154.3682,1.0000,-120.0000
42.9228,66.9814,155.3388,1.0000,-120.0000
43.9277,69.1353,154.4610,1.0000,-120.0000
44.9561,71.5166,151.5456,1.0000,-120.0000
46.0086,74.2742,145.6159,1.0000,-120.0000
47.0857,77.5480,133.9825,1.0000,-120.0000
48.1881,81.0392,110.2042,1.0000,-120.0000
49.3162,82.4586,70.9649,1.0000,-120.0000
50.4708,80.6339,38.6545,1.0000,-120.0000
51.6524,78.4535,20.8561,1.0000,-120.0000
52.8616,77.0200,9.5031,1.0000,-120.0000
54.0992,76.4498,-0.5131,1.0000,-120.0000
55.3657,76.8394,-13.1959,1.0000,-120.0000
56.6619,78.2709,-35.6481,1.0000,-120.0000
57.9885,79.2360,-81.1927,1.0000,-120.0000
59.3460,76.2982,-135.8430,1.0000,-120.0000
60.7354,73.5541,175.8334,1.0000,-120.0000
62.1573,73.1666,109.8858,1.0000,-120.0000
63.6125,70.9383,41.9668,1.0000,-120.0000
65.1018,68.2980,-2.2038,1.0000,-120.0000
66.6259,62.9685,-32.6952,1.0000,-120.0000
68.1857,58.8716,-16.8162,1.0000,-120.0000
69.7820,58.9892,-2.2661,1.0000,-120.0000
71.4157,60.3106,14.5117,1.0000,-120.0000
73.0877,66.0891,17.2814,1.0000,-120.0000
74.7987,68.9511,-6.9685,1.0000,-120.0000
76.5499,71.3511,-24.6348,1.0000,-120.0000
78.3420,75.1404,-57.2572,1.0000,-120.0000
80.1761,74.5938,-124.1806,1.0000,-120.0000
82.0532,66.6042,-178.7744,1.0000,-120.0000
83.9741,49.3829,-143.4405,1.0000,-120.0000
85.9401,57.0398,-68.3967,1.0000,-120.0000
87.9521,62.7170,-95.9849,1.0000,-120.0000
