freq,spl,phase,coherence,noise_floor_db
20.0000,20.4342,-178.1637,1.0000,-120.0000
20.4682,20.7605,-177.8378,1.0000,-120.0000
20.9474,21.0663,-177.4330,1.0000,-120.0000
21.4378,21.3463,-176.9234,1.0000,-120.0000
21.9397,21.5937,-176.2718,1.0000,-120.0000
22.4534,21.7994,-175.4230,1.0000,-120.0000
22.9790,21.9514,-174.2931,1.0000,-120.0000
23.5170,22.0338,-172.7489,1.0000,-120.0000
24.0676,22.0259,-170.5710,1.0000,-120.0000
24.6310,21.9027,-167.3796,1.0000,-120.0000
25.2077,21.6420,-162.4878,1.0000,-120.0000
25.7978,21.2595,-154.6283,1.0000,-120.0000
26.4018,20.9381,-141.6726,1.0000,-120.0000
27.0199,21.3402,-121.8348,1.0000,-120.0000
27.6524,23.4734,-99.1765,1.0000,-120.0000
28.2998,27.2314,-82.8657,1.0000,-120.0000
28.9624,31.6422,-76.0497,1.0000,-120.0000
29.6404,36.1540,-77.9385,1.0000,-120.0000
30.3343,40.4115,-88.7532,1.0000,-120.0000
31.0445,43.6786,-108.4220,1.0000,-120.0000
31.7713,45.1720,-130.9044,1.0000,-120.0000
32.5151,45.3620,-148.1439,1.0000,-120.0000
33.2763,45.1979,-159.1152,1.0000,-120.0000
34.0554,45.1078,-166.0084,1.0000,-120.0000
34.8527,45.1897,-170.5620,1.0000,-120.0000
35.6686,45.4440,-173.7682,1.0000,-120.0000
36.5037,45.8521,-176.1770,1.0000,-120.0000
37.3583,46.3976,-178.1078,1.0000,-120.0000
38.2329,47.0698,-179.7603,1.0000,-120.0000
39.1280,47.8644,178.7269,1.0000,-120.0000
40.0440,48.7837,177.2437,1.0000,-120.0000
40.9815,49.8369,175.6842,1.0000,-120.0000
41.9409,51.0414,173.9248,1.0000,-120.0000
42.9228,52.4257,171.7912,1.0000,-120.0000
43.9277,54.0348,168.9972,1.0000,-120.0000
44.9561,55.9374,165.0075,1.0000,-120.0000
46.0086,58.2332,158.6848,1.0000,-120.0000
47.0857,61.0113,147.3066,1.0000,-120.0000
48.1881,63.9152,124.5225,1.0000,-120.0000
49.3162,64.5804,87.2859,1.0000,-120.0000
50.4708,61.7279,58.6089,1.0000,-120.0000
51.6524,58.0925,47.5517,1.0000,-120.0000
52.8616,54.6364,49.9290,1.0000,-120.0000
54.0992,52.1539,69.8391,1.0000,-120.0000
55.3657,54.1449,100.6506,1.0000,-120.0000
56.6619,60.0136,106.3433,1.0000,-120.0000
57.9885,65.0072,77.3857,1.0000,-120.0000
59.3460,64.9083,39.3820,1.0000,-120.0000
60.7354,63.0507,18.2349,1.0000,-120.0000
62.1573,60.9012,2.6397,1.0000,-120.0000
63.6125,58.4329,0.0932,1.0000,-120.0000
65.1018,57.5586,-2.6026,1.0000,-120.0000
66.6259,55.5825,-5.1907,1.0000,-120.0000
68.1857,54.8329,1.3464,1.0000,-120.0000
69.7820,54.8262,2.7874,1.0000,-120.0000
71.4157,54.7517,0.0795,1.0000,-120.0000
73.0877,53.1574,-5.7936,1.0000,-120.0000
74.7987,51.0519,8.0149,1.0000,-120.0000
76.5499,50.5167,32.9952,1.0000,-120.0000
78.3420,56.0900,64.2967,1.0000,-120.0000
80.1761,61.4382,36.7523,1.0000,-120.0000
82.0532,62.4954,24.0025,1.0000,-120.0000
83.9741,63.4767,6.9093,1.0000,-120.0000
85.9401,63.8711,0.0795,1.0000,-120.0000
87.9521,65.9963,-2.4358,1.0000,-120.0000
90.0112,69.0448,-16.4509,1.0000,-120.0000
92.1184,73.1311,-40.6705,1.0000,-120.0000
