freq,spl,phase,coherence,noise_floor_db
20.0000,20.8950,-178.6129,1.0000,-120.0000
20.4682,21.2629,-178.3682,1.0000,-120.0000
20.9474,21.6164,-178.0660,1.0000,-120.0000
21.4378,21.9519,-177.6881,1.0000,-120.0000
21.9397,22.2643,-177.2090,1.0000,-120.0000
22.4534,22.5472,-176.5917,1.0000,-120.0000
22.9790,22.7921,-175.7809,1.0000,-120.0000
23.5170,22.9876,-174.6918,1.0000,-120.0000
24.0676,23.1185,-173.1886,1.0000,-120.0000
24.6310,23.1654,-171.0453,1.0000,-120.0000
25.2077,23.1056,-167.8669,1.0000,-120.0000
25.7978,22.9226,-162.9347,1.0000,-120.0000
26.4018,22.6478,-154.9261,1.0000,-120.0000
27.0199,22.5098,-141.7112,1.0000,-120.0000
27.6524,23.2459,-122.0107,1.0000,-120.0000
28.2998,25.7995,-101.0499,1.0000,-120.0000
28.9624,29.8792,-87.9294,1.0000,-120.0000
29.6404,34.4924,-85.5434,1.0000,-120.0000
30.3343,38.9446,-93.8343,1.0000,-120.0000
31.0445,42.3969,-111.9929,1.0000,-120.0000
31.7713,44.0462,-133.5273,1.0000,-120.0000
32.5151,44.3643,-150.1415,1.0000,-120.0000
33.2763,44.3054,-160.6821,1.0000,-120.0000
34.0554,44.3029,-167.2676,1.0000,-120.0000
34.8527,44.4586,-171.5951,1.0000,-120.0000
35.6686,44.7758,-174.6310,1.0000,-120.0000
36.5037,45.2387,-176.9095,1.0000,-120.0000
37.3583,45.8324,-178.7395,1.0000,-120.0000
38.2329,46.5477,179.6861,1.0000,-120.0000
39.1280,47.3817,178.2333,1.0000,-120.0000
40.0440,48.3376,176.7945,1.0000,-120.0000
40.9815,49.4255,175.2656,1.0000,-120.0000
41.9409,50.6640,173.5231,1.0000,-120.0000
42.9228,52.0827,171.3920,1.0000,-120.0000
43.9277,53.7277,168.5836,1.0000,-120.0000
44.9561,55.6697,164.5578,1.0000,-120.0000
46.0086,58.0104,158.1687,1.0000,-120.0000
47.0857,60.8426,146.6786,1.0000,-120.0000
48.1881,63.8146,123.7076,1.0000,-120.0000
49.3162,64.5701,86.1487,1.0000,-120.0000
50.4708,61.8427,56.8763,1.0000,-120.0000
51.6524,58.3823,44.5925,1.0000,-120.0000
52.8616,55.1207,44.0861,1.0000,-120.0000
54.0992,52.3777,57.7843,1.0000,-120.0000
55.3657,52.9293,87.8312,1.0000,-120.0000
56.6619,58.4433,99.9323,1.0000,-120.0000
57.9885,63.6964,73.8600,1.0000,-120.0000
59.3460,63.8834,36.5674,1.0000,-120.0000
60.7354,62.3076,14.7032,1.0000,-120.0000
62.1573,60.3117,-3.6359,1.0000,-120.0000
63.6125,57.6943,-8.1037,1.0000,-120.0000
65.1018,57.0527,-15.9072,1.0000,-120.0000
66.6259,53.3267,-28.9652,1.0000,-120.0000
68.1857,50.7589,-11.0675,1.0000,-120.0000
69.7820,51.1272,-3.3449,1.0000,-120.0000
71.4157,51.4229,-8.6365,1.0000,-120.0000
73.0877,48.0326,-32.1309,1.0000,-120.0000
74.7987,35.4138,30.3117,1.0000,-120.0000
76.5499,47.2846,103.8488,1.0000,-120.0000
78.3420,57.4237,97.8299,1.0000,-120.0000
80.1761,61.4495,57.0565,1.0000,-120.0000
82.0532,63.5042,43.3886,1.0000,-120.0000
83.9741,64.2023,14.9069,1.0000,-120.0000
85.9401,63.8237,5.8818,1.0000,-120.0000
87.9521,66.1259,4.4063,1.0000,-120.0000
90.0112,69.1052,-14.2782,1.0000,-120.0000
92.1184,72.7820,-39.6579,1.0000,-120.0000
94.2751,73.0324,-98.3708,1.0000,-120.0000
96.4822,69.5330,-99.2521,1.0000,-120.0000
98.7410,73.7781,-135.7996,1.0000,-120.0000
101.0526,71.6496,-165.4452,1.0000,-120.0000
103.4184,75.3995,171.9152,1.0000,-120.0000
105.8396,77.4750,92.0878,1.0000,-120.0000
108.3174,70.1546,32.8889,1.0000,-120.0000
110.8533,65.6078,10.4671,1.0000,-120.0000
113.4485,64.5745,-16.4341,1.0000,-120.0000
116.1045,61.6663,-59.2625,1.0000,-120.0000
118.8227,56.4027,-98.1157,1.0000,-120.0000
121.6045,47.6210,-101.1981,1.0000,-120.0000
124.4514,58.2183,51.5618,1.0000,-120.0000
127.3650,63.6480,-11.7654,1.0000,-120.0000
130.3468,69.9069,-40.0452,1.0000,-120.0000
133.3984,71.6541,-93.3013,1.0000,-120.0000
136.5214,77.5325,-148.0670,1.0000,-120.0000
139.7176,77.1819,149.4450,1.0000,-120.0000
142.9886,70.9805,94.6448,1.0000,-120.0000
146.3361,65.9891,60.8498,1.0000,-120.0000
149.7621,63.4437,24.2006,1.0000,-120.0000
153.2682,61.0357,70.5755,1.0000,-120.0000
156.8564,70.8277,23.4067,1.0000,-120.0000
160.5287,75.2851,-45.9905,1.0000,-120.0000
164.2869,76.6772,-124.4740,1.0000,-120.0000
168.1331,76.2457,153.0351,1.0000,-120.0000
172.0693,65.3576,75.8521,1.0000,-120.0000
176.0977,61.7055,18.3536,1.0000,-120.0000
180.2204,57.3363,-131.6130,1.0000,-120.0000
184.4396,64.8329,36.6535,1.0000,-120.0000
188.7576,70.7044,-101.3539,1.0000,-120.0000
193.1766,68.3355,157.0799,1.0000,-120.0000
197.6992,61.2550,137.9403,1.0000,-120.0000
202.3276,67.1951,112.5740,1.0000,-120.0000
207.0644,69.7150,40.7238,1.0000,-120.0000
211.9120,68.1752,-62.8956,1.0000,-120.0000
216.8732,62.3640,151.6248,1.0000,-120.0000
221.9505,60.7569,-38.5957,1.0000,-120.0000
227.1467,65.3463,124.0019,1.0000,-120.0000
232.4645,63.3071,59.3297,1.0000,-120.0000
237.9068,61.1351,24.9830,1.0000,-120.0000
243.4765,72.0004,-19.0003,1.0000,-120.0000
249.1767,69.3690,108.5971,1.0000,-120.0000
255.0102,74.3855,-90.0185,1.0000,-120.0000
260.9804,72.2391,-91.8090,1.0000,-120.0000
267.0903,74.1345,139.1294,1.0000,-120.0000
273.3433,61.4475,33.7899,1.0000,-120.0000
279.7426,61.3650,-1.3494,1.0000,-120.0000
286.2918,71.1925,-86.3327,1.0000,-120.0000
292.9943,74.1000,179.8590,1.0000,-120.0000
299.8537,68.5894,115.5345,1.0000,-120.0000
306.8737,67.2477,119.2037,1.0000,-120.0000
314.0580,69.2730,-17.7280,1.0000,-120.0000
321.4106,62.9408,120.0436,1.0000,-120.0000
328.9352,54.0443,-118.5897,1.0000,-120.0000
336.6361,75.9356,50.0697,1.0000,-120.0000
344.5172,75.9032,-85.3593,1.0000,-120.0000
352.5828,70.2079,9.2045,1.0000,-120.0000
360.8373,63.2122,-79.9875,1.0000,-120.0000
369.2850,72.8726,-95.7529,1.0000,-120.0000
377.9305,66.7357,112.3543,1.0000,-120.0000
386.7784,70.6968,-70.7056,1.0000,-120.0000
395.8334,66.6385,-132.3025,1.0000,-120.0000
405.1004,66.8760,30.1231,1.0000,-120.0000
414.5844,45.7850,174.4094,1.0000,-120.0000
424.2904,76.5566,108.1427,1.0000,-120.0000
434.2236,63.8781,-113.2929,1.0000,-120.0000
444.3894,73.9448,73.2005,1.0000,-120.0000
454.7932,71.9460,19.0474,1.0000,-120.0000
465.4405,69.1334,33.8971,1.0000,-120.0000
476.3371,66.4421,-77.9357,1.0000,-120.0000
487.4888,67.8419,120.6466,1.0000,-120.0000
498.9016,75.9767,157.1186,1.0000,-120.0000
510.5816,57.0953,154.0798,1.0000,-120.0000
522.5350,67.8961,57.8827,1.0000,-120.0000
534.7683,63.6757,118.8174,1.0000,-120.0000
547.2880,62.9293,39.4390,1.0000,-120.0000
560.1008,70.3093,-72.1166,1.0000,-120.0000
573.2135,53.5878,119.4643,1.0000,-120.0000
586.6333,64.8395,-160.1658,1.0000,-120.0000
600.3672,68.4846,-39.1229,1.0000,-120.0000
614.4226,72.1745,-37.7480,1.0000,-120.0000
628.8071,60.9397,171.9398,1.0000,-120.0000
643.5284,64.5202,157.5640,1.0000,-120.0000
658.5943,63.9865,169.3279,1.0000,-120.0000
674.0129,61.4678,-8.8116,1.0000,-120.0000
689.7925,60.6447,-4.7618,1.0000,-120.0000
705.9415,74.3238,-142.0732,1.0000,-120.0000
722.4685,56.7175,60.7192,1.0000,-120.0000
739.3825,65.9464,-162.6200,1.0000,-120.0000
756.6925,66.7455,56.2194,1.0000,-120.0000
774.4078,67.4887,116.0073,1.0000,-120.0000
792.5377,74.4360,6.4652,1.0000,-120.0000
811.0921,59.2552,-177.4821,1.0000,-120.0000
830.0810,68.4357,-64.5357,1.0000,-120.0000
849.5143,67.2056,115.3478,1.0000,-120.0000
869.4026,67.7753,79.3894,1.0000,-120.0000
889.7566,72.4155,67.5409,1.0000,-120.0000
910.5870,52.5990,-89.9528,1.0000,-120.0000
931.9051,68.6403,117.3519,1.0000,-120.0000
953.7223,69.4965,-85.5270,1.0000,-120.0000
976.0503,54.2127,137.5593,1.0000,-120.0000
998.9010,72.9579,87.3302,1.0000,-120.0000
1022.2867,69.6377,-1.7491,1.0000,-120.0000
1046.2199,74.4702,-85.0033,1.0000,-120.0000
1070.7133,64.0666,56.0335,1.0000,-120.0000
1095.7802,69.9858,72.9015,1.0000,-120.0000
1121.4340,71.5316,-94.8239,1.0000,-120.0000
1147.6883,61.2452,-120.0734,1.0000,-120.0000
1174.5573,74.7736,139.7276,1.0000,-120.0000
1202.0554,65.8336,14.5306,1.0000,-120.0000
1230.1972,63.5995,-58.7590,1.0000,-120.0000
1258.9978,73.0830,-162.4986,1.0000,-120.0000
1288.4727,72.2670,-83.7374,1.0000,-120.0000
1318.6377,76.3639,164.0994,1.0000,-120.0000
1349.5088,64.6577,40.9880,1.0000,-120.0000
1381.1027,73.9960,-105.4621,1.0000,-120.0000
1413.4363,62.3499,93.1775,1.0000,-120.0000
1446.5268,66.8478,-98.1867,1.0000,-120.0000
1480.3920,71.4983,44.4948,1.0000,-120.0000
1515.0501,49.1660,-173.2831,1.0000,-120.0000
1550.5195,74.5112,24.9047,1.0000,-120.0000
1586.8193,50.4625,-17.4240,1.0000,-120.0000
1623.9690,70.3395,-158.6980,1.0000,-120.0000
1661.9884,59.2318,101.6877,1.0000,-120.0000
1700.8979,62.5255,-106.0649,1.0000,-120.0000
1740.7183,72.5297,-10.2990,1.0000,-120.0000
1781.4709,76.8030,-18.3759,1.0000,-120.0000
1823.1777,63.2356,157.1793,1.0000,-120.0000
1865.8608,63.5185,-45.2251,1.0000,-120.0000
1909.5432,71.3240,-79.7231,1.0000,-120.0000
1954.2483,62.4994,8.6945,1.0000,-120.0000
2000.0000,71.5930,177.6331,1.0000,-120.0000
2046.5860,71.7294,-103.5536,1.0000,-120.0000
2094.2571,71.6604,49.2207,1.0000,-120.0000
2143.0386,71.4171,-154.4463,1.0000,-120.0000
2192.9564,71.0316,5.5281,1.0000,-120.0000
2244.0369,70.5527,169.2288,1.0000,-120.0000
