freq,spl,phase,coherence,noise_floor_db
20.0000,16.6886,-175.3226,1.0000,-120.0000
20.4682,16.6626,-174.3446,1.0000,-120.0000
20.9474,16.5553,-173.0568,1.0000,-120.0000
21.4378,16.3436,-171.3140,1.0000,-120.0000
21.9397,15.9967,-168.8737,1.0000,-120.0000
22.4534,15.4738,-165.3078,1.0000,-120.0000
22.9790,14.7283,-159.8126,1.0000,-120.0000
23.5170,13.7421,-150.8068,1.0000,-120.0000
24.0676,12.6931,-135.3529,1.0000,-120.0000
24.6310,12.4501,-110.6535,1.0000,-120.0000
25.2077,14.3289,-82.8008,1.0000,-120.0000
25.7978,17.8089,-63.1488,1.0000,-120.0000
26.4018,21.6075,-52.3713,1.0000,-120.0000
27.0199,25.2924,-47.1574,1.0000,-120.0000
27.6524,28.8531,-45.5206,1.0000,-120.0000
28.2998,32.3697,-46.7712,1.0000,-120.0000
28.9624,35.9204,-51.1406,1.0000,-120.0000
29.6404,39.5208,-59.7896,1.0000,-120.0000
30.3343,42.9618,-74.8196,1.0000,-120.0000
31.0445,45.5185,-97.2402,1.0000,-120.0000
31.7713,46.3886,-121.5933,1.0000,-120.0000
32.5151,46.0213,-140.1440,1.0000,-120.0000
33.2763,45.3475,-152.0530,1.0000,-120.0000
34.0554,44.7814,-159.6221,1.0000,-120.0000
34.8527,44.4092,-164.6594,1.0000,-120.0000
35.6686,44.2218,-168.2009,1.0000,-120.0000
36.5037,44.1929,-170.8244,1.0000,-120.0000
37.3583,44.2984,-172.8656,1.0000,-120.0000
38.2329,44.5207,-174.5325,1.0000,-120.0000
39.1280,44.8482,-175.9640,1.0000,-120.0000
40.0440,45.2752,-177.2636,1.0000,-120.0000
40.9815,45.8013,-178.5213,1.0000,-120.0000
41.9409,46.4324,-179.8322,1.0000,-120.0000
42.9228,47.1817,178.6776,1.0000,-120.0000
43.9277,48.0732,176.8040,1.0000,-120.0000
44.9561,49.1459,174.1561,1.0000,-120.0000
46.0086,50.4549,169.8689,1.0000,-120.0000
47.0857,52.0231,161.7788,1.0000,-120.0000
48.1881,53.4021,144.8153,1.0000,-120.0000
49.3162,52.1899,119.1871,1.0000,-120.0000
50.4708,47.8376,115.0517,1.0000,-120.0000
51.6524,46.1031,138.0771,1.0000,-120.0000
52.8616,47.8632,154.8584,1.0000,-120.0000
54.0992,50.3442,160.3218,1.0000,-120.0000
55.3657,52.9619,159.0251,1.0000,-120.0000
56.6619,55.6899,149.8214,1.0000,-120.0000
57.9885,57.0035,128.1015,1.0000,-120.0000
59.3460,55.3209,122.1411,1.0000,-120.0000
60.7354,57.5825,128.2896,1.0000,-120.0000
62.1573,60.6831,104.5478,1.0000,-120.0000
63.6125,58.5535,77.8395,1.0000,-120.0000
65.1018,57.9667,81.3374,1.0000,-120.0000
66.6259,58.8686,57.1805,1.0000,-120.0000
68.1857,55.4442,40.2325,1.0000,-120.0000
69.7820,51.8144,46.2846,1.0000,-120.0000
71.4157,52.3404,74.1473,1.0000,-120.0000
73.0877,57.7671,58.6637,1.0000,-120.0000
74.7987,56.9859,23.5443,1.0000,-120.0000
76.5499,55.6301,2.7767,1.0000,-120.0000
78.3420,55.8629,-30.3239,1.0000,-120.0000
80.1761,53.2033,-86.7736,1.0000,-120.0000
82.0532,53.1951,-116.7440,1.0000,-120.0000
83.9741,52.8307,-157.5744,1.0000,-120.0000
85.9401,51.9825,-162.3511,1.0000,-120.0000
87.9521,56.0417,-152.7159,1.0000,-120.0000
90.0112,59.4244,-158.1049,1.0000,-120.0000
92.1184,64.0422,-169.7977,1.0000,-120.0000
94.2751,69.4243,175.1481,1.0000,-120.0000
96.4822,73.9604,142.7883,1.0000,-120.0000
98.7410,74.4379,80.7622,1.0000,-120.0000
101.0526,70.0650,83.6510,1.0000,-120.0000
103.4184,75.0048,53.4084,1.0000,-120.0000
105.8396,71.8867,21.1028,1.0000,-120.0000
108.3174,69.6444,8.0559,1.0000,-120.0000
110.8533,68.7369,0.5998,1.0000,-120.0000
113.4485,69.5998,-9.6576,1.0000,-120.0000
116.1045,71.4536,-52.6751,1.0000,-120.0000
118.8227,66.3171,-97.7888,1.0000,-120.0000
121.6045,63.7478,-92.1549,1.0000,-120.0000
124.4514,65.6036,-130.7203,1.0000,-120.0000
127.3650,67.0272,176.3656,1.0000,-120.0000
130.3468,71.6940,141.1348,1.0000,-120.0000
133.3984,73.3709,80.0569,1.0000,-120.0000
136.5214,76.0183,33.6676,1.0000,-120.0000
139.7176,73.6548,-6.0254,1.0000,-120.0000
142.9886,72.2178,-22.8250,1.0000,-120.0000
146.3361,73.5004,-65.3593,1.0000,-120.0000
149.7621,69.3175,-107.1718,1.0000,-120.0000
153.2682,69.0160,178.0771,1.0000,-120.0000
156.8564,70.8676,67.0376,1.0000,-120.0000
160.5287,74.5015,15.4556,1.0000,-120.0000
164.2869,77.4961,-60.1614,1.0000,-120.0000
168.1331,74.0621,-113.2966,1.0000,-120.0000
172.0693,71.3937,-154.2916,1.0000,-120.0000
176.0977,65.6564,121.6522,1.0000,-120.0000
180.2204,62.7461,36.0482,1.0000,-120.0000
184.4396,71.4885,-108.7592,1.0000,-120.0000
188.7576,65.7302,48.7122,1.0000,-120.0000
193.1766,66.0256,-96.0453,1.0000,-120.0000
197.6992,68.1803,-135.2462,1.0000,-120.0000
202.3276,67.3722,-115.4480,1.0000,-120.0000
207.0644,57.5659,-152.8012,1.0000,-120.0000
211.9120,75.3575,-151.9533,1.0000,-120.0000
216.8732,70.6290,154.4039,1.0000,-120.0000
221.9505,74.3468,123.2583,1.0000,-120.0000
227.1467,63.1519,18.9061,1.0000,-120.0000
232.4645,72.4998,-177.0991,1.0000,-120.0000
237.9068,77.6638,82.7386,1.0000,-120.0000
243.4765,64.4502,144.0259,1.0000,-120.0000
249.1767,75.8120,58.0291,1.0000,-120.0000
255.0102,72.9445,-17.6169,1.0000,-120.0000
260.9804,63.6006,12.2638,1.0000,-120.0000
267.0903,62.7352,-15.0433,1.0000,-120.0000
273.3433,75.2969,6.2014,1.0000,-120.0000
279.7426,73.7164,-83.7306,1.0000,-120.0000
286.2918,66.7566,-17.1294,1.0000,-120.0000
292.9943,71.1766,-169.3068,1.0000,-120.0000
299.8537,75.1628,-85.5942,1.0000,-120.0000
306.8737,71.9136,-143.3053,1.0000,-120.0000
314.0580,73.6850,151.5442,1.0000,-120.0000
321.4106,64.2359,27.8419,1.0000,-120.0000
328.9352,63.2039,-152.2560,1.0000,-120.0000
336.6361,70.0498,77.6335,1.0000,-120.0000
344.5172,75.7587,-121.3941,1.0000,-120.0000
352.5828,70.5022,161.3532,1.0000,-120.0000
360.8373,71.4360,28.4630,1.0000,-120.0000
369.2850,73.7289,59.0271,1.0000,-120.0000
377.9305,73.8525,73.3661,1.0000,-120.0000
386.7784,70.9996,80.5940,1.0000,-120.0000
395.8334,71.7723,-11.0219,1.0000,-120.0000
405.1004,64.5783,-63.6858,1.0000,-120.0000
414.5844,71.7231,-174.1588,1.0000,-120.0000
424.2904,64.0493,-109.6700,1.0000,-120.0000
434.2236,67.6295,176.8434,1.0000,-120.0000
444.3894,68.8685,30.8843,1.0000,-120.0000
454.7932,68.0424,-31.1021,1.0000,-120.0000
465.4405,65.8501,-76.5908,1.0000,-120.0000
476.3371,55.2973,43.0143,1.0000,-120.0000
487.4888,66.7289,120.7739,1.0000,-120.0000
498.9016,70.1140,97.2960,1.0000,-120.0000
510.5816,68.3199,171.9774,1.0000,-120.0000
522.5350,68.0996,90.4105,1.0000,-120.0000
534.7683,69.3138,-44.8277,1.0000,-120.0000
547.2880,73.7362,-113.4256,1.0000,-120.0000
560.1008,66.5149,80.0224,1.0000,-120.0000
573.2135,74.9574,-48.7206,1.0000,-120.0000
586.6333,74.8991,178.8916,1.0000,-120.0000
600.3672,52.3117,77.1940,1.0000,-120.0000
614.4226,55.1215,146.5977,1.0000,-120.0000
628.8071,71.6674,119.0042,1.0000,-120.0000
643.5284,69.2774,24.4797,1.0000,-120.0000
658.5943,62.3566,-123.9417,1.0000,-120.0000
674.0129,64.2498,142.9693,1.0000,-120.0000
689.7925,66.0254,-145.2299,1.0000,-120.0000
705.9415,64.3545,50.6849,1.0000,-120.0000
722.4685,67.8638,147.2643,1.0000,-120.0000
739.3825,69.6075,151.0918,1.0000,-120.0000
756.6925,75.7538,43.4927,1.0000,-120.0000
774.4078,72.9305,171.0038,1.0000,-120.0000
792.5377,58.1374,-73.3647,1.0000,-120.0000
811.0921,50.9360,143.0239,1.0000,-120.0000
830.0810,60.3498,-149.4164,1.0000,-120.0000
849.5143,76.9716,-50.0031,1.0000,-120.0000
869.4026,68.3351,83.0939,1.0000,-120.0000
889.7566,76.5944,99.0321,1.0000,-120.0000
910.5870,76.5252,-46.9684,1.0000,-120.0000
931.9051,66.6696,-113.8448,1.0000,-120.0000
953.7223,73.4178,92.2455,1.0000,-120.0000
976.0503,65.2077,-0.3569,1.0000,-120.0000
998.9010,73.7101,-159.1916,1.0000,-120.0000
1022.2867,69.4584,-105.8498,1.0000,-120.0000
1046.2199,67.2431,20.2765,1.0000,-120.0000
1070.7133,63.2123,127.3947,1.0000,-120.0000
1095.7802,56.6712,71.5259,1.0000,-120.0000
1121.4340,69.0185,170.4626,1.0000,-120.0000
1147.6883,67.0545,54.3345,1.0000,-120.0000
1174.5573,75.1224,-128.6108,1.0000,-120.0000
1202.0554,78.0178,126.7439,1.0000,-120.0000
1230.1972,66.1395,-165.2562,1.0000,-120.0000
1258.9978,66.8006,19.0505,1.0000,-120.0000
1288.4727,70.5127,166.4643,1.0000,-120.0000
1318.6377,72.7704,158.2758,1.0000,-120.0000
1349.5088,78.2220,109.7430,1.0000,-120.0000
1381.1027,64.9134,-57.4173,1.0000,-120.0000
1413.4363,68.2919,-75.5719,1.0000,-120.0000
1446.5268,74.8332,149.3287,1.0000,-120.0000
1480.3920,74.5092,128.6899,1.0000,-120.0000
1515.0501,61.0584,77.7336,1.0000,-120.0000
1550.5195,64.7873,102.1479,1.0000,-120.0000
1586.8193,73.5847,-137.9976,1.0000,-120.0000
1623.9690,71.3786,127.3656,1.0000,-120.0000
1661.9884,69.9979,-82.7420,1.0000,-120.0000
1700.8979,67.4448,-94.7901,1.0000,-120.0000
1740.7183,72.3758,129.4254,1.0000,-120.0000
1781.4709,72.5349,-37.5791,1.0000,-120.0000
