freq,spl,phase,coherence,noise_floor_db
20.0000,23.8417,178.0018,1.0000,-120.0000
20.4682,24.4755,177.7647,1.0000,-120.0000
20.9474,25.1298,177.4912,1.0000,-120.0000
21.4378,25.8072,177.1739,1.0000,-120.0000
21.9397,26.5110,176.8033,1.0000,-120.0000
22.4534,27.2450,176.3674,1.0000,-120.0000
22.9790,28.0141,175.8506,1.0000,-120.0000
23.5170,28.8240,175.2325,1.0000,-120.0000
24.0676,29.6818,174.4852,1.0000,-120.0000
24.6310,30.5964,173.5711,1.0000,-120.0000
25.2077,31.5792,172.4370,1.0000,-120.0000
25.7978,32.6445,171.0065,1.0000,-120.0000
26.4018,33.8110,169.1659,1.0000,-120.0000
27.0199,35.1024,166.7394,1.0000,-120.0000
27.6524,36.5492,163.4436,1.0000,-120.0000
28.2998,38.1867,158.7987,1.0000,-120.0000
28.9624,40.0454,151.9574,1.0000,-120.0000
29.6404,42.1037,141.4096,1.0000,-120.0000
30.3343,44.1264,124.8376,1.0000,-120.0000
31.0445,45.3714,101.0843,1.0000,-120.0000
31.7713,45.0272,75.4971,1.0000,-120.0000
32.5151,43.5400,55.7174,1.0000,-120.0000
33.2763,41.8447,42.5001,1.0000,-120.0000
34.0554,40.3654,33.4630,1.0000,-120.0000
34.8527,39.2055,26.7230,1.0000,-120.0000
35.6686,38.3796,21.1800,1.0000,-120.0000
36.5037,37.8910,16.2150,1.0000,-120.0000
37.3583,37.7491,11.4875,1.0000,-120.0000
38.2329,37.9694,6.8338,1.0000,-120.0000
39.1280,38.5683,2.2066,1.0000,-120.0000
40.0440,39.5573,-2.3759,1.0000,-120.0000
40.9815,40.9417,-6.8866,1.0000,-120.0000
41.9409,42.7232,-11.3468,1.0000,-120.0000
42.9228,44.9076,-15.8817,1.0000,-120.0000
43.9277,47.5160,-20.7867,1.0000,-120.0000
44.9561,50.5983,-26.6584,1.0000,-120.0000
46.0086,54.2438,-34.7397,1.0000,-120.0000
47.0857,58.5441,-47.9039,1.0000,-120.0000
48.1881,63.1615,-72.7201,1.0000,-120.0000
49.3162,65.7742,-112.5862,1.0000,-120.0000
50.4708,65.1801,-145.1482,1.0000,-120.0000
51.6524,64.2371,-162.8029,1.0000,-120.0000
52.8616,64.0098,-173.5077,1.0000,-120.0000
54.0992,64.5594,177.9064,1.0000,-120.0000
55.3657,65.8897,168.0875,1.0000,-120.0000
56.6619,67.9176,151.5277,1.0000,-120.0000
57.9885,68.8696,119.2105,1.0000,-120.0000
59.3460,65.4422,96.9351,1.0000,-120.0000
60.7354,64.8403,106.7866,1.0000,-120.0000
62.1573,68.1914,88.0241,1.0000,-120.0000
63.6125,66.7272,49.0497,1.0000,-120.0000
65.1018,62.5735,25.8122,1.0000,-120.0000
66.6259,56.0140,19.4988,1.0000,-120.0000
68.1857,50.7645,46.9075,1.0000,-120.0000
69.7820,49.6015,95.4804,1.0000,-120.0000
71.4157,54.7505,126.4631,1.0000,-120.0000
73.0877,58.7759,125.0568,1.0000,-120.0000
74.7987,61.7935,136.5267,1.0000,-120.0000
76.5499,67.8173,136.3509,1.0000,-120.0000
78.3420,74.7573,110.5086,1.0000,-120.0000
80.1761,76.9434,49.5254,1.0000,-120.0000
82.0532,73.1415,12.5727,1.0000,-120.0000
83.9741,69.7935,7.5981,1.0000,-120.0000
85.9401,68.8002,8.6625,1.0000,-120.0000
87.9521,70.2344,11.8218,1.0000,-120.0000
90.0112,72.1549,-0.1023,1.0000,-120.0000
92.1184,75.1918,-23.3758,1.0000,-120.0000
94.2751,73.4071,-68.9191,1.0000,-120.0000
96.4822,73.1061,-62.2300,1.0000,-120.0000
98.7410,75.4605,-121.6311,1.0000,-120.0000
101.0526,70.2100,177.7806,1.0000,-120.0000
103.4184,72.1450,25.6485,1.0000,-120.0000
105.8396,77.3116,-95.0242,1.0000,-120.0000
108.3174,72.4952,-156.1591,1.0000,-120.0000
110.8533,69.9653,-176.2933,1.0000,-120.0000
113.4485,71.1874,165.2796,1.0000,-120.0000
116.1045,75.8483,96.6648,1.0000,-120.0000
118.8227,67.6499,21.8215,1.0000,-120.0000
121.6045,64.6090,16.6193,1.0000,-120.0000
124.4514,65.3929,-30.0236,1.0000,-120.0000
127.3650,63.7661,-24.0269,1.0000,-120.0000
130.3468,69.5680,-40.3758,1.0000,-120.0000
133.3984,68.3968,-81.9382,1.0000,-120.0000
136.5214,73.2675,-121.7288,1.0000,-120.0000
139.7176,73.1309,-117.8629,1.0000,-120.0000
142.9886,77.5555,170.7231,1.0000,-120.0000
146.3361,61.7611,126.6375,1.0000,-120.0000
149.7621,75.6430,139.7946,1.0000,-120.0000
153.2682,75.8046,110.4138,1.0000,-120.0000
156.8564,74.1860,56.8667,1.0000,-120.0000
160.5287,75.9887,16.5762,1.0000,-120.0000
164.2869,73.1424,-36.6056,1.0000,-120.0000
168.1331,70.9553,-56.9651,1.0000,-120.0000
172.0693,62.2527,-108.8714,1.0000,-120.0000
176.0977,68.6385,158.9880,1.0000,-120.0000
180.2204,66.3559,58.1706,1.0000,-120.0000
184.4396,69.8346,20.2872,1.0000,-120.0000
188.7576,75.5540,-78.3754,1.0000,-120.0000
193.1766,66.1788,-99.8130,1.0000,-120.0000
197.6992,79.7803,-166.5662,1.0000,-120.0000
202.3276,76.5970,167.4007,1.0000,-120.0000
207.0644,79.2013,84.2657,1.0000,-120.0000
211.9120,77.8062,42.9447,1.0000,-120.0000
216.8732,80.0062,-30.5796,1.0000,-120.0000
221.9505,73.8168,-128.3182,1.0000,-120.0000
227.1467,68.8600,140.8308,1.0000,-120.0000
232.4645,67.0943,-23.0619,1.0000,-120.0000
237.9068,68.9632,-106.9478,1.0000,-120.0000
243.4765,57.8353,-103.5117,1.0000,-120.0000
249.1767,70.3552,112.6847,1.0000,-120.0000
255.0102,72.7898,4.9706,1.0000,-120.0000
260.9804,75.5920,-30.8568,1.0000,-120.0000
267.0903,69.4848,-107.4752,1.0000,-120.0000
273.3433,58.3489,29.3695,1.0000,-120.0000
279.7426,74.4318,-173.1239,1.0000,-120.0000
286.2918,74.2358,52.7365,1.0000,-120.0000
292.9943,76.3546,-59.9256,1.0000,-120.0000
299.8537,67.4047,156.8439,1.0000,-120.0000
306.8737,59.0314,-9.0743,1.0000,-120.0000
314.0580,61.3394,75.8357,1.0000,-120.0000
321.4106,68.2484,98.8909,1.0000,-120.0000
328.9352,67.2587,10.7025,1.0000,-120.0000
336.6361,55.2349,151.4209,1.0000,-120.0000
344.5172,68.1606,-76.0522,1.0000,-120.0000
352.5828,71.6546,21.4816,1.0000,-120.0000
360.8373,69.4914,146.9209,1.0000,-120.0000
369.2850,67.2836,6.6775,1.0000,-120.0000
377.9305,69.2993,-80.5563,1.0000,-120.0000
386.7784,69.7568,145.7020,1.0000,-120.0000
395.8334,67.2380,-103.8321,1.0000,-120.0000
405.1004,67.9199,-113.5820,1.0000,-120.0000
414.5844,76.0727,153.3131,1.0000,-120.0000
424.2904,75.4985,-143.7878,1.0000,-120.0000
434.2236,70.7908,14.2795,1.0000,-120.0000
444.3894,70.2393,102.5027,1.0000,-120.0000
454.7932,69.8128,-10.4045,1.0000,-120.0000
465.4405,75.4455,44.1593,1.0000,-120.0000
476.3371,78.5477,-16.4560,1.0000,-120.0000
487.4888,75.6804,-162.7953,1.0000,-120.0000
498.9016,76.7959,-142.0012,1.0000,-120.0000
510.5816,67.3548,151.0598,1.0000,-120.0000
522.5350,59.4260,81.3625,1.0000,-120.0000
534.7683,69.8958,115.9852,1.0000,-120.0000
547.2880,72.2799,-37.2707,1.0000,-120.0000
560.1008,73.3723,-42.2413,1.0000,-120.0000
573.2135,63.7157,-153.7690,1.0000,-120.0000
586.6333,79.3310,-117.6659,1.0000,-120.0000
600.3672,66.1857,153.6912,1.0000,-120.0000
614.4226,74.7041,88.7278,1.0000,-120.0000
628.8071,60.5855,3.3171,1.0000,-120.0000
643.5284,75.0532,-81.5772,1.0000,-120.0000
658.5943,72.9296,-122.1270,1.0000,-120.0000
674.0129,76.7997,-173.0484,1.0000,-120.0000
689.7925,74.3643,34.6166,1.0000,-120.0000
705.9415,66.5392,-132.9124,1.0000,-120.0000
722.4685,71.4352,-99.9177,1.0000,-120.0000
739.3825,67.8147,53.2929,1.0000,-120.0000
756.6925,59.8655,-117.3177,1.0000,-120.0000
774.4078,76.7893,98.1364,1.0000,-120.0000
