freq,spl,phase,coherence,noise_floor_db
20.0000,24.4074,177.7473,1.0000,-120.0000
20.4682,25.0698,177.4899,1.0000,-120.0000
20.9474,25.7542,177.1944,1.0000,-120.0000
21.4378,26.4635,176.8533,1.0000,-120.0000
21.9397,27.2009,176.4570,1.0000,-120.0000
22.4534,27.9704,175.9935,1.0000,-120.0000
22.9790,28.7769,175.4470,1.0000,-120.0000
23.5170,29.6262,174.7968,1.0000,-120.0000
24.0676,30.5257,174.0154,1.0000,-120.0000
24.6310,31.4843,173.0649,1.0000,-120.0000
25.2077,32.5134,171.8923,1.0000,-120.0000
25.7978,33.6275,170.4215,1.0000,-120.0000
26.4018,34.8452,168.5391,1.0000,-120.0000
27.0199,36.1903,166.0703,1.0000,-120.0000
27.6524,37.6932,162.7325,1.0000,-120.0000
28.2998,39.3890,158.0478,1.0000,-120.0000
28.9624,41.3079,151.1712,1.0000,-120.0000
29.6404,43.4277,140.5960,1.0000,-120.0000
30.3343,45.5123,124.0091,1.0000,-120.0000
31.0445,46.8185,100.2600,1.0000,-120.0000
31.7713,46.5328,74.7040,1.0000,-120.0000
32.5151,45.0989,54.9929,1.0000,-120.0000
33.2763,43.4481,41.8933,1.0000,-120.0000
34.0554,42.0000,33.0352,1.0000,-120.0000
34.8527,40.8520,26.5451,1.0000,-120.0000
35.6686,40.0119,21.3259,1.0000,-120.0000
36.5037,39.4759,16.7488,1.0000,-120.0000
37.3583,39.2478,12.4449,1.0000,-120.0000
38.2329,39.3406,8.2026,1.0000,-120.0000
39.1280,39.7743,3.9149,1.0000,-120.0000
40.0440,40.5706,-0.4548,1.0000,-120.0000
40.9815,41.7499,-4.9101,1.0000,-120.0000
41.9409,43.3305,-9.4689,1.0000,-120.0000
42.9228,45.3327,-14.2236,1.0000,-120.0000
43.9277,47.7871,-19.4231,1.0000,-120.0000
44.9561,50.7481,-25.6191,1.0000,-120.0000
46.0086,54.3055,-34.0214,1.0000,-120.0000
47.0857,58.5493,-47.4842,1.0000,-120.0000
48.1881,63.1393,-72.5703,1.0000,-120.0000
49.3162,65.7510,-112.6811,1.0000,-120.0000
50.4708,65.1812,-145.4731,1.0000,-120.0000
51.6524,64.2874,-163.3616,1.0000,-120.0000
52.8616,64.1368,-174.3340,1.0000,-120.0000
54.0992,64.7963,176.7246,1.0000,-120.0000
55.3657,66.2814,166.3460,1.0000,-120.0000
56.6619,68.5281,148.7231,1.0000,-120.0000
57.9885,69.7643,113.9196,1.0000,-120.0000
59.3460,66.3293,85.3891,1.0000,-120.0000
60.7354,64.2429,92.6374,1.0000,-120.0000
62.1573,67.1751,81.4605,1.0000,-120.0000
