freq,spl,phase,coherence,noise_floor_db
20.0000,18.1039,-178.2186,1.0000,-120.0000
20.4682,18.3062,-177.9144,1.0000,-120.0000
20.9474,18.4797,-177.5368,1.0000,-120.0000
21.4378,18.6180,-177.0610,1.0000,-120.0000
21.9397,18.7128,-176.4513,1.0000,-120.0000
22.4534,18.7531,-175.6540,1.0000,-120.0000
22.9790,18.7241,-174.5860,1.0000,-120.0000
23.5170,18.6059,-173.1132,1.0000,-120.0000
24.0676,18.3711,-171.0084,1.0000,-120.0000
24.6310,17.9839,-167.8651,1.0000,-120.0000
25.2077,17.4048,-162.9108,1.0000,-120.0000
25.7978,16.6261,-154.6149,1.0000,-120.0000
26.4018,15.8423,-140.1422,1.0000,-120.0000
27.0199,15.9372,-116.9352,1.0000,-120.0000
27.6524,18.2157,-91.3602,1.0000,-120.0000
28.2998,22.1689,-74.9488,1.0000,-120.0000
28.9624,26.5462,-69.0650,1.0000,-120.0000
29.6404,30.8724,-71.7802,1.0000,-120.0000
30.3343,34.8662,-83.1553,1.0000,-120.0000
31.0445,37.8234,-103.1687,1.0000,-120.0000
31.7713,38.9722,-125.8376,1.0000,-120.0000
32.5151,38.7866,-143.1450,1.0000,-120.0000
33.2763,38.2152,-154.0894,1.0000,-120.0000
34.0554,37.6841,-160.8739,1.0000,-120.0000
34.8527,37.2877,-165.2426,1.0000,-120.0000
35.6686,37.0215,-168.1870,1.0000,-120.0000
36.5037,36.8611,-170.2514,1.0000,-120.0000
37.3583,36.7826,-171.7441,1.0000,-120.0000
38.2329,36.7659,-172.8466,1.0000,-120.0000
39.1280,36.7949,-173.6703,1.0000,-120.0000
40.0440,36.8564,-174.2848,1.0000,-120.0000
40.9815,36.9389,-174.7335,1.0000,-120.0000
41.9409,37.0323,-175.0423,1.0000,-120.0000
42.9228,37.1262,-175.2235,1.0000,-120.0000
43.9277,37.2098,-175.2774,1.0000,-120.0000
44.9561,37.2703,-175.1911,1.0000,-120.0000
46.0086,37.2916,-174.9340,1.0000,-120.0000
47.0857,37.2520,-174.4484,1.0000,-120.0000
48.1881,37.1204,-173.6282,1.0000,-120.0000
49.3162,36.8495,-172.2730,1.0000,-120.0000
50.4708,36.3639,-169.9749,1.0000,-120.0000
51.6524,35.5389,-165.8077,1.0000,-120.0000
52.8616,34.1845,-157.3210,1.0000,-120.0000
54.0992,32.3125,-137.1386,1.0000,-120.0000
55.3657,32.6137,-94.3395,1.0000,-120.0000
56.6619,38.1727,-59.8853,1.0000,-120.0000
57.9885,44.6899,-48.4339,1.0000,-120.0000
59.3460,51.1300,-49.3710,1.0000,-120.0000
60.7354,57.9236,-63.1556,1.0000,-120.0000
62.1573,64.0104,-101.9509,1.0000,-120.0000
63.6125,64.9974,-151.8892,1.0000,-120.0000
65.1018,63.8729,170.6029,1.0000,-120.0000
66.6259,59.0701,136.3788,1.0000,-120.0000
68.1857,53.9051,151.0040,1.0000,-120.0000
69.7820,54.5599,165.4055,1.0000,-120.0000
