freq,spl,phase,coherence,noise_floor_db
20.0000,24.4446,177.9975,1.0000,-120.0000
20.4682,25.0964,177.7770,1.0000,-120.0000
20.9474,25.7679,177.5245,1.0000,-120.0000
21.4378,26.4615,177.2336,1.0000,-120.0000
21.9397,27.1798,176.8963,1.0000,-120.0000
22.4534,27.9264,176.5021,1.0000,-120.0000
22.9790,28.7053,176.0374,1.0000,-120.0000
23.5170,29.5215,175.4842,1.0000,-120.0000
24.0676,30.3812,174.8179,1.0000,-120.0000
24.6310,31.2921,174.0049,1.0000,-120.0000
25.2077,32.2638,172.9970,1.0000,-120.0000
25.7978,33.3090,171.7245,1.0000,-120.0000
26.4018,34.4438,170.0819,1.0000,-120.0000
27.0199,35.6889,167.9045,1.0000,-120.0000
27.6524,37.0708,164.9228,1.0000,-120.0000
28.2998,38.6200,160.6756,1.0000,-120.0000
28.9624,40.3604,154.3397,1.0000,-120.0000
29.6404,42.2622,144.4373,1.0000,-120.0000
30.3343,44.0795,128.6932,1.0000,-120.0000
31.0445,45.0563,106.0080,1.0000,-120.0000
31.7713,44.3625,81.8060,1.0000,-120.0000
32.5151,42.4206,63.8347,1.0000,-120.0000
33.2763,40.1337,52.9958,1.0000,-120.0000
34.0554,37.8846,47.1164,1.0000,-120.0000
34.8527,35.7233,44.6234,1.0000,-120.0000
35.6686,33.5985,44.9044,1.0000,-120.0000
36.5037,31.4423,48.1658,1.0000,-120.0000
37.3583,29.2282,55.5483,1.0000,-120.0000
38.2329,27.1298,69.3672,1.0000,-120.0000
39.1280,25.8948,91.4887,1.0000,-120.0000
40.0440,26.5711,116.6712,1.0000,-120.0000
40.9815,28.7921,135.4381,1.0000,-120.0000
41.9409,31.4816,146.4107,1.0000,-120.0000
42.9228,34.1999,152.1574,1.0000,-120.0000
43.9277,36.9171,154.4527,1.0000,-120.0000
44.9561,39.7322,153.8704,1.0000,-120.0000
46.0086,42.7936,149.8333,1.0000,-120.0000
47.0857,46.2408,139.8676,1.0000,-120.0000
48.1881,49.7715,117.6464,1.0000,-120.0000
49.3162,51.0897,79.8928,1.0000,-120.0000
50.4708,49.0160,48.9433,1.0000,-120.0000
51.6524,46.4387,32.1531,1.0000,-120.0000
52.8616,44.4874,20.8535,1.0000,-120.0000
54.0992,43.3949,8.5721,1.0000,-120.0000
55.3657,43.6509,-11.0576,1.0000,-120.0000
56.6619,46.2938,-46.0279,1.0000,-120.0000
57.9885,50.6039,-102.8827,1.0000,-120.0000
59.3460,52.2265,-158.5156,1.0000,-120.0000
60.7354,53.4412,166.4190,1.0000,-120.0000
62.1573,54.5422,129.6990,1.0000,-120.0000
63.6125,52.5575,108.8046,1.0000,-120.0000
65.1018,55.1251,101.6527,1.0000,-120.0000
66.6259,56.6914,58.1336,1.0000,-120.0000
68.1857,54.1782,25.9034,1.0000,-120.0000
69.7820,52.6966,5.0342,1.0000,-120.0000
71.4157,53.3390,-23.7662,1.0000,-120.0000
73.0877,54.0028,-82.4092,1.0000,-120.0000
74.7987,49.5832,-133.1942,1.0000,-120.0000
76.5499,45.8706,-143.8765,1.0000,-120.0000
78.3420,47.7212,-124.0503,1.0000,-120.0000
80.1761,52.7089,-141.8645,1.0000,-120.0000
82.0532,56.2326,-150.0250,1.0000,-120.0000
