freq,spl,phase,coherence,noise_floor_db
20.0000,19.5026,-179.4344,1.0000,-120.0000
20.4682,19.8192,-179.6688,1.0000,-120.0000
20.9474,20.1264,179.8870,1.0000,-120.0000
21.4378,20.4203,179.0766,1.0000,-120.0000
21.9397,20.6903,177.6184,1.0000,-120.0000
22.4534,20.9053,175.0002,1.0000,-120.0000
22.9790,20.9769,170.3038,1.0000,-120.0000
23.5170,20.6643,162.0066,1.0000,-120.0000
24.0676,19.3806,148.0043,1.0000,-120.0000
24.6310,15.9942,124.7788,1.0000,-120.0000
25.2077,10.1719,68.9127,1.0000,-120.0000
25.7978,14.4726,-6.9349,1.0000,-120.0000
26.4018,20.4196,-28.1817,1.0000,-120.0000
27.0199,24.8273,-36.0160,1.0000,-120.0000
27.6524,28.6565,-40.6197,1.0000,-120.0000
28.2998,32.3131,-45.0651,1.0000,-120.0000
28.9624,35.9757,-51.1402,1.0000,-120.0000
29.6404,39.6896,-60.7301,1.0000,-120.0000
30.3343,43.2536,-76.2965,1.0000,-120.0000
31.0445,45.9440,-99.0369,1.0000,-120.0000
31.7713,46.9587,-123.5964,1.0000,-120.0000
32.5151,46.7467,-142.3008,1.0000,-120.0000
33.2763,46.2400,-154.3505,1.0000,-120.0000
34.0554,45.8541,-162.0795,1.0000,-120.0000
34.8527,45.6783,-167.3316,1.0000,-120.0000
35.6686,45.7072,-171.1962,1.0000,-120.0000
36.5037,45.9185,-174.3518,1.0000,-120.0000
37.3583,46.2864,-177.3478,1.0000,-120.0000
38.2329,46.7506,179.1783,1.0000,-120.0000
39.1280,47.0930,174.9016,1.0000,-120.0000
40.0440,47.1244,172.6946,1.0000,-120.0000
40.9815,47.5364,173.9296,1.0000,-120.0000
41.9409,48.4494,174.5429,1.0000,-120.0000
42.9228,49.5907,173.8301,1.0000,-120.0000
43.9277,50.9091,172.0534,1.0000,-120.0000
44.9561,52.4486,169.0260,1.0000,-120.0000
46.0086,54.2896,163.8493,1.0000,-120.0000
47.0857,56.4917,154.0724,1.0000,-120.0000
48.1881,58.6497,133.8195,1.0000,-120.0000
49.3162,58.3289,101.1050,1.0000,-120.0000
50.4708,54.2237,81.6981,1.0000,-120.0000
51.6524,49.7259,91.1022,1.0000,-120.0000
52.8616,48.8550,121.5481,1.0000,-120.0000
54.0992,51.9139,141.2542,1.0000,-120.0000
55.3657,55.8491,145.0236,1.0000,-120.0000
56.6619,59.9423,135.6177,1.0000,-120.0000
57.9885,62.5489,107.9959,1.0000,-120.0000
59.3460,60.7123,90.1085,1.0000,-120.0000
60.7354,62.0363,100.6692,1.0000,-120.0000
62.1573,66.8053,79.5565,1.0000,-120.0000
63.6125,66.7177,38.9863,1.0000,-120.0000
65.1018,64.4308,14.5251,1.0000,-120.0000
66.6259,61.3285,-1.1868,1.0000,-120.0000
68.1857,58.6382,0.1979,1.0000,-120.0000
