freq,spl,phase,coherence,noise_floor_db
20.0000,25.0381,177.6450,1.0000,-120.0000
20.4682,25.7227,177.3950,1.0000,-120.0000
20.9474,26.4291,177.1101,1.0000,-120.0000
21.4378,27.1598,176.7836,1.0000,-120.0000
21.9397,27.9178,176.4069,1.0000,-120.0000
22.4534,28.7069,175.9693,1.0000,-120.0000
22.9790,29.5313,175.4564,1.0000,-120.0000
23.5170,30.3963,174.8496,1.0000,-120.0000
24.0676,31.3085,174.1235,1.0000,-120.0000
24.6310,32.2759,173.2433,1.0000,-120.0000
25.2077,33.3087,172.1598,1.0000,-120.0000
25.7978,34.4201,170.8015,1.0000,-120.0000
26.4018,35.6267,169.0612,1.0000,-120.0000
27.0199,36.9502,166.7715,1.0000,-120.0000
27.6524,38.4179,163.6598,1.0000,-120.0000
28.2998,40.0614,159.2607,1.0000,-120.0000
28.9624,41.9061,152.7455,1.0000,-120.0000
29.6404,43.9239,142.6285,1.0000,-120.0000
30.3343,45.8711,126.6241,1.0000,-120.0000
31.0445,46.9944,103.6176,1.0000,-120.0000
31.7713,46.4676,79.0110,1.0000,-120.0000
32.5151,44.7179,60.5181,1.0000,-120.0000
33.2763,42.6547,48.9873,1.0000,-120.0000
34.0554,40.6695,42.1585,1.0000,-120.0000
34.8527,38.8229,38.3084,1.0000,-120.0000
35.6686,37.0752,36.5523,1.0000,-120.0000
36.5037,35.3619,36.5790,1.0000,-120.0000
37.3583,33.6126,38.5361,1.0000,-120.0000
38.2329,31.7625,43.1332,1.0000,-120.0000
39.1280,29.8017,52.0232,1.0000,-120.0000
40.0440,27.9938,68.1998,1.0000,-120.0000
40.9815,27.3636,93.2613,1.0000,-120.0000
41.9409,28.9711,118.9223,1.0000,-120.0000
42.9228,31.9704,135.6644,1.0000,-120.0000
43.9277,35.2873,144.1422,1.0000,-120.0000
44.9561,38.6614,147.0295,1.0000,-120.0000
46.0086,42.1803,145.1105,1.0000,-120.0000
47.0857,45.9856,136.6105,1.0000,-120.0000
48.1881,49.7804,115.5922,1.0000,-120.0000
49.3162,51.2625,79.0499,1.0000,-120.0000
50.4708,49.2285,49.5726,1.0000,-120.0000
51.6524,46.5124,34.7902,1.0000,-120.0000
52.8616,44.1323,26.2164,1.0000,-120.0000
54.0992,42.0910,16.5502,1.0000,-120.0000
55.3657,40.6842,-7.1157,1.0000,-120.0000
56.6619,43.7973,-64.6515,1.0000,-120.0000
57.9885,52.4334,-129.8421,1.0000,-120.0000
59.3460,57.5027,178.0310,1.0000,-120.0000
60.7354,61.4100,143.2563,1.0000,-120.0000
62.1573,65.0437,97.4712,1.0000,-120.0000
63.6125,63.8627,47.9722,1.0000,-120.0000
65.1018,60.8689,21.3994,1.0000,-120.0000
66.6259,57.7027,9.8447,1.0000,-120.0000
68.1857,56.1075,9.4473,1.0000,-120.0000
69.7820,55.4069,8.8761,1.0000,-120.0000
71.4157,55.2025,11.3002,1.0000,-120.0000
73.0877,57.0594,13.1748,1.0000,-120.0000
74.7987,58.5278,0.3309,1.0000,-120.0000
76.5499,59.8691,-11.7901,1.0000,-120.0000
78.3420,61.9464,-37.9099,1.0000,-120.0000
80.1761,58.5163,-89.2092,1.0000,-120.0000
82.0532,47.4682,-77.7513,1.0000,-120.0000
83.9741,50.4023,-24.9389,1.0000,-120.0000
85.9401,54.2016,-19.4104,1.0000,-120.0000
87.9521,57.1949,-23.7479,1.0000,-120.0000
90.0112,61.3250,-24.3109,1.0000,-120.0000
92.1184,68.9169,-53.0713,1.0000,-120.0000
94.2751,72.9374,-133.4150,1.0000,-120.0000
96.4822,72.3937,156.6655,1.0000,-120.0000
98.7410,72.9393,56.9714,1.0000,-120.0000
101.0526,71.6279,-16.5406,1.0000,-120.0000
103.4184,71.8900,-110.3451,1.0000,-120.0000
105.8396,60.9023,147.0957,1.0000,-120.0000
108.3174,51.2917,-11.6685,1.0000,-120.0000
110.8533,59.1677,-28.9399,1.0000,-120.0000
113.4485,66.9664,-43.1416,1.0000,-120.0000
116.1045,74.6872,-100.3093,1.0000,-120.0000
118.8227,70.5239,-161.4306,1.0000,-120.0000
121.6045,68.0208,-171.5294,1.0000,-120.0000
124.4514,67.1031,156.7278,1.0000,-120.0000
127.3650,61.0908,175.1715,1.0000,-120.0000
130.3468,65.4309,-136.4557,1.0000,-120.0000
133.3984,77.7687,172.0733,1.0000,-120.0000
136.5214,77.2694,74.7603,1.0000,-120.0000
139.7176,68.8918,54.4931,1.0000,-120.0000
142.9886,64.2423,29.4979,1.0000,-120.0000
146.3361,67.5539,28.0716,1.0000,-120.0000
149.7621,67.3855,89.7900,1.0000,-120.0000
153.2682,68.5777,-4.3590,1.0000,-120.0000
156.8564,66.4516,-1.7355,1.0000,-120.0000
160.5287,66.7133,-30.9741,1.0000,-120.0000
164.2869,66.0400,49.3954,1.0000,-120.0000
168.1331,62.7556,-72.1490,1.0000,-120.0000
172.0693,72.4667,-44.7832,1.0000,-120.0000
176.0977,76.2971,-119.6384,1.0000,-120.0000
180.2204,70.3142,-170.1773,1.0000,-120.0000
184.4396,71.8698,-177.3090,1.0000,-120.0000
188.7576,73.4832,120.6733,1.0000,-120.0000
193.1766,70.3739,39.9669,1.0000,-120.0000
197.6992,71.6312,-171.8711,1.0000,-120.0000
202.3276,67.6991,130.8264,1.0000,-120.0000
207.0644,72.8076,48.6597,1.0000,-120.0000
211.9120,71.0134,13.1144,1.0000,-120.0000
216.8732,75.2290,-53.3085,1.0000,-120.0000
221.9505,65.8837,-111.7879,1.0000,-120.0000
227.1467,67.7973,-120.3576,1.0000,-120.0000
232.4645,69.7430,-169.6406,1.0000,-120.0000
237.9068,69.4580,163.8248,1.0000,-120.0000
243.4765,72.6103,103.6974,1.0000,-120.0000
249.1767,62.6499,49.0041,1.0000,-120.0000
255.0102,69.0944,-126.0324,1.0000,-120.0000
260.9804,69.7275,142.9754,1.0000,-120.0000
267.0903,62.8526,72.8901,1.0000,-120.0000
273.3433,62.8946,-66.0424,1.0000,-120.0000
279.7426,59.6786,88.6412,1.0000,-120.0000
286.2918,68.6733,-122.0671,1.0000,-120.0000
292.9943,71.7120,116.6026,1.0000,-120.0000
299.8537,64.6508,-23.3272,1.0000,-120.0000
306.8737,67.7381,143.1029,1.0000,-120.0000
314.0580,67.6788,-33.9163,1.0000,-120.0000
321.4106,69.8557,-98.3516,1.0000,-120.0000
328.9352,71.8827,-172.4006,1.0000,-120.0000
336.6361,70.2382,67.6824,1.0000,-120.0000
344.5172,68.3043,-168.1010,1.0000,-120.0000
352.5828,49.4153,14.6321,1.0000,-120.0000
360.8373,60.2449,51.0834,1.0000,-120.0000
369.2850,66.5628,128.6079,1.0000,-120.0000
377.9305,70.5455,-18.3822,1.0000,-120.0000
386.7784,65.4306,-30.0689,1.0000,-120.0000
395.8334,73.5610,-118.7172,1.0000,-120.0000
405.1004,68.7939,-11.5694,1.0000,-120.0000
414.5844,68.9120,-129.9328,1.0000,-120.0000
424.2904,73.2101,50.3866,1.0000,-120.0000
434.2236,46.2794,-142.1732,1.0000,-120.0000
444.3894,54.0196,-69.9106,1.0000,-120.0000
454.7932,70.1954,-25.3914,1.0000,-120.0000
465.4405,63.2039,168.0738,1.0000,-120.0000
476.3371,75.8220,-70.7653,1.0000,-120.0000
487.4888,58.7409,-135.2102,1.0000,-120.0000
498.9016,73.3656,-149.6872,1.0000,-120.0000
510.5816,61.1254,15.5835,1.0000,-120.0000
522.5350,72.7970,99.1163,1.0000,-120.0000
534.7683,69.8942,63.1246,1.0000,-120.0000
547.2880,75.8910,-81.3967,1.0000,-120.0000
560.1008,77.7298,46.8265,1.0000,-120.0000
573.2135,72.9120,135.1514,1.0000,-120.0000
586.6333,70.1670,-112.7859,1.0000,-120.0000
600.3672,64.4615,49.6061,1.0000,-120.0000
614.4226,64.7464,-137.3302,1.0000,-120.0000
628.8071,65.4055,88.8597,1.0000,-120.0000
643.5284,64.5562,-46.5198,1.0000,-120.0000
658.5943,67.1151,-76.1955,1.0000,-120.0000
674.0129,70.5871,125.7546,1.0000,-120.0000
689.7925,77.5503,50.6363,1.0000,-120.0000
705.9415,73.2649,-55.8166,1.0000,-120.0000
722.4685,73.6111,-133.4594,1.0000,-120.0000
739.3825,63.7236,177.7552,1.0000,-120.0000
756.6925,67.4402,-2.5206,1.0000,-120.0000
774.4078,70.6072,114.3072,1.0000,-120.0000
792.5377,46.2595,-87.8872,1.0000,-120.0000
811.0921,71.9530,-68.0432,1.0000,-120.0000
830.0810,71.9188,117.5362,1.0000,-120.0000
849.5143,62.2285,35.3457,1.0000,-120.0000
869.4026,70.6109,-67.8071,1.0000,-120.0000
889.7566,71.2970,119.9921,1.0000,-120.0000
910.5870,73.0335,-39.5090,1.0000,-120.0000
931.9051,71.0977,-133.5972,1.0000,-120.0000
953.7223,71.4750,62.0069,1.0000,-120.0000
976.0503,69.7884,155.8336,1.0000,-120.0000
998.9010,71.0445,35.2475,1.0000,-120.0000
1022.2867,66.6736,-55.8163,1.0000,-120.0000
1046.2199,66.3537,-150.8907,1.0000,-120.0000
1070.7133,75.5094,104.3435,1.0000,-120.0000
1095.7802,65.8655,144.4879,1.0000,-120.0000
1121.4340,42.5001,108.9051,1.0000,-120.0000
1147.6883,66.9286,86.1702,1.0000,-120.0000
1174.5573,66.9736,-21.8152,1.0000,-120.0000
1202.0554,72.5492,-136.5239,1.0000,-120.0000
1230.1972,72.8459,-50.2167,1.0000,-120.0000
1258.9978,62.5405,-146.1116,1.0000,-120.0000
1288.4727,74.3011,102.5630,1.0000,-120.0000
1318.6377,71.1477,73.2563,1.0000,-120.0000
1349.5088,71.8724,0.6266,1.0000,-120.0000
1381.1027,65.4288,131.8296,1.0000,-120.0000
1413.4363,68.7525,-106.6363,1.0000,-120.0000
