freq,spl,phase,coherence,noise_floor_db
20.0000,18.5574,-176.6438,1.0000,-120.0000
20.4682,18.7154,-176.0104,1.0000,-120.0000
20.9474,18.8264,-175.2039,1.0000,-120.0000
21.4378,18.8783,-174.1568,1.0000,-120.0000
21.9397,18.8550,-172.7655,1.0000,-120.0000
22.4534,18.7348,-170.8637,1.0000,-120.0000
22.9790,18.4897,-168.1728,1.0000,-120.0000
23.5170,18.0850,-164.1999,1.0000,-120.0000
24.0676,17.4917,-158.0301,1.0000,-120.0000
24.6310,16.7413,-147.9421,1.0000,-120.0000
25.2077,16.1404,-131.1962,1.0000,-120.0000
25.7978,16.6531,-106.8793,1.0000,-120.0000
26.4018,19.1478,-82.6549,1.0000,-120.0000
27.0199,22.8700,-66.7105,1.0000,-120.0000
27.6524,26.8625,-58.6700,1.0000,-120.0000
28.2998,30.8368,-56.1839,1.0000,-120.0000
28.9624,34.7916,-58.2695,1.0000,-120.0000
29.6404,38.7383,-65.4460,1.0000,-120.0000
30.3343,42.4791,-79.4822,1.0000,-120.0000
31.0445,45.3005,-101.2073,1.0000,-120.0000
31.7713,46.4098,-125.0606,1.0000,-120.0000
32.5151,46.2634,-143.2461,1.0000,-120.0000
33.2763,45.7980,-154.8862,1.0000,-120.0000
34.0554,45.4320,-162.2585,1.0000,-120.0000
34.8527,45.2556,-167.1553,1.0000,-120.0000
35.6686,45.2626,-170.6024,1.0000,-120.0000
36.5037,45.4294,-173.1713,1.0000,-120.0000
37.3583,45.7348,-175.1943,1.0000,-120.0000
38.2329,46.1636,-176.8786,1.0000,-120.0000
39.1280,46.7072,-178.3649,1.0000,-120.0000
40.0440,47.3633,-179.7616,1.0000,-120.0000
40.9815,48.1355,178.8328,1.0000,-120.0000
41.9409,49.0347,177.3082,1.0000,-120.0000
42.9228,50.0811,175.5134,1.0000,-120.0000
43.9277,51.3082,173.2007,1.0000,-120.0000
44.9561,52.7691,169.9006,1.0000,-120.0000
46.0086,54.5403,164.5931,1.0000,-120.0000
47.0857,56.6760,154.7806,1.0000,-120.0000
48.1881,58.7659,134.5839,1.0000,-120.0000
49.3162,58.3708,102.0667,1.0000,-120.0000
50.4708,54.1908,83.1637,1.0000,-120.0000
51.6524,49.6993,93.5814,1.0000,-120.0000
52.8616,48.9947,124.0895,1.0000,-120.0000
54.0992,52.0366,142.9473,1.0000,-120.0000
55.3657,55.8505,146.5136,1.0000,-120.0000
56.6619,59.7937,137.5321,1.0000,-120.0000
57.9885,62.2466,111.4294,1.0000,-120.0000
59.3460,60.5955,97.0004,1.0000,-120.0000
60.7354,62.6430,106.4230,1.0000,-120.0000
62.1573,67.4016,82.2123,1.0000,-120.0000
63.6125,67.1341,40.5202,1.0000,-120.0000
