freq,spl,phase,coherence,noise_floor_db
20.0000,16.2015,-171.0322,1.0000,-120.0000
20.4682,16.0074,-168.3672,1.0000,-120.0000
20.9474,15.7018,-164.4205,1.0000,-120.0000
21.4378,15.3015,-158.3434,1.0000,-120.0000
21.9397,14.9321,-148.8087,1.0000,-120.0000
22.4534,15.0033,-134.7025,1.0000,-120.0000
22.9790,16.2006,-118.3017,1.0000,-120.0000
23.5170,18.5983,-106.7399,1.0000,-120.0000
24.0676,21.1883,-104.3849,1.0000,-120.0000
24.6310,22.8678,-108.3534,1.0000,-120.0000
25.2077,23.2942,-111.2693,1.0000,-120.0000
25.7978,23.0844,-106.7480,1.0000,-120.0000
26.4018,23.4053,-93.3126,1.0000,-120.0000
27.0199,25.2361,-76.6265,1.0000,-120.0000
27.6524,28.3509,-64.4960,1.0000,-120.0000
28.2998,32.0021,-58.9926,1.0000,-120.0000
28.9624,35.8235,-59.3505,1.0000,-120.0000
29.6404,39.6919,-65.5820,1.0000,-120.0000
30.3343,43.3677,-79.0960,1.0000,-120.0000
31.0445,46.1253,-100.5230,1.0000,-120.0000
31.7713,47.1685,-124.1946,1.0000,-120.0000
32.5151,46.9522,-142.2538,1.0000,-120.0000
33.2763,46.4122,-153.7839,1.0000,-120.0000
34.0554,45.9654,-161.0310,1.0000,-120.0000
34.8527,45.6995,-165.7514,1.0000,-120.0000
35.6686,45.6054,-168.9142,1.0000,-120.0000
36.5037,45.6570,-170.9806,1.0000,-120.0000
37.3583,45.8402,-172.0459,1.0000,-120.0000
38.2329,46.2033,-171.8784,1.0000,-120.0000
39.1280,46.9810,-170.8339,1.0000,-120.0000
40.0440,48.1858,-172.4803,1.0000,-120.0000
40.9815,49.1395,-176.5426,1.0000,-120.0000
41.9409,49.9458,-179.8456,1.0000,-120.0000
42.9228,50.8554,177.4699,1.0000,-120.0000
43.9277,51.9538,174.7140,1.0000,-120.0000
44.9561,53.2965,171.2012,1.0000,-120.0000
46.0086,54.9541,165.8285,1.0000,-120.0000
47.0857,56.9732,156.0869,1.0000,-120.0000
48.1881,58.9350,136.1562,1.0000,-120.0000
49.3162,58.3943,104.3036,1.0000,-120.0000
50.4708,54.0856,87.0414,1.0000,-120.0000
51.6524,49.7921,100.4936,1.0000,-120.0000
52.8616,49.7348,130.2485,1.0000,-120.0000
54.0992,52.8506,146.0279,1.0000,-120.0000
55.3657,56.5326,148.0481,1.0000,-120.0000
56.6619,60.3631,138.1521,1.0000,-120.0000
57.9885,62.7234,110.9123,1.0000,-120.0000
59.3460,60.7847,94.5020,1.0000,-120.0000
60.7354,62.2562,104.8195,1.0000,-120.0000
62.1573,66.8200,82.6951,1.0000,-120.0000
63.6125,66.3851,42.6232,1.0000,-120.0000
65.1018,63.6528,21.0511,1.0000,-120.0000
66.6259,60.9241,15.9657,1.0000,-120.0000
68.1857,60.5318,12.0687,1.0000,-120.0000
