freq,spl,phase,coherence,noise_floor_db
20.0000,18.3363,-178.4209,1.0000,-120.0000
20.4682,18.5624,-178.1557,1.0000,-120.0000
20.9474,18.7634,-177.8280,1.0000,-120.0000
21.4378,18.9342,-177.4174,1.0000,-120.0000
21.9397,19.0675,-176.8945,1.0000,-120.0000
22.4534,19.1544,-176.2162,1.0000,-120.0000
22.9790,19.1825,-175.3163,1.0000,-120.0000
23.5170,19.1353,-174.0903,1.0000,-120.0000
24.0676,18.9901,-172.3647,1.0000,-120.0000
24.6310,18.7169,-169.8376,1.0000,-120.0000
25.2077,18.2789,-165.9513,1.0000,-120.0000
25.7978,17.6486,-159.6203,1.0000,-120.0000
26.4018,16.8925,-148.7287,1.0000,-120.0000
27.0199,16.4936,-130.1324,1.0000,-120.0000
27.6524,17.7323,-104.8476,1.0000,-120.0000
28.2998,21.1368,-84.1605,1.0000,-120.0000
28.9624,25.4929,-74.7286,1.0000,-120.0000
29.6404,29.9391,-75.4139,1.0000,-120.0000
30.3343,34.0588,-85.6477,1.0000,-120.0000
31.0445,37.1223,-104.9826,1.0000,-120.0000
31.7713,38.3575,-127.2229,1.0000,-120.0000
32.5151,38.2424,-144.2449,1.0000,-120.0000
33.2763,37.7295,-154.9910,1.0000,-120.0000
34.0554,37.2480,-161.6330,1.0000,-120.0000
34.8527,36.8946,-165.8965,1.0000,-120.0000
35.6686,36.6664,-168.7619,1.0000,-120.0000
36.5037,36.5405,-170.7661,1.0000,-120.0000
37.3583,36.4938,-172.2127,1.0000,-120.0000
38.2329,36.5071,-173.2801,1.0000,-120.0000
39.1280,36.5650,-174.0774,1.0000,-120.0000
40.0440,36.6548,-174.6729,1.0000,-120.0000
40.9815,36.7659,-175.1092,1.0000,-120.0000
41.9409,36.8884,-175.4116,1.0000,-120.0000
42.9228,37.0128,-175.5924,1.0000,-120.0000
43.9277,37.1287,-175.6524,1.0000,-120.0000
44.9561,37.2242,-175.5796,1.0000,-120.0000
46.0086,37.2842,-175.3456,1.0000,-120.0000
47.0857,37.2885,-174.8962,1.0000,-120.0000
48.1881,37.2078,-174.1323,1.0000,-120.0000
49.3162,36.9981,-172.8675,1.0000,-120.0000
50.4708,36.5888,-170.7256,1.0000,-120.0000
51.6524,35.8633,-166.8624,1.0000,-120.0000
52.8616,34.6399,-159.0814,1.0000,-120.0000
54.0992,32.8674,-140.8017,1.0000,-120.0000
55.3657,32.7741,-100.1116,1.0000,-120.0000
56.6619,38.0805,-63.2634,1.0000,-120.0000
57.9885,44.7504,-50.4433,1.0000,-120.0000
59.3460,51.3767,-51.0088,1.0000,-120.0000
60.7354,58.3657,-64.8463,1.0000,-120.0000
62.1573,64.6815,-104.0345,1.0000,-120.0000
63.6125,65.9667,-154.9335,1.0000,-120.0000
65.1018,65.2483,165.0982,1.0000,-120.0000
66.6259,60.6982,123.6850,1.0000,-120.0000
68.1857,53.8041,132.3869,1.0000,-120.0000
69.7820,53.9293,155.9952,1.0000,-120.0000
71.4157,56.1800,154.0385,1.0000,-120.0000
73.0877,55.8245,126.6042,1.0000,-120.0000
74.7987,49.8702,132.1305,1.0000,-120.0000
76.5499,50.1154,161.0463,1.0000,-120.0000
78.3420,51.9448,170.5920,1.0000,-120.0000
80.1761,53.4217,173.6046,1.0000,-120.0000
82.0532,54.6962,174.4554,1.0000,-120.0000
83.9741,55.9436,174.0532,1.0000,-120.0000
85.9401,57.3459,171.7669,1.0000,-120.0000
87.9521,59.1995,162.9064,1.0000,-120.0000
90.0112,61.1970,116.4374,1.0000,-120.0000
92.1184,65.8491,-40.4244,1.0000,-120.0000
94.2751,74.2410,-144.2810,1.0000,-120.0000
96.4822,75.7364,157.9254,1.0000,-120.0000
98.7410,73.9481,88.0344,1.0000,-120.0000
101.0526,66.0119,82.3687,1.0000,-120.0000
103.4184,66.9434,66.3878,1.0000,-120.0000
105.8396,58.9653,56.3697,1.0000,-120.0000
108.3174,56.1156,118.3519,1.0000,-120.0000
110.8533,63.7526,143.0838,1.0000,-120.0000
113.4485,72.0471,124.2392,1.0000,-120.0000
116.1045,76.6186,59.6244,1.0000,-120.0000
118.8227,68.8726,-23.9281,1.0000,-120.0000
121.6045,61.3701,-37.7484,1.0000,-120.0000
124.4514,50.2821,177.1301,1.0000,-120.0000
127.3650,59.6766,147.8546,1.0000,-120.0000
130.3468,68.3884,134.2133,1.0000,-120.0000
133.3984,68.3672,118.4954,1.0000,-120.0000
136.5214,78.0882,50.6788,1.0000,-120.0000
139.7176,72.8036,13.2849,1.0000,-120.0000
142.9886,69.1299,21.2744,1.0000,-120.0000
146.3361,75.1253,23.2656,1.0000,-120.0000
149.7621,75.8651,-27.1855,1.0000,-120.0000
153.2682,70.8141,-42.4109,1.0000,-120.0000
156.8564,70.3156,-108.5731,1.0000,-120.0000
160.5287,65.3934,62.4297,1.0000,-120.0000
164.2869,72.8615,-59.0942,1.0000,-120.0000
168.1331,58.6356,-96.1180,1.0000,-120.0000
172.0693,67.6250,-22.7229,1.0000,-120.0000
176.0977,71.4802,-91.9401,1.0000,-120.0000
180.2204,65.2151,-163.1066,1.0000,-120.0000
184.4396,74.6518,43.4951,1.0000,-120.0000
188.7576,77.2973,-64.2471,1.0000,-120.0000
193.1766,72.3268,-67.1437,1.0000,-120.0000
197.6992,78.3872,-136.4209,1.0000,-120.0000
202.3276,70.7258,-177.3363,1.0000,-120.0000
207.0644,73.8181,-172.3364,1.0000,-120.0000
211.9120,63.9727,93.5766,1.0000,-120.0000
216.8732,72.0539,-85.1264,1.0000,-120.0000
221.9505,71.1952,-166.4819,1.0000,-120.0000
227.1467,75.0017,154.7790,1.0000,-120.0000
232.4645,73.6849,144.4577,1.0000,-120.0000
237.9068,75.6592,105.0174,1.0000,-120.0000
243.4765,76.0899,37.4585,1.0000,-120.0000
249.1767,78.8137,-65.6040,1.0000,-120.0000
255.0102,76.1036,137.1180,1.0000,-120.0000
260.9804,69.8186,43.5524,1.0000,-120.0000
267.0903,75.6508,99.9708,1.0000,-120.0000
273.3433,72.6973,-45.0732,1.0000,-120.0000
279.7426,68.6988,177.4560,1.0000,-120.0000
286.2918,71.0136,25.4292,1.0000,-120.0000
292.9943,66.1758,-20.9408,1.0000,-120.0000
299.8537,44.8887,9.7243,1.0000,-120.0000
306.8737,61.0951,78.0383,1.0000,-120.0000
314.0580,76.1064,-28.2944,1.0000,-120.0000
321.4106,73.7848,-137.7889,1.0000,-120.0000
328.9352,63.5742,137.6446,1.0000,-120.0000
336.6361,67.3987,-61.2755,1.0000,-120.0000
344.5172,65.9034,172.2137,1.0000,-120.0000
352.5828,66.4523,-79.0677,1.0000,-120.0000
360.8373,68.1550,-103.1280,1.0000,-120.0000
369.2850,68.4115,-15.6051,1.0000,-120.0000
377.9305,70.9155,-149.8010,1.0000,-120.0000
386.7784,75.6840,83.8023,1.0000,-120.0000
395.8334,72.0768,-120.4392,1.0000,-120.0000
405.1004,69.8548,-144.2832,1.0000,-120.0000
414.5844,78.0152,105.0325,1.0000,-120.0000
424.2904,69.2264,115.0948,1.0000,-120.0000
434.2236,75.9140,-14.8771,1.0000,-120.0000
444.3894,69.7644,-38.4013,1.0000,-120.0000
454.7932,70.5036,138.6036,1.0000,-120.0000
465.4405,73.4379,-80.4608,1.0000,-120.0000
476.3371,67.5394,-65.5085,1.0000,-120.0000
487.4888,61.8426,157.3740,1.0000,-120.0000
498.9016,67.6693,43.7392,1.0000,-120.0000
510.5816,64.6420,-133.8275,1.0000,-120.0000
522.5350,70.7663,-162.6869,1.0000,-120.0000
534.7683,70.3844,169.6949,1.0000,-120.0000
547.2880,73.6375,126.2557,1.0000,-120.0000
560.1008,66.6501,-4.5785,1.0000,-120.0000
573.2135,61.5173,-136.7262,1.0000,-120.0000
586.6333,68.6832,-58.1958,1.0000,-120.0000
600.3672,74.8900,130.1616,1.0000,-120.0000
614.4226,73.0670,-6.5200,1.0000,-120.0000
628.8071,72.2325,157.6657,1.0000,-120.0000
643.5284,64.6528,-29.6230,1.0000,-120.0000
658.5943,64.4795,-83.0898,1.0000,-120.0000
674.0129,75.4604,-131.6352,1.0000,-120.0000
689.7925,77.4013,130.3530,1.0000,-120.0000
705.9415,73.2809,-24.4191,1.0000,-120.0000
722.4685,66.3162,99.2769,1.0000,-120.0000
739.3825,73.6780,-69.5611,1.0000,-120.0000
756.6925,63.7659,-0.2142,1.0000,-120.0000
774.4078,69.5365,104.0057,1.0000,-120.0000
792.5377,65.2992,151.8826,1.0000,-120.0000
811.0921,74.3202,-5.6300,1.0000,-120.0000
830.0810,75.2796,-117.7198,1.0000,-120.0000
849.5143,68.5714,59.7958,1.0000,-120.0000
869.4026,67.7669,165.0425,1.0000,-120.0000
889.7566,68.7795,61.7775,1.0000,-120.0000
910.5870,71.6987,46.7425,1.0000,-120.0000
931.9051,69.5803,118.9499,1.0000,-120.0000
953.7223,76.2086,-63.6174,1.0000,-120.0000
976.0503,66.8502,-7.9163,1.0000,-120.0000
998.9010,71.1462,-78.3244,1.0000,-120.0000
1022.2867,76.0061,-161.9019,1.0000,-120.0000
1046.2199,67.7678,95.6943,1.0000,-120.0000
1070.7133,65.9663,-69.7767,1.0000,-120.0000
1095.7802,71.8895,-3.5221,1.0000,-120.0000
1121.4340,67.3600,-91.6673,1.0000,-120.0000
1147.6883,64.2993,-129.5817,1.0000,-120.0000
1174.5573,71.3470,-128.4748,1.0000,-120.0000
1202.0554,65.8881,-130.8782,1.0000,-120.0000
1230.1972,75.1059,19.0473,1.0000,-120.0000
1258.9978,72.2977,-63.0459,1.0000,-120.0000
1288.4727,61.5995,-23.0235,1.0000,-120.0000
1318.6377,66.3745,-79.6567,1.0000,-120.0000
1349.5088,73.2143,71.1940,1.0000,-120.0000
1381.1027,54.4404,-163.3958,1.0000,-120.0000
1413.4363,69.8852,-63.7932,1.0000,-120.0000
1446.5268,72.3033,-178.3071,1.0000,-120.0000
1480.3920,57.1971,11.7940,1.0000,-120.0000
1515.0501,68.2138,-33.7840,1.0000,-120.0000
1550.5195,64.4966,23.8570,1.0000,-120.0000
1586.8193,69.0617,-104.6296,1.0000,-120.0000
1623.9690,70.2604,94.8999,1.0000,-120.0000
1661.9884,71.5528,-124.1084,1.0000,-120.0000
1700.8979,70.8606,-9.5137,1.0000,-120.0000
1740.7183,69.9410,71.8485,1.0000,-120.0000
1781.4709,72.4172,-141.8547,1.0000,-120.0000
1823.1777,68.7225,63.7032,1.0000,-120.0000
1865.8608,74.2411,28.5364,1.0000,-120.0000
1909.5432,61.3086,-34.3093,1.0000,-120.0000
1954.2483,71.3314,65.1355,1.0000,-120.0000
2000.0000,67.0576,163.2882,1.0000,-120.0000
2046.5860,70.7816,-98.8923,1.0000,-120.0000
2094.2571,70.5839,12.3974,1.0000,-120.0000
2143.0386,69.9700,126.2794,1.0000,-120.0000
2192.9564,69.0165,-117.1860,1.0000,-120.0000
2244.0369,67.8410,2.0631,1.0000,-120.0000
2296.3072,66.5876,124.0898,1.0000,-120.0000
2349.7951,65.4095,-111.0410,1.0000,-120.0000
2404.5289,64.4510,16.7366,1.0000,-120.0000
2460.5375,63.8294,147.4907,1.0000,-120.0000
2517.8508,63.6215,-78.7097,1.0000,-120.0000
2576.4991,63.8577,58.2066,1.0000,-120.0000
2636.5135,64.5148,-161.6880,1.0000,-120.0000
2697.9258,65.5147,-18.3191,1.0000,-120.0000
2760.7685,66.7377,128.3894,1.0000,-120.0000
2825.0751,68.0372,-81.4850,1.0000,-120.0000
2890.8795,69.2570,72.1376,1.0000,-120.0000
2958.2168,70.2504,-130.6615,1.0000,-120.0000
3027.1225,70.8977,30.2011,1.0000,-120.0000
3097.6332,71.1210,-165.1894,1.0000,-120.0000
3169.7864,70.9887,3.2544,1.0000,-120.0000
3243.6202,70.6120,175.6218,1.0000,-120.0000
3319.1738,70.0358,-7.9959,1.0000,-120.0000
3396.4873,69.3288,172.4949,1.0000,-120.0000
3475.6017,68.5753,-2.8102,1.0000,-120.0000
3556.5588,67.8652,-173.8131,1.0000,-120.0000
3639.4017,67.2827,19.5862,1.0000,-120.0000
3724.1743,66.8967,-142.5096,1.0000,-120.0000
3810.9214,66.7520,60.0044,1.0000,-120.0000
3899.6892,66.7456,-92.7644,1.0000,-120.0000
3990.5246,66.7578,119.2937,1.0000,-120.0000
4083.4759,66.7848,-23.7086,1.0000,-120.0000
4178.5923,66.8212,-161.6565,1.0000,-120.0000
4275.9242,66.8602,65.5680,1.0000,-120.0000
4375.5232,66.8944,-61.9149,1.0000,-120.0000
4477.4423,66.9170,176.0183,1.0000,-120.0000
4581.7353,66.9225,59.4937,1.0000,-120.0000
4688.4576,66.9074,-51.3597,1.0000,-120.0000
4797.6658,66.9342,-156.4097,1.0000,-120.0000
4909.4178,67.0604,104.4789,1.0000,-120.0000
5023.7729,67.2676,11.4443,1.0000,-120.0000
5140.7916,67.5275,-75.3718,1.0000,-120.0000
5260.5360,67.8055,-155.8247,1.0000,-120.0000
5383.0696,68.0645,130.2339,1.0000,-120.0000
5508.4574,68.2699,62.9556,1.0000,-120.0000
5636.7659,68.3934,2.4958,1.0000,-120.0000
5768.0630,68.4166,-50.9869,1.0000,-120.0000
5902.4185,68.3726,-97.3299,1.0000,-120.0000
6039.9034,68.3025,-136.3668,1.0000,-120.0000
6180.5909,68.2111,-167.9276,1.0000,-120.0000
6324.5553,68.1060,168.1619,1.0000,-120.0000
6471.8731,67.9962,152.0800,1.0000,-120.0000
6622.6224,67.8915,144.0090,1.0000,-120.0000
6776.8831,67.8008,144.1355,1.0000,-120.0000
6934.7370,67.7317,152.6503,1.0000,-120.0000
7096.2678,67.6890,169.7490,1.0000,-120.0000
7261.5611,67.6330,-164.3685,1.0000,-120.0000
7430.7046,67.5255,-129.4977,1.0000,-120.0000
7603.7879,67.3763,-85.4292,1.0000,-120.0000
7780.9029,67.1999,-31.9487,1.0000,-120.0000
7962.1434,67.0145,31.1630,1.0000,-120.0000
8147.6056,66.7196,104.1302,1.0000,-120.0000
8337.3877,66.4219,-172.8175,1.0000,-120.0000
8531.5904,66.1671,-79.4451,1.0000,-120.0000
8730.3166,65.9650,24.4876,1.0000,-120.0000
8933.6718,65.7980,139.2267,1.0000,-120.0000
9141.7638,65.6448,-94.9761,1.0000,-120.0000
9354.7028,65.5029,42.1368,1.0000,-120.0000
9572.6018,65.3687,-169.1711,1.0000,-120.0000
9795.5764,65.2376,-8.6300,1.0000,-120.0000
10023.7447,65.1049,164.0361,1.0000,-120.0000
