freq,spl,phase,coherence,noise_floor_db
20.0000,17.4023,-175.3401,1.0000,-120.0000
20.4682,17.4285,-174.3828,1.0000,-120.0000
20.9474,17.3811,-173.1304,1.0000,-120.0000
21.4378,17.2397,-171.4491,1.0000,-120.0000
21.9397,16.9772,-169.1196,1.0000,-120.0000
22.4534,16.5582,-165.7624,1.0000,-120.0000
22.9790,15.9425,-160.6842,1.0000,-120.0000
23.5170,15.1108,-152.5595,1.0000,-120.0000
24.0676,14.1856,-138.9445,1.0000,-120.0000
24.6310,13.8095,-116.9896,1.0000,-120.0000
25.2077,15.2247,-89.9896,1.0000,-120.0000
25.7978,18.4237,-68.7459,1.0000,-120.0000
26.4018,22.1938,-56.3863,1.0000,-120.0000
27.0199,25.9419,-50.1628,1.0000,-120.0000
27.6524,29.5886,-47.9102,1.0000,-120.0000
28.2998,33.1950,-48.7738,1.0000,-120.0000
28.9624,36.8354,-52.8910,1.0000,-120.0000
29.6404,40.5248,-61.3716,1.0000,-120.0000
30.3343,44.0553,-76.2884,1.0000,-120.0000
31.0445,46.7028,-98.6345,1.0000,-120.0000
31.7713,47.6661,-122.9413,1.0000,-120.0000
32.5151,47.3954,-141.4681,1.0000,-120.0000
33.2763,46.8224,-153.3717,1.0000,-120.0000
34.0554,46.3623,-160.9515,1.0000,-120.0000
34.8527,46.1023,-166.0149,1.0000,-120.0000
35.6686,46.0344,-169.5977,1.0000,-120.0000
36.5037,46.1333,-172.2784,1.0000,-120.0000
37.3583,46.3766,-174.3946,1.0000,-120.0000
38.2329,46.7480,-176.1570,1.0000,-120.0000
39.1280,47.2384,-177.7090,1.0000,-120.0000
40.0440,47.8443,-179.1607,1.0000,-120.0000
40.9815,48.5690,179.3882,1.0000,-120.0000
41.9409,49.4226,177.8273,1.0000,-120.0000
42.9228,50.4249,176.0059,1.0000,-120.0000
43.9277,51.6085,173.6782,1.0000,-120.0000
44.9561,53.0256,170.3790,1.0000,-120.0000
46.0086,54.7511,165.0971,1.0000,-120.0000
47.0857,56.8371,155.3547,1.0000,-120.0000
48.1881,58.8702,135.3196,1.0000,-120.0000
49.3162,58.4091,103.1806,1.0000,-120.0000
50.4708,54.1746,85.2157,1.0000,-120.0000
51.6524,49.8235,97.4286,1.0000,-120.0000
52.8616,49.5608,127.4892,1.0000,-120.0000
54.0992,52.7138,144.2529,1.0000,-120.0000
55.3657,56.5268,146.4980,1.0000,-120.0000
56.6619,60.5148,136.1887,1.0000,-120.0000
57.9885,63.0421,107.4445,1.0000,-120.0000
59.3460,60.9645,87.3605,1.0000,-120.0000
60.7354,61.6179,98.2352,1.0000,-120.0000
62.1573,66.1353,79.7025,1.0000,-120.0000
