freq,spl,phase,coherence,noise_floor_db
20.0000,24.6990,177.8970,1.0000,-120.0000
20.4682,25.3626,177.6699,1.0000,-120.0000
20.9474,26.0465,177.4104,1.0000,-120.0000
21.4378,26.7528,177.1122,1.0000,-120.0000
21.9397,27.4846,176.7671,1.0000,-120.0000
22.4534,28.2452,176.3648,1.0000,-120.0000
22.9790,29.0387,175.8915,1.0000,-120.0000
23.5170,29.8701,175.3292,1.0000,-120.0000
24.0676,30.7455,174.6536,1.0000,-120.0000
24.6310,31.6728,173.8307,1.0000,-120.0000
25.2077,32.6615,172.8127,1.0000,-120.0000
25.7978,33.7243,171.5298,1.0000,-120.0000
26.4018,34.8771,169.8766,1.0000,-120.0000
27.0199,36.1409,167.6885,1.0000,-120.0000
27.6524,37.5420,164.6961,1.0000,-120.0000
28.2998,39.1107,160.4387,1.0000,-120.0000
28.9624,40.8708,154.0933,1.0000,-120.0000
29.6404,42.7925,144.1827,1.0000,-120.0000
30.3343,44.6295,128.4326,1.0000,-120.0000
31.0445,45.6255,105.7448,1.0000,-120.0000
31.7713,44.9500,81.5456,1.0000,-120.0000
32.5151,43.0247,63.5855,1.0000,-120.0000
33.2763,40.7518,52.7719,1.0000,-120.0000
34.0554,38.5126,46.9410,1.0000,-120.0000
34.8527,36.3555,44.5374,1.0000,-120.0000
35.6686,34.2266,44.9835,1.0000,-120.0000
36.5037,32.0567,48.5583,1.0000,-120.0000
37.3583,29.8266,56.5506,1.0000,-120.0000
38.2329,27.7557,71.4751,1.0000,-120.0000
39.1280,26.7045,94.8437,1.0000,-120.0000
40.0440,27.6665,120.0121,1.0000,-120.0000
40.9815,30.0333,137.8552,1.0000,-120.0000
41.9409,32.7457,148.1125,1.0000,-120.0000
42.9228,35.4376,153.5107,1.0000,-120.0000
43.9277,38.1018,155.7347,1.0000,-120.0000
44.9561,40.8356,155.3104,1.0000,-120.0000
46.0086,43.7744,151.6729,1.0000,-120.0000
47.0857,47.0365,142.4214,1.0000,-120.0000
48.1881,50.2859,121.3814,1.0000,-120.0000
49.3162,51.1730,85.5607,1.0000,-120.0000
50.4708,48.4292,57.8224,1.0000,-120.0000
51.6524,44.7852,46.5044,1.0000,-120.0000
52.8616,41.0520,44.7265,1.0000,-120.0000
54.0992,36.5452,48.7732,1.0000,-120.0000
55.3657,24.6731,51.5796,1.0000,-120.0000
56.6619,39.8157,-122.8254,1.0000,-120.0000
57.9885,52.7281,-150.8731,1.0000,-120.0000
59.3460,58.7071,170.3629,1.0000,-120.0000
60.7354,62.9536,140.3138,1.0000,-120.0000
62.1573,66.7302,96.0701,1.0000,-120.0000
63.6125,65.6197,46.3926,1.0000,-120.0000
65.1018,62.5591,17.2505,1.0000,-120.0000
66.6259,58.4012,3.4602,1.0000,-120.0000
68.1857,56.2308,7.9953,1.0000,-120.0000
69.7820,55.3997,10.6810,1.0000,-120.0000
71.4157,55.1892,17.8726,1.0000,-120.0000
73.0877,58.1655,21.1285,1.0000,-120.0000
74.7987,59.7616,3.0726,1.0000,-120.0000
76.5499,60.9477,-11.2887,1.0000,-120.0000
78.3420,63.0433,-39.6367,1.0000,-120.0000
80.1761,59.8619,-97.0989,1.0000,-120.0000
82.0532,45.9347,-111.5773,1.0000,-120.0000
83.9741,48.2129,-23.8333,1.0000,-120.0000
85.9401,52.3760,-20.3388,1.0000,-120.0000
87.9521,54.4248,-27.5457,1.0000,-120.0000
90.0112,58.3586,-10.6756,1.0000,-120.0000
92.1184,68.0827,-47.2194,1.0000,-120.0000
94.2751,72.1279,-133.8468,1.0000,-120.0000
96.4822,72.1117,154.0297,1.0000,-120.0000
98.7410,73.2078,56.7343,1.0000,-120.0000
