freq,spl,phase,coherence,noise_floor_db
20.0000,24.1751,178.2222,1.0000,-120.0000
20.4682,24.8086,178.0240,1.0000,-120.0000
20.9474,25.4603,177.7966,1.0000,-120.0000
21.4378,26.1321,177.5338,1.0000,-120.0000
21.9397,26.8268,177.2283,1.0000,-120.0000
22.4534,27.5475,176.8701,1.0000,-120.0000
22.9790,28.2980,176.4465,1.0000,-120.0000
23.5170,29.0829,175.9401,1.0000,-120.0000
24.0676,29.9080,175.3278,1.0000,-120.0000
24.6310,30.7804,174.5772,1.0000,-120.0000
25.2077,31.7095,173.6419,1.0000,-120.0000
25.7978,32.7069,172.4546,1.0000,-120.0000
26.4018,33.7880,170.9127,1.0000,-120.0000
27.0199,34.9726,168.8553,1.0000,-120.0000
27.6524,36.2856,166.0183,1.0000,-120.0000
28.2998,37.7560,161.9478,1.0000,-120.0000
28.9624,39.4056,155.8304,1.0000,-120.0000
29.6404,41.2019,146.2025,1.0000,-120.0000
30.3343,42.8954,130.8099,1.0000,-120.0000
31.0445,43.7255,108.5845,1.0000,-120.0000
31.7713,42.8560,84.9999,1.0000,-120.0000
32.5151,40.7011,67.8835,1.0000,-120.0000
33.2763,38.1534,58.2733,1.0000,-120.0000
34.0554,35.5844,54.2398,1.0000,-120.0000
34.8527,33.0384,54.6652,1.0000,-120.0000
35.6686,30.4947,59.8010,1.0000,-120.0000
36.5037,28.0662,71.2936,1.0000,-120.0000
37.3583,26.3348,91.0130,1.0000,-120.0000
38.2329,26.3136,115.4476,1.0000,-120.0000
39.1280,27.9479,135.3688,1.0000,-120.0000
40.0440,30.1966,147.8213,1.0000,-120.0000
40.9815,32.4900,155.0050,1.0000,-120.0000
41.9409,34.7128,158.9763,1.0000,-120.0000
42.9228,36.9000,160.8171,1.0000,-120.0000
43.9277,39.1295,160.9226,1.0000,-120.0000
44.9561,41.5020,159.1336,1.0000,-120.0000
46.0086,44.1438,154.5202,1.0000,-120.0000
47.0857,47.1672,144.4567,1.0000,-120.0000
48.1881,50.2385,122.5841,1.0000,-120.0000
49.3162,51.0225,85.6859,1.0000,-120.0000
50.4708,48.2846,56.2445,1.0000,-120.0000
51.6524,44.8260,41.8094,1.0000,-120.0000
52.8616,41.6205,33.6682,1.0000,-120.0000
54.0992,38.6018,23.4139,1.0000,-120.0000
55.3657,36.3469,-6.8167,1.0000,-120.0000
56.6619,40.9298,-68.8439,1.0000,-120.0000
57.9885,49.5751,-124.7998,1.0000,-120.0000
59.3460,53.5099,-171.2831,1.0000,-120.0000
60.7354,55.8515,160.6544,1.0000,-120.0000
62.1573,57.6402,130.4658,1.0000,-120.0000
63.6125,57.1413,115.9137,1.0000,-120.0000
65.1018,61.0350,104.0254,1.0000,-120.0000
66.6259,62.9291,57.4253,1.0000,-120.0000
68.1857,60.6747,24.6981,1.0000,-120.0000
69.7820,59.3660,5.2111,1.0000,-120.0000
71.4157,59.8078,-19.7087,1.0000,-120.0000
73.0877,59.4090,-71.7368,1.0000,-120.0000
74.7987,52.7528,-114.0920,1.0000,-120.0000
76.5499,46.7293,-110.2491,1.0000,-120.0000
78.3420,49.7490,-88.3722,1.0000,-120.0000
80.1761,53.6871,-110.8666,1.0000,-120.0000
82.0532,58.9845,-127.3216,1.0000,-120.0000
83.9741,60.5096,-168.1463,1.0000,-120.0000
85.9401,60.9859,172.2833,1.0000,-120.0000
87.9521,60.9785,151.5436,1.0000,-120.0000
90.0112,61.8829,165.9470,1.0000,-120.0000
92.1184,68.8759,145.8800,1.0000,-120.0000
94.2751,69.4935,95.0094,1.0000,-120.0000
96.4822,70.7321,101.3712,1.0000,-120.0000
98.7410,76.0508,44.7112,1.0000,-120.0000
101.0526,74.2195,-2.5155,1.0000,-120.0000
103.4184,70.2279,-56.0960,1.0000,-120.0000
105.8396,64.1562,-69.7315,1.0000,-120.0000
108.3174,58.5648,-39.3744,1.0000,-120.0000
110.8533,62.8974,-23.7553,1.0000,-120.0000
113.4485,68.3974,-42.3475,1.0000,-120.0000
116.1045,70.2021,-83.8729,1.0000,-120.0000
118.8227,72.4247,-136.8992,1.0000,-120.0000
121.6045,68.9776,158.2396,1.0000,-120.0000
124.4514,58.6735,113.5705,1.0000,-120.0000
127.3650,53.1703,135.9656,1.0000,-120.0000
130.3468,63.2800,108.7384,1.0000,-120.0000
133.3984,72.7722,3.4984,1.0000,-120.0000
136.5214,72.1384,-107.0386,1.0000,-120.0000
139.7176,64.7373,-125.6994,1.0000,-120.0000
142.9886,62.1313,-156.5916,1.0000,-120.0000
146.3361,67.8583,-111.1981,1.0000,-120.0000
149.7621,71.0975,144.8685,1.0000,-120.0000
153.2682,64.8668,-2.2118,1.0000,-120.0000
156.8564,70.4000,-121.5938,1.0000,-120.0000
160.5287,59.3171,-164.8646,1.0000,-120.0000
164.2869,73.3541,-137.3524,1.0000,-120.0000
168.1331,73.1073,144.0410,1.0000,-120.0000
172.0693,69.0445,116.6250,1.0000,-120.0000
176.0977,60.5912,84.6717,1.0000,-120.0000
