freq,spl,phase,coherence,noise_floor_db
20.0000,17.8685,-178.0094,1.0000,-120.0000
20.4682,18.0464,-177.6634,1.0000,-120.0000
20.9474,18.1912,-177.2319,1.0000,-120.0000
21.4378,18.2955,-176.6851,1.0000,-120.0000
21.9397,18.3496,-175.9794,1.0000,-120.0000
22.4534,18.3405,-175.0489,1.0000,-120.0000
22.9790,18.2505,-173.7892,1.0000,-120.0000
23.5170,18.0556,-172.0290,1.0000,-120.0000
24.0676,17.7232,-169.4706,1.0000,-120.0000
24.6310,17.2121,-165.5665,1.0000,-120.0000
25.2077,16.4851,-159.2477,1.0000,-120.0000
25.7978,15.5839,-148.3906,1.0000,-120.0000
26.4018,14.9428,-129.5933,1.0000,-120.0000
27.0199,15.8656,-103.0244,1.0000,-120.0000
27.6524,19.0430,-80.0305,1.0000,-120.0000
28.2998,23.2265,-67.8685,1.0000,-120.0000
28.9624,27.5252,-64.6785,1.0000,-120.0000
29.6404,31.7231,-68.8834,1.0000,-120.0000
30.3343,35.6020,-81.1126,1.0000,-120.0000
31.0445,38.4654,-101.6476,1.0000,-120.0000
31.7713,39.5384,-124.6542,1.0000,-120.0000
32.5151,39.2907,-142.1912,1.0000,-120.0000
33.2763,38.6674,-153.2978,1.0000,-120.0000
34.0554,38.0921,-160.2004,1.0000,-120.0000
34.8527,37.6571,-164.6571,1.0000,-120.0000
35.6686,37.3566,-167.6682,1.0000,-120.0000
36.5037,37.1650,-169.7838,1.0000,-120.0000
37.3583,37.0575,-171.3156,1.0000,-120.0000
38.2329,37.0132,-172.4480,1.0000,-120.0000
39.1280,37.0156,-173.2939,1.0000,-120.0000
40.0440,37.0508,-173.9241,1.0000,-120.0000
40.9815,37.1069,-174.3828,1.0000,-120.0000
41.9409,37.1731,-174.6960,1.0000,-120.0000
42.9228,37.2387,-174.8762,1.0000,-120.0000
43.9277,37.2920,-174.9230,1.0000,-120.0000
44.9561,37.3195,-174.8225,1.0000,-120.0000
46.0086,37.3042,-174.5422,1.0000,-120.0000
47.0857,37.2231,-174.0209,1.0000,-120.0000
48.1881,37.0430,-173.1457,1.0000,-120.0000
49.3162,36.7138,-171.7027,1.0000,-120.0000
50.4708,36.1552,-169.2535,1.0000,-120.0000
51.6524,35.2348,-164.7908,1.0000,-120.0000
52.8616,33.7556,-155.6100,1.0000,-120.0000
54.0992,31.8039,-133.5665,1.0000,-120.0000
55.3657,32.4942,-89.2001,1.0000,-120.0000
56.6619,38.2093,-56.9414,1.0000,-120.0000
57.9885,44.5672,-46.5428,1.0000,-120.0000
59.3460,50.8204,-47.6994,1.0000,-120.0000
60.7354,57.4074,-61.2992,1.0000,-120.0000
62.1573,63.2388,-99.4927,1.0000,-120.0000
63.6125,63.8786,-147.9906,1.0000,-120.0000
65.1018,62.3023,178.4043,1.0000,-120.0000
66.6259,57.7372,154.4912,1.0000,-120.0000
68.1857,54.7348,167.8298,1.0000,-120.0000
69.7820,55.2318,173.8128,1.0000,-120.0000
71.4157,56.0843,168.7914,1.0000,-120.0000
73.0877,54.8834,152.8424,1.0000,-120.0000
74.7987,52.2405,164.5726,1.0000,-120.0000
76.5499,52.8952,174.8195,1.0000,-120.0000
78.3420,53.6293,177.8666,1.0000,-120.0000
80.1761,54.1646,179.0567,1.0000,-120.0000
82.0532,54.5486,179.8192,1.0000,-120.0000
83.9741,54.7750,-179.2647,1.0000,-120.0000
85.9401,54.7532,-177.6988,1.0000,-120.0000
87.9521,54.0909,-175.6070,1.0000,-120.0000
90.0112,43.2195,-176.4989,1.0000,-120.0000
92.1184,67.2756,-69.2702,1.0000,-120.0000
94.2751,75.7294,-145.2276,1.0000,-120.0000
96.4822,76.5889,161.4479,1.0000,-120.0000
98.7410,73.9082,95.3585,1.0000,-120.0000
101.0526,66.4308,99.3621,1.0000,-120.0000
103.4184,67.4484,75.1082,1.0000,-120.0000
105.8396,58.2428,69.0602,1.0000,-120.0000
108.3174,56.8071,132.7541,1.0000,-120.0000
110.8533,63.2492,150.5091,1.0000,-120.0000
113.4485,69.9509,134.9847,1.0000,-120.0000
116.1045,74.0577,75.8439,1.0000,-120.0000
118.8227,63.9651,3.1124,1.0000,-120.0000
121.6045,47.9552,-21.6098,1.0000,-120.0000
124.4514,59.7842,156.2678,1.0000,-120.0000
127.3650,65.5453,154.4739,1.0000,-120.0000
130.3468,72.6654,140.3529,1.0000,-120.0000
133.3984,74.2910,109.4337,1.0000,-120.0000
136.5214,79.7681,49.9105,1.0000,-120.0000
139.7176,74.1098,14.8299,1.0000,-120.0000
142.9886,69.6544,23.4608,1.0000,-120.0000
146.3361,74.9254,28.3622,1.0000,-120.0000
149.7621,74.2294,-12.7933,1.0000,-120.0000
153.2682,71.4926,-21.2772,1.0000,-120.0000
156.8564,66.7486,-77.6726,1.0000,-120.0000
160.5287,69.2319,46.6001,1.0000,-120.0000
164.2869,75.7008,-45.7866,1.0000,-120.0000
168.1331,67.6507,-69.0071,1.0000,-120.0000
172.0693,68.2087,-39.4486,1.0000,-120.0000
176.0977,71.3652,-85.7699,1.0000,-120.0000
180.2204,61.9391,-127.8052,1.0000,-120.0000
184.4396,73.7289,21.8297,1.0000,-120.0000
188.7576,78.6757,-77.7858,1.0000,-120.0000
193.1766,71.1415,-99.3456,1.0000,-120.0000
197.6992,76.9820,-142.8819,1.0000,-120.0000
202.3276,70.1561,177.6520,1.0000,-120.0000
207.0644,73.6436,-172.4196,1.0000,-120.0000
211.9120,69.0310,73.3108,1.0000,-120.0000
216.8732,73.6772,-87.6283,1.0000,-120.0000
221.9505,66.8199,-160.4874,1.0000,-120.0000
227.1467,73.5631,173.2805,1.0000,-120.0000
232.4645,73.9143,147.5570,1.0000,-120.0000
237.9068,72.5419,101.3286,1.0000,-120.0000
243.4765,73.7715,40.0673,1.0000,-120.0000
249.1767,76.1813,-76.9532,1.0000,-120.0000
255.0102,73.9393,125.9775,1.0000,-120.0000
260.9804,65.4730,10.9611,1.0000,-120.0000
267.0903,71.2380,111.2570,1.0000,-120.0000
273.3433,68.2207,-106.8096,1.0000,-120.0000
279.7426,72.0984,160.9094,1.0000,-120.0000
286.2918,70.9196,59.0862,1.0000,-120.0000
292.9943,68.9074,84.6750,1.0000,-120.0000
299.8537,69.9411,50.6132,1.0000,-120.0000
306.8737,67.1931,43.0604,1.0000,-120.0000
314.0580,76.6059,-8.6392,1.0000,-120.0000
321.4106,72.6825,-70.3750,1.0000,-120.0000
328.9352,71.5303,-124.5860,1.0000,-120.0000
336.6361,72.2055,-102.3247,1.0000,-120.0000
344.5172,70.8824,-170.4036,1.0000,-120.0000
352.5828,56.7684,39.7017,1.0000,-120.0000
360.8373,69.9192,-99.7309,1.0000,-120.0000
369.2850,66.4325,29.4962,1.0000,-120.0000
377.9305,67.2154,-97.2228,1.0000,-120.0000
386.7784,68.6933,110.7148,1.0000,-120.0000
395.8334,72.0502,-145.9637,1.0000,-120.0000
405.1004,71.2646,175.6068,1.0000,-120.0000
414.5844,74.9362,107.7417,1.0000,-120.0000
424.2904,73.1677,69.6652,1.0000,-120.0000
434.2236,67.1614,-40.8954,1.0000,-120.0000
444.3894,58.0384,32.4778,1.0000,-120.0000
454.7932,71.6541,45.8871,1.0000,-120.0000
465.4405,73.7126,-48.4889,1.0000,-120.0000
476.3371,75.4813,-83.4108,1.0000,-120.0000
487.4888,71.4292,175.7086,1.0000,-120.0000
498.9016,74.2900,57.0990,1.0000,-120.0000
510.5816,67.3996,-95.1926,1.0000,-120.0000
