freq,spl,phase,coherence,noise_floor_db
20.0000,25.0381,177.6450,1.0000,-120.0000
20.4682,25.7227,177.3950,1.0000,-120.0000
20.9474,26.4291,177.1101,1.0000,-120.0000
21.4378,27.1598,176.7836,1.0000,-120.0000
21.9397,27.9178,176.4069,1.0000,-120.0000
22.4534,28.7069,175.9693,1.0000,-120.0000
22.9790,29.5313,175.4564,1.0000,-120.0000
23.5170,30.3963,174.8496,1.0000,-120.0000
24.0676,31.3085,174.1235,1.0000,-120.0000
24.6310,32.2759,173.2433,1.0000,-120.0000
25.2077,33.3087,172.1598,1.0000,-120.0000
25.7978,34.4201,170.8015,1.0000,-120.0000
26.4018,35.6267,169.0612,1.0000,-120.0000
27.0199,36.9502,166.7715,1.0000,-120.0000
27.6524,38.4179,163.6598,1.0000,-120.0000
28.2998,40.0614,159.2607,1.0000,-120.0000
28.9624,41.9061,152.7455,1.0000,-120.0000
29.6404,43.9239,142.6285,1.0000,-120.0000
30.3343,45.8711,126.6241,1.0000,-120.0000
31.0445,46.9944,103.6176,1.0000,-120.0000
31.7713,46.4676,79.0110,1.0000,-120.0000
32.5151,44.7179,60.5181,1.0000,-120.0000
33.2763,42.6547,48.9873,1.0000,-120.0000
34.0554,40.6695,42.1585,1.0000,-120.0000
34.8527,38.8229,38.3084,1.0000,-120.0000
35.6686,37.0752,36.5523,1.0000,-120.0000
36.5037,35.3619,36.5790,1.0000,-120.0000
37.3583,33.6126,38.5361,1.0000,-120.0000
38.2329,31.7625,43.1332,1.0000,-120.0000
39.1280,29.8017,52.0232,1.0000,-120.0000
40.0440,27.9938,68.1998,1.0000,-120.0000
40.9815,27.3636,93.2613,1.0000,-120.0000
41.9409,28.9711,118.9223,1.0000,-120.0000
42.9228,31.9704,135.6644,1.0000,-120.0000
43.9277,35.2873,144.1422,1.0000,-120.0000
44.9561,38.6614,147.0295,1.0000,-120.0000
46.0086,42.1803,145.1105,1.0000,-120.0000
47.0857,45.9856,136.6105,1.0000,-120.0000
48.1881,49.7804,115.5922,1.0000,-120.0000
49.3162,51.2625,79.0499,1.0000,-120.0000
50.4708,49.2285,49.5726,1.0000,-120.0000
51.6524,46.5124,34.7902,1.0000,-120.0000
52.8616,44.1323,26.2164,1.0000,-120.0000
54.0992,42.0910,16.5502,1.0000,-120.0000
55.3657,40.6842,-7.1157,1.0000,-120.0000
56.6619,43.7973,-64.6515,1.0000,-120.0000
57.9885,52.4334,-129.8421,1.0000,-120.0000
59.3460,57.5027,178.0310,1.0000,-120.0000
60.7354,61.4100,143.2563,1.0000,-120.0000
62.1573,65.0437,97.4712,1.0000,-120.0000
63.6125,63.8627,47.9722,1.0000,-120.0000
65.1018,60.8689,21.3994,1.0000,-120.0000
66.6259,57.7027,9.8447,1.0000,-120.0000
68.1857,56.1075,9.4473,1.0000,-120.0000
69.7820,55.4069,8.8761,1.0000,-120.0000
71.4157,55.2025,11.3002,1.0000,-120.0000
73.0877,57.0594,13.1748,1.0000,-120.0000
74.7987,58.5278,0.3309,1.0000,-120.0000
76.5499,59.8691,-11.7901,1.0000,-120.0000
78.3420,61.9464,-37.9099,1.0000,-120.0000
80.1761,58.5163,-89.2092,1.0000,-120.0000
82.0532,47.4682,-77.7513,1.0000,-120.0000
83.9741,50.4023,-24.9389,1.0000,-120.0000
85.9401,54.2016,-19.4104,1.0000,-120.0000
87.9521,57.1949,-23.7479,1.0000,-120.0000
90.0112,61.3250,-24.3109,1.0000,-120.0000
92.1184,68.9169,-53.0713,1.0000,-120.0000
94.2751,72.9374,-133.4150,1.0000,-120.0000
96.4822,72.3937,156.6655,1.0000,-120.0000
98.7410,72.9393,56.9714,1.0000,-120.0000
101.0526,71.6279,-16.5406,1.0000,-120.0000
103.4184,71.8900,-110.3451,1.0000,-120.0000
105.8396,60.9023,147.0957,1.0000,-120.0000
108.3174,51.2917,-11.6685,1.0000,-120.0000
110.8533,59.1677,-28.9399,1.0000,-120.0000
113.4485,66.9664,-43.1416,1.0000,-120.0000
116.1045,74.6872,-100.3093,1.0000,-120.0000
118.8227,70.5236,-161.4308,1.0000,-120.0000
121.6045,68.0242,-171.5022,1.0000,-120.0000
124.4514,67.1225,156.5994,1.0000,-120.0000
127.3650,61.0461,175.0600,1.0000,-120.0000
130.3468,65.3920,-136.6099,1.0000,-120.0000
133.3984,77.7501,171.9751,1.0000,-120.0000
136.5214,77.2703,74.4251,1.0000,-120.0000
139.7176,68.7511,53.8623,1.0000,-120.0000
142.9886,64.1339,30.2917,1.0000,-120.0000
146.3361,67.7872,27.5794,1.0000,-120.0000
149.7621,66.9970,90.0184,1.0000,-120.0000
153.2682,68.4303,-5.9380,1.0000,-120.0000
156.8564,66.0510,-1.4462,1.0000,-120.0000
160.5287,66.4126,-30.0362,1.0000,-120.0000
164.2869,66.0650,47.7411,1.0000,-120.0000
168.1331,62.7093,-78.9197,1.0000,-120.0000
172.0693,71.9738,-43.0135,1.0000,-120.0000
176.0977,76.1723,-118.5428,1.0000,-120.0000
180.2204,70.3433,-171.4874,1.0000,-120.0000
184.4396,71.6650,-178.4557,1.0000,-120.0000
188.7576,73.2520,117.0961,1.0000,-120.0000
193.1766,69.9081,35.6999,1.0000,-120.0000
197.6992,71.4425,-170.5606,1.0000,-120.0000
202.3276,68.3042,138.8156,1.0000,-120.0000
207.0644,72.7375,51.9510,1.0000,-120.0000
211.9120,71.2933,14.6626,1.0000,-120.0000
216.8732,75.1211,-52.8369,1.0000,-120.0000
221.9505,67.3032,-106.3876,1.0000,-120.0000
227.1467,68.3817,-120.9939,1.0000,-120.0000
232.4645,69.8064,-174.1987,1.0000,-120.0000
237.9068,69.1828,155.0094,1.0000,-120.0000
243.4765,71.8292,101.4938,1.0000,-120.0000
249.1767,61.1661,39.6129,1.0000,-120.0000
255.0102,69.9600,-130.2973,1.0000,-120.0000
260.9804,69.8865,146.3311,1.0000,-120.0000
267.0903,64.0853,74.6469,1.0000,-120.0000
273.3433,63.3371,-53.9287,1.0000,-120.0000
279.7426,59.1384,92.6483,1.0000,-120.0000
286.2918,68.9692,-119.4886,1.0000,-120.0000
292.9943,71.6534,116.0183,1.0000,-120.0000
299.8537,63.9396,-30.5606,1.0000,-120.0000
306.8737,68.2422,139.4107,1.0000,-120.0000
314.0580,68.0662,-30.8271,1.0000,-120.0000
321.4106,70.0452,-93.7225,1.0000,-120.0000
328.9352,72.2736,-174.0244,1.0000,-120.0000
336.6361,70.3677,63.5443,1.0000,-120.0000
344.5172,69.2249,-166.3509,1.0000,-120.0000
352.5828,54.1901,13.7166,1.0000,-120.0000
360.8373,59.1623,56.0960,1.0000,-120.0000
369.2850,66.8776,130.0271,1.0000,-120.0000
377.9305,71.2028,-17.4022,1.0000,-120.0000
386.7784,64.7930,-34.6144,1.0000,-120.0000
395.8334,73.6493,-118.0798,1.0000,-120.0000
405.1004,68.5399,-6.8019,1.0000,-120.0000
414.5844,68.5409,-128.8940,1.0000,-120.0000
424.2904,73.0872,54.5829,1.0000,-120.0000
434.2236,49.9046,-150.4471,1.0000,-120.0000
444.3894,56.8444,-44.5319,1.0000,-120.0000
454.7932,69.5511,-26.0381,1.0000,-120.0000
465.4405,62.8977,169.3912,1.0000,-120.0000
476.3371,75.4785,-72.3986,1.0000,-120.0000
487.4888,56.6070,-136.3542,1.0000,-120.0000
498.9016,72.2672,-150.7624,1.0000,-120.0000
510.5816,59.2651,0.6105,1.0000,-120.0000
522.5350,73.2483,99.7280,1.0000,-120.0000
534.7683,69.9210,67.3898,1.0000,-120.0000
547.2880,75.5597,-83.6626,1.0000,-120.0000
560.1008,77.4782,46.4737,1.0000,-120.0000
573.2135,72.5393,135.1507,1.0000,-120.0000
586.6333,69.0145,-111.0858,1.0000,-120.0000
600.3672,64.3247,51.9965,1.0000,-120.0000
614.4226,66.0094,-137.8489,1.0000,-120.0000
628.8071,64.0068,86.8842,1.0000,-120.0000
643.5284,64.8731,-37.3282,1.0000,-120.0000
658.5943,67.5999,-66.7465,1.0000,-120.0000
674.0129,70.0581,125.2338,1.0000,-120.0000
689.7925,77.3317,51.3746,1.0000,-120.0000
705.9415,73.2568,-55.1130,1.0000,-120.0000
722.4685,72.8366,-134.1874,1.0000,-120.0000
739.3825,64.2407,-163.1417,1.0000,-120.0000
756.6925,66.7957,5.0008,1.0000,-120.0000
774.4078,70.1457,117.6720,1.0000,-120.0000
792.5377,40.7266,67.0722,1.0000,-120.0000
811.0921,72.3826,-68.9161,1.0000,-120.0000
830.0810,71.8107,118.3757,1.0000,-120.0000
849.5143,62.9820,28.6607,1.0000,-120.0000
869.4026,69.9669,-70.2193,1.0000,-120.0000
889.7566,71.6616,121.7233,1.0000,-120.0000
910.5870,73.5883,-39.0991,1.0000,-120.0000
931.9051,69.9140,-137.8073,1.0000,-120.0000
953.7223,71.2576,61.7375,1.0000,-120.0000
976.0503,69.9536,152.9896,1.0000,-120.0000
998.9010,71.1820,35.3808,1.0000,-120.0000
1022.2867,66.2073,-52.9620,1.0000,-120.0000
1046.2199,64.6961,-150.2240,1.0000,-120.0000
1070.7133,75.3278,106.1583,1.0000,-120.0000
1095.7802,66.6622,142.8246,1.0000,-120.0000
1121.4340,49.5675,146.5284,1.0000,-120.0000
1147.6883,67.8449,81.4241,1.0000,-120.0000
1174.5573,68.0594,-19.9585,1.0000,-120.0000
1202.0554,72.2139,-136.2142,1.0000,-120.0000
1230.1972,72.6530,-47.4339,1.0000,-120.0000
1258.9978,62.3854,-167.8757,1.0000,-120.0000
1288.4727,74.2139,101.8454,1.0000,-120.0000
1318.6377,70.7651,74.8211,1.0000,-120.0000
1349.5088,71.6609,-0.8102,1.0000,-120.0000
1381.1027,65.7708,137.6673,1.0000,-120.0000
1413.4363,68.2262,-106.9429,1.0000,-120.0000
