freq,spl,phase,coherence,noise_floor_db
20.0000,19.3640,179.1992,1.0000,-120.0000
20.4682,19.7424,178.7792,1.0000,-120.0000
20.9474,20.1288,178.1401,1.0000,-120.0000
21.4378,20.5249,177.1478,1.0000,-120.0000
21.9397,20.9289,175.5724,1.0000,-120.0000
22.4534,21.3259,173.0173,1.0000,-120.0000
22.9790,21.6609,168.8222,1.0000,-120.0000
23.5170,21.7710,162.0569,1.0000,-120.0000
24.0676,21.2675,152.1306,1.0000,-120.0000
24.6310,19.5447,140.6533,1.0000,-120.0000
25.2077,16.1345,131.9703,1.0000,-120.0000
25.7978,10.3052,129.6402,1.0000,-120.0000
26.4018,-7.8736,163.7631,1.0000,-120.0000
27.0199,9.1474,-59.4017,1.0000,-120.0000
27.6524,16.7658,-55.5827,1.0000,-120.0000
28.2998,22.0305,-55.3557,1.0000,-120.0000
28.9624,26.5827,-58.3232,1.0000,-120.0000
29.6404,30.8385,-65.7203,1.0000,-120.0000
30.3343,34.7367,-79.6795,1.0000,-120.0000
31.0445,37.6202,-101.2004,1.0000,-120.0000
31.7713,38.7230,-124.8013,1.0000,-120.0000
32.5151,38.5161,-142.7236,1.0000,-120.0000
33.2763,37.9446,-154.1099,1.0000,-120.0000
34.0554,37.4325,-161.2534,1.0000,-120.0000
34.8527,37.0739,-165.9680,1.0000,-120.0000
35.6686,36.8660,-169.3218,1.0000,-120.0000
36.5037,36.7869,-171.9793,1.0000,-120.0000
37.3583,36.8093,-174.4894,1.0000,-120.0000
38.2329,36.8666,-177.5190,1.0000,-120.0000
39.1280,36.7155,178.5538,1.0000,-120.0000
40.0440,36.1133,176.8517,1.0000,-120.0000
40.9815,35.7915,179.2328,1.0000,-120.0000
41.9409,35.9007,-178.6616,1.0000,-120.0000
42.9228,36.1090,-177.5849,1.0000,-120.0000
43.9277,36.3062,-176.9963,1.0000,-120.0000
44.9561,36.4669,-176.5667,1.0000,-120.0000
46.0086,36.5787,-176.1251,1.0000,-120.0000
47.0857,36.6254,-175.5523,1.0000,-120.0000
48.1881,36.5811,-174.7190,1.0000,-120.0000
49.3162,36.4046,-173.4268,1.0000,-120.0000
50.4708,36.0280,-171.3023,1.0000,-120.0000
51.6524,35.3371,-167.5265,1.0000,-120.0000
52.8616,34.1509,-159.9885,1.0000,-120.0000
54.0992,32.3896,-142.3520,1.0000,-120.0000
55.3657,32.1226,-102.2416,1.0000,-120.0000
56.6619,37.3271,-64.2593,1.0000,-120.0000
57.9885,44.0409,-50.8129,1.0000,-120.0000
59.3460,50.6979,-51.0998,1.0000,-120.0000
60.7354,57.6917,-64.6905,1.0000,-120.0000
62.1573,63.9799,-103.4803,1.0000,-120.0000
63.6125,65.1897,-153.4792,1.0000,-120.0000
65.1018,64.3686,169.1181,1.0000,-120.0000
66.6259,60.3202,133.5589,1.0000,-120.0000
68.1857,54.6938,141.3371,1.0000,-120.0000
69.7820,55.4601,162.6110,1.0000,-120.0000
