freq,spl,phase,coherence,noise_floor_db
20.0000,17.8685,-178.0094,1.0000,-120.0000
20.4682,18.0464,-177.6634,1.0000,-120.0000
20.9474,18.1912,-177.2319,1.0000,-120.0000
21.4378,18.2955,-176.6851,1.0000,-120.0000
21.9397,18.3496,-175.9794,1.0000,-120.0000
22.4534,18.3405,-175.0489,1.0000,-120.0000
22.9790,18.2505,-173.7892,1.0000,-120.0000
23.5170,18.0556,-172.0290,1.0000,-120.0000
24.0676,17.7232,-169.4706,1.0000,-120.0000
24.6310,17.2121,-165.5665,1.0000,-120.0000
25.2077,16.4851,-159.2477,1.0000,-120.0000
25.7978,15.5839,-148.3906,1.0000,-120.0000
26.4018,14.9428,-129.5933,1.0000,-120.0000
27.0199,15.8656,-103.0244,1.0000,-120.0000
27.6524,19.0430,-80.0305,1.0000,-120.0000
28.2998,23.2265,-67.8685,1.0000,-120.0000
28.9624,27.5252,-64.6785,1.0000,-120.0000
29.6404,31.7231,-68.8834,1.0000,-120.0000
30.3343,35.6020,-81.1126,1.0000,-120.0000
31.0445,38.4654,-101.6476,1.0000,-120.0000
31.7713,39.5384,-124.6542,1.0000,-120.0000
32.5151,39.2907,-142.1912,1.0000,-120.0000
33.2763,38.6674,-153.2978,1.0000,-120.0000
34.0554,38.0921,-160.2004,1.0000,-120.0000
34.8527,37.6571,-164.6571,1.0000,-120.0000
35.6686,37.3566,-167.6682,1.0000,-120.0000
36.5037,37.1650,-169.7838,1.0000,-120.0000
37.3583,37.0575,-171.3156,1.0000,-120.0000
38.2329,37.0132,-172.4480,1.0000,-120.0000
39.1280,37.0156,-173.2939,1.0000,-120.0000
40.0440,37.0508,-173.9241,1.0000,-120.0000
40.9815,37.1069,-174.3828,1.0000,-120.0000
41.9409,37.1731,-174.6960,1.0000,-120.0000
42.9228,37.2387,-174.8762,1.0000,-120.0000
43.9277,37.2920,-174.9230,1.0000,-120.0000
44.9561,37.3195,-174.8225,1.0000,-120.0000
46.0086,37.3042,-174.5422,1.0000,-120.0000
47.0857,37.2231,-174.0209,1.0000,-120.0000
48.1881,37.0430,-173.1457,1.0000,-120.0000
49.3162,36.7138,-171.7027,1.0000,-120.0000
50.4708,36.1552,-169.2535,1.0000,-120.0000
51.6524,35.2348,-164.7908,1.0000,-120.0000
52.8616,33.7556,-155.6100,1.0000,-120.0000
54.0992,31.8039,-133.5665,1.0000,-120.0000
55.3657,32.4942,-89.2001,1.0000,-120.0000
56.6619,38.2093,-56.9414,1.0000,-120.0000
57.9885,44.5672,-46.5428,1.0000,-120.0000
59.3460,50.8204,-47.6994,1.0000,-120.0000
60.7354,57.4074,-61.2992,1.0000,-120.0000
62.1573,63.2388,-99.4927,1.0000,-120.0000
63.6125,63.8786,-147.9906,1.0000,-120.0000
65.1018,62.3023,178.4043,1.0000,-120.0000
66.6259,57.7372,154.4912,1.0000,-120.0000
68.1857,54.7348,167.8298,1.0000,-120.0000
69.7820,55.2318,173.8128,1.0000,-120.0000
71.4157,56.0843,168.7914,1.0000,-120.0000
73.0877,54.8834,152.8424,1.0000,-120.0000
74.7987,52.2405,164.5726,1.0000,-120.0000
76.5499,52.8952,174.8195,1.0000,-120.0000
78.3420,53.6293,177.8666,1.0000,-120.0000
80.1761,54.1646,179.0567,1.0000,-120.0000
82.0532,54.5486,179.8192,1.0000,-120.0000
83.9741,54.7750,-179.2647,1.0000,-120.0000
85.9401,54.7532,-177.6988,1.0000,-120.0000
87.9521,54.0909,-175.6070,1.0000,-120.0000
90.0112,43.2195,-176.4989,1.0000,-120.0000
92.1184,67.2756,-69.2702,1.0000,-120.0000
94.2751,75.7294,-145.2276,1.0000,-120.0000
96.4822,76.5889,161.4479,1.0000,-120.0000
98.7410,73.9082,95.3585,1.0000,-120.0000
101.0526,66.4308,99.3621,1.0000,-120.0000
103.4184,67.4484,75.1082,1.0000,-120.0000
105.8396,58.2428,69.0602,1.0000,-120.0000
108.3174,56.8071,132.7541,1.0000,-120.0000
110.8533,63.2492,150.5091,1.0000,-120.0000
113.4485,69.9509,134.9847,1.0000,-120.0000
116.1045,74.0577,75.8439,1.0000,-120.0000
118.8227,63.9657,3.1124,1.0000,-120.0000
121.6045,47.9646,-21.9747,1.0000,-120.0000
124.4514,59.8071,156.1762,1.0000,-120.0000
127.3650,65.5299,154.5077,1.0000,-120.0000
130.3468,72.6602,140.4157,1.0000,-120.0000
133.3984,74.2943,109.6491,1.0000,-120.0000
136.5214,79.7718,50.0902,1.0000,-120.0000
139.7176,74.1526,15.3449,1.0000,-120.0000
142.9886,69.8054,23.0607,1.0000,-120.0000
146.3361,74.9734,27.9577,1.0000,-120.0000
149.7621,74.2194,-13.4962,1.0000,-120.0000
153.2682,71.4161,-22.1709,1.0000,-120.0000
156.8564,66.3283,-75.4128,1.0000,-120.0000
160.5287,68.6495,43.4884,1.0000,-120.0000
164.2869,75.2518,-46.0987,1.0000,-120.0000
168.1331,67.3511,-64.3985,1.0000,-120.0000
172.0693,68.4692,-35.7263,1.0000,-120.0000
176.0977,71.9387,-84.8607,1.0000,-120.0000
180.2204,62.3174,-127.6354,1.0000,-120.0000
184.4396,73.6739,21.6893,1.0000,-120.0000
188.7576,78.8093,-76.7809,1.0000,-120.0000
193.1766,71.9685,-103.4721,1.0000,-120.0000
197.6992,77.0828,-145.6814,1.0000,-120.0000
202.3276,70.0415,173.7377,1.0000,-120.0000
207.0644,73.5624,-173.9289,1.0000,-120.0000
211.9120,69.3492,69.6357,1.0000,-120.0000
216.8732,74.1099,-88.7056,1.0000,-120.0000
221.9505,66.7919,-162.1787,1.0000,-120.0000
227.1467,73.5674,171.9416,1.0000,-120.0000
232.4645,74.1989,144.4772,1.0000,-120.0000
237.9068,71.8618,93.4163,1.0000,-120.0000
243.4765,72.9277,36.3634,1.0000,-120.0000
249.1767,76.4174,-77.9279,1.0000,-120.0000
255.0102,74.9517,129.9796,1.0000,-120.0000
260.9804,65.6796,12.0337,1.0000,-120.0000
267.0903,71.3009,109.4112,1.0000,-120.0000
273.3433,68.4550,-110.3570,1.0000,-120.0000
279.7426,72.4150,156.3360,1.0000,-120.0000
286.2918,71.6761,54.4206,1.0000,-120.0000
292.9943,67.6253,81.3270,1.0000,-120.0000
299.8537,68.5950,50.1787,1.0000,-120.0000
306.8737,67.2512,46.5162,1.0000,-120.0000
314.0580,76.5488,-10.5566,1.0000,-120.0000
321.4106,72.2684,-72.4916,1.0000,-120.0000
328.9352,70.9927,-126.8799,1.0000,-120.0000
336.6361,72.2746,-98.1738,1.0000,-120.0000
344.5172,70.2168,-167.1070,1.0000,-120.0000
352.5828,57.2287,32.9236,1.0000,-120.0000
360.8373,71.1161,-101.1202,1.0000,-120.0000
369.2850,66.3120,39.3144,1.0000,-120.0000
377.9305,67.7662,-98.5405,1.0000,-120.0000
386.7784,69.3852,104.7179,1.0000,-120.0000
395.8334,72.5828,-142.3595,1.0000,-120.0000
405.1004,71.1304,174.5497,1.0000,-120.0000
414.5844,75.3932,108.5424,1.0000,-120.0000
424.2904,73.3651,67.1077,1.0000,-120.0000
434.2236,67.2902,-41.4555,1.0000,-120.0000
444.3894,56.8350,24.4453,1.0000,-120.0000
454.7932,72.0878,50.0140,1.0000,-120.0000
465.4405,73.6852,-49.2851,1.0000,-120.0000
476.3371,75.9081,-84.1823,1.0000,-120.0000
487.4888,70.8526,179.2088,1.0000,-120.0000
498.9016,73.9555,54.1359,1.0000,-120.0000
510.5816,66.9964,-98.5873,1.0000,-120.0000
