freq,spl,phase,coherence,noise_floor_db
20.0000,76.6060,179.6245,1.0000,-120.0000
20.4682,76.3096,179.6003,1.0000,-120.0000
20.9474,76.0185,179.5751,1.0000,-120.0000
21.4378,75.7328,179.5492,1.0000,-120.0000
21.9397,75.4528,179.5230,1.0000,-120.0000
22.4534,75.1787,179.4968,1.0000,-120.0000
22.9790,74.9107,179.4716,1.0000,-120.0000
23.5170,74.6491,179.4482,1.0000,-120.0000
24.0676,74.3938,179.4283,1.0000,-120.0000
24.6310,74.1452,179.4141,1.0000,-120.0000
25.2077,73.9032,179.4089,1.0000,-120.0000
25.7978,73.6676,179.4179,1.0000,-120.0000
26.4018,73.4381,179.4486,1.0000,-120.0000
27.0199,73.2142,179.5129,1.0000,-120.0000
27.6524,72.9948,179.6296,1.0000,-120.0000
28.2998,72.7786,179.8295,1.0000,-120.0000
28.9624,72.5637,-179.8359,1.0000,-120.0000
29.6404,72.3483,-179.2765,1.0000,-120.0000
30.3343,72.1331,-178.3305,1.0000,-120.0000
31.0445,71.9302,-176.7033,1.0000,-120.0000
31.7713,71.7921,-173.8919,1.0000,-120.0000
32.5151,71.8957,-169.3385,1.0000,-120.0000
33.2763,72.6293,-163.9207,1.0000,-120.0000
34.0554,74.1164,-162.4559,1.0000,-120.0000
34.8527,75.4618,-167.7413,1.0000,-120.0000
35.6686,76.1139,-174.9348,1.0000,-120.0000
36.5037,76.4325,179.2259,1.0000,-120.0000
37.3583,76.7568,174.5576,1.0000,-120.0000
38.2329,77.2323,170.1425,1.0000,-120.0000
39.1280,77.9282,165.0322,1.0000,-120.0000
40.0440,78.8898,158.0023,1.0000,-120.0000
40.9815,80.0991,146.9742,1.0000,-120.0000
41.9409,81.2215,128.5216,1.0000,-120.0000
42.9228,81.0702,101.3772,1.0000,-120.0000
43.9277,78.6475,75.4515,1.0000,-120.0000
44.9561,75.0277,59.7557,1.0000,-120.0000
46.0086,71.2336,52.8718,1.0000,-120.0000
47.0857,67.4699,52.5822,1.0000,-120.0000
48.1881,63.7331,59.3331,1.0000,-120.0000
49.3162,60.3979,76.3729,1.0000,-120.0000
50.4708,59.0050,103.6705,1.0000,-120.0000
51.6524,60.3972,126.2952,1.0000,-120.0000
52.8616,62.8533,134.5642,1.0000,-120.0000
54.0992,64.8005,128.4562,1.0000,-120.0000
55.3657,64.0174,115.8250,1.0000,-120.0000
