freq,spl,phase,coherence,noise_floor_db
20.0000,77.0964,179.3736,1.0000,-120.0000
20.4682,76.8274,179.3225,1.0000,-120.0000
20.9474,76.5655,179.2668,1.0000,-120.0000
21.4378,76.3113,179.2059,1.0000,-120.0000
21.9397,76.0653,179.1392,1.0000,-120.0000
22.4534,75.8281,179.0661,1.0000,-120.0000
22.9790,75.6002,178.9859,1.0000,-120.0000
23.5170,75.3824,178.8975,1.0000,-120.0000
24.0676,75.1754,178.7999,1.0000,-120.0000
24.6310,74.9802,178.6920,1.0000,-120.0000
25.2077,74.7975,178.5724,1.0000,-120.0000
25.7978,74.6285,178.4392,1.0000,-120.0000
26.4018,74.4745,178.2904,1.0000,-120.0000
27.0199,74.3368,178.1237,1.0000,-120.0000
27.6524,74.2169,177.9359,1.0000,-120.0000
28.2998,74.1168,177.7234,1.0000,-120.0000
28.9624,74.0385,177.4817,1.0000,-120.0000
29.6404,73.9847,177.2049,1.0000,-120.0000
30.3343,73.9582,176.8857,1.0000,-120.0000
31.0445,73.9627,176.5147,1.0000,-120.0000
31.7713,74.0025,176.0793,1.0000,-120.0000
32.5151,74.0831,175.5629,1.0000,-120.0000
33.2763,74.2111,174.9427,1.0000,-120.0000
34.0554,74.3949,174.1869,1.0000,-120.0000
34.8527,74.6456,173.2496,1.0000,-120.0000
35.6686,74.9773,172.0628,1.0000,-120.0000
36.5037,75.4090,170.5218,1.0000,-120.0000
37.3583,75.9662,168.4579,1.0000,-120.0000
38.2329,76.6832,165.5848,1.0000,-120.0000
39.1280,77.6042,161.3871,1.0000,-120.0000
40.0440,78.7744,154.8767,1.0000,-120.0000
40.9815,80.1832,144.0938,1.0000,-120.0000
41.9409,81.5052,125.6610,1.0000,-120.0000
42.9228,81.5639,98.3075,1.0000,-120.0000
43.9277,79.3744,71.8849,1.0000,-120.0000
44.9561,76.0271,55.2577,1.0000,-120.0000
46.0086,72.5639,46.6877,1.0000,-120.0000
47.0857,69.2009,43.2474,1.0000,-120.0000
48.1881,65.8677,43.7928,1.0000,-120.0000
49.3162,62.4502,48.8549,1.0000,-120.0000
50.4708,58.9643,61.0390,1.0000,-120.0000
51.6524,56.1269,84.6935,1.0000,-120.0000
52.8616,55.7323,115.5841,1.0000,-120.0000
54.0992,57.5448,138.0082,1.0000,-120.0000
55.3657,59.7929,150.0287,1.0000,-120.0000
56.6619,61.8895,156.2285,1.0000,-120.0000
57.9885,63.8280,159.3267,1.0000,-120.0000
59.3460,65.7055,160.5225,1.0000,-120.0000
60.7354,67.6308,160.2647,1.0000,-120.0000
62.1573,69.7234,158.5374,1.0000,-120.0000
63.6125,72.1335,154.8095,1.0000,-120.0000
65.1018,75.0659,147.4979,1.0000,-120.0000
66.6259,78.7119,132.0118,1.0000,-120.0000
68.1857,82.1052,97.2040,1.0000,-120.0000
69.7820,81.1921,51.7562,1.0000,-120.0000
71.4157,78.0308,26.7064,1.0000,-120.0000
73.0877,75.6093,13.7501,1.0000,-120.0000
74.7987,74.1893,4.2423,1.0000,-120.0000
76.5499,73.8230,-6.3589,1.0000,-120.0000
78.3420,74.7866,-24.0725,1.0000,-120.0000
80.1761,76.8246,-64.6206,1.0000,-120.0000
82.0532,75.2136,-132.2538,1.0000,-120.0000
83.9741,72.6035,169.9048,1.0000,-120.0000
85.9401,71.5922,97.2352,1.0000,-120.0000
87.9521,66.6339,41.3368,1.0000,-120.0000
90.0112,62.4957,20.1172,1.0000,-120.0000
92.1184,59.7617,13.2680,1.0000,-120.0000
94.2751,57.8883,18.4439,1.0000,-120.0000
96.4822,60.4334,33.9910,1.0000,-120.0000
98.7410,62.9755,9.1405,1.0000,-120.0000
101.0526,62.8814,-4.4533,1.0000,-120.0000
103.4184,63.8392,-14.2370,1.0000,-120.0000
105.8396,65.4497,-31.9064,1.0000,-120.0000
108.3174,68.0989,-53.0209,1.0000,-120.0000
110.8533,67.8282,-117.4513,1.0000,-120.0000
113.4485,60.7823,-148.8640,1.0000,-120.0000
116.1045,54.7864,-155.7710,1.0000,-120.0000
118.8227,48.9415,-149.6685,1.0000,-120.0000
121.6045,43.6153,-105.8524,1.0000,-120.0000
124.4514,50.3146,-55.1723,1.0000,-120.0000
127.3650,60.1049,-71.1677,1.0000,-120.0000
130.3468,61.8918,-142.2978,1.0000,-120.0000
133.3984,57.7406,-169.0777,1.0000,-120.0000
136.5214,55.7487,-178.0952,1.0000,-120.0000
139.7176,55.7127,172.8526,1.0000,-120.0000
142.9886,58.1025,153.3033,1.0000,-120.0000
146.3361,60.3695,73.6099,1.0000,-120.0000
149.7621,54.2683,-1.6034,1.0000,-120.0000
153.2682,59.2657,-98.3370,1.0000,-120.0000
156.8564,58.5714,170.0473,1.0000,-120.0000
160.5287,55.5090,83.0254,1.0000,-120.0000
164.2869,42.9573,60.4460,1.0000,-120.0000
168.1331,40.7223,133.0414,1.0000,-120.0000
172.0693,48.5312,123.1827,1.0000,-120.0000
176.0977,55.7920,68.0223,1.0000,-120.0000
180.2204,50.2319,14.4261,1.0000,-120.0000
184.4396,46.8244,-23.4502,1.0000,-120.0000
188.7576,36.5163,-3.1747,1.0000,-120.0000
193.1766,47.6607,43.9748,1.0000,-120.0000
197.6992,54.5509,-36.1036,1.0000,-120.0000
202.3276,50.5613,-131.9236,1.0000,-120.0000
207.0644,29.2994,0.7067,1.0000,-120.0000
211.9120,47.2926,-113.2039,1.0000,-120.0000
216.8732,39.4324,-150.8808,1.0000,-120.0000
221.9505,39.6051,-118.0125,1.0000,-120.0000
227.1467,47.2009,-175.4622,1.0000,-120.0000
232.4645,46.1311,108.8984,1.0000,-120.0000
237.9068,34.6844,79.4061,1.0000,-120.0000
243.4765,37.0643,54.2095,1.0000,-120.0000
249.1767,13.4333,-58.5051,1.0000,-120.0000
255.0102,24.5381,-2.8775,1.0000,-120.0000
260.9804,37.7509,150.2700,1.0000,-120.0000
267.0903,39.9705,40.2478,1.0000,-120.0000
273.3433,35.1170,-50.8669,1.0000,-120.0000
279.7426,30.3532,8.0382,1.0000,-120.0000
286.2918,26.9685,20.3006,1.0000,-120.0000
292.9943,33.2168,-58.8567,1.0000,-120.0000
299.8537,35.2157,-101.1294,1.0000,-120.0000
306.8737,34.1577,174.2219,1.0000,-120.0000
314.0580,25.1491,168.8858,1.0000,-120.0000
321.4106,28.7438,143.4833,1.0000,-120.0000
328.9352,29.1301,67.0290,1.0000,-120.0000
336.6361,13.6663,3.2075,1.0000,-120.0000
344.5172,28.0260,29.5982,1.0000,-120.0000
352.5828,29.2063,-46.6512,1.0000,-120.0000
360.8373,26.6421,-153.9854,1.0000,-120.0000
369.2850,21.0139,88.3928,1.0000,-120.0000
377.9305,19.4707,78.1664,1.0000,-120.0000
386.7784,22.9324,-31.5073,1.0000,-120.0000
395.8334,15.3652,-107.6179,1.0000,-120.0000
405.1004,18.0927,-85.3464,1.0000,-120.0000
414.5844,19.6616,-141.1468,1.0000,-120.0000
424.2904,22.6666,133.9465,1.0000,-120.0000
434.2236,18.1018,53.7053,1.0000,-120.0000
444.3894,11.7546,-45.3864,1.0000,-120.0000
454.7932,7.1696,52.4341,1.0000,-120.0000
465.4405,0.9054,-69.0254,1.0000,-120.0000
476.3371,4.3462,-47.0885,1.0000,-120.0000
487.4888,16.0498,-116.5198,1.0000,-120.0000
498.9016,12.3975,154.6017,1.0000,-120.0000
510.5816,6.4852,19.1968,1.0000,-120.0000
522.5350,8.8405,14.7994,1.0000,-120.0000
534.7683,0.2349,-77.1533,1.0000,-120.0000
547.2880,5.6578,19.7585,1.0000,-120.0000
560.1008,1.8089,-89.4006,1.0000,-120.0000
573.2135,-9.3512,167.6857,1.0000,-120.0000
586.6333,-1.0045,-66.3961,1.0000,-120.0000
600.3672,-1.8574,172.9467,1.0000,-120.0000
614.4226,-8.7948,112.9588,1.0000,-120.0000
628.8071,-12.2791,9.0032,1.0000,-120.0000
643.5284,-8.3201,13.2785,1.0000,-120.0000
658.5943,-18.8591,-165.1711,1.0000,-120.0000
674.0129,-11.6033,-169.1506,1.0000,-120.0000
689.7925,-12.8201,-6.0106,1.0000,-120.0000
705.9415,-5.9352,30.2854,1.0000,-120.0000
722.4685,-22.7909,152.7327,1.0000,-120.0000
739.3825,-8.0995,19.9466,1.0000,-120.0000
756.6925,-9.1548,95.2089,1.0000,-120.0000
774.4078,-9.2825,-175.7176,1.0000,-120.0000
792.5377,-10.5195,0.5805,1.0000,-120.0000
811.0921,-11.5809,-8.5528,1.0000,-120.0000
830.0810,-9.4790,83.7718,1.0000,-120.0000
849.5143,-10.0215,170.8368,1.0000,-120.0000
869.4026,-14.5537,-40.8433,1.0000,-120.0000
889.7566,-9.6416,-89.7727,1.0000,-120.0000
910.5870,-8.2122,127.5537,1.0000,-120.0000
931.9051,-9.9599,-137.2096,1.0000,-120.0000
953.7223,-20.6166,-165.9914,1.0000,-120.0000
976.0503,-15.3706,41.4307,1.0000,-120.0000
