freq,spl,phase,coherence,noise_floor_db
20.0000,26.2359,-179.7073,1.0000,-120.0000
20.4682,26.6246,-179.6741,1.0000,-120.0000
20.9474,27.0110,-179.6362,1.0000,-120.0000
21.4378,27.3948,-179.5930,1.0000,-120.0000
21.9397,27.7754,-179.5434,1.0000,-120.0000
22.4534,28.1524,-179.4864,1.0000,-120.0000
22.9790,28.5252,-179.4204,1.0000,-120.0000
23.5170,28.8930,-179.3437,1.0000,-120.0000
24.0676,29.2548,-179.2542,1.0000,-120.0000
24.6310,29.6096,-179.1490,1.0000,-120.0000
25.2077,29.9560,-179.0246,1.0000,-120.0000
25.7978,30.2924,-178.8766,1.0000,-120.0000
26.4018,30.6167,-178.6989,1.0000,-120.0000
27.0199,30.9263,-178.4837,1.0000,-120.0000
27.6524,31.2179,-178.2205,1.0000,-120.0000
28.2998,31.4874,-177.8949,1.0000,-120.0000
28.9624,31.7294,-177.4867,1.0000,-120.0000
29.6404,31.9367,-176.9669,1.0000,-120.0000
30.3343,32.0999,-176.2930,1.0000,-120.0000
31.0445,32.2062,-175.4004,1.0000,-120.0000
31.7713,32.2379,-174.1865,1.0000,-120.0000
32.5151,32.1705,-172.4819,1.0000,-120.0000
33.2763,31.9701,-169.9901,1.0000,-120.0000
34.0554,31.5919,-166.1589,1.0000,-120.0000
34.8527,30.9907,-159.8878,1.0000,-120.0000
35.6686,30.1952,-148.9145,1.0000,-120.0000
36.5037,29.6542,-129.3965,1.0000,-120.0000
37.3583,30.8293,-101.3245,1.0000,-120.0000
38.2329,34.4629,-77.5724,1.0000,-120.0000
39.1280,39.1178,-65.5957,1.0000,-120.0000
40.0440,43.9039,-62.9928,1.0000,-120.0000
40.9815,48.6610,-68.4774,1.0000,-120.0000
41.9409,53.1148,-83.7842,1.0000,-120.0000
42.9228,56.1635,-109.4050,1.0000,-120.0000
43.9277,56.8907,-135.1309,1.0000,-120.0000
44.9561,56.4500,-151.9788,1.0000,-120.0000
46.0086,55.9465,-161.7528,1.0000,-120.0000
47.0857,55.6662,-167.6657,1.0000,-120.0000
48.1881,55.6197,-171.5206,1.0000,-120.0000
49.3162,55.7704,-174.2241,1.0000,-120.0000
