freq,spl,phase,coherence,noise_floor_db
20.0000,28.4679,179.4167,1.0000,-120.0000
20.4682,28.9848,179.3672,1.0000,-120.0000
20.9474,29.5084,179.3129,1.0000,-120.0000
21.4378,30.0392,179.2533,1.0000,-120.0000
21.9397,30.5777,179.1878,1.0000,-120.0000
22.4534,31.1246,179.1157,1.0000,-120.0000
22.9790,31.6804,179.0360,1.0000,-120.0000
23.5170,32.2459,178.9480,1.0000,-120.0000
24.0676,32.8220,178.8504,1.0000,-120.0000
24.6310,33.4094,178.7418,1.0000,-120.0000
25.2077,34.0093,178.6209,1.0000,-120.0000
25.7978,34.6227,178.4857,1.0000,-120.0000
26.4018,35.2510,178.3340,1.0000,-120.0000
27.0199,35.8957,178.1631,1.0000,-120.0000
27.6524,36.5584,177.9698,1.0000,-120.0000
28.2998,37.2412,177.7501,1.0000,-120.0000
28.9624,37.9465,177.4991,1.0000,-120.0000
29.6404,38.6768,177.2106,1.0000,-120.0000
30.3343,39.4356,176.8767,1.0000,-120.0000
31.0445,40.2266,176.4872,1.0000,-120.0000
31.7713,41.0547,176.0290,1.0000,-120.0000
32.5151,41.9256,175.4843,1.0000,-120.0000
33.2763,42.8466,174.8291,1.0000,-120.0000
34.0554,43.8269,174.0298,1.0000,-120.0000
34.8527,44.8780,173.0387,1.0000,-120.0000
35.6686,46.0153,171.7850,1.0000,-120.0000
36.5037,47.2590,170.1605,1.0000,-120.0000
37.3583,48.6362,167.9917,1.0000,-120.0000
38.2329,50.1831,164.9864,1.0000,-120.0000
39.1280,51.9465,160.6202,1.0000,-120.0000
40.0440,53.9750,153.8929,1.0000,-120.0000
40.9815,56.2623,142.8275,1.0000,-120.0000
41.9409,58.4889,124.0212,1.0000,-120.0000
42.9228,59.4866,96.1642,1.0000,-120.0000
43.9277,58.2818,69.0474,1.0000,-120.0000
44.9561,55.9809,51.4354,1.0000,-120.0000
46.0086,53.6486,41.4175,1.0000,-120.0000
47.0857,51.5340,35.7488,1.0000,-120.0000
48.1881,49.6097,32.6597,1.0000,-120.0000
49.3162,47.7969,31.3534,1.0000,-120.0000
50.4708,46.0109,31.5818,1.0000,-120.0000
51.6524,44.1631,33.5200,1.0000,-120.0000
52.8616,42.1602,37.8968,1.0000,-120.0000
54.0992,39.9347,46.5014,1.0000,-120.0000
55.3657,37.6647,63.1493,1.0000,-120.0000
56.6619,36.5472,91.5545,1.0000,-120.0000
57.9885,38.2138,121.6200,1.0000,-120.0000
59.3460,41.4549,140.1437,1.0000,-120.0000
60.7354,44.8391,149.3106,1.0000,-120.0000
62.1573,48.1244,153.1188,1.0000,-120.0000
63.6125,51.4465,153.0932,1.0000,-120.0000
65.1018,55.0362,148.6284,1.0000,-120.0000
66.6259,59.0948,135.6598,1.0000,-120.0000
68.1857,62.6423,103.3904,1.0000,-120.0000
69.7820,61.5827,60.8013,1.0000,-120.0000
71.4157,57.8955,39.2339,1.0000,-120.0000
73.0877,54.4332,30.6139,1.0000,-120.0000
74.7987,51.2123,25.7357,1.0000,-120.0000
76.5499,47.7992,13.9060,1.0000,-120.0000
