freq,spl,phase,coherence,noise_floor_db
20.0000,25.7803,-179.7135,1.0000,-120.0000
20.4682,26.1470,-179.6833,1.0000,-120.0000
20.9474,26.5104,-179.6493,1.0000,-120.0000
21.4378,26.8701,-179.6107,1.0000,-120.0000
21.9397,27.2256,-179.5669,1.0000,-120.0000
22.4534,27.5764,-179.5168,1.0000,-120.0000
22.9790,27.9218,-179.4595,1.0000,-120.0000
23.5170,28.2611,-179.3935,1.0000,-120.0000
24.0676,28.5934,-179.3172,1.0000,-120.0000
24.6310,28.9176,-179.2283,1.0000,-120.0000
25.2077,29.2324,-179.1242,1.0000,-120.0000
25.7978,29.5363,-179.0015,1.0000,-120.0000
26.4018,29.8274,-178.8555,1.0000,-120.0000
27.0199,30.1034,-178.6806,1.0000,-120.0000
27.6524,30.3614,-178.4688,1.0000,-120.0000
28.2998,30.5976,-178.2094,1.0000,-120.0000
28.9624,30.8073,-177.8877,1.0000,-120.0000
29.6404,30.9846,-177.4829,1.0000,-120.0000
30.3343,31.1213,-176.9645,1.0000,-120.0000
31.0445,31.2067,-176.2870,1.0000,-120.0000
31.7713,31.2261,-175.3798,1.0000,-120.0000
32.5151,31.1590,-174.1283,1.0000,-120.0000
33.2763,30.9767,-172.3374,1.0000,-120.0000
34.0554,30.6384,-169.6530,1.0000,-120.0000
34.8527,30.0907,-165.3863,1.0000,-120.0000
35.6686,29.2850,-158.0951,1.0000,-120.0000
36.5037,28.3115,-144.7231,1.0000,-120.0000
37.3583,27.9805,-120.8798,1.0000,-120.0000
38.2329,30.1287,-91.4120,1.0000,-120.0000
39.1280,34.4860,-72.2122,1.0000,-120.0000
40.0440,39.3642,-65.7026,1.0000,-120.0000
40.9815,44.1970,-69.2403,1.0000,-120.0000
41.9409,48.6515,-83.4830,1.0000,-120.0000
42.9228,51.6336,-108.4476,1.0000,-120.0000
43.9277,52.2394,-133.7170,1.0000,-120.0000
44.9561,51.6309,-150.2094,1.0000,-120.0000
46.0086,50.9183,-159.6777,1.0000,-120.0000
47.0857,50.3899,-165.3053,1.0000,-120.0000
48.1881,50.0564,-168.8768,1.0000,-120.0000
49.3162,49.8803,-171.2855,1.0000,-120.0000
50.4708,49.8251,-172.9965,1.0000,-120.0000
51.6524,49.8630,-174.2686,1.0000,-120.0000
52.8616,49.9741,-175.2565,1.0000,-120.0000
54.0992,50.1448,-176.0602,1.0000,-120.0000
55.3657,50.3664,-176.7520,1.0000,-120.0000
56.6619,50.6344,-177.3924,1.0000,-120.0000
57.9885,50.9495,-178.0451,1.0000,-120.0000
59.3460,51.3182,-178.7948,1.0000,-120.0000
60.7354,51.7572,-179.7804,1.0000,-120.0000
62.1573,52.2994,178.7311,1.0000,-120.0000
63.6125,53.0071,176.1503,1.0000,-120.0000
65.1018,53.9867,170.9792,1.0000,-120.0000
66.6259,55.3070,158.8416,1.0000,-120.0000
68.1857,55.8403,128.8830,1.0000,-120.0000
69.7820,51.3001,89.7529,1.0000,-120.0000
71.4157,43.3429,69.5922,1.0000,-120.0000
73.0877,34.9783,38.0333,1.0000,-120.0000
74.7987,37.1362,-19.3960,1.0000,-120.0000
76.5499,43.6282,-28.7331,1.0000,-120.0000
78.3420,49.1307,-25.5713,1.0000,-120.0000
80.1761,55.2698,-18.2755,1.0000,-120.0000
82.0532,62.6500,-29.4933,1.0000,-120.0000
83.9741,68.8550,-53.7985,1.0000,-120.0000
85.9401,73.2102,-104.1601,1.0000,-120.0000
87.9521,70.9475,-147.4429,1.0000,-120.0000
90.0112,68.2296,-163.4340,1.0000,-120.0000
92.1184,66.4764,-170.2570,1.0000,-120.0000
94.2751,65.3500,-173.8630,1.0000,-120.0000
96.4822,64.6171,-176.0838,1.0000,-120.0000
98.7410,64.1560,-177.6482,1.0000,-120.0000
101.0526,63.9103,-178.9530,1.0000,-120.0000
103.4184,63.8745,179.5997,1.0000,-120.0000
105.8396,64.1060,176.9773,1.0000,-120.0000
108.3174,64.5170,168.0041,1.0000,-120.0000
110.8533,61.3909,157.9003,1.0000,-120.0000
113.4485,60.7684,174.2299,1.0000,-120.0000
116.1045,61.1358,179.1970,1.0000,-120.0000
118.8227,60.9600,-176.8119,1.0000,-120.0000
121.6045,59.8708,-165.9060,1.0000,-120.0000
124.4514,60.1551,-117.1194,1.0000,-120.0000
127.3650,73.5623,-95.9480,1.0000,-120.0000
130.3468,79.7121,-162.0580,1.0000,-120.0000
133.3984,80.5158,168.2991,1.0000,-120.0000
136.5214,84.1367,122.8349,1.0000,-120.0000
139.7176,76.7489,63.6560,1.0000,-120.0000
142.9886,75.3948,86.2186,1.0000,-120.0000
146.3361,73.6721,40.5412,1.0000,-120.0000
149.7621,66.8675,24.1331,1.0000,-120.0000
153.2682,44.0105,-62.9438,1.0000,-120.0000
156.8564,68.3397,150.6204,1.0000,-120.0000
160.5287,78.7937,119.1556,1.0000,-120.0000
164.2869,77.3782,33.6365,1.0000,-120.0000
168.1331,71.6020,14.7939,1.0000,-120.0000
172.0693,68.2521,11.3408,1.0000,-120.0000
176.0977,61.4581,-9.3014,1.0000,-120.0000
180.2204,57.5199,125.2622,1.0000,-120.0000
184.4396,74.7360,130.3624,1.0000,-120.0000
188.7576,85.8718,51.9028,1.0000,-120.0000
193.1766,83.7784,-22.0589,1.0000,-120.0000
197.6992,76.3726,-51.7202,1.0000,-120.0000
202.3276,70.0695,-36.8346,1.0000,-120.0000
207.0644,73.6058,-33.5384,1.0000,-120.0000
211.9120,79.2170,-63.8648,1.0000,-120.0000
216.8732,74.2085,-127.7849,1.0000,-120.0000
221.9505,59.9360,-94.9726,1.0000,-120.0000
227.1467,71.3266,-38.2546,1.0000,-120.0000
232.4645,80.6587,-90.4859,1.0000,-120.0000
237.9068,77.4585,-155.6705,1.0000,-120.0000
243.4765,73.3119,179.6210,1.0000,-120.0000
249.1767,75.8884,170.3464,1.0000,-120.0000
255.0102,78.2382,77.1639,1.0000,-120.0000
260.9804,66.4086,-12.3570,1.0000,-120.0000
267.0903,64.6671,15.9477,1.0000,-120.0000
273.3433,76.1037,-56.0655,1.0000,-120.0000
279.7426,65.5837,179.3125,1.0000,-120.0000
286.2918,75.3679,-86.5791,1.0000,-120.0000
292.9943,75.2562,147.6571,1.0000,-120.0000
299.8537,72.1298,-89.4704,1.0000,-120.0000
306.8737,80.5631,150.8587,1.0000,-120.0000
314.0580,70.9393,91.0834,1.0000,-120.0000
321.4106,64.7747,10.6520,1.0000,-120.0000
328.9352,77.1751,139.6870,1.0000,-120.0000
336.6361,79.5330,36.5663,1.0000,-120.0000
344.5172,74.9767,-57.9523,1.0000,-120.0000
352.5828,71.8366,-155.7755,1.0000,-120.0000
360.8373,60.6308,120.9654,1.0000,-120.0000
369.2850,79.3677,104.9684,1.0000,-120.0000
377.9305,74.3019,-12.0416,1.0000,-120.0000
386.7784,75.9288,-29.0392,1.0000,-120.0000
395.8334,76.5170,-140.4676,1.0000,-120.0000
405.1004,64.4688,30.2782,1.0000,-120.0000
414.5844,69.4737,27.4921,1.0000,-120.0000
424.2904,74.3508,-0.5532,1.0000,-120.0000
434.2236,78.4725,-35.9345,1.0000,-120.0000
444.3894,76.7929,-140.5213,1.0000,-120.0000
454.7932,80.2848,-165.6348,1.0000,-120.0000
465.4405,75.7302,36.8721,1.0000,-120.0000
476.3371,65.9794,142.1416,1.0000,-120.0000
487.4888,77.0176,161.1444,1.0000,-120.0000
498.9016,73.4971,7.6164,1.0000,-120.0000
510.5816,66.8012,-119.0999,1.0000,-120.0000
522.5350,70.9676,-164.4150,1.0000,-120.0000
534.7683,70.1712,124.9757,1.0000,-120.0000
547.2880,74.1479,-77.3982,1.0000,-120.0000
560.1008,77.8243,130.5502,1.0000,-120.0000
573.2135,68.2859,54.8787,1.0000,-120.0000
586.6333,73.8516,-32.5295,1.0000,-120.0000
600.3672,67.7292,-156.7155,1.0000,-120.0000
614.4226,60.9916,140.7194,1.0000,-120.0000
628.8071,68.3927,-45.8196,1.0000,-120.0000
643.5284,66.2722,-155.8766,1.0000,-120.0000
658.5943,71.5052,-152.0403,1.0000,-120.0000
674.0129,74.6873,68.1953,1.0000,-120.0000
689.7925,71.5168,-26.4429,1.0000,-120.0000
705.9415,72.4723,-60.7731,1.0000,-120.0000
722.4685,69.5303,-146.9176,1.0000,-120.0000
739.3825,62.0539,159.9485,1.0000,-120.0000
756.6925,63.6696,68.6946,1.0000,-120.0000
774.4078,62.7037,-4.7437,1.0000,-120.0000
792.5377,67.7609,147.1300,1.0000,-120.0000
811.0921,64.0885,3.6478,1.0000,-120.0000
830.0810,74.4540,-14.0485,1.0000,-120.0000
849.5143,70.7469,-7.1025,1.0000,-120.0000
