freq,spl,phase,coherence,noise_floor_db
20.0000,26.1753,-179.6818,1.0000,-120.0000
20.4682,26.5602,-179.6456,1.0000,-120.0000
20.9474,26.9424,-179.6045,1.0000,-120.0000
21.4378,27.3216,-179.5575,1.0000,-120.0000
21.9397,27.6973,-179.5035,1.0000,-120.0000
22.4534,28.0688,-179.4414,1.0000,-120.0000
22.9790,28.4356,-179.3695,1.0000,-120.0000
23.5170,28.7967,-179.2860,1.0000,-120.0000
24.0676,29.1512,-179.1883,1.0000,-120.0000
24.6310,29.4978,-179.0735,1.0000,-120.0000
25.2077,29.8350,-178.9375,1.0000,-120.0000
25.7978,30.1610,-178.7755,1.0000,-120.0000
26.4018,30.4735,-178.5807,1.0000,-120.0000
27.0199,30.7696,-178.3443,1.0000,-120.0000
27.6524,31.0457,-178.0546,1.0000,-120.0000
28.2998,31.2971,-177.6951,1.0000,-120.0000
28.9624,31.5177,-177.2429,1.0000,-120.0000
29.6404,31.6996,-176.6647,1.0000,-120.0000
30.3343,31.8320,-175.9115,1.0000,-120.0000
31.0445,31.9005,-174.9073,1.0000,-120.0000
31.7713,31.8848,-173.5307,1.0000,-120.0000
32.5151,31.7572,-171.5778,1.0000,-120.0000
33.2763,31.4792,-168.6844,1.0000,-120.0000
34.0554,31.0021,-164.1575,1.0000,-120.0000
34.8527,30.2882,-156.5905,1.0000,-120.0000
35.6686,29.4400,-143.1384,1.0000,-120.0000
36.5037,29.2052,-119.9666,1.0000,-120.0000
37.3583,31.1999,-91.2302,1.0000,-120.0000
38.2329,35.2838,-70.9128,1.0000,-120.0000
39.1280,39.9405,-61.7289,1.0000,-120.0000
40.0440,44.6249,-60.6349,1.0000,-120.0000
40.9815,49.2844,-66.9323,1.0000,-120.0000
41.9409,53.6600,-82.7085,1.0000,-120.0000
42.9228,56.6480,-108.6203,1.0000,-120.0000
43.9277,57.3280,-134.5381,1.0000,-120.0000
44.9561,56.8501,-151.5190,1.0000,-120.0000
46.0086,56.3168,-161.3890,1.0000,-120.0000
47.0857,56.0125,-167.3737,1.0000,-120.0000
48.1881,55.9465,-171.2839,1.0000,-120.0000
49.3162,56.0813,-174.0310,1.0000,-120.0000
50.4708,56.3823,-176.0943,1.0000,-120.0000
51.6524,56.8250,-177.7449,1.0000,-120.0000
52.8616,57.3941,-179.1499,1.0000,-120.0000
54.0992,58.0822,179.5775,1.0000,-120.0000
55.3657,58.8885,178.3492,1.0000,-120.0000
56.6619,59.8187,177.0849,1.0000,-120.0000
57.9885,60.8864,175.6955,1.0000,-120.0000
59.3460,62.1150,174.0617,1.0000,-120.0000
60.7354,63.5424,171.9971,1.0000,-120.0000
62.1573,65.2303,169.1679,1.0000,-120.0000
63.6125,67.2786,164.8892,1.0000,-120.0000
65.1018,69.8447,157.5293,1.0000,-120.0000
66.6259,73.0669,142.5413,1.0000,-120.0000
68.1857,75.9117,108.9435,1.0000,-120.0000
69.7820,74.2284,65.8064,1.0000,-120.0000
71.4157,69.9218,45.0785,1.0000,-120.0000
