freq,spl,phase,coherence,noise_floor_db
20.0000,28.1315,179.6288,1.0000,-120.0000
20.4682,28.6276,179.6022,1.0000,-120.0000
20.9474,29.1286,179.5740,1.0000,-120.0000
21.4378,29.6349,179.5444,1.0000,-120.0000
21.9397,30.1467,179.5134,1.0000,-120.0000
22.4534,30.6644,179.4813,1.0000,-120.0000
22.9790,31.1883,179.4485,1.0000,-120.0000
23.5170,31.7186,179.4158,1.0000,-120.0000
24.0676,32.2555,179.3840,1.0000,-120.0000
24.6310,32.7995,179.3548,1.0000,-120.0000
25.2077,33.3506,179.3305,1.0000,-120.0000
25.7978,33.9090,179.3149,1.0000,-120.0000
26.4018,34.4747,179.3136,1.0000,-120.0000
27.0199,35.0474,179.3357,1.0000,-120.0000
27.6524,35.6269,179.3957,1.0000,-120.0000
28.2998,36.2121,179.5174,1.0000,-120.0000
28.9624,36.8022,179.7414,1.0000,-120.0000
29.6404,37.3959,-179.8616,1.0000,-120.0000
30.3343,37.9943,-179.1633,1.0000,-120.0000
31.0445,38.6064,-177.9293,1.0000,-120.0000
31.7713,39.2725,-175.7509,1.0000,-120.0000
32.5151,40.1296,-172.1289,1.0000,-120.0000
33.2763,41.5001,-167.5806,1.0000,-120.0000
34.0554,43.5557,-166.0082,1.0000,-120.0000
34.8527,45.5747,-170.3796,1.0000,-120.0000
35.6686,47.0136,-176.7603,1.0000,-120.0000
36.5037,48.1647,177.8830,1.0000,-120.0000
37.3583,49.3354,173.4534,1.0000,-120.0000
38.2329,50.6634,169.1183,1.0000,-120.0000
39.1280,52.2193,163.9736,1.0000,-120.0000
40.0440,54.0520,156.8096,1.0000,-120.0000
40.9815,56.1493,145.5413,1.0000,-120.0000
41.9409,58.1840,126.7157,1.0000,-120.0000
42.9228,58.9793,99.0121,1.0000,-120.0000
43.9277,57.5516,72.2429,1.0000,-120.0000
44.9561,54.9944,55.2364,1.0000,-120.0000
46.0086,52.3556,46.2135,1.0000,-120.0000
47.0857,49.8611,42.1944,1.0000,-120.0000
48.1881,47.4561,41.9651,1.0000,-120.0000
49.3162,45.0562,45.9666,1.0000,-120.0000
50.4708,42.7536,56.6571,1.0000,-120.0000
51.6524,41.4860,77.3730,1.0000,-120.0000
52.8616,43.1100,99.1192,1.0000,-120.0000
54.0992,46.4329,100.6360,1.0000,-120.0000
55.3657,47.3337,82.4095,1.0000,-120.0000
56.6619,44.6317,73.4740,1.0000,-120.0000
57.9885,41.5390,88.0071,1.0000,-120.0000
59.3460,41.3397,117.9824,1.0000,-120.0000
60.7354,44.0872,139.6610,1.0000,-120.0000
62.1573,47.4579,149.3411,1.0000,-120.0000
63.6125,50.8487,152.0012,1.0000,-120.0000
65.1018,54.4026,149.0139,1.0000,-120.0000
66.6259,58.3218,137.1345,1.0000,-120.0000
68.1857,61.6200,105.9967,1.0000,-120.0000
69.7820,60.1711,64.9749,1.0000,-120.0000
71.4157,55.8831,46.0440,1.0000,-120.0000
73.0877,51.4493,42.5151,1.0000,-120.0000
74.7987,46.3529,48.9947,1.0000,-120.0000
76.5499,37.0118,89.4980,1.0000,-120.0000
78.3420,44.4722,-154.6068,1.0000,-120.0000
80.1761,58.8296,-143.5336,1.0000,-120.0000
82.0532,67.1860,175.5406,1.0000,-120.0000
83.9741,71.6457,139.4402,1.0000,-120.0000
85.9401,74.4826,85.3219,1.0000,-120.0000
87.9521,70.9893,41.3684,1.0000,-120.0000
90.0112,67.2219,28.0152,1.0000,-120.0000
92.1184,66.0217,28.3136,1.0000,-120.0000
94.2751,65.5549,15.5452,1.0000,-120.0000
96.4822,64.6146,9.9962,1.0000,-120.0000
98.7410,64.7407,1.4806,1.0000,-120.0000
101.0526,65.1096,-12.8033,1.0000,-120.0000
103.4184,62.7378,-41.1685,1.0000,-120.0000
105.8396,60.2248,-31.1471,1.0000,-120.0000
108.3174,62.3328,-41.8905,1.0000,-120.0000
110.8533,56.0036,-113.1057,1.0000,-120.0000
113.4485,52.8635,-3.6240,1.0000,-120.0000
116.1045,56.6655,-7.5565,1.0000,-120.0000
118.8227,59.0556,-10.8822,1.0000,-120.0000
121.6045,61.9283,-15.6740,1.0000,-120.0000
124.4514,65.8112,-26.0418,1.0000,-120.0000
127.3650,72.1701,-57.7147,1.0000,-120.0000
130.3468,71.6566,-136.0434,1.0000,-120.0000
133.3984,66.7901,-171.5237,1.0000,-120.0000
136.5214,61.0780,172.5801,1.0000,-120.0000
139.7176,57.3233,-162.1953,1.0000,-120.0000
142.9886,64.3762,-177.0895,1.0000,-120.0000
146.3361,64.7580,121.0622,1.0000,-120.0000
149.7621,60.0761,114.5240,1.0000,-120.0000
153.2682,68.8708,77.1412,1.0000,-120.0000
156.8564,67.4850,-4.5916,1.0000,-120.0000
160.5287,63.2254,-95.4130,1.0000,-120.0000
164.2869,56.9782,-132.0025,1.0000,-120.0000
168.1331,49.6777,144.9133,1.0000,-120.0000
172.0693,63.2882,23.1898,1.0000,-120.0000
176.0977,69.0065,-92.2611,1.0000,-120.0000
180.2204,62.4933,-160.1875,1.0000,-120.0000
184.4396,62.9524,-173.5700,1.0000,-120.0000
188.7576,63.9387,138.4680,1.0000,-120.0000
193.1766,73.8096,104.2623,1.0000,-120.0000
197.6992,74.0317,-24.8929,1.0000,-120.0000
202.3276,68.6411,-35.1682,1.0000,-120.0000
207.0644,72.7093,-120.1583,1.0000,-120.0000
211.9120,72.8278,-99.9773,1.0000,-120.0000
216.8732,73.9332,172.3831,1.0000,-120.0000
221.9505,71.3440,125.8843,1.0000,-120.0000
227.1467,63.5141,98.5420,1.0000,-120.0000
232.4645,74.2926,88.6179,1.0000,-120.0000
237.9068,71.5524,2.5507,1.0000,-120.0000
243.4765,72.7246,-89.0327,1.0000,-120.0000
249.1767,69.4792,163.5470,1.0000,-120.0000
255.0102,65.8461,118.3216,1.0000,-120.0000
260.9804,66.2861,38.5969,1.0000,-120.0000
267.0903,62.4152,23.6021,1.0000,-120.0000
273.3433,70.6875,-71.5668,1.0000,-120.0000
279.7426,63.8861,47.8475,1.0000,-120.0000
286.2918,71.6573,104.9435,1.0000,-120.0000
292.9943,68.1317,-34.8027,1.0000,-120.0000
299.8537,69.4220,-9.2381,1.0000,-120.0000
306.8737,69.8645,-105.6499,1.0000,-120.0000
314.0580,66.4401,53.2047,1.0000,-120.0000
321.4106,55.3398,-42.4144,1.0000,-120.0000
328.9352,64.7912,22.4668,1.0000,-120.0000
336.6361,73.3484,-108.8562,1.0000,-120.0000
344.5172,70.4254,-155.2841,1.0000,-120.0000
352.5828,73.4456,51.4428,1.0000,-120.0000
360.8373,72.3692,-71.4676,1.0000,-120.0000
369.2850,62.5586,80.7345,1.0000,-120.0000
377.9305,64.1920,176.0017,1.0000,-120.0000
386.7784,75.7553,144.6983,1.0000,-120.0000
395.8334,76.9186,43.3765,1.0000,-120.0000
405.1004,69.7636,30.9598,1.0000,-120.0000
414.5844,66.6058,-46.4381,1.0000,-120.0000
424.2904,67.2342,26.9622,1.0000,-120.0000
434.2236,70.5009,-59.3307,1.0000,-120.0000
444.3894,68.1350,-121.1409,1.0000,-120.0000
454.7932,65.1084,-111.8569,1.0000,-120.0000
465.4405,70.2666,119.3884,1.0000,-120.0000
476.3371,58.7161,-83.6719,1.0000,-120.0000
487.4888,71.2349,116.6777,1.0000,-120.0000
498.9016,71.4021,179.0283,1.0000,-120.0000
510.5816,80.2994,65.4208,1.0000,-120.0000
522.5350,72.0343,58.3213,1.0000,-120.0000
534.7683,75.7993,-76.4667,1.0000,-120.0000
547.2880,67.9268,-88.0235,1.0000,-120.0000
560.1008,72.7885,25.0370,1.0000,-120.0000
573.2135,72.5469,-175.7947,1.0000,-120.0000
586.6333,69.9140,-106.6178,1.0000,-120.0000
600.3672,73.5002,110.2708,1.0000,-120.0000
614.4226,65.0217,87.9747,1.0000,-120.0000
628.8071,67.7048,-9.4702,1.0000,-120.0000
643.5284,74.2648,111.9956,1.0000,-120.0000
658.5943,66.7526,-65.4184,1.0000,-120.0000
674.0129,72.3800,-126.5398,1.0000,-120.0000
689.7925,71.0757,-115.3313,1.0000,-120.0000
705.9415,65.2887,-29.3795,1.0000,-120.0000
722.4685,75.4001,27.0325,1.0000,-120.0000
739.3825,77.2948,-26.2042,1.0000,-120.0000
756.6925,61.0875,-84.2164,1.0000,-120.0000
774.4078,76.9777,174.8642,1.0000,-120.0000
792.5377,76.1323,46.2780,1.0000,-120.0000
811.0921,79.1567,-11.1718,1.0000,-120.0000
