freq,spl,phase,coherence,noise_floor_db
20.0000,28.2741,179.4683,1.0000,-120.0000
20.4682,28.7819,179.4226,1.0000,-120.0000
20.9474,29.2958,179.3726,1.0000,-120.0000
21.4378,29.8166,179.3175,1.0000,-120.0000
21.9397,30.3445,179.2570,1.0000,-120.0000
22.4534,30.8803,179.1901,1.0000,-120.0000
22.9790,31.4245,179.1163,1.0000,-120.0000
23.5170,31.9777,179.0345,1.0000,-120.0000
24.0676,32.5409,178.9436,1.0000,-120.0000
24.6310,33.1149,178.8425,1.0000,-120.0000
25.2077,33.7005,178.7295,1.0000,-120.0000
25.7978,34.2990,178.6030,1.0000,-120.0000
26.4018,34.9116,178.4608,1.0000,-120.0000
27.0199,35.5397,178.3002,1.0000,-120.0000
27.6524,36.1850,178.1183,1.0000,-120.0000
28.2998,36.8494,177.9110,1.0000,-120.0000
28.9624,37.5351,177.6737,1.0000,-120.0000
29.6404,38.2449,177.4002,1.0000,-120.0000
30.3343,38.9818,177.0829,1.0000,-120.0000
31.0445,39.7497,176.7118,1.0000,-120.0000
31.7713,40.5532,176.2739,1.0000,-120.0000
32.5151,41.3980,175.7519,1.0000,-120.0000
33.2763,42.2911,175.1221,1.0000,-120.0000
34.0554,43.2414,174.3513,1.0000,-120.0000
34.8527,44.2606,173.3924,1.0000,-120.0000
35.6686,45.3634,172.1752,1.0000,-120.0000
36.5037,46.5700,170.5923,1.0000,-120.0000
37.3583,47.9069,168.4714,1.0000,-120.0000
38.2329,49.4100,165.5215,1.0000,-120.0000
39.1280,51.1253,161.2201,1.0000,-120.0000
40.0440,53.1010,154.5692,1.0000,-120.0000
40.9815,55.3298,143.5950,1.0000,-120.0000
41.9409,57.4910,124.8988,1.0000,-120.0000
42.9228,58.4151,97.1771,1.0000,-120.0000
43.9277,57.1264,70.2295,1.0000,-120.0000
44.9561,54.7289,52.8333,1.0000,-120.0000
46.0086,52.2840,43.0981,1.0000,-120.0000
47.0857,50.0356,37.8115,1.0000,-120.0000
48.1881,47.9500,35.2585,1.0000,-120.0000
49.3162,45.9392,34.7410,1.0000,-120.0000
50.4708,43.9067,36.2007,1.0000,-120.0000
51.6524,41.7549,40.2045,1.0000,-120.0000
52.8616,39.4143,48.3286,1.0000,-120.0000
54.0992,37.0313,63.9521,1.0000,-120.0000
55.3657,35.6218,90.6424,1.0000,-120.0000
56.6619,36.7566,120.4330,1.0000,-120.0000
57.9885,39.5650,140.1647,1.0000,-120.0000
59.3460,42.5859,150.6675,1.0000,-120.0000
60.7354,45.4624,155.9428,1.0000,-120.0000
62.1573,48.2528,158.0015,1.0000,-120.0000
63.6125,51.1080,157.3185,1.0000,-120.0000
65.1018,54.2228,152.8973,1.0000,-120.0000
66.6259,57.7496,140.6235,1.0000,-120.0000
68.1857,60.6417,109.9376,1.0000,-120.0000
69.7820,58.7010,70.5522,1.0000,-120.0000
71.4157,53.7491,55.8460,1.0000,-120.0000
73.0877,48.5671,63.9426,1.0000,-120.0000
74.7987,44.9310,99.5362,1.0000,-120.0000
76.5499,46.5584,142.6385,1.0000,-120.0000
78.3420,50.4894,175.5910,1.0000,-120.0000
80.1761,59.2713,-161.1946,1.0000,-120.0000
82.0532,67.3474,170.0535,1.0000,-120.0000
83.9741,72.0488,137.2215,1.0000,-120.0000
85.9401,75.0748,83.6861,1.0000,-120.0000
87.9521,71.7377,38.8483,1.0000,-120.0000
90.0112,68.1230,21.9711,1.0000,-120.0000
92.1184,65.5904,14.8081,1.0000,-120.0000
94.2751,63.7708,12.1806,1.0000,-120.0000
96.4822,63.0513,14.4314,1.0000,-120.0000
98.7410,63.3093,7.6353,1.0000,-120.0000
101.0526,62.9212,1.8207,1.0000,-120.0000
103.4184,63.0970,-3.5477,1.0000,-120.0000
105.8396,63.6664,-14.0739,1.0000,-120.0000
108.3174,64.9117,-31.4370,1.0000,-120.0000
110.8533,61.0538,-79.2228,1.0000,-120.0000
113.4485,52.8567,-49.4080,1.0000,-120.0000
116.1045,55.3341,-18.4354,1.0000,-120.0000
118.8227,58.3278,-13.5171,1.0000,-120.0000
121.6045,61.4405,-15.7254,1.0000,-120.0000
124.4514,65.6415,-24.7068,1.0000,-120.0000
