freq,spl,phase,coherence,noise_floor_db
20.0000,25.9708,-179.7587,1.0000,-120.0000
20.4682,26.3488,-179.7332,1.0000,-120.0000
20.9474,26.7242,-179.7044,1.0000,-120.0000
21.4378,27.0969,-179.6718,1.0000,-120.0000
21.9397,27.4664,-179.6348,1.0000,-120.0000
22.4534,27.8323,-179.5925,1.0000,-120.0000
22.9790,28.1941,-179.5441,1.0000,-120.0000
23.5170,28.5512,-179.4884,1.0000,-120.0000
24.0676,28.9028,-179.4239,1.0000,-120.0000
24.6310,29.2482,-179.3490,1.0000,-120.0000
25.2077,29.5864,-179.2614,1.0000,-120.0000
25.7978,29.9159,-179.1583,1.0000,-120.0000
26.4018,30.2355,-179.0359,1.0000,-120.0000
27.0199,30.5431,-178.8896,1.0000,-120.0000
27.6524,30.8366,-178.7130,1.0000,-120.0000
28.2998,31.1129,-178.4975,1.0000,-120.0000
28.9624,31.3684,-178.2316,1.0000,-120.0000
29.6404,31.5983,-177.8989,1.0000,-120.0000
30.3343,31.7964,-177.4761,1.0000,-120.0000
31.0445,31.9543,-176.9285,1.0000,-120.0000
31.7713,32.0608,-176.2038,1.0000,-120.0000
32.5151,32.1003,-175.2189,1.0000,-120.0000
33.2763,32.0513,-173.8367,1.0000,-120.0000
34.0554,31.8831,-171.8178,1.0000,-120.0000
34.8527,31.5538,-168.7167,1.0000,-120.0000
35.6686,31.0138,-163.6436,1.0000,-120.0000
36.5037,30.2503,-154.7196,1.0000,-120.0000
37.3583,29.5359,-138.2759,1.0000,-120.0000
38.2329,30.1464,-111.8137,1.0000,-120.0000
39.1280,33.4790,-86.3748,1.0000,-120.0000
40.0440,38.3208,-74.1127,1.0000,-120.0000
40.9815,43.3761,-74.5369,1.0000,-120.0000
41.9409,48.0596,-87.1332,1.0000,-120.0000
42.9228,51.2385,-111.1698,1.0000,-120.0000
43.9277,52.0124,-135.8833,1.0000,-120.0000
44.9561,51.5520,-152.0289,1.0000,-120.0000
46.0086,50.9747,-161.2778,1.0000,-120.0000
47.0857,50.5749,-166.7704,1.0000,-120.0000
48.1881,50.3680,-170.2672,1.0000,-120.0000
49.3162,50.3204,-172.6486,1.0000,-120.0000
50.4708,50.3993,-174.3733,1.0000,-120.0000
51.6524,50.5808,-175.6980,1.0000,-120.0000
52.8616,50.8492,-176.7793,1.0000,-120.0000
54.0992,51.1954,-177.7228,1.0000,-120.0000
55.3657,51.6167,-178.6104,1.0000,-120.0000
56.6619,52.1163,-179.5184,1.0000,-120.0000
57.9885,52.7047,179.4659,1.0000,-120.0000
59.3460,53.4023,178.2215,1.0000,-120.0000
60.7354,54.2449,176.5534,1.0000,-120.0000
62.1573,55.2928,174.1067,1.0000,-120.0000
63.6125,56.6492,170.1518,1.0000,-120.0000
65.1018,58.4815,162.9649,1.0000,-120.0000
66.6259,60.9539,147.8139,1.0000,-120.0000
68.1857,63.0895,113.3455,1.0000,-120.0000
69.7820,60.8562,67.8891,1.0000,-120.0000
71.4157,56.4003,41.9300,1.0000,-120.0000
73.0877,52.9130,26.6553,1.0000,-120.0000
74.7987,50.9621,14.1715,1.0000,-120.0000
76.5499,50.7198,4.3240,1.0000,-120.0000
78.3420,52.1916,2.2585,1.0000,-120.0000
80.1761,57.4734,8.8059,1.0000,-120.0000
82.0532,64.6861,-15.4823,1.0000,-120.0000
83.9741,69.9254,-47.1790,1.0000,-120.0000
85.9401,73.6422,-100.7195,1.0000,-120.0000
87.9521,71.0138,-145.6294,1.0000,-120.0000
90.0112,68.1009,-162.5645,1.0000,-120.0000
92.1184,66.2651,-169.9977,1.0000,-120.0000
94.2751,65.1384,-174.0535,1.0000,-120.0000
96.4822,64.4755,-176.6723,1.0000,-120.0000
98.7410,64.1578,-178.6814,1.0000,-120.0000
101.0526,64.1506,179.3774,1.0000,-120.0000
103.4184,64.5038,176.7725,1.0000,-120.0000
105.8396,65.4067,171.4182,1.0000,-120.0000
108.3174,66.9944,153.2412,1.0000,-120.0000
110.8533,62.5291,109.7771,1.0000,-120.0000
113.4485,55.2689,144.8636,1.0000,-120.0000
116.1045,56.6050,171.2377,1.0000,-120.0000
118.8227,57.1764,-178.6258,1.0000,-120.0000
121.6045,56.2009,-160.9527,1.0000,-120.0000
124.4514,58.9728,-100.0516,1.0000,-120.0000
127.3650,73.3488,-92.4737,1.0000,-120.0000
130.3468,79.3085,-161.5370,1.0000,-120.0000
133.3984,80.1223,168.0665,1.0000,-120.0000
136.5214,83.8530,122.3034,1.0000,-120.0000
139.7176,76.6246,63.0243,1.0000,-120.0000
142.9886,75.4078,87.3795,1.0000,-120.0000
146.3361,75.8115,43.3037,1.0000,-120.0000
149.7621,70.7702,12.8256,1.0000,-120.0000
153.2682,65.5111,-67.4935,1.0000,-120.0000
156.8564,68.1850,161.4959,1.0000,-120.0000
160.5287,78.9364,121.5918,1.0000,-120.0000
164.2869,77.7575,32.4839,1.0000,-120.0000
168.1331,72.5738,11.8299,1.0000,-120.0000
172.0693,70.2969,2.6168,1.0000,-120.0000
176.0977,65.6800,-53.5029,1.0000,-120.0000
180.2204,57.0058,152.3035,1.0000,-120.0000
184.4396,74.1106,130.2436,1.0000,-120.0000
188.7576,85.5057,51.0686,1.0000,-120.0000
193.1766,83.6909,-21.5083,1.0000,-120.0000
197.6992,77.6845,-48.0302,1.0000,-120.0000
202.3276,71.9119,-55.1961,1.0000,-120.0000
207.0644,73.6290,-51.4817,1.0000,-120.0000
211.9120,79.4595,-69.8618,1.0000,-120.0000
216.8732,75.8479,-133.5950,1.0000,-120.0000
221.9505,64.5347,-126.4743,1.0000,-120.0000
227.1467,68.6058,-47.3464,1.0000,-120.0000
232.4645,79.9611,-94.6607,1.0000,-120.0000
237.9068,77.3504,-154.5205,1.0000,-120.0000
243.4765,76.2136,-176.3113,1.0000,-120.0000
249.1767,77.4754,160.9612,1.0000,-120.0000
255.0102,79.6674,79.1489,1.0000,-120.0000
260.9804,67.6218,1.7117,1.0000,-120.0000
267.0903,65.1622,28.5327,1.0000,-120.0000
273.3433,74.1206,-58.4419,1.0000,-120.0000
279.7426,68.2982,122.0588,1.0000,-120.0000
286.2918,75.8351,-62.0477,1.0000,-120.0000
292.9943,73.8574,148.6855,1.0000,-120.0000
299.8537,74.2308,-84.7814,1.0000,-120.0000
306.8737,80.9799,151.9923,1.0000,-120.0000
314.0580,70.8508,86.4657,1.0000,-120.0000
321.4106,65.1036,43.6590,1.0000,-120.0000
328.9352,76.7482,125.0907,1.0000,-120.0000
336.6361,79.6283,27.7794,1.0000,-120.0000
344.5172,76.3796,-62.6506,1.0000,-120.0000
352.5828,72.2270,-163.4926,1.0000,-120.0000
360.8373,59.3016,42.6318,1.0000,-120.0000
369.2850,78.9530,106.2781,1.0000,-120.0000
377.9305,73.4408,-22.7019,1.0000,-120.0000
386.7784,76.2933,-27.4826,1.0000,-120.0000
395.8334,76.7278,-126.1793,1.0000,-120.0000
405.1004,57.9511,-85.4702,1.0000,-120.0000
414.5844,66.0241,36.9699,1.0000,-120.0000
424.2904,73.9548,4.8307,1.0000,-120.0000
434.2236,77.4564,-39.5155,1.0000,-120.0000
444.3894,77.1631,-157.6272,1.0000,-120.0000
454.7932,79.4605,-172.6916,1.0000,-120.0000
465.4405,78.9464,33.9972,1.0000,-120.0000
476.3371,69.7944,125.2357,1.0000,-120.0000
487.4888,76.0774,168.0163,1.0000,-120.0000
498.9016,73.3425,-13.0877,1.0000,-120.0000
510.5816,69.9480,-107.6775,1.0000,-120.0000
522.5350,74.3042,179.6276,1.0000,-120.0000
534.7683,71.1739,79.0331,1.0000,-120.0000
547.2880,75.4071,-81.2990,1.0000,-120.0000
560.1008,78.7669,136.7794,1.0000,-120.0000
573.2135,76.0012,69.1901,1.0000,-120.0000
586.6333,78.0680,-35.2568,1.0000,-120.0000
600.3672,71.2968,-140.5096,1.0000,-120.0000
614.4226,56.3569,67.1619,1.0000,-120.0000
628.8071,68.9241,-89.8713,1.0000,-120.0000
643.5284,68.6885,-156.6137,1.0000,-120.0000
658.5943,71.8666,161.2915,1.0000,-120.0000
674.0129,72.8642,49.1761,1.0000,-120.0000
689.7925,68.8944,-11.5039,1.0000,-120.0000
705.9415,79.4136,-86.6850,1.0000,-120.0000
722.4685,71.9275,176.0156,1.0000,-120.0000
739.3825,72.2170,120.9073,1.0000,-120.0000
756.6925,72.1060,38.7203,1.0000,-120.0000
774.4078,77.3680,-30.8927,1.0000,-120.0000
792.5377,60.4871,56.4609,1.0000,-120.0000
811.0921,64.5478,-110.7995,1.0000,-120.0000
830.0810,69.0014,15.2412,1.0000,-120.0000
849.5143,72.6528,-44.4718,1.0000,-120.0000
869.4026,74.7538,-159.9472,1.0000,-120.0000
889.7566,74.0505,-44.0916,1.0000,-120.0000
910.5870,74.7892,153.4350,1.0000,-120.0000
931.9051,76.0942,107.4102,1.0000,-120.0000
953.7223,75.6919,104.3227,1.0000,-120.0000
976.0503,79.5989,-83.0618,1.0000,-120.0000
998.9010,75.8903,152.7232,1.0000,-120.0000
1022.2867,79.0316,-16.0483,1.0000,-120.0000
1046.2199,79.3767,-65.3332,1.0000,-120.0000
1070.7133,65.8185,-156.3898,1.0000,-120.0000
1095.7802,66.5676,-141.9116,1.0000,-120.0000
1121.4340,74.4981,-153.5022,1.0000,-120.0000
1147.6883,73.8211,87.5841,1.0000,-120.0000
1174.5573,78.3490,15.6617,1.0000,-120.0000
1202.0554,73.5455,61.4085,1.0000,-120.0000
1230.1972,76.8833,-92.6422,1.0000,-120.0000
1258.9978,72.9817,157.3767,1.0000,-120.0000
1288.4727,73.4111,166.6860,1.0000,-120.0000
1318.6377,73.4302,49.2423,1.0000,-120.0000
1349.5088,72.0673,41.2752,1.0000,-120.0000
1381.1027,76.2285,105.8636,1.0000,-120.0000
1413.4363,77.5324,-62.9471,1.0000,-120.0000
1446.5268,76.1587,-82.3474,1.0000,-120.0000
1480.3920,70.8972,91.5371,1.0000,-120.0000
1515.0501,67.8749,-29.8613,1.0000,-120.0000
1550.5195,77.7842,-75.3676,1.0000,-120.0000
1586.8193,72.7069,-22.4365,1.0000,-120.0000
1623.9690,68.9890,-102.4417,1.0000,-120.0000
1661.9884,75.3190,-122.8656,1.0000,-120.0000
1700.8979,73.5790,-66.4864,1.0000,-120.0000
1740.7183,71.2023,-39.7908,1.0000,-120.0000
1781.4709,75.2963,94.2352,1.0000,-120.0000
1823.1777,74.9059,-7.8145,1.0000,-120.0000
1865.8608,70.0185,55.8049,1.0000,-120.0000
1909.5432,72.1611,-30.6227,1.0000,-120.0000
1954.2483,79.1003,177.1678,1.0000,-120.0000
2000.0000,76.4747,35.2073,1.0000,-120.0000
2046.5860,77.0337,161.2022,1.0000,-120.0000
2094.2571,77.0773,-112.0082,1.0000,-120.0000
2143.0386,77.1583,-23.1971,1.0000,-120.0000
2192.9564,77.2695,67.6828,1.0000,-120.0000
2244.0369,77.4001,160.6795,1.0000,-120.0000
2296.3072,77.5364,-104.1577,1.0000,-120.0000
2349.7951,77.6644,-6.7782,1.0000,-120.0000
2404.5289,77.7705,92.8696,1.0000,-120.0000
2460.5375,77.8439,-165.1615,1.0000,-120.0000
2517.8508,77.8773,-60.8175,1.0000,-120.0000
2576.4991,77.7443,45.9570,1.0000,-120.0000
2636.5135,77.3383,155.2186,1.0000,-120.0000
2697.9258,76.7095,-92.9748,1.0000,-120.0000
2760.7685,75.9347,21.4361,1.0000,-120.0000
2825.0751,75.1081,138.5120,1.0000,-120.0000
2890.8795,74.3299,-101.6850,1.0000,-120.0000
2958.2168,73.6946,20.9085,1.0000,-120.0000
3027.1225,73.2789,146.3576,1.0000,-120.0000
3097.6332,73.1330,-85.2712,1.0000,-120.0000
3169.7864,73.2530,46.0901,1.0000,-120.0000
3243.6202,73.6026,-179.4888,1.0000,-120.0000
3319.1738,74.1392,-41.9366,1.0000,-120.0000
3396.4873,74.7973,98.8196,1.0000,-120.0000
3475.6017,75.4966,-117.1455,1.0000,-120.0000
3556.5588,76.1515,30.2443,1.0000,-120.0000
3639.4017,76.6819,-178.9327,1.0000,-120.0000
3724.1743,77.0222,-24.5966,1.0000,-120.0000
3810.9214,77.1298,133.3345,1.0000,-120.0000
3899.6892,77.1683,-65.0558,1.0000,-120.0000
3990.5246,77.3097,100.3183,1.0000,-120.0000
4083.4759,77.5348,-90.4555,1.0000,-120.0000
4178.5923,77.8142,82.7124,1.0000,-120.0000
4275.9242,78.1116,-100.0860,1.0000,-120.0000
4375.5232,78.3887,81.2431,1.0000,-120.0000
4477.4423,78.6094,-93.2041,1.0000,-120.0000
4581.7353,78.7442,96.6708,1.0000,-120.0000
4688.4576,78.7740,-69.0315,1.0000,-120.0000
4797.6658,78.7718,129.7919,1.0000,-120.0000
4909.4178,78.8147,-26.7535,1.0000,-120.0000
5023.7729,78.8943,-178.5598,1.0000,-120.0000
5140.7916,78.9976,34.4833,1.0000,-120.0000
5260.5360,79.1088,-107.5112,1.0000,-120.0000
5383.0696,79.2112,115.5724,1.0000,-120.0000
5508.4574,79.2890,-16.1478,1.0000,-120.0000
5636.7659,79.3292,-142.5506,1.0000,-120.0000
5768.0630,79.3235,96.4877,1.0000,-120.0000
5902.4185,79.2505,-18.9061,1.0000,-120.0000
6039.9034,79.0970,-128.6022,1.0000,-120.0000
6180.5909,78.8780,127.5320,1.0000,-120.0000
6324.5553,78.6163,29.6323,1.0000,-120.0000
6471.8731,78.3399,-62.1623,1.0000,-120.0000
6622.6224,78.0785,-147.7096,1.0000,-120.0000
6776.8831,77.8602,133.1360,1.0000,-120.0000
6934.7370,77.7078,60.5232,1.0000,-120.0000
7096.2678,77.6362,-5.3954,1.0000,-120.0000
7261.5611,77.6637,-64.4640,1.0000,-120.0000
7430.7046,77.7967,-116.5230,1.0000,-120.0000
7603.7879,78.0160,-161.4091,1.0000,-120.0000
7780.9029,78.2917,161.0448,1.0000,-120.0000
7962.1434,78.5874,131.0095,1.0000,-120.0000
8147.6056,78.7445,108.6601,1.0000,-120.0000
8337.3877,78.8154,94.1756,1.0000,-120.0000
8531.5904,78.8011,87.7392,1.0000,-120.0000
8730.3166,78.6825,89.5383,1.0000,-120.0000
8933.6718,78.4683,99.7649,1.0000,-120.0000
9141.7638,78.1790,118.6151,1.0000,-120.0000
9354.7028,77.8285,146.2899,1.0000,-120.0000
9572.6018,77.4384,-177.0053,1.0000,-120.0000
9795.5764,77.0351,-131.0600,1.0000,-120.0000
10023.7447,76.6465,-75.6590,1.0000,-120.0000
10257.2277,76.2989,-10.5820,1.0000,-120.0000
10496.1492,76.0140,64.3962,1.0000,-120.0000
10740.6359,75.8056,149.5064,1.0000,-120.0000
10990.8175,75.4785,-115.0154,1.0000,-120.0000
11246.8265,74.8518,-8.9279,1.0000,-120.0000
11508.7987,73.9810,108.0163,1.0000,-120.0000
11776.8731,72.9510,-123.9301,1.0000,-120.0000
12051.1917,71.8662,15.4918,1.0000,-120.0000
12331.9000,70.8376,166.5466,1.0000,-120.0000
12619.1469,69.9695,-30.4945,1.0000,-120.0000
12913.0846,69.3468,144.6457,1.0000,-120.0000
13213.8690,69.0251,-27.7492,1.0000,-120.0000
13521.6595,69.0276,172.6114,1.0000,-120.0000
13836.6194,69.3383,26.0244,1.0000,-120.0000
14158.9157,69.9006,-107.2061,1.0000,-120.0000
14488.7192,70.6271,133.2310,1.0000,-120.0000
14826.2048,71.4110,27.6541,1.0000,-120.0000
15171.5515,72.1385,-63.6111,1.0000,-120.0000
15524.9423,72.7028,-140.2311,1.0000,-120.0000
15886.5647,73.0166,158.1351,1.0000,-120.0000
16256.6103,73.0231,111.8367,1.0000,-120.0000
16635.2754,72.8613,81.2307,1.0000,-120.0000
17022.7608,72.6904,66.6828,1.0000,-120.0000
17419.2718,72.5121,68.5670,1.0000,-120.0000
17825.0188,72.3292,87.2661,1.0000,-120.0000
18240.2168,72.1448,123.1716,1.0000,-120.0000
18665.0860,71.9625,176.6845,1.0000,-120.0000
19099.8517,71.7856,-111.7852,1.0000,-120.0000
19544.7444,71.6167,-21.8178,1.0000,-120.0000
20000.0000,71.4575,87.0161,1.0000,-120.0000
