freq,spl,phase,coherence,noise_floor_db
20.0000,25.4870,-179.4612,1.0000,-120.0000
20.4682,25.8286,-179.3957,1.0000,-120.0000
20.9474,26.1639,-179.3200,1.0000,-120.0000
21.4378,26.4919,-179.2318,1.0000,-120.0000
21.9397,26.8115,-179.1284,1.0000,-120.0000
22.4534,27.1214,-179.0063,1.0000,-120.0000
22.9790,27.4200,-178.8609,1.0000,-120.0000
23.5170,27.7052,-178.6860,1.0000,-120.0000
24.0676,27.9747,-178.4735,1.0000,-120.0000
24.6310,28.2252,-178.2120,1.0000,-120.0000
25.2077,28.4528,-177.8856,1.0000,-120.0000
25.7978,28.6525,-177.4714,1.0000,-120.0000
26.4018,28.8177,-176.9353,1.0000,-120.0000
27.0199,28.9396,-176.2251,1.0000,-120.0000
27.6524,29.0067,-175.2579,1.0000,-120.0000
28.2998,29.0040,-173.8958,1.0000,-120.0000
28.9624,28.9130,-171.8986,1.0000,-120.0000
29.6404,28.7151,-168.8280,1.0000,-120.0000
30.3343,28.4115,-163.8581,1.0000,-120.0000
31.0445,28.1016,-155.5060,1.0000,-120.0000
31.7713,28.2195,-142.0410,1.0000,-120.0000
32.5151,29.6950,-125.6261,1.0000,-120.0000
33.2763,32.7268,-116.2731,1.0000,-120.0000
34.0554,35.7947,-120.1996,1.0000,-120.0000
34.8527,37.3924,-131.7623,1.0000,-120.0000
35.6686,37.4806,-141.3544,1.0000,-120.0000
36.5037,36.8042,-144.9303,1.0000,-120.0000
37.3583,35.8551,-141.6756,1.0000,-120.0000
38.2329,35.0976,-129.7494,1.0000,-120.0000
39.1280,35.7278,-108.5689,1.0000,-120.0000
40.0440,38.9043,-88.7667,1.0000,-120.0000
40.9815,43.5801,-82.2843,1.0000,-120.0000
41.9409,48.2714,-91.0883,1.0000,-120.0000
42.9228,51.5084,-113.1422,1.0000,-120.0000
43.9277,52.3208,-136.7651,1.0000,-120.0000
44.9561,51.8713,-152.2639,1.0000,-120.0000
46.0086,51.2808,-161.0900,1.0000,-120.0000
47.0857,50.8463,-166.2638,1.0000,-120.0000
48.1881,50.5842,-169.4658,1.0000,-120.0000
49.3162,50.4589,-171.4966,1.0000,-120.0000
50.4708,50.4330,-172.6904,1.0000,-120.0000
51.6524,50.4812,-173.0323,1.0000,-120.0000
52.8616,50.6340,-172.0343,1.0000,-120.0000
54.0992,51.2008,-169.3435,1.0000,-120.0000
55.3657,52.4128,-170.0920,1.0000,-120.0000
56.6619,53.1519,-174.6494,1.0000,-120.0000
57.9885,53.6125,-177.7808,1.0000,-120.0000
59.3460,54.1535,-179.9821,1.0000,-120.0000
60.7354,54.8603,177.8861,1.0000,-120.0000
62.1573,55.7900,175.1989,1.0000,-120.0000
63.6125,57.0378,171.1209,1.0000,-120.0000
65.1018,58.7647,163.8885,1.0000,-120.0000
66.6259,61.1290,148.7646,1.0000,-120.0000
68.1857,63.1468,114.4302,1.0000,-120.0000
69.7820,60.7751,69.3312,1.0000,-120.0000
71.4157,56.1387,44.3039,1.0000,-120.0000
73.0877,52.4021,31.6385,1.0000,-120.0000
74.7987,50.3803,26.7507,1.0000,-120.0000
76.5499,52.1348,24.4286,1.0000,-120.0000
78.3420,54.7057,9.8303,1.0000,-120.0000
80.1761,58.9331,8.8871,1.0000,-120.0000
82.0532,65.3416,-14.3128,1.0000,-120.0000
83.9741,70.2359,-45.3165,1.0000,-120.0000
85.9401,73.6125,-98.5328,1.0000,-120.0000
87.9521,70.4989,-142.6506,1.0000,-120.0000
90.0112,67.0318,-155.5630,1.0000,-120.0000
92.1184,65.8248,-155.2568,1.0000,-120.0000
94.2751,65.2536,-165.5409,1.0000,-120.0000
96.4822,63.7205,-169.6115,1.0000,-120.0000
98.7410,62.2291,-166.5203,1.0000,-120.0000
101.0526,61.9903,-146.1952,1.0000,-120.0000
103.4184,67.7379,-150.5184,1.0000,-120.0000
105.8396,68.0187,-176.4524,1.0000,-120.0000
108.3174,68.0799,162.5040,1.0000,-120.0000
110.8533,61.4440,134.5683,1.0000,-120.0000
113.4485,61.1340,170.5866,1.0000,-120.0000
116.1045,60.7902,172.7708,1.0000,-120.0000
118.8227,60.7716,179.7787,1.0000,-120.0000
121.6045,59.9336,-176.5200,1.0000,-120.0000
124.4514,55.2268,-98.7022,1.0000,-120.0000
127.3650,73.3850,-89.9530,1.0000,-120.0000
130.3468,79.0131,-159.0096,1.0000,-120.0000
133.3984,80.0021,176.8473,1.0000,-120.0000
136.5214,83.9281,127.0598,1.0000,-120.0000
139.7176,76.1587,73.0697,1.0000,-120.0000
142.9886,75.7671,92.3586,1.0000,-120.0000
146.3361,75.3481,49.6897,1.0000,-120.0000
149.7621,70.1606,25.1969,1.0000,-120.0000
153.2682,64.1660,-67.6123,1.0000,-120.0000
156.8564,68.7573,161.7871,1.0000,-120.0000
160.5287,78.8458,123.1338,1.0000,-120.0000
164.2869,76.1030,29.3930,1.0000,-120.0000
168.1331,67.7041,34.5551,1.0000,-120.0000
172.0693,72.5498,42.9720,1.0000,-120.0000
176.0977,62.0319,-6.7592,1.0000,-120.0000
180.2204,59.9850,76.9485,1.0000,-120.0000
184.4396,73.7691,131.1609,1.0000,-120.0000
188.7576,85.3935,55.1208,1.0000,-120.0000
