freq,spl,phase,coherence,noise_floor_db
20.0000,28.3744,179.4420,1.0000,-120.0000
20.4682,28.8868,179.3944,1.0000,-120.0000
20.9474,29.4057,179.3422,1.0000,-120.0000
21.4378,29.9316,179.2849,1.0000,-120.0000
21.9397,30.4650,179.2218,1.0000,-120.0000
22.4534,31.0065,179.1522,1.0000,-120.0000
22.9790,31.5567,179.0754,1.0000,-120.0000
23.5170,32.1163,178.9904,1.0000,-120.0000
24.0676,32.6861,178.8960,1.0000,-120.0000
24.6310,33.2670,178.7911,1.0000,-120.0000
25.2077,33.8599,178.6741,1.0000,-120.0000
25.7978,34.4661,178.5431,1.0000,-120.0000
26.4018,35.0868,178.3959,1.0000,-120.0000
27.0199,35.7235,178.2301,1.0000,-120.0000
27.6524,36.3778,178.0423,1.0000,-120.0000
28.2998,37.0517,177.8286,1.0000,-120.0000
28.9624,37.7475,177.5842,1.0000,-120.0000
29.6404,38.4679,177.3029,1.0000,-120.0000
30.3343,39.2161,176.9770,1.0000,-120.0000
31.0445,39.9960,176.5963,1.0000,-120.0000
31.7713,40.8122,176.1479,1.0000,-120.0000
32.5151,41.6705,175.6141,1.0000,-120.0000
33.2763,42.5781,174.9709,1.0000,-120.0000
34.0554,43.5439,174.1853,1.0000,-120.0000
34.8527,44.5797,173.2094,1.0000,-120.0000
35.6686,45.7004,171.9731,1.0000,-120.0000
36.5037,46.9263,170.3682,1.0000,-120.0000
37.3583,48.2842,168.2221,1.0000,-120.0000
38.2329,49.8101,165.2428,1.0000,-120.0000
39.1280,51.5505,160.9069,1.0000,-120.0000
40.0440,53.5538,154.2153,1.0000,-120.0000
40.9815,55.8133,143.1922,1.0000,-120.0000
41.9409,58.0089,124.4368,1.0000,-120.0000
42.9228,58.9717,96.6420,1.0000,-120.0000
43.9277,57.7273,69.6024,1.0000,-120.0000
44.9561,55.3809,52.0882,1.0000,-120.0000
46.0086,52.9959,42.1972,1.0000,-120.0000
47.0857,50.8189,36.6983,1.0000,-120.0000
48.1881,48.8198,33.8445,1.0000,-120.0000
49.3162,46.9156,32.8794,1.0000,-120.0000
50.4708,45.0159,33.6310,1.0000,-120.0000
51.6524,43.0267,36.4290,1.0000,-120.0000
52.8616,40.8573,42.3379,1.0000,-120.0000
54.0992,38.5013,53.8498,1.0000,-120.0000
55.3657,36.4534,75.3884,1.0000,-120.0000
56.6619,36.3843,106.3196,1.0000,-120.0000
57.9885,38.8187,131.7165,1.0000,-120.0000
59.3460,42.0178,145.8077,1.0000,-120.0000
60.7354,45.1545,152.7863,1.0000,-120.0000
62.1573,48.1907,155.6113,1.0000,-120.0000
63.6125,51.2796,155.1967,1.0000,-120.0000
65.1018,54.6360,150.6990,1.0000,-120.0000
66.6259,58.4385,137.9959,1.0000,-120.0000
68.1857,61.6777,106.3540,1.0000,-120.0000
69.7820,60.2134,64.9776,1.0000,-120.0000
71.4157,55.9501,45.7664,1.0000,-120.0000
73.0877,51.6016,42.0954,1.0000,-120.0000
74.7987,46.8886,48.9972,1.0000,-120.0000
76.5499,40.0219,73.0502,1.0000,-120.0000
