freq,spl,phase,coherence,noise_floor_db
20.0000,26.1489,-179.8012,1.0000,-120.0000
20.4682,26.5373,-179.7799,1.0000,-120.0000
20.9474,26.9239,-179.7559,1.0000,-120.0000
21.4378,27.3086,-179.7288,1.0000,-120.0000
21.9397,27.6910,-179.6979,1.0000,-120.0000
22.4534,28.0708,-179.6626,1.0000,-120.0000
22.9790,28.4476,-179.6221,1.0000,-120.0000
23.5170,28.8209,-179.5756,1.0000,-120.0000
24.0676,29.1902,-179.5218,1.0000,-120.0000
24.6310,29.5548,-179.4592,1.0000,-120.0000
25.2077,29.9139,-179.3860,1.0000,-120.0000
25.7978,30.2666,-179.2999,1.0000,-120.0000
26.4018,30.6115,-179.1978,1.0000,-120.0000
27.0199,30.9472,-179.0759,1.0000,-120.0000
27.6524,31.2720,-178.9290,1.0000,-120.0000
28.2998,31.5834,-178.7503,1.0000,-120.0000
28.9624,31.8786,-178.5305,1.0000,-120.0000
29.6404,32.1538,-178.2565,1.0000,-120.0000
30.3343,32.4040,-177.9101,1.0000,-120.0000
31.0445,32.6228,-177.4646,1.0000,-120.0000
31.7713,32.8015,-176.8799,1.0000,-120.0000
32.5151,32.9281,-176.0942,1.0000,-120.0000
33.2763,32.9859,-175.0074,1.0000,-120.0000
34.0554,32.9517,-173.4497,1.0000,-120.0000
34.8527,32.7929,-171.1168,1.0000,-120.0000
35.6686,32.4675,-167.4244,1.0000,-120.0000
36.5037,31.9389,-161.1760,1.0000,-120.0000
37.3583,31.2763,-149.8795,1.0000,-120.0000
38.2329,31.0936,-129.6666,1.0000,-120.0000
39.1280,33.0318,-102.8810,1.0000,-120.0000
40.0440,37.3969,-84.4851,1.0000,-120.0000
40.9815,42.5622,-80.8104,1.0000,-120.0000
41.9409,47.4577,-91.2372,1.0000,-120.0000
42.9228,50.8332,-114.0916,1.0000,-120.0000
43.9277,51.7753,-138.1176,1.0000,-120.0000
44.9561,51.4605,-153.8410,1.0000,-120.0000
46.0086,51.0134,-162.8218,1.0000,-120.0000
47.0857,50.7344,-168.1426,1.0000,-120.0000
48.1881,50.6434,-171.5326,1.0000,-120.0000
49.3162,50.7104,-173.8541,1.0000,-120.0000
50.4708,50.9059,-175.5556,1.0000,-120.0000
51.6524,51.2087,-176.8883,1.0000,-120.0000
