freq,spl,phase,coherence,noise_floor_db
20.0000,76.8597,179.4268,1.0000,-120.0000
20.4682,76.5803,179.3794,1.0000,-120.0000
20.9474,76.3077,179.3277,1.0000,-120.0000
21.4378,76.0422,179.2711,1.0000,-120.0000
21.9397,75.7845,179.2091,1.0000,-120.0000
22.4534,75.5351,179.1409,1.0000,-120.0000
22.9790,75.2945,179.0660,1.0000,-120.0000
23.5170,75.0635,178.9833,1.0000,-120.0000
24.0676,74.8427,178.8920,1.0000,-120.0000
24.6310,74.6330,178.7908,1.0000,-120.0000
25.2077,74.4354,178.6783,1.0000,-120.0000
25.7978,74.2508,178.5528,1.0000,-120.0000
26.4018,74.0805,178.4125,1.0000,-120.0000
27.0199,73.9257,178.2549,1.0000,-120.0000
27.6524,73.7881,178.0770,1.0000,-120.0000
28.2998,73.6695,177.8753,1.0000,-120.0000
28.9624,73.5718,177.6453,1.0000,-120.0000
29.6404,73.4976,177.3814,1.0000,-120.0000
30.3343,73.4498,177.0764,1.0000,-120.0000
31.0445,73.4319,176.7209,1.0000,-120.0000
31.7713,73.4482,176.3028,1.0000,-120.0000
32.5151,73.5040,175.8056,1.0000,-120.0000
33.2763,73.6058,175.2068,1.0000,-120.0000
34.0554,73.7619,174.4751,1.0000,-120.0000
34.8527,73.9831,173.5650,1.0000,-120.0000
35.6686,74.2834,172.4093,1.0000,-120.0000
36.5037,74.6814,170.9039,1.0000,-120.0000
37.3583,75.2025,168.8814,1.0000,-120.0000
38.2329,75.8803,166.0570,1.0000,-120.0000
39.1280,76.7586,161.9174,1.0000,-120.0000
40.0440,77.8820,155.4772,1.0000,-120.0000
40.9815,79.2388,144.7809,1.0000,-120.0000
41.9409,80.5025,126.4577,1.0000,-120.0000
42.9228,80.4950,99.2465,1.0000,-120.0000
43.9277,78.2291,73.0152,1.0000,-120.0000
44.9561,74.7922,56.6563,1.0000,-120.0000
46.0086,71.2219,48.4831,1.0000,-120.0000
47.0857,67.7296,45.6695,1.0000,-120.0000
48.1881,64.2433,47.2859,1.0000,-120.0000
49.3162,60.6745,54.3240,1.0000,-120.0000
50.4708,57.1995,70.0964,1.0000,-120.0000
51.6524,54.9900,97.4571,1.0000,-120.0000
52.8616,55.4677,126.1254,1.0000,-120.0000
54.0992,57.4074,144.1407,1.0000,-120.0000
55.3657,59.4517,153.6887,1.0000,-120.0000
56.6619,61.3150,158.7270,1.0000,-120.0000
57.9885,63.0404,161.2776,1.0000,-120.0000
59.3460,64.7210,162.2261,1.0000,-120.0000
60.7354,66.4554,161.8863,1.0000,-120.0000
62.1573,68.3538,160.1822,1.0000,-120.0000
63.6125,70.5581,156.5553,1.0000,-120.0000
65.1018,73.2654,149.4110,1.0000,-120.0000
