freq,spl,phase,coherence,noise_floor_db
20.0000,27.8587,179.5406,1.0000,-120.0000
20.4682,28.3477,179.4986,1.0000,-120.0000
20.9474,28.8423,179.4523,1.0000,-120.0000
21.4378,29.3428,179.4009,1.0000,-120.0000
21.9397,29.8498,179.3440,1.0000,-120.0000
22.4534,30.3638,179.2806,1.0000,-120.0000
22.9790,30.8855,179.2100,1.0000,-120.0000
23.5170,31.4156,179.1311,1.0000,-120.0000
24.0676,31.9549,179.0428,1.0000,-120.0000
24.6310,32.5042,178.9435,1.0000,-120.0000
25.2077,33.0646,178.8317,1.0000,-120.0000
25.7978,33.6373,178.7053,1.0000,-120.0000
26.4018,34.2236,178.5618,1.0000,-120.0000
27.0199,34.8251,178.3984,1.0000,-120.0000
27.6524,35.4435,178.2114,1.0000,-120.0000
28.2998,36.0810,177.9964,1.0000,-120.0000
28.9624,36.7402,177.7479,1.0000,-120.0000
29.6404,37.4238,177.4591,1.0000,-120.0000
30.3343,38.1356,177.1211,1.0000,-120.0000
31.0445,38.8798,176.7228,1.0000,-120.0000
31.7713,39.6616,176.2493,1.0000,-120.0000
32.5151,40.4874,175.6814,1.0000,-120.0000
33.2763,41.3654,174.9927,1.0000,-120.0000
34.0554,42.3056,174.1467,1.0000,-120.0000
34.8527,43.3210,173.0920,1.0000,-120.0000
35.6686,44.4287,171.7533,1.0000,-120.0000
36.5037,45.6508,170.0163,1.0000,-120.0000
37.3583,47.0172,167.6999,1.0000,-120.0000
38.2329,48.5675,164.5019,1.0000,-120.0000
39.1280,50.3529,159.8855,1.0000,-120.0000
40.0440,52.4275,152.8338,1.0000,-120.0000
40.9815,54.7924,141.3489,1.0000,-120.0000
41.9409,57.1372,122.0003,1.0000,-120.0000
42.9228,58.3057,93.4435,1.0000,-120.0000
43.9277,57.3397,65.4236,1.0000,-120.0000
44.9561,55.3654,46.6469,1.0000,-120.0000
46.0086,53.4732,35.1274,1.0000,-120.0000
47.0857,51.9448,27.5231,1.0000,-120.0000
48.1881,50.7948,21.9350,1.0000,-120.0000
49.3162,49.9980,17.3880,1.0000,-120.0000
50.4708,49.5368,13.3656,1.0000,-120.0000
51.6524,49.4061,9.5910,1.0000,-120.0000
52.8616,49.6096,5.9265,1.0000,-120.0000
54.0992,50.1540,2.3201,1.0000,-120.0000
