freq,spl,phase,coherence,noise_floor_db
20.0000,77.3080,179.1911,1.0000,-120.0000
20.4682,77.0533,179.1198,1.0000,-120.0000
20.9474,76.8071,179.0409,1.0000,-120.0000
21.4378,76.5702,178.9533,1.0000,-120.0000
21.9397,76.3431,178.8559,1.0000,-120.0000
22.4534,76.1267,178.7471,1.0000,-120.0000
22.9790,75.9221,178.6249,1.0000,-120.0000
23.5170,75.7301,178.4871,1.0000,-120.0000
24.0676,75.5521,178.3308,1.0000,-120.0000
24.6310,75.3895,178.1523,1.0000,-120.0000
25.2077,75.2438,177.9468,1.0000,-120.0000
25.7978,75.1172,177.7080,1.0000,-120.0000
26.4018,75.0118,177.4273,1.0000,-120.0000
27.0199,74.9306,177.0931,1.0000,-120.0000
27.6524,74.8769,176.6885,1.0000,-120.0000
28.2998,74.8551,176.1887,1.0000,-120.0000
28.9624,74.8704,175.5559,1.0000,-120.0000
29.6404,74.9291,174.7298,1.0000,-120.0000
30.3343,75.0382,173.6099,1.0000,-120.0000
31.0445,75.2031,172.0220,1.0000,-120.0000
31.7713,75.4194,169.6565,1.0000,-120.0000
32.5151,75.6431,165.9957,1.0000,-120.0000
33.2763,75.7081,160.4821,1.0000,-120.0000
34.0554,75.2492,154.0547,1.0000,-120.0000
34.8527,74.2129,151.4531,1.0000,-120.0000
35.6686,73.5299,154.7786,1.0000,-120.0000
36.5037,73.6871,158.9256,1.0000,-120.0000
37.3583,74.3509,160.8117,1.0000,-120.0000
38.2329,75.2715,160.3102,1.0000,-120.0000
39.1280,76.3979,157.5147,1.0000,-120.0000
40.0440,77.7558,151.8342,1.0000,-120.0000
40.9815,79.3362,141.5223,1.0000,-120.0000
41.9409,80.8212,123.3064,1.0000,-120.0000
42.9228,81.0437,95.9555,1.0000,-120.0000
43.9277,79.0298,69.3109,1.0000,-120.0000
44.9561,75.8837,52.1716,1.0000,-120.0000
46.0086,72.6656,42.6463,1.0000,-120.0000
47.0857,69.6172,37.4828,1.0000,-120.0000
48.1881,66.6993,34.8323,1.0000,-120.0000
49.3162,63.8089,33.6063,1.0000,-120.0000
50.4708,60.7915,32.5836,1.0000,-120.0000
51.6524,57.2821,28.5035,1.0000,-120.0000
52.8616,52.0483,5.6440,1.0000,-120.0000
54.0992,52.6064,-95.5575,1.0000,-120.0000
55.3657,60.7582,-150.9889,1.0000,-120.0000
56.6619,63.5119,-176.9813,1.0000,-120.0000
57.9885,64.8201,172.3180,1.0000,-120.0000
59.3460,66.0952,167.5320,1.0000,-120.0000
60.7354,67.5785,164.4610,1.0000,-120.0000
62.1573,69.3487,161.3153,1.0000,-120.0000
63.6125,71.5108,156.8439,1.0000,-120.0000
65.1018,74.2385,149.1474,1.0000,-120.0000
66.6259,77.7012,133.4874,1.0000,-120.0000
68.1857,80.9173,98.6479,1.0000,-120.0000
69.7820,79.8197,53.2855,1.0000,-120.0000
71.4157,76.4540,28.4532,1.0000,-120.0000
73.0877,73.7956,15.9443,1.0000,-120.0000
74.7987,72.1221,7.4927,1.0000,-120.0000
76.5499,71.7641,-1.5816,1.0000,-120.0000
78.3420,72.7858,-21.4809,1.0000,-120.0000
80.1761,74.7008,-65.1035,1.0000,-120.0000
82.0532,73.4502,-137.0934,1.0000,-120.0000
83.9741,72.0716,161.7680,1.0000,-120.0000
85.9401,72.4069,90.0492,1.0000,-120.0000
87.9521,67.9609,35.1946,1.0000,-120.0000
90.0112,63.9162,13.1620,1.0000,-120.0000
92.1184,59.2553,-5.5161,1.0000,-120.0000
94.2751,53.7980,51.1165,1.0000,-120.0000
96.4822,64.4507,61.5149,1.0000,-120.0000
98.7410,67.2204,14.7169,1.0000,-120.0000
101.0526,66.9281,-9.9118,1.0000,-120.0000
103.4184,66.1583,-33.1194,1.0000,-120.0000
105.8396,66.4965,-50.7569,1.0000,-120.0000
108.3174,67.1216,-65.3137,1.0000,-120.0000
110.8533,66.9235,-126.6975,1.0000,-120.0000
113.4485,58.7606,-149.6750,1.0000,-120.0000
116.1045,53.6450,-150.1234,1.0000,-120.0000
118.8227,47.3961,-137.6443,1.0000,-120.0000
121.6045,46.3138,-78.3572,1.0000,-120.0000
124.4514,52.5194,-63.4397,1.0000,-120.0000
127.3650,61.0942,-72.2663,1.0000,-120.0000
130.3468,63.8827,-145.5126,1.0000,-120.0000
133.3984,58.8647,170.2148,1.0000,-120.0000
136.5214,53.5329,176.5393,1.0000,-120.0000
139.7176,54.2452,176.7006,1.0000,-120.0000
142.9886,57.7039,157.9989,1.0000,-120.0000
146.3361,59.1884,79.3306,1.0000,-120.0000
149.7621,53.2713,5.8685,1.0000,-120.0000
153.2682,59.4584,-99.3843,1.0000,-120.0000
156.8564,59.2299,169.7345,1.0000,-120.0000
160.5287,57.3041,88.1214,1.0000,-120.0000
164.2869,43.4935,38.0125,1.0000,-120.0000
168.1331,43.8952,134.9899,1.0000,-120.0000
172.0693,51.0663,100.1831,1.0000,-120.0000
176.0977,56.0512,55.7146,1.0000,-120.0000
180.2204,49.8208,10.8437,1.0000,-120.0000
184.4396,47.6840,-9.6591,1.0000,-120.0000
188.7576,45.2853,-22.6649,1.0000,-120.0000
193.1766,41.1981,26.1369,1.0000,-120.0000
197.6992,53.5706,-41.3964,1.0000,-120.0000
202.3276,51.0807,-135.2472,1.0000,-120.0000
207.0644,17.5284,79.6076,1.0000,-120.0000
211.9120,46.8316,-129.1551,1.0000,-120.0000
216.8732,33.9086,-133.8953,1.0000,-120.0000
221.9505,40.4612,-122.9017,1.0000,-120.0000
227.1467,46.6812,-179.5942,1.0000,-120.0000
232.4645,45.9227,109.5089,1.0000,-120.0000
237.9068,37.0670,72.5247,1.0000,-120.0000
243.4765,38.8514,58.0449,1.0000,-120.0000
249.1767,31.6538,-37.6174,1.0000,-120.0000
255.0102,25.4915,-86.3023,1.0000,-120.0000
260.9804,38.6021,150.2341,1.0000,-120.0000
267.0903,40.6849,36.5984,1.0000,-120.0000
273.3433,34.7771,-65.0067,1.0000,-120.0000
279.7426,32.7928,15.7629,1.0000,-120.0000
286.2918,26.9821,-11.0369,1.0000,-120.0000
292.9943,34.7515,-77.3052,1.0000,-120.0000
299.8537,35.5661,-125.8308,1.0000,-120.0000
306.8737,35.9384,138.2940,1.0000,-120.0000
314.0580,15.8500,-48.9234,1.0000,-120.0000
321.4106,25.5591,168.9128,1.0000,-120.0000
328.9352,24.2947,71.8610,1.0000,-120.0000
336.6361,14.5650,-56.7848,1.0000,-120.0000
344.5172,28.7299,59.7407,1.0000,-120.0000
352.5828,29.1560,-41.9139,1.0000,-120.0000
360.8373,25.1803,-149.2249,1.0000,-120.0000
369.2850,21.5512,112.8252,1.0000,-120.0000
377.9305,24.5847,64.3745,1.0000,-120.0000
386.7784,25.6499,-42.0433,1.0000,-120.0000
395.8334,21.6636,-127.9270,1.0000,-120.0000
405.1004,13.1975,-70.3212,1.0000,-120.0000
414.5844,19.9255,-150.2884,1.0000,-120.0000
424.2904,22.1190,124.2737,1.0000,-120.0000
434.2236,21.4809,51.3014,1.0000,-120.0000
444.3894,11.9510,-45.8595,1.0000,-120.0000
454.7932,13.6807,-44.7651,1.0000,-120.0000
465.4405,5.5596,-114.3693,1.0000,-120.0000
476.3371,8.9891,62.3897,1.0000,-120.0000
487.4888,16.3533,-117.7912,1.0000,-120.0000
498.9016,13.3529,134.0148,1.0000,-120.0000
510.5816,2.0681,-38.8155,1.0000,-120.0000
522.5350,10.2313,18.8780,1.0000,-120.0000
534.7683,4.9422,-90.4858,1.0000,-120.0000
547.2880,-1.7083,46.8111,1.0000,-120.0000
560.1008,0.9619,-5.4149,1.0000,-120.0000
573.2135,-3.8258,-113.2095,1.0000,-120.0000
586.6333,-0.2004,-76.8732,1.0000,-120.0000
600.3672,-3.5171,173.5511,1.0000,-120.0000
614.4226,-3.1555,84.9442,1.0000,-120.0000
628.8071,-1.6867,31.8644,1.0000,-120.0000
643.5284,-21.4665,-70.6143,1.0000,-120.0000
658.5943,-10.7771,176.6841,1.0000,-120.0000
674.0129,-23.8867,-62.3064,1.0000,-120.0000
689.7925,-21.2120,-135.5965,1.0000,-120.0000
705.9415,-12.9203,42.4470,1.0000,-120.0000
722.4685,-13.2528,84.6720,1.0000,-120.0000
739.3825,-14.5517,-144.6650,1.0000,-120.0000
756.6925,-8.6436,30.6416,1.0000,-120.0000
774.4078,-11.9692,162.6470,1.0000,-120.0000
792.5377,-18.6438,112.5929,1.0000,-120.0000
811.0921,-5.5986,-73.9056,1.0000,-120.0000
830.0810,-6.2068,78.2745,1.0000,-120.0000
849.5143,-20.2807,-10.3206,1.0000,-120.0000
869.4026,-15.4303,-53.0920,1.0000,-120.0000
889.7566,-20.7066,-108.9644,1.0000,-120.0000
910.5870,-12.5381,-145.0596,1.0000,-120.0000
931.9051,-11.1031,-62.6569,1.0000,-120.0000
953.7223,-22.3424,107.2684,1.0000,-120.0000
976.0503,-15.9871,113.1073,1.0000,-120.0000
998.9010,-18.4557,164.7740,1.0000,-120.0000
1022.2867,-20.3687,37.4052,1.0000,-120.0000
1046.2199,-21.4894,80.6206,1.0000,-120.0000
1070.7133,-21.7348,-175.9802,1.0000,-120.0000
1095.7802,-24.1677,121.3974,1.0000,-120.0000
1121.4340,-18.8157,-157.1040,1.0000,-120.0000
