freq,spl,phase,coherence,noise_floor_db
20.0000,76.9796,179.3995,1.0000,-120.0000
20.4682,76.7055,179.3503,1.0000,-120.0000
20.9474,76.4383,179.2965,1.0000,-120.0000
21.4378,76.1786,179.2377,1.0000,-120.0000
21.9397,75.9269,179.1733,1.0000,-120.0000
22.4534,75.6837,179.1026,1.0000,-120.0000
22.9790,75.4496,179.0248,1.0000,-120.0000
23.5170,75.2254,178.9392,1.0000,-120.0000
24.0676,75.0117,178.8446,1.0000,-120.0000
24.6310,74.8094,178.7399,1.0000,-120.0000
25.2077,74.6195,178.6237,1.0000,-120.0000
25.7978,74.4429,178.4942,1.0000,-120.0000
26.4018,74.2810,178.3495,1.0000,-120.0000
27.0199,74.1350,178.1871,1.0000,-120.0000
27.6524,74.0065,178.0041,1.0000,-120.0000
28.2998,73.8974,177.7967,1.0000,-120.0000
28.9624,73.8098,177.5606,1.0000,-120.0000
29.6404,73.7461,177.2899,1.0000,-120.0000
30.3343,73.7094,176.9774,1.0000,-120.0000
31.0445,73.7031,176.6138,1.0000,-120.0000
31.7713,73.7317,176.1865,1.0000,-120.0000
32.5151,73.8003,175.6792,1.0000,-120.0000
33.2763,73.9157,175.0691,1.0000,-120.0000
34.0554,74.0863,174.3246,1.0000,-120.0000
34.8527,74.3229,173.4000,1.0000,-120.0000
35.6686,74.6396,172.2278,1.0000,-120.0000
36.5037,75.0553,170.7034,1.0000,-120.0000
37.3583,75.5953,168.6587,1.0000,-120.0000
38.2329,76.2938,165.8083,1.0000,-120.0000
39.1280,77.1945,161.6375,1.0000,-120.0000
40.0440,78.3427,155.1594,1.0000,-120.0000
40.9815,79.7270,144.4164,1.0000,-120.0000
41.9409,81.0216,126.0337,1.0000,-120.0000
42.9228,81.0493,98.7451,1.0000,-120.0000
43.9277,78.8242,72.4093,1.0000,-120.0000
44.9561,75.4352,55.9030,1.0000,-120.0000
46.0086,71.9223,47.5107,1.0000,-120.0000
47.0857,68.4993,44.3487,1.0000,-120.0000
48.1881,65.0948,45.3655,1.0000,-120.0000
49.3162,61.6037,51.2932,1.0000,-120.0000
50.4708,58.1054,65.0784,1.0000,-120.0000
51.6524,55.5265,90.6134,1.0000,-120.0000
52.8616,55.5639,120.7393,1.0000,-120.0000
54.0992,57.4628,141.0318,1.0000,-120.0000
55.3657,59.6186,151.8143,1.0000,-120.0000
56.6619,61.6042,157.4335,1.0000,-120.0000
57.9885,63.4411,160.2586,1.0000,-120.0000
59.3460,65.2252,161.3297,1.0000,-120.0000
60.7354,67.0604,161.0271,1.0000,-120.0000
62.1573,69.0622,159.3046,1.0000,-120.0000
63.6125,71.3766,155.6167,1.0000,-120.0000
65.1018,74.2053,148.3737,1.0000,-120.0000
66.6259,77.7360,132.9814,1.0000,-120.0000
68.1857,80.9991,98.2905,1.0000,-120.0000
69.7820,79.9371,52.9782,1.0000,-120.0000
71.4157,76.6050,28.0704,1.0000,-120.0000
73.0877,73.9891,15.2294,1.0000,-120.0000
74.7987,72.3542,5.7257,1.0000,-120.0000
76.5499,71.7710,-5.1892,1.0000,-120.0000
78.3420,72.5771,-23.9936,1.0000,-120.0000
80.1761,74.6959,-67.1521,1.0000,-120.0000
82.0532,73.7870,-138.7121,1.0000,-120.0000
83.9741,72.5911,162.3187,1.0000,-120.0000
85.9401,72.6581,93.7270,1.0000,-120.0000
87.9521,67.8317,42.6093,1.0000,-120.0000
90.0112,63.1666,25.5335,1.0000,-120.0000
92.1184,59.4617,26.0948,1.0000,-120.0000
94.2751,57.9768,53.0795,1.0000,-120.0000
96.4822,65.2091,61.8225,1.0000,-120.0000
98.7410,67.2417,18.6954,1.0000,-120.0000
101.0526,66.2505,-0.4640,1.0000,-120.0000
103.4184,66.7067,-13.7876,1.0000,-120.0000
105.8396,67.5656,-39.3602,1.0000,-120.0000
108.3174,68.1081,-56.9149,1.0000,-120.0000
110.8533,67.5102,-116.4253,1.0000,-120.0000
113.4485,59.9977,-145.7244,1.0000,-120.0000
116.1045,53.1445,-149.0941,1.0000,-120.0000
118.8227,46.0008,-128.8563,1.0000,-120.0000
121.6045,45.6464,-62.2312,1.0000,-120.0000
124.4514,53.4763,-42.3766,1.0000,-120.0000
127.3650,61.8681,-64.1239,1.0000,-120.0000
130.3468,63.5134,-135.8242,1.0000,-120.0000
133.3984,58.6931,-165.4280,1.0000,-120.0000
136.5214,56.2366,-171.9791,1.0000,-120.0000
139.7176,56.1990,176.2682,1.0000,-120.0000
142.9886,57.8111,154.9497,1.0000,-120.0000
146.3361,58.9521,75.6798,1.0000,-120.0000
149.7621,52.7671,-6.1381,1.0000,-120.0000
153.2682,59.8774,-103.1325,1.0000,-120.0000
156.8564,59.8012,170.3419,1.0000,-120.0000
160.5287,57.6341,92.0702,1.0000,-120.0000
164.2869,46.4240,54.3453,1.0000,-120.0000
168.1331,40.2135,122.3234,1.0000,-120.0000
172.0693,48.9912,129.1773,1.0000,-120.0000
176.0977,56.7831,69.5967,1.0000,-120.0000
180.2204,50.8241,16.5216,1.0000,-120.0000
