freq,spl,phase,coherence,noise_floor_db
20.0000,26.7463,179.9475,1.0000,-120.0000
20.4682,27.1723,179.9378,1.0000,-120.0000
20.9474,27.5997,179.9259,1.0000,-120.0000
21.4378,28.0289,179.9110,1.0000,-120.0000
21.9397,28.4598,179.8923,1.0000,-120.0000
22.4534,28.8929,179.8686,1.0000,-120.0000
22.9790,29.3285,179.8384,1.0000,-120.0000
23.5170,29.7669,179.7996,1.0000,-120.0000
24.0676,30.2086,179.7491,1.0000,-120.0000
24.6310,30.6545,179.6827,1.0000,-120.0000
25.2077,31.1054,179.5946,1.0000,-120.0000
25.7978,31.5625,179.4760,1.0000,-120.0000
26.4018,32.0276,179.3142,1.0000,-120.0000
27.0199,32.5030,179.0901,1.0000,-120.0000
27.6524,32.9919,178.7740,1.0000,-120.0000
28.2998,33.4987,178.3192,1.0000,-120.0000
28.9624,34.0295,177.6502,1.0000,-120.0000
29.6404,34.5924,176.6397,1.0000,-120.0000
30.3343,35.1973,175.0677,1.0000,-120.0000
31.0445,35.8531,172.5393,1.0000,-120.0000
31.7713,36.5553,168.3277,1.0000,-120.0000
32.5151,37.2412,161.1092,1.0000,-120.0000
33.2763,37.6526,148.7904,1.0000,-120.0000
34.0554,37.0967,129.7305,1.0000,-120.0000
34.8527,34.6952,105.9579,1.0000,-120.0000
35.6686,30.4983,77.7726,1.0000,-120.0000
36.5037,27.0905,30.1600,1.0000,-120.0000
37.3583,30.1817,-16.4144,1.0000,-120.0000
38.2329,35.1519,-35.0718,1.0000,-120.0000
39.1280,39.7829,-43.8302,1.0000,-120.0000
40.0440,44.2620,-51.3553,1.0000,-120.0000
40.9815,48.7483,-62.0552,1.0000,-120.0000
41.9409,53.0139,-80.2100,1.0000,-120.0000
42.9228,55.9460,-107.4725,1.0000,-120.0000
43.9277,56.6107,-134.1958,1.0000,-120.0000
44.9561,56.1475,-151.6864,1.0000,-120.0000
46.0086,55.6524,-161.9088,1.0000,-120.0000
47.0857,55.4063,-168.1746,1.0000,-120.0000
48.1881,55.4181,-172.3607,1.0000,-120.0000
49.3162,55.6530,-175.4517,1.0000,-120.0000
50.4708,56.0818,-178.0457,1.0000,-120.0000
51.6524,56.6847,179.3276,1.0000,-120.0000
52.8616,57.4170,175.8723,1.0000,-120.0000
54.0992,58.0087,170.5558,1.0000,-120.0000
55.3657,57.9362,167.3313,1.0000,-120.0000
56.6619,58.3630,170.3129,1.0000,-120.0000
57.9885,59.5428,172.0193,1.0000,-120.0000
59.3460,60.9647,171.7866,1.0000,-120.0000
60.7354,62.5607,170.3856,1.0000,-120.0000
62.1573,64.3913,167.8980,1.0000,-120.0000
63.6125,66.5660,163.8003,1.0000,-120.0000
65.1018,69.2505,156.5261,1.0000,-120.0000
66.6259,72.5899,141.5518,1.0000,-120.0000
68.1857,75.5576,107.8931,1.0000,-120.0000
69.7820,74.0115,64.5865,1.0000,-120.0000
71.4157,69.8695,43.4765,1.0000,-120.0000
73.0877,65.8937,38.3423,1.0000,-120.0000
74.7987,62.1611,46.8456,1.0000,-120.0000
76.5499,60.4668,77.2734,1.0000,-120.0000
78.3420,64.9549,105.2882,1.0000,-120.0000
80.1761,71.8530,90.4792,1.0000,-120.0000
82.0532,73.3626,43.6943,1.0000,-120.0000
83.9741,70.9268,15.6296,1.0000,-120.0000
85.9401,67.2733,-3.2379,1.0000,-120.0000
87.9521,63.9468,3.4527,1.0000,-120.0000
90.0112,62.9302,8.0883,1.0000,-120.0000
92.1184,62.3517,12.0226,1.0000,-120.0000
94.2751,61.8894,13.9408,1.0000,-120.0000
96.4822,63.0429,24.1792,1.0000,-120.0000
98.7410,65.0699,7.5222,1.0000,-120.0000
101.0526,65.0894,-11.4290,1.0000,-120.0000
103.4184,60.6998,-48.7686,1.0000,-120.0000
105.8396,54.2424,20.1115,1.0000,-120.0000
108.3174,59.9904,36.2732,1.0000,-120.0000
110.8533,65.7967,9.4850,1.0000,-120.0000
113.4485,63.7017,-4.5283,1.0000,-120.0000
116.1045,64.3269,-4.6012,1.0000,-120.0000
118.8227,65.6560,-7.3610,1.0000,-120.0000
