freq,spl,phase,coherence,noise_floor_db
20.0000,28.1315,179.6288,1.0000,-120.0000
20.4682,28.6276,179.6022,1.0000,-120.0000
20.9474,29.1286,179.5740,1.0000,-120.0000
21.4378,29.6349,179.5444,1.0000,-120.0000
21.9397,30.1467,179.5134,1.0000,-120.0000
22.4534,30.6644,179.4813,1.0000,-120.0000
22.9790,31.1883,179.4485,1.0000,-120.0000
23.5170,31.7186,179.4158,1.0000,-120.0000
24.0676,32.2555,179.3840,1.0000,-120.0000
24.6310,32.7995,179.3548,1.0000,-120.0000
25.2077,33.3506,179.3305,1.0000,-120.0000
25.7978,33.9090,179.3149,1.0000,-120.0000
26.4018,34.4747,179.3136,1.0000,-120.0000
27.0199,35.0474,179.3357,1.0000,-120.0000
27.6524,35.6269,179.3957,1.0000,-120.0000
28.2998,36.2121,179.5174,1.0000,-120.0000
28.9624,36.8022,179.7414,1.0000,-120.0000
29.6404,37.3959,-179.8616,1.0000,-120.0000
30.3343,37.9943,-179.1633,1.0000,-120.0000
31.0445,38.6064,-177.9293,1.0000,-120.0000
31.7713,39.2725,-175.7509,1.0000,-120.0000
32.5151,40.1296,-172.1289,1.0000,-120.0000
33.2763,41.5001,-167.5806,1.0000,-120.0000
34.0554,43.5557,-166.0082,1.0000,-120.0000
34.8527,45.5747,-170.3796,1.0000,-120.0000
35.6686,47.0136,-176.7603,1.0000,-120.0000
36.5037,48.1647,177.8830,1.0000,-120.0000
37.3583,49.3354,173.4534,1.0000,-120.0000
38.2329,50.6634,169.1183,1.0000,-120.0000
39.1280,52.2193,163.9736,1.0000,-120.0000
40.0440,54.0520,156.8096,1.0000,-120.0000
40.9815,56.1493,145.5413,1.0000,-120.0000
41.9409,58.1840,126.7157,1.0000,-120.0000
42.9228,58.9793,99.0121,1.0000,-120.0000
43.9277,57.5516,72.2429,1.0000,-120.0000
44.9561,54.9944,55.2364,1.0000,-120.0000
46.0086,52.3556,46.2135,1.0000,-120.0000
47.0857,49.8611,42.1944,1.0000,-120.0000
48.1881,47.4561,41.9651,1.0000,-120.0000
49.3162,45.0562,45.9666,1.0000,-120.0000
50.4708,42.7536,56.6571,1.0000,-120.0000
51.6524,41.4860,77.3730,1.0000,-120.0000
52.8616,43.1100,99.1192,1.0000,-120.0000
54.0992,46.4329,100.6360,1.0000,-120.0000
55.3657,47.3337,82.4095,1.0000,-120.0000
56.6619,44.6317,73.4740,1.0000,-120.0000
57.9885,41.5390,88.0071,1.0000,-120.0000
59.3460,41.3397,117.9824,1.0000,-120.0000
60.7354,44.0872,139.6610,1.0000,-120.0000
62.1573,47.4579,149.3411,1.0000,-120.0000
63.6125,50.8487,152.0012,1.0000,-120.0000
65.1018,54.4026,149.0139,1.0000,-120.0000
66.6259,58.3218,137.1345,1.0000,-120.0000
68.1857,61.6200,105.9967,1.0000,-120.0000
69.7820,60.1711,64.9749,1.0000,-120.0000
71.4157,55.8831,46.0440,1.0000,-120.0000
73.0877,51.4493,42.5151,1.0000,-120.0000
74.7987,46.3529,48.9947,1.0000,-120.0000
76.5499,37.0118,89.4980,1.0000,-120.0000
78.3420,44.4722,-154.6068,1.0000,-120.0000
80.1761,58.8296,-143.5336,1.0000,-120.0000
82.0532,67.1860,175.5406,1.0000,-120.0000
83.9741,71.6457,139.4402,1.0000,-120.0000
85.9401,74.4826,85.3219,1.0000,-120.0000
87.9521,70.9893,41.3684,1.0000,-120.0000
90.0112,67.2219,28.0152,1.0000,-120.0000
92.1184,66.0217,28.3136,1.0000,-120.0000
94.2751,65.5549,15.5452,1.0000,-120.0000
96.4822,64.6146,9.9962,1.0000,-120.0000
98.7410,64.7407,1.4806,1.0000,-120.0000
101.0526,65.1096,-12.8033,1.0000,-120.0000
103.4184,62.7378,-41.1685,1.0000,-120.0000
105.8396,60.2248,-31.1471,1.0000,-120.0000
108.3174,62.3328,-41.8905,1.0000,-120.0000
110.8533,56.0036,-113.1057,1.0000,-120.0000
113.4485,52.8635,-3.6240,1.0000,-120.0000
116.1045,56.6655,-7.5565,1.0000,-120.0000
118.8227,59.0556,-10.8822,1.0000,-120.0000
121.6045,61.9283,-15.6740,1.0000,-120.0000
124.4514,65.8112,-26.0418,1.0000,-120.0000
127.3650,72.1701,-57.7147,1.0000,-120.0000
130.3468,71.6566,-136.0434,1.0000,-120.0000
133.3984,66.7901,-171.5237,1.0000,-120.0000
136.5214,61.0780,172.5801,1.0000,-120.0000
139.7176,57.3233,-162.1953,1.0000,-120.0000
142.9886,64.3762,-177.0895,1.0000,-120.0000
146.3361,64.7580,121.0622,1.0000,-120.0000
149.7621,60.0761,114.5240,1.0000,-120.0000
153.2682,68.8708,77.1412,1.0000,-120.0000
156.8564,67.4854,-4.6044,1.0000,-120.0000
160.5287,63.2282,-95.4289,1.0000,-120.0000
164.2869,56.9502,-131.6951,1.0000,-120.0000
168.1331,49.4452,145.3842,1.0000,-120.0000
172.0693,63.2936,21.8110,1.0000,-120.0000
176.0977,69.1033,-93.3781,1.0000,-120.0000
180.2204,62.5174,-161.2867,1.0000,-120.0000
184.4396,62.9796,-172.3964,1.0000,-120.0000
188.7576,64.2060,142.2847,1.0000,-120.0000
193.1766,74.0921,105.3853,1.0000,-120.0000
197.6992,74.0019,-22.7258,1.0000,-120.0000
202.3276,69.0086,-33.5270,1.0000,-120.0000
207.0644,72.7018,-121.2436,1.0000,-120.0000
211.9120,72.4365,-98.0145,1.0000,-120.0000
216.8732,73.4051,173.6646,1.0000,-120.0000
221.9505,70.8436,126.9033,1.0000,-120.0000
227.1467,61.6456,103.4254,1.0000,-120.0000
232.4645,74.0758,91.8907,1.0000,-120.0000
237.9068,70.8150,3.5438,1.0000,-120.0000
243.4765,72.0730,-90.6835,1.0000,-120.0000
249.1767,69.9587,156.8754,1.0000,-120.0000
255.0102,66.0742,102.8993,1.0000,-120.0000
260.9804,66.2145,26.4878,1.0000,-120.0000
267.0903,62.7464,16.5033,1.0000,-120.0000
273.3433,71.3400,-73.5671,1.0000,-120.0000
279.7426,63.8806,64.2223,1.0000,-120.0000
286.2918,71.7969,108.2466,1.0000,-120.0000
292.9943,68.2150,-30.1622,1.0000,-120.0000
299.8537,69.2557,-6.6102,1.0000,-120.0000
306.8737,70.4443,-104.2901,1.0000,-120.0000
314.0580,66.1539,50.8369,1.0000,-120.0000
321.4106,56.2133,-39.8108,1.0000,-120.0000
328.9352,65.6325,16.7191,1.0000,-120.0000
336.6361,73.3572,-114.6245,1.0000,-120.0000
344.5172,70.3084,-160.5820,1.0000,-120.0000
352.5828,73.3844,43.7551,1.0000,-120.0000
360.8373,72.4749,-75.2128,1.0000,-120.0000
369.2850,63.7173,93.6085,1.0000,-120.0000
377.9305,60.9963,178.1953,1.0000,-120.0000
386.7784,75.4957,148.2019,1.0000,-120.0000
395.8334,76.8531,49.1462,1.0000,-120.0000
405.1004,71.2651,31.1808,1.0000,-120.0000
414.5844,66.8942,-52.5111,1.0000,-120.0000
424.2904,67.1768,25.9627,1.0000,-120.0000
434.2236,69.8398,-58.2150,1.0000,-120.0000
444.3894,68.6162,-121.3419,1.0000,-120.0000
454.7932,64.3846,-116.6225,1.0000,-120.0000
465.4405,70.2075,116.6362,1.0000,-120.0000
476.3371,60.1522,-93.3007,1.0000,-120.0000
487.4888,70.9127,115.3371,1.0000,-120.0000
498.9016,70.5990,177.1426,1.0000,-120.0000
510.5816,80.4100,65.6745,1.0000,-120.0000
522.5350,72.7342,53.0585,1.0000,-120.0000
534.7683,75.7745,-79.8802,1.0000,-120.0000
547.2880,68.3309,-89.3447,1.0000,-120.0000
560.1008,73.0767,30.6706,1.0000,-120.0000
573.2135,72.4776,-177.0268,1.0000,-120.0000
586.6333,69.5929,-108.9376,1.0000,-120.0000
600.3672,73.7439,111.7156,1.0000,-120.0000
614.4226,62.4222,79.3567,1.0000,-120.0000
628.8071,67.0202,-21.3559,1.0000,-120.0000
643.5284,74.7188,115.2840,1.0000,-120.0000
658.5943,67.6825,-58.0901,1.0000,-120.0000
674.0129,72.7458,-129.1103,1.0000,-120.0000
689.7925,70.0863,-112.5104,1.0000,-120.0000
705.9415,64.7359,-40.2939,1.0000,-120.0000
722.4685,75.7503,33.0121,1.0000,-120.0000
739.3825,77.9338,-25.3103,1.0000,-120.0000
756.6925,61.5308,-86.2454,1.0000,-120.0000
774.4078,76.8746,178.5900,1.0000,-120.0000
792.5377,76.2663,48.6239,1.0000,-120.0000
811.0921,78.9032,-9.0758,1.0000,-120.0000
