freq,spl,phase,coherence,noise_floor_db
20.0000,28.0701,179.4791,1.0000,-120.0000
20.4682,28.5698,179.4324,1.0000,-120.0000
20.9474,29.0755,179.3810,1.0000,-120.0000
21.4378,29.5877,179.3241,1.0000,-120.0000
21.9397,30.1072,179.2612,1.0000,-120.0000
22.4534,30.6343,179.1914,1.0000,-120.0000
22.9790,31.1698,179.1139,1.0000,-120.0000
23.5170,31.7144,179.0275,1.0000,-120.0000
24.0676,32.2690,178.9311,1.0000,-120.0000
24.6310,32.8345,178.8231,1.0000,-120.0000
25.2077,33.4120,178.7018,1.0000,-120.0000
25.7978,34.0027,178.5651,1.0000,-120.0000
26.4018,34.6081,178.4106,1.0000,-120.0000
27.0199,35.2296,178.2352,1.0000,-120.0000
27.6524,35.8693,178.0354,1.0000,-120.0000
28.2998,36.5293,177.8065,1.0000,-120.0000
28.9624,37.2122,177.5431,1.0000,-120.0000
29.6404,37.9209,177.2382,1.0000,-120.0000
30.3343,38.6592,176.8830,1.0000,-120.0000
31.0445,39.4313,176.4663,1.0000,-120.0000
31.7713,40.2427,175.9732,1.0000,-120.0000
32.5151,41.0997,175.3845,1.0000,-120.0000
33.2763,42.0105,174.6738,1.0000,-120.0000
34.0554,42.9853,173.8049,1.0000,-120.0000
34.8527,44.0372,172.7265,1.0000,-120.0000
35.6686,45.1830,171.3636,1.0000,-120.0000
36.5037,46.4450,169.6025,1.0000,-120.0000
37.3583,47.8528,167.2630,1.0000,-120.0000
38.2329,49.4459,164.0439,1.0000,-120.0000
39.1280,51.2751,159.4099,1.0000,-120.0000
40.0440,53.3942,152.3463,1.0000,-120.0000
40.9815,55.8033,140.8579,1.0000,-120.0000
41.9409,58.1913,121.5181,1.0000,-120.0000
42.9228,59.4003,92.9868,1.0000,-120.0000
43.9277,58.4703,65.0151,1.0000,-120.0000
44.9561,56.5251,46.3157,1.0000,-120.0000
46.0086,54.6518,34.9095,1.0000,-120.0000
47.0857,53.1282,27.4603,1.0000,-120.0000
