freq,spl,phase,coherence,noise_floor_db
20.0000,27.9633,179.5084,1.0000,-120.0000
20.4682,28.4576,179.4640,1.0000,-120.0000
20.9474,28.9578,179.4150,1.0000,-120.0000
21.4378,29.4643,179.3607,1.0000,-120.0000
21.9397,29.9775,179.3006,1.0000,-120.0000
22.4534,30.4982,179.2338,1.0000,-120.0000
22.9790,31.0269,179.1596,1.0000,-120.0000
23.5170,31.5644,179.0767,1.0000,-120.0000
24.0676,32.1115,178.9840,1.0000,-120.0000
24.6310,32.6691,178.8801,1.0000,-120.0000
25.2077,33.2383,178.7633,1.0000,-120.0000
25.7978,33.8203,178.6314,1.0000,-120.0000
26.4018,34.4163,178.4820,1.0000,-120.0000
27.0199,35.0282,178.3122,1.0000,-120.0000
27.6524,35.6576,178.1183,1.0000,-120.0000
28.2998,36.3068,177.8958,1.0000,-120.0000
28.9624,36.9782,177.6393,1.0000,-120.0000
29.6404,37.6749,177.3418,1.0000,-120.0000
30.3343,38.4005,176.9946,1.0000,-120.0000
31.0445,39.1594,176.5863,1.0000,-120.0000
31.7713,39.9566,176.1023,1.0000,-120.0000
32.5151,40.7989,175.5230,1.0000,-120.0000
33.2763,41.6942,174.8224,1.0000,-120.0000
34.0554,42.6527,173.9639,1.0000,-120.0000
34.8527,43.6874,172.8964,1.0000,-120.0000
35.6686,44.8153,171.5445,1.0000,-120.0000
36.5037,46.0587,169.7944,1.0000,-120.0000
37.3583,47.4472,167.4655,1.0000,-120.0000
38.2329,49.0204,164.2562,1.0000,-120.0000
39.1280,50.8292,159.6304,1.0000,-120.0000
40.0440,52.9277,152.5727,1.0000,-120.0000
40.9815,55.3162,141.0866,1.0000,-120.0000
41.9409,57.6841,121.7439,1.0000,-120.0000
42.9228,58.8742,93.2027,1.0000,-120.0000
43.9277,57.9271,65.2115,1.0000,-120.0000
44.9561,55.9678,46.4803,1.0000,-120.0000
46.0086,54.0847,35.0270,1.0000,-120.0000
47.0857,52.5573,27.5128,1.0000,-120.0000
48.1881,51.3976,22.0400,1.0000,-120.0000
49.3162,50.5777,17.6314,1.0000,-120.0000
50.4708,50.0777,13.7633,1.0000,-120.0000
51.6524,49.8913,10.1452,1.0000,-120.0000
52.8616,50.0224,6.6208,1.0000,-120.0000
54.0992,50.4806,3.1183,1.0000,-120.0000
55.3657,51.2769,-0.3837,1.0000,-120.0000
56.6619,52.4210,-3.8873,1.0000,-120.0000
57.9885,53.9226,-7.4091,1.0000,-120.0000
59.3460,55.7947,-11.0187,1.0000,-120.0000
60.7354,58.0620,-14.8850,1.0000,-120.0000
62.1573,60.7734,-19.3611,1.0000,-120.0000
63.6125,64.0215,-25.1865,1.0000,-120.0000
65.1018,67.9650,-34.0861,1.0000,-120.0000
66.6259,72.7571,-50.7505,1.0000,-120.0000
68.1857,77.4001,-86.3940,1.0000,-120.0000
69.7820,77.8121,-132.3680,1.0000,-120.0000
71.4157,76.0228,-157.6226,1.0000,-120.0000
73.0877,74.9851,-170.3756,1.0000,-120.0000
74.7987,74.9069,-179.0373,1.0000,-120.0000
76.5499,75.7434,172.4162,1.0000,-120.0000
78.3420,77.5755,159.3541,1.0000,-120.0000
80.1761,79.7371,129.7264,1.0000,-120.0000
82.0532,76.8949,90.0787,1.0000,-120.0000
83.9741,74.0268,94.7501,1.0000,-120.0000
85.9401,76.4626,72.9770,1.0000,-120.0000
87.9521,73.1209,38.9552,1.0000,-120.0000
90.0112,68.8847,26.4259,1.0000,-120.0000
92.1184,65.2553,20.8548,1.0000,-120.0000
94.2751,61.8226,13.7833,1.0000,-120.0000
96.4822,55.4125,-23.7128,1.0000,-120.0000
98.7410,54.4333,172.9274,1.0000,-120.0000
101.0526,61.0994,155.3709,1.0000,-120.0000
103.4184,66.2264,151.0839,1.0000,-120.0000
105.8396,71.3763,138.9838,1.0000,-120.0000
108.3174,77.4764,117.8963,1.0000,-120.0000
110.8533,80.0479,52.5950,1.0000,-120.0000
113.4485,76.0050,19.6564,1.0000,-120.0000
116.1045,73.5485,8.6809,1.0000,-120.0000
118.8227,72.4697,2.7118,1.0000,-120.0000
121.6045,72.4600,-2.3960,1.0000,-120.0000
124.4514,73.6262,-9.8327,1.0000,-120.0000
127.3650,76.0778,-32.9161,1.0000,-120.0000
130.3468,70.9520,-57.6105,1.0000,-120.0000
133.3984,74.8442,-35.5614,1.0000,-120.0000
136.5214,82.6219,-75.7445,1.0000,-120.0000
139.7176,80.0904,-155.9381,1.0000,-120.0000
142.9886,76.9093,126.2444,1.0000,-120.0000
146.3361,74.6622,-84.6434,1.0000,-120.0000
149.7621,69.6965,-103.2056,1.0000,-120.0000
153.2682,82.5406,-117.7835,1.0000,-120.0000
156.8564,84.0717,171.4732,1.0000,-120.0000
160.5287,83.9520,110.7601,1.0000,-120.0000
164.2869,78.3123,43.6346,1.0000,-120.0000
168.1331,68.3106,40.2785,1.0000,-120.0000
172.0693,70.5194,104.3983,1.0000,-120.0000
176.0977,81.8845,59.9173,1.0000,-120.0000
180.2204,78.8135,9.3082,1.0000,-120.0000
184.4396,80.2776,-10.1356,1.0000,-120.0000
188.7576,81.3751,-80.9308,1.0000,-120.0000
193.1766,78.5232,-87.5067,1.0000,-120.0000
197.6992,69.6668,-142.6260,1.0000,-120.0000
202.3276,76.2498,-135.9368,1.0000,-120.0000
207.0644,81.1364,-164.1861,1.0000,-120.0000
211.9120,79.8517,103.1176,1.0000,-120.0000
216.8732,57.8782,82.0111,1.0000,-120.0000
221.9505,75.1894,102.9746,1.0000,-120.0000
227.1467,76.4147,16.4694,1.0000,-120.0000
232.4645,74.3911,-58.7966,1.0000,-120.0000
237.9068,65.5306,-32.2007,1.0000,-120.0000
243.4765,77.8565,-86.3144,1.0000,-120.0000
249.1767,78.1889,-163.7586,1.0000,-120.0000
255.0102,76.6170,158.9812,1.0000,-120.0000
260.9804,74.6706,111.5046,1.0000,-120.0000
267.0903,76.5743,50.3696,1.0000,-120.0000
273.3433,77.2864,-53.7178,1.0000,-120.0000
279.7426,65.7330,-104.0596,1.0000,-120.0000
286.2918,78.5739,150.5192,1.0000,-120.0000
292.9943,74.5411,76.3840,1.0000,-120.0000
299.8537,76.9581,19.8034,1.0000,-120.0000
306.8737,71.3145,-109.0106,1.0000,-120.0000
314.0580,73.0386,158.5198,1.0000,-120.0000
321.4106,75.1284,47.3955,1.0000,-120.0000
328.9352,75.6546,-4.4854,1.0000,-120.0000
336.6361,68.1290,-72.4502,1.0000,-120.0000
344.5172,74.6419,-138.6267,1.0000,-120.0000
352.5828,79.7098,142.2290,1.0000,-120.0000
360.8373,79.3840,16.3422,1.0000,-120.0000
369.2850,83.9838,-93.7574,1.0000,-120.0000
377.9305,76.6697,166.7564,1.0000,-120.0000
386.7784,72.6066,16.3362,1.0000,-120.0000
395.8334,71.6905,-118.5113,1.0000,-120.0000
405.1004,76.3019,169.0353,1.0000,-120.0000
414.5844,76.5757,73.0217,1.0000,-120.0000
424.2904,76.3505,-131.5114,1.0000,-120.0000
434.2236,71.1783,79.7635,1.0000,-120.0000
444.3894,72.9432,102.9025,1.0000,-120.0000
454.7932,73.5443,-2.7063,1.0000,-120.0000
465.4405,69.9687,161.7767,1.0000,-120.0000
476.3371,76.2510,17.4813,1.0000,-120.0000
487.4888,71.1374,-104.6980,1.0000,-120.0000
498.9016,78.3266,-80.7363,1.0000,-120.0000
510.5816,69.6711,-96.9134,1.0000,-120.0000
522.5350,69.7545,171.1186,1.0000,-120.0000
534.7683,60.9979,-24.0947,1.0000,-120.0000
547.2880,57.7051,-104.5258,1.0000,-120.0000
560.1008,68.3782,70.3058,1.0000,-120.0000
573.2135,72.7436,82.9327,1.0000,-120.0000
