freq,spl,phase,coherence,noise_floor_db
20.0000,27.9683,179.5092,1.0000,-120.0000
20.4682,28.4628,179.4649,1.0000,-120.0000
20.9474,28.9631,179.4159,1.0000,-120.0000
21.4378,29.4696,179.3617,1.0000,-120.0000
21.9397,29.9830,179.3017,1.0000,-120.0000
22.4534,30.5038,179.2351,1.0000,-120.0000
22.9790,31.0326,179.1609,1.0000,-120.0000
23.5170,31.5702,179.0781,1.0000,-120.0000
24.0676,32.1174,178.9856,1.0000,-120.0000
24.6310,32.6751,178.8819,1.0000,-120.0000
25.2077,33.2443,178.7651,1.0000,-120.0000
25.7978,33.8263,178.6334,1.0000,-120.0000
26.4018,34.4225,178.4842,1.0000,-120.0000
27.0199,35.0344,178.3146,1.0000,-120.0000
27.6524,35.6638,178.1209,1.0000,-120.0000
28.2998,36.3130,177.8987,1.0000,-120.0000
28.9624,36.9844,177.6425,1.0000,-120.0000
29.6404,37.6811,177.3452,1.0000,-120.0000
30.3343,38.4066,176.9983,1.0000,-120.0000
31.0445,39.1653,176.5903,1.0000,-120.0000
31.7713,39.9625,176.1066,1.0000,-120.0000
32.5151,40.8045,175.5277,1.0000,-120.0000
33.2763,41.6996,174.8274,1.0000,-120.0000
34.0554,42.6579,173.9693,1.0000,-120.0000
34.8527,43.6923,172.9021,1.0000,-120.0000
35.6686,44.8199,171.5506,1.0000,-120.0000
36.5037,46.0629,169.8008,1.0000,-120.0000
37.3583,47.4510,167.4721,1.0000,-120.0000
38.2329,49.0237,164.2629,1.0000,-120.0000
39.1280,50.8320,159.6370,1.0000,-120.0000
40.0440,52.9300,152.5791,1.0000,-120.0000
40.9815,55.3180,141.0924,1.0000,-120.0000
41.9409,57.6855,121.7486,1.0000,-120.0000
42.9228,58.8752,93.2058,1.0000,-120.0000
43.9277,57.9279,65.2121,1.0000,-120.0000
44.9561,55.9685,46.4775,1.0000,-120.0000
46.0086,54.0857,35.0195,1.0000,-120.0000
47.0857,52.5591,27.4992,1.0000,-120.0000
48.1881,51.4009,22.0190,1.0000,-120.0000
49.3162,50.5832,17.6015,1.0000,-120.0000
50.4708,50.0863,13.7237,1.0000,-120.0000
51.6524,49.9039,10.0957,1.0000,-120.0000
52.8616,50.0402,6.5626,1.0000,-120.0000
54.0992,50.5045,3.0534,1.0000,-120.0000
55.3657,51.3074,-0.4518,1.0000,-120.0000
56.6619,52.4585,-3.9547,1.0000,-120.0000
57.9885,53.9668,-7.4722,1.0000,-120.0000
59.3460,55.8450,-11.0745,1.0000,-120.0000
60.7354,58.1176,-14.9318,1.0000,-120.0000
62.1573,60.8334,-19.3981,1.0000,-120.0000
63.6125,64.0849,-25.2139,1.0000,-120.0000
65.1018,68.0309,-34.1046,1.0000,-120.0000
66.6259,72.8245,-50.7612,1.0000,-120.0000
68.1857,77.4683,-86.3980,1.0000,-120.0000
69.7820,77.8804,-132.3666,1.0000,-120.0000
71.4157,76.0906,-157.6168,1.0000,-120.0000
73.0877,75.0519,-170.3666,1.0000,-120.0000
74.7987,74.9723,-179.0266,1.0000,-120.0000
76.5499,75.8072,172.4263,1.0000,-120.0000
78.3420,77.6378,159.3584,1.0000,-120.0000
80.1761,79.7982,129.7098,1.0000,-120.0000
82.0532,76.9527,89.9881,1.0000,-120.0000
83.9741,74.0558,94.5952,1.0000,-120.0000
85.9401,76.4755,72.9511,1.0000,-120.0000
87.9521,73.1283,38.9883,1.0000,-120.0000
90.0112,68.8831,26.4911,1.0000,-120.0000
