freq,spl,phase,coherence,noise_floor_db
20.0000,28.6007,179.2649,1.0000,-120.0000
20.4682,29.1283,179.1980,1.0000,-120.0000
20.9474,29.6639,179.1239,1.0000,-120.0000
21.4378,30.2079,179.0415,1.0000,-120.0000
21.9397,30.7611,178.9495,1.0000,-120.0000
22.4534,31.3244,178.8466,1.0000,-120.0000
22.9790,31.8987,178.7309,1.0000,-120.0000
23.5170,32.4850,178.6001,1.0000,-120.0000
24.0676,33.0845,178.4516,1.0000,-120.0000
24.6310,33.6987,178.2819,1.0000,-120.0000
25.2077,34.3292,178.0864,1.0000,-120.0000
25.7978,34.9780,177.8592,1.0000,-120.0000
26.4018,35.6472,177.5926,1.0000,-120.0000
27.0199,36.3398,177.2755,1.0000,-120.0000
27.6524,37.0591,176.8925,1.0000,-120.0000
28.2998,37.8093,176.4211,1.0000,-120.0000
28.9624,38.5953,175.8267,1.0000,-120.0000
29.6404,39.4234,175.0549,1.0000,-120.0000
30.3343,40.3002,174.0146,1.0000,-120.0000
31.0445,41.2312,172.5485,1.0000,-120.0000
31.7713,42.2127,170.3780,1.0000,-120.0000
32.5151,43.2048,167.0398,1.0000,-120.0000
33.2763,44.0566,162.0562,1.0000,-120.0000
34.0554,44.4452,156.3674,1.0000,-120.0000
34.8527,44.3644,154.2477,1.0000,-120.0000
35.6686,44.6608,157.1179,1.0000,-120.0000
36.5037,45.6998,160.3503,1.0000,-120.0000
37.3583,47.1798,161.4941,1.0000,-120.0000
38.2329,48.9048,160.4761,1.0000,-120.0000
39.1280,50.8460,157.2918,1.0000,-120.0000
40.0440,53.0369,151.2730,1.0000,-120.0000
40.9815,55.4726,140.6225,1.0000,-120.0000
41.9409,57.8397,122.0300,1.0000,-120.0000
42.9228,58.9770,94.2290,1.0000,-120.0000
43.9277,57.9186,67.0205,1.0000,-120.0000
44.9561,55.7800,49.1511,1.0000,-120.0000
46.0086,53.6379,38.6576,1.0000,-120.0000
47.0857,51.7575,32.1891,1.0000,-120.0000
48.1881,50.1357,27.7699,1.0000,-120.0000
49.3162,48.7301,24.1944,1.0000,-120.0000
50.4708,47.5103,20.3491,1.0000,-120.0000
51.6524,46.4560,14.4287,1.0000,-120.0000
52.8616,45.4732,2.2322,1.0000,-120.0000
54.0992,43.9027,-26.6773,1.0000,-120.0000
55.3657,40.1946,-87.1102,1.0000,-120.0000
56.6619,39.1573,-155.8921,1.0000,-120.0000
57.9885,41.4113,174.8071,1.0000,-120.0000
59.3460,43.8074,165.7133,1.0000,-120.0000
60.7354,46.2271,162.6174,1.0000,-120.0000
62.1573,48.7718,160.7514,1.0000,-120.0000
63.6125,51.5474,157.9912,1.0000,-120.0000
65.1018,54.7104,152.2409,1.0000,-120.0000
66.6259,58.3982,138.8274,1.0000,-120.0000
68.1857,61.5754,106.7608,1.0000,-120.0000
69.7820,60.0863,65.1286,1.0000,-120.0000
71.4157,55.8279,45.8162,1.0000,-120.0000
73.0877,51.5268,42.4070,1.0000,-120.0000
74.7987,47.1309,50.7722,1.0000,-120.0000
76.5499,42.3717,68.9385,1.0000,-120.0000
78.3420,36.9976,-135.9988,1.0000,-120.0000
80.1761,57.9151,-138.2639,1.0000,-120.0000
82.0532,66.6488,175.8162,1.0000,-120.0000
83.9741,71.2832,138.2195,1.0000,-120.0000
85.9401,74.3730,82.7921,1.0000,-120.0000
87.9521,71.2128,36.2010,1.0000,-120.0000
90.0112,67.9117,15.7064,1.0000,-120.0000
92.1184,64.6919,-2.3799,1.0000,-120.0000
94.2751,60.5549,2.4359,1.0000,-120.0000
96.4822,59.8233,13.3347,1.0000,-120.0000
98.7410,59.8050,13.7583,1.0000,-120.0000
101.0526,59.6784,27.5722,1.0000,-120.0000
103.4184,65.1696,23.3638,1.0000,-120.0000
105.8396,66.1106,-4.5101,1.0000,-120.0000
108.3174,67.3453,-27.1717,1.0000,-120.0000
110.8533,65.4419,-74.0440,1.0000,-120.0000
113.4485,56.7737,-91.1091,1.0000,-120.0000
116.1045,53.0257,-43.2456,1.0000,-120.0000
118.8227,56.7928,-20.2832,1.0000,-120.0000
121.6045,60.6921,-17.8360,1.0000,-120.0000
124.4514,65.6189,-24.6292,1.0000,-120.0000
127.3650,72.2550,-57.4187,1.0000,-120.0000
130.3468,71.7032,-134.2992,1.0000,-120.0000
133.3984,66.1982,-155.7410,1.0000,-120.0000
136.5214,65.2170,-178.6497,1.0000,-120.0000
139.7176,63.2785,165.3983,1.0000,-120.0000
142.9886,59.9000,148.3007,1.0000,-120.0000
146.3361,59.8520,95.9243,1.0000,-120.0000
149.7621,58.9469,148.5225,1.0000,-120.0000
153.2682,68.4186,82.0892,1.0000,-120.0000
156.8564,66.8208,-5.5393,1.0000,-120.0000
160.5287,63.1425,-102.1800,1.0000,-120.0000
164.2869,48.0447,-145.8026,1.0000,-120.0000
168.1331,48.1317,-50.0713,1.0000,-120.0000
172.0693,60.6101,-80.2471,1.0000,-120.0000
176.0977,67.1557,-133.9473,1.0000,-120.0000
180.2204,61.8573,-169.8493,1.0000,-120.0000
184.4396,65.6634,-174.7041,1.0000,-120.0000
188.7576,70.4355,141.4348,1.0000,-120.0000
193.1766,76.3256,88.3323,1.0000,-120.0000
197.6992,75.5821,-19.0287,1.0000,-120.0000
202.3276,69.9610,-25.0427,1.0000,-120.0000
207.0644,71.6114,-110.6091,1.0000,-120.0000
211.9120,74.2885,-73.6231,1.0000,-120.0000
216.8732,74.7491,-155.6734,1.0000,-120.0000
221.9505,76.2231,152.8043,1.0000,-120.0000
227.1467,68.6040,124.4680,1.0000,-120.0000
232.4645,76.7148,94.9592,1.0000,-120.0000
237.9068,75.3584,21.1165,1.0000,-120.0000
243.4765,72.8832,-59.0414,1.0000,-120.0000
249.1767,60.5695,169.1352,1.0000,-120.0000
255.0102,61.1987,-106.3896,1.0000,-120.0000
260.9804,57.4574,99.5707,1.0000,-120.0000
267.0903,62.3336,-5.1005,1.0000,-120.0000
273.3433,71.3710,-94.2771,1.0000,-120.0000
279.7426,67.2144,71.9211,1.0000,-120.0000
286.2918,72.9070,100.3382,1.0000,-120.0000
292.9943,71.1908,-29.9704,1.0000,-120.0000
299.8537,69.0913,-34.3037,1.0000,-120.0000
306.8737,71.0997,-169.4093,1.0000,-120.0000
314.0580,46.1238,-102.9679,1.0000,-120.0000
321.4106,73.6697,-121.4053,1.0000,-120.0000
328.9352,66.7517,162.5652,1.0000,-120.0000
336.6361,70.7594,55.8689,1.0000,-120.0000
344.5172,72.4007,-86.3926,1.0000,-120.0000
352.5828,61.6554,131.9480,1.0000,-120.0000
360.8373,62.3311,42.2087,1.0000,-120.0000
369.2850,70.9813,67.1171,1.0000,-120.0000
377.9305,66.8338,-50.9757,1.0000,-120.0000
386.7784,78.3943,152.6838,1.0000,-120.0000
395.8334,80.7279,38.0574,1.0000,-120.0000
405.1004,70.3430,-56.2535,1.0000,-120.0000
414.5844,68.5747,-23.6142,1.0000,-120.0000
424.2904,66.4541,-108.5897,1.0000,-120.0000
434.2236,66.3940,-76.0944,1.0000,-120.0000
444.3894,68.8781,-137.0943,1.0000,-120.0000
454.7932,70.2649,149.1380,1.0000,-120.0000
465.4405,70.8202,-79.4380,1.0000,-120.0000
476.3371,75.8384,99.2707,1.0000,-120.0000
487.4888,62.1138,36.7913,1.0000,-120.0000
498.9016,71.0764,155.8522,1.0000,-120.0000
510.5816,78.6524,36.2457,1.0000,-120.0000
522.5350,72.8937,-56.6335,1.0000,-120.0000
534.7683,76.3125,-40.6923,1.0000,-120.0000
547.2880,69.8632,-158.1272,1.0000,-120.0000
560.1008,73.4279,-1.8320,1.0000,-120.0000
573.2135,58.3143,-86.0915,1.0000,-120.0000
586.6333,56.5891,-11.5282,1.0000,-120.0000
600.3672,75.1763,65.2049,1.0000,-120.0000
614.4226,68.6740,81.9979,1.0000,-120.0000
628.8071,71.3276,-163.8464,1.0000,-120.0000
643.5284,73.8428,89.7382,1.0000,-120.0000
658.5943,64.5360,-20.5474,1.0000,-120.0000
674.0129,75.7474,148.2300,1.0000,-120.0000
689.7925,66.6734,33.7099,1.0000,-120.0000
705.9415,63.4738,29.9010,1.0000,-120.0000
722.4685,75.6295,10.0351,1.0000,-120.0000
739.3825,74.6653,-104.5466,1.0000,-120.0000
756.6925,76.8700,139.6684,1.0000,-120.0000
774.4078,72.0162,155.4761,1.0000,-120.0000
792.5377,79.6731,-3.2381,1.0000,-120.0000
811.0921,71.1404,-78.4524,1.0000,-120.0000
830.0810,66.7098,146.6362,1.0000,-120.0000
849.5143,68.7907,62.5585,1.0000,-120.0000
869.4026,72.8476,99.4062,1.0000,-120.0000
889.7566,71.9661,-157.8729,1.0000,-120.0000
910.5870,70.3016,-153.0248,1.0000,-120.0000
931.9051,78.2600,-22.6800,1.0000,-120.0000
953.7223,63.6005,33.1387,1.0000,-120.0000
976.0503,75.1388,133.3103,1.0000,-120.0000
998.9010,73.7590,-151.7549,1.0000,-120.0000
1022.2867,74.5433,130.0610,1.0000,-120.0000
1046.2199,79.9746,-79.2644,1.0000,-120.0000
1070.7133,70.2826,124.8182,1.0000,-120.0000
1095.7802,78.3798,-80.1285,1.0000,-120.0000
1121.4340,67.2354,-61.4319,1.0000,-120.0000
1147.6883,77.8978,-63.1361,1.0000,-120.0000
1174.5573,72.6037,159.5488,1.0000,-120.0000
1202.0554,75.8091,-17.0640,1.0000,-120.0000
1230.1972,70.0341,107.7610,1.0000,-120.0000
1258.9978,79.6265,138.7263,1.0000,-120.0000
1288.4727,74.3750,141.0269,1.0000,-120.0000
1318.6377,69.0264,29.4497,1.0000,-120.0000
1349.5088,72.3159,127.1377,1.0000,-120.0000
1381.1027,73.1623,-166.6899,1.0000,-120.0000
1413.4363,69.7653,-116.1967,1.0000,-120.0000
1446.5268,75.9396,-42.1977,1.0000,-120.0000
1480.3920,80.2788,153.1517,1.0000,-120.0000
1515.0501,73.1094,148.7882,1.0000,-120.0000
1550.5195,75.3863,83.9634,1.0000,-120.0000
1586.8193,67.8406,107.0764,1.0000,-120.0000
1623.9690,77.2639,156.9708,1.0000,-120.0000
1661.9884,72.8707,-25.8826,1.0000,-120.0000
1700.8979,77.7077,-15.9407,1.0000,-120.0000
1740.7183,52.5113,128.8971,1.0000,-120.0000
1781.4709,76.8485,146.4879,1.0000,-120.0000
1823.1777,72.9704,150.6550,1.0000,-120.0000
1865.8608,69.1166,-176.3530,1.0000,-120.0000
1909.5432,78.8549,-173.3288,1.0000,-120.0000
1954.2483,72.8223,111.0112,1.0000,-120.0000
2000.0000,70.9407,19.8888,1.0000,-120.0000
2046.5860,74.6397,-91.3487,1.0000,-120.0000
2094.2571,74.6457,40.2278,1.0000,-120.0000
2143.0386,74.6186,174.8692,1.0000,-120.0000
2192.9564,74.5641,-47.3532,1.0000,-120.0000
2244.0369,74.4913,93.6337,1.0000,-120.0000
2296.3072,74.4114,-122.0955,1.0000,-120.0000
2349.7951,74.3361,25.5359,1.0000,-120.0000
2404.5289,74.2765,176.6060,1.0000,-120.0000
2460.5375,74.2417,-28.8050,1.0000,-120.0000
2517.8508,74.2375,129.3848,1.0000,-120.0000
2576.4991,74.2047,-68.7406,1.0000,-120.0000
2636.5135,74.0871,96.9045,1.0000,-120.0000
2697.9258,73.9001,-93.5920,1.0000,-120.0000
2760.7685,73.6673,79.8597,1.0000,-120.0000
2825.0751,73.4174,-102.6484,1.0000,-120.0000
2890.8795,73.1813,78.9778,1.0000,-120.0000
2958.2168,72.9878,-95.1653,1.0000,-120.0000
3027.1225,72.8605,95.0207,1.0000,-120.0000
3097.6332,72.8147,-70.3633,1.0000,-120.0000
3169.7864,72.6711,128.7860,1.0000,-120.0000
3243.6202,72.2616,-27.4261,1.0000,-120.0000
3319.1738,71.6352,-178.8912,1.0000,-120.0000
3396.4873,70.8666,34.5010,1.0000,-120.0000
3475.6017,70.0476,-107.1362,1.0000,-120.0000
3556.5588,69.2759,116.3129,1.0000,-120.0000
3639.4017,68.6432,-15.0333,1.0000,-120.0000
3724.1743,68.2244,-141.0533,1.0000,-120.0000
3810.9214,68.0683,98.3767,1.0000,-120.0000
3899.6892,68.0943,-16.6163,1.0000,-120.0000
3990.5246,68.1994,-125.9023,1.0000,-120.0000
4083.4759,68.3689,130.6516,1.0000,-120.0000
4178.5923,68.5800,33.1814,1.0000,-120.0000
4275.9242,68.8049,-58.1737,1.0000,-120.0000
4375.5232,69.0138,-143.2713,1.0000,-120.0000
4477.4423,69.1789,138.0345,1.0000,-120.0000
4581.7353,69.2774,65.8927,1.0000,-120.0000
4688.4576,69.2946,0.4559,1.0000,-120.0000
4797.6658,69.2663,-58.1195,1.0000,-120.0000
4909.4178,69.2341,-109.6739,1.0000,-120.0000
5023.7729,69.1985,-154.0437,1.0000,-120.0000
5140.7916,69.1605,168.9385,1.0000,-120.0000
5260.5360,69.1215,139.4439,1.0000,-120.0000
5383.0696,69.0826,117.6478,1.0000,-120.0000
5508.4574,69.0452,103.7295,1.0000,-120.0000
5636.7659,69.0102,97.8724,1.0000,-120.0000
5768.0630,68.9784,100.2644,1.0000,-120.0000
5902.4185,69.0734,111.0976,1.0000,-120.0000
6039.9034,69.4036,130.5686,1.0000,-120.0000
6180.5909,69.9255,158.8786,1.0000,-120.0000
6324.5553,70.5727,-163.7665,1.0000,-120.0000
6471.8731,71.2635,-117.1560,1.0000,-120.0000
6622.6224,71.9111,-61.0743,1.0000,-120.0000
6776.8831,72.4337,4.6992,1.0000,-120.0000
6934.7370,72.7649,80.3902,1.0000,-120.0000
7096.2678,72.8613,166.2297,1.0000,-120.0000
7261.5611,72.6819,-97.5458,1.0000,-120.0000
7430.7046,72.2193,9.3056,1.0000,-120.0000
7603.7879,71.5259,127.0312,1.0000,-120.0000
7780.9029,70.6820,-104.1154,1.0000,-120.0000
7962.1434,69.7863,36.1248,1.0000,-120.0000
8147.6056,68.8239,-171.9829,1.0000,-120.0000
8337.3877,67.9821,-8.1671,1.0000,-120.0000
8531.5904,67.3722,167.8499,1.0000,-120.0000
8730.3166,67.0467,-3.6476,1.0000,-120.0000
8933.6718,66.9487,-162.3689,1.0000,-120.0000
9141.7638,66.9940,51.9837,1.0000,-120.0000
9354.7028,67.1562,-80.2853,1.0000,-120.0000
9572.6018,67.3950,161.1357,1.0000,-120.0000
9795.5764,67.6609,56.5656,1.0000,-120.0000
10023.7447,67.9012,-33.6693,1.0000,-120.0000
10257.2277,68.0664,-109.2351,1.0000,-120.0000
10496.1492,68.1161,-169.7900,1.0000,-120.0000
10740.6359,68.0239,145.0154,1.0000,-120.0000
10990.8175,67.8671,115.5391,1.0000,-120.0000
11246.8265,67.7306,102.1472,1.0000,-120.0000
11508.7987,67.6108,105.2143,1.0000,-120.0000
11776.8731,67.5022,125.1238,1.0000,-120.0000
12051.1917,67.3979,162.2680,1.0000,-120.0000
