freq,spl,phase,coherence,noise_floor_db
20.0000,25.7803,-179.7135,1.0000,-120.0000
20.4682,26.1470,-179.6833,1.0000,-120.0000
20.9474,26.5104,-179.6493,1.0000,-120.0000
21.4378,26.8701,-179.6107,1.0000,-120.0000
21.9397,27.2256,-179.5669,1.0000,-120.0000
22.4534,27.5764,-179.5168,1.0000,-120.0000
22.9790,27.9218,-179.4595,1.0000,-120.0000
23.5170,28.2611,-179.3935,1.0000,-120.0000
24.0676,28.5934,-179.3172,1.0000,-120.0000
24.6310,28.9176,-179.2283,1.0000,-120.0000
25.2077,29.2324,-179.1242,1.0000,-120.0000
25.7978,29.5363,-179.0015,1.0000,-120.0000
26.4018,29.8274,-178.8555,1.0000,-120.0000
27.0199,30.1034,-178.6806,1.0000,-120.0000
27.6524,30.3614,-178.4688,1.0000,-120.0000
28.2998,30.5976,-178.2094,1.0000,-120.0000
28.9624,30.8073,-177.8877,1.0000,-120.0000
29.6404,30.9846,-177.4829,1.0000,-120.0000
30.3343,31.1213,-176.9645,1.0000,-120.0000
31.0445,31.2067,-176.2870,1.0000,-120.0000
31.7713,31.2261,-175.3798,1.0000,-120.0000
32.5151,31.1590,-174.1283,1.0000,-120.0000
33.2763,30.9767,-172.3374,1.0000,-120.0000
34.0554,30.6384,-169.6530,1.0000,-120.0000
34.8527,30.0907,-165.3863,1.0000,-120.0000
35.6686,29.2850,-158.0951,1.0000,-120.0000
36.5037,28.3115,-144.7231,1.0000,-120.0000
37.3583,27.9805,-120.8798,1.0000,-120.0000
38.2329,30.1287,-91.4120,1.0000,-120.0000
39.1280,34.4860,-72.2122,1.0000,-120.0000
40.0440,39.3642,-65.7026,1.0000,-120.0000
40.9815,44.1970,-69.2403,1.0000,-120.0000
41.9409,48.6515,-83.4830,1.0000,-120.0000
42.9228,51.6336,-108.4476,1.0000,-120.0000
43.9277,52.2394,-133.7170,1.0000,-120.0000
44.9561,51.6309,-150.2094,1.0000,-120.0000
46.0086,50.9183,-159.6777,1.0000,-120.0000
47.0857,50.3899,-165.3053,1.0000,-120.0000
48.1881,50.0564,-168.8768,1.0000,-120.0000
49.3162,49.8803,-171.2855,1.0000,-120.0000
50.4708,49.8251,-172.9965,1.0000,-120.0000
51.6524,49.8630,-174.2686,1.0000,-120.0000
52.8616,49.9741,-175.2565,1.0000,-120.0000
54.0992,50.1448,-176.0602,1.0000,-120.0000
55.3657,50.3664,-176.7520,1.0000,-120.0000
56.6619,50.6344,-177.3924,1.0000,-120.0000
57.9885,50.9495,-178.0451,1.0000,-120.0000
59.3460,51.3182,-178.7948,1.0000,-120.0000
60.7354,51.7572,-179.7804,1.0000,-120.0000
62.1573,52.2994,178.7311,1.0000,-120.0000
63.6125,53.0071,176.1503,1.0000,-120.0000
65.1018,53.9867,170.9792,1.0000,-120.0000
66.6259,55.3070,158.8416,1.0000,-120.0000
68.1857,55.8403,128.8830,1.0000,-120.0000
69.7820,51.3001,89.7529,1.0000,-120.0000
71.4157,43.3429,69.5922,1.0000,-120.0000
73.0877,34.9783,38.0333,1.0000,-120.0000
74.7987,37.1362,-19.3960,1.0000,-120.0000
76.5499,43.6282,-28.7331,1.0000,-120.0000
78.3420,49.1307,-25.5713,1.0000,-120.0000
80.1761,55.2698,-18.2755,1.0000,-120.0000
82.0532,62.6500,-29.4933,1.0000,-120.0000
83.9741,68.8550,-53.7985,1.0000,-120.0000
85.9401,73.2102,-104.1601,1.0000,-120.0000
87.9521,70.9475,-147.4429,1.0000,-120.0000
90.0112,68.2296,-163.4340,1.0000,-120.0000
92.1184,66.4764,-170.2570,1.0000,-120.0000
94.2751,65.3500,-173.8630,1.0000,-120.0000
96.4822,64.6171,-176.0838,1.0000,-120.0000
98.7410,64.1560,-177.6482,1.0000,-120.0000
101.0526,63.9103,-178.9530,1.0000,-120.0000
103.4184,63.8745,179.5997,1.0000,-120.0000
105.8396,64.1060,176.9773,1.0000,-120.0000
108.3174,64.5170,168.0041,1.0000,-120.0000
110.8533,61.3909,157.9003,1.0000,-120.0000
113.4485,60.7684,174.2299,1.0000,-120.0000
116.1045,61.1358,179.1970,1.0000,-120.0000
118.8227,60.9600,-176.8119,1.0000,-120.0000
121.6045,59.8708,-165.9060,1.0000,-120.0000
124.4514,60.1551,-117.1194,1.0000,-120.0000
127.3650,73.5623,-95.9480,1.0000,-120.0000
130.3468,79.7121,-162.0580,1.0000,-120.0000
133.3984,80.5158,168.2991,1.0000,-120.0000
136.5214,84.1367,122.8349,1.0000,-120.0000
139.7176,76.7489,63.6560,1.0000,-120.0000
142.9886,75.3948,86.2186,1.0000,-120.0000
146.3361,73.6721,40.5412,1.0000,-120.0000
149.7621,66.8675,24.1331,1.0000,-120.0000
153.2682,44.0105,-62.9438,1.0000,-120.0000
156.8564,68.3379,150.6181,1.0000,-120.0000
160.5287,78.7927,119.1385,1.0000,-120.0000
164.2869,77.3802,33.5520,1.0000,-120.0000
168.1331,71.5771,14.5189,1.0000,-120.0000
172.0693,68.1553,11.4564,1.0000,-120.0000
176.0977,61.4457,-8.7327,1.0000,-120.0000
180.2204,57.5746,124.8731,1.0000,-120.0000
184.4396,74.6719,130.6510,1.0000,-120.0000
188.7576,85.8338,52.0529,1.0000,-120.0000
193.1766,83.6810,-21.8539,1.0000,-120.0000
197.6992,76.2265,-49.9808,1.0000,-120.0000
202.3276,70.3893,-34.3299,1.0000,-120.0000
207.0644,74.0859,-34.3502,1.0000,-120.0000
211.9120,79.2410,-65.4675,1.0000,-120.0000
216.8732,73.9706,-130.2697,1.0000,-120.0000
221.9505,60.5422,-87.5698,1.0000,-120.0000
227.1467,71.1954,-37.7108,1.0000,-120.0000
232.4645,80.5882,-90.1130,1.0000,-120.0000
237.9068,77.2324,-154.8281,1.0000,-120.0000
243.4765,72.9891,-176.2671,1.0000,-120.0000
249.1767,76.1178,171.2195,1.0000,-120.0000
255.0102,78.1841,78.3628,1.0000,-120.0000
260.9804,67.0858,-13.2647,1.0000,-120.0000
267.0903,63.6285,8.6248,1.0000,-120.0000
273.3433,75.6761,-60.2849,1.0000,-120.0000
279.7426,66.3282,173.8920,1.0000,-120.0000
286.2918,74.5668,-85.6228,1.0000,-120.0000
292.9943,75.3543,145.1707,1.0000,-120.0000
299.8537,71.7478,-80.7627,1.0000,-120.0000
306.8737,80.1266,152.1439,1.0000,-120.0000
314.0580,70.8832,93.7021,1.0000,-120.0000
321.4106,64.6366,-1.6634,1.0000,-120.0000
328.9352,77.4128,139.5938,1.0000,-120.0000
336.6361,79.4393,34.7585,1.0000,-120.0000
344.5172,74.8475,-57.5840,1.0000,-120.0000
352.5828,72.6668,-159.4708,1.0000,-120.0000
360.8373,62.5676,120.2375,1.0000,-120.0000
369.2850,79.8357,103.9876,1.0000,-120.0000
377.9305,75.6769,-12.7855,1.0000,-120.0000
386.7784,75.3621,-25.3858,1.0000,-120.0000
395.8334,76.5387,-138.4450,1.0000,-120.0000
405.1004,63.3037,22.7145,1.0000,-120.0000
414.5844,69.1315,21.3875,1.0000,-120.0000
424.2904,73.4867,5.9267,1.0000,-120.0000
434.2236,78.7083,-34.1311,1.0000,-120.0000
444.3894,76.9648,-140.3564,1.0000,-120.0000
454.7932,80.4651,-165.3647,1.0000,-120.0000
465.4405,76.0477,37.7426,1.0000,-120.0000
476.3371,66.9583,148.0905,1.0000,-120.0000
487.4888,76.6443,162.2739,1.0000,-120.0000
498.9016,73.4552,3.2991,1.0000,-120.0000
510.5816,67.0604,-116.7275,1.0000,-120.0000
522.5350,71.0781,-163.4286,1.0000,-120.0000
534.7683,70.5518,118.3519,1.0000,-120.0000
547.2880,74.3240,-74.0275,1.0000,-120.0000
560.1008,78.0896,132.2155,1.0000,-120.0000
573.2135,68.5022,55.3849,1.0000,-120.0000
586.6333,73.6210,-30.5995,1.0000,-120.0000
600.3672,68.2531,-150.9008,1.0000,-120.0000
614.4226,61.5494,157.1477,1.0000,-120.0000
628.8071,67.3843,-40.0333,1.0000,-120.0000
643.5284,65.9308,-157.9397,1.0000,-120.0000
658.5943,70.8085,-149.0543,1.0000,-120.0000
674.0129,73.9588,67.4928,1.0000,-120.0000
689.7925,70.6097,-27.2981,1.0000,-120.0000
705.9415,72.2115,-60.6880,1.0000,-120.0000
722.4685,69.4701,-145.5202,1.0000,-120.0000
739.3825,60.6678,168.6962,1.0000,-120.0000
756.6925,63.5006,60.2114,1.0000,-120.0000
774.4078,60.4261,1.7481,1.0000,-120.0000
792.5377,67.0796,149.8352,1.0000,-120.0000
811.0921,65.1117,-0.7546,1.0000,-120.0000
830.0810,74.9304,-13.5349,1.0000,-120.0000
849.5143,70.2265,-8.9375,1.0000,-120.0000
