freq,spl,phase,coherence,noise_floor_db
20.0000,25.7139,-179.3165,1.0000,-120.0000
20.4682,26.0614,-179.2308,1.0000,-120.0000
20.9474,26.4020,-179.1312,1.0000,-120.0000
21.4378,26.7345,-179.0147,1.0000,-120.0000
21.9397,27.0577,-178.8775,1.0000,-120.0000
22.4534,27.3698,-178.7148,1.0000,-120.0000
22.9790,27.6687,-178.5201,1.0000,-120.0000
23.5170,27.9521,-178.2848,1.0000,-120.0000
24.0676,28.2166,-177.9972,1.0000,-120.0000
24.6310,28.4584,-177.6412,1.0000,-120.0000
25.2077,28.6722,-177.1940,1.0000,-120.0000
25.7978,28.8513,-176.6220,1.0000,-120.0000
26.4018,28.9871,-175.8754,1.0000,-120.0000
27.0199,29.0680,-174.8762,1.0000,-120.0000
27.6524,29.0787,-173.4987,1.0000,-120.0000
28.2998,28.9997,-171.5298,1.0000,-120.0000
28.9624,28.8089,-168.5908,1.0000,-120.0000
29.6404,28.4918,-163.9798,1.0000,-120.0000
30.3343,28.0898,-156.3942,1.0000,-120.0000
31.0445,27.8680,-143.8186,1.0000,-120.0000
31.7713,28.6250,-125.7382,1.0000,-120.0000
32.5151,31.1762,-109.1465,1.0000,-120.0000
33.2763,34.7987,-103.8196,1.0000,-120.0000
34.0554,37.8993,-111.1102,1.0000,-120.0000
34.8527,39.3269,-124.1337,1.0000,-120.0000
35.6686,39.2011,-133.5081,1.0000,-120.0000
36.5037,38.3402,-135.0464,1.0000,-120.0000
37.3583,37.4197,-127.2554,1.0000,-120.0000
38.2329,37.4463,-109.1408,1.0000,-120.0000
39.1280,39.7468,-87.6809,1.0000,-120.0000
40.0440,43.9158,-75.2443,1.0000,-120.0000
40.9815,48.6828,-75.0278,1.0000,-120.0000
41.9409,53.2482,-87.3102,1.0000,-120.0000
42.9228,56.3876,-111.2679,1.0000,-120.0000
43.9277,57.1679,-136.0197,1.0000,-120.0000
44.9561,56.7466,-152.2526,1.0000,-120.0000
46.0086,56.2346,-161.5989,1.0000,-120.0000
47.0857,55.9217,-167.1704,1.0000,-120.0000
48.1881,55.8191,-170.6956,1.0000,-120.0000
49.3162,55.8883,-172.9997,1.0000,-120.0000
50.4708,56.0906,-174.4239,1.0000,-120.0000
51.6524,56.4011,-174.9388,1.0000,-120.0000
52.8616,56.8589,-174.0063,1.0000,-120.0000
54.0992,57.8101,-171.3044,1.0000,-120.0000
55.3657,59.4813,-172.5109,1.0000,-120.0000
56.6619,60.6580,-177.7510,1.0000,-120.0000
57.9885,61.5787,178.6008,1.0000,-120.0000
59.3460,62.6308,175.9632,1.0000,-120.0000
60.7354,63.9041,173.4237,1.0000,-120.0000
62.1573,65.4562,170.3549,1.0000,-120.0000
63.6125,67.3790,165.9554,1.0000,-120.0000
65.1018,69.8235,158.5432,1.0000,-120.0000
66.6259,72.9232,143.5494,1.0000,-120.0000
68.1857,75.6407,109.9855,1.0000,-120.0000
69.7820,73.8208,66.9269,1.0000,-120.0000
71.4157,69.3630,46.3461,1.0000,-120.0000
73.0877,65.0025,42.4147,1.0000,-120.0000
74.7987,60.8273,54.2014,1.0000,-120.0000
76.5499,59.5243,92.6850,1.0000,-120.0000
78.3420,65.3004,115.8224,1.0000,-120.0000
80.1761,71.8461,95.5075,1.0000,-120.0000
82.0532,72.8778,46.7136,1.0000,-120.0000
83.9741,70.0360,17.1818,1.0000,-120.0000
85.9401,65.7944,-4.5017,1.0000,-120.0000
87.9521,61.3270,2.0327,1.0000,-120.0000
90.0112,59.5138,8.3694,1.0000,-120.0000
92.1184,56.9939,10.2459,1.0000,-120.0000
94.2751,53.9344,36.4634,1.0000,-120.0000
96.4822,58.1534,63.3829,1.0000,-120.0000
98.7410,58.6586,44.9889,1.0000,-120.0000
101.0526,58.6412,70.7684,1.0000,-120.0000
103.4184,64.2308,55.1281,1.0000,-120.0000
105.8396,62.9827,41.5378,1.0000,-120.0000
108.3174,63.2014,51.6471,1.0000,-120.0000
110.8533,68.0432,37.1459,1.0000,-120.0000
113.4485,68.0943,11.3095,1.0000,-120.0000
116.1045,67.4379,1.4087,1.0000,-120.0000
118.8227,67.8270,-3.6381,1.0000,-120.0000
121.6045,69.2256,-8.5277,1.0000,-120.0000
124.4514,72.1327,-17.1196,1.0000,-120.0000
127.3650,76.7744,-46.7273,1.0000,-120.0000
130.3468,73.1993,-106.7264,1.0000,-120.0000
133.3984,70.3447,-81.4336,1.0000,-120.0000
136.5214,78.9248,-88.8529,1.0000,-120.0000
