freq,spl,phase,coherence,noise_floor_db
20.0000,26.3078,-179.7337,1.0000,-120.0000
20.4682,26.7011,-179.7034,1.0000,-120.0000
20.9474,27.0924,-179.6690,1.0000,-120.0000
21.4378,27.4815,-179.6296,1.0000,-120.0000
21.9397,27.8679,-179.5845,1.0000,-120.0000
22.4534,28.2512,-179.5326,1.0000,-120.0000
22.9790,28.6309,-179.4726,1.0000,-120.0000
23.5170,29.0062,-179.4030,1.0000,-120.0000
24.0676,29.3764,-179.3218,1.0000,-120.0000
24.6310,29.7404,-179.2264,1.0000,-120.0000
25.2077,30.0971,-179.1138,1.0000,-120.0000
25.7978,30.4450,-178.9799,1.0000,-120.0000
26.4018,30.7823,-178.8194,1.0000,-120.0000
27.0199,31.1066,-178.6255,1.0000,-120.0000
27.6524,31.4151,-178.3890,1.0000,-120.0000
28.2998,31.7041,-178.0970,1.0000,-120.0000
28.9624,31.9688,-177.7323,1.0000,-120.0000
29.6404,32.2030,-177.2699,1.0000,-120.0000
30.3343,32.3984,-176.6734,1.0000,-120.0000
31.0445,32.5439,-175.8882,1.0000,-120.0000
31.7713,32.6242,-174.8290,1.0000,-120.0000
32.5151,32.6181,-173.3569,1.0000,-120.0000
33.2763,32.4961,-171.2334,1.0000,-120.0000
34.0554,32.2184,-168.0243,1.0000,-120.0000
34.8527,31.7387,-162.8844,1.0000,-120.0000
35.6686,31.0435,-154.0804,1.0000,-120.0000
36.5037,30.3614,-138.2912,1.0000,-120.0000
37.3583,30.7766,-112.7898,1.0000,-120.0000
38.2329,33.6923,-86.2428,1.0000,-120.0000
39.1280,38.2278,-70.7059,1.0000,-120.0000
40.0440,43.1076,-66.0445,1.0000,-120.0000
40.9815,47.9770,-70.4331,1.0000,-120.0000
41.9409,52.5239,-85.1217,1.0000,-120.0000
42.9228,55.6454,-110.3673,1.0000,-120.0000
43.9277,56.4295,-135.8503,1.0000,-120.0000
44.9561,56.0336,-152.5323,1.0000,-120.0000
46.0086,55.5658,-162.1878,1.0000,-120.0000
47.0857,55.3144,-168.0129,1.0000,-120.0000
48.1881,55.2913,-171.8006,1.0000,-120.0000
49.3162,55.4612,-174.4511,1.0000,-120.0000
50.4708,55.7908,-176.4365,1.0000,-120.0000
51.6524,56.2567,-178.0231,1.0000,-120.0000
52.8616,56.8446,-179.3743,1.0000,-120.0000
54.0992,57.5475,179.3985,1.0000,-120.0000
55.3657,58.3652,178.2093,1.0000,-120.0000
56.6619,59.3038,176.9785,1.0000,-120.0000
57.9885,60.3772,175.6177,1.0000,-120.0000
59.3460,61.6091,174.0077,1.0000,-120.0000
60.7354,63.0382,171.9619,1.0000,-120.0000
62.1573,64.7262,169.1450,1.0000,-120.0000
63.6125,66.7741,164.8700,1.0000,-120.0000
65.1018,69.3402,157.5008,1.0000,-120.0000
66.6259,72.5647,142.4816,1.0000,-120.0000
68.1857,75.4173,108.8129,1.0000,-120.0000
69.7820,73.7525,65.5246,1.0000,-120.0000
71.4157,69.4851,44.4590,1.0000,-120.0000
73.0877,65.3709,39.3876,1.0000,-120.0000
74.7987,61.4513,47.9802,1.0000,-120.0000
76.5499,59.5120,80.2991,1.0000,-120.0000
78.3420,64.3285,108.5325,1.0000,-120.0000
80.1761,71.1160,92.1695,1.0000,-120.0000
82.0532,72.4458,44.6155,1.0000,-120.0000
83.9741,69.8451,15.2714,1.0000,-120.0000
85.9401,65.6665,-7.0902,1.0000,-120.0000
87.9521,61.1311,1.5929,1.0000,-120.0000
90.0112,59.5479,10.0538,1.0000,-120.0000
92.1184,57.8447,17.2185,1.0000,-120.0000
94.2751,56.3501,38.1248,1.0000,-120.0000
96.4822,61.3448,58.0676,1.0000,-120.0000
98.7410,62.9349,26.4296,1.0000,-120.0000
101.0526,60.6323,16.7450,1.0000,-120.0000
103.4184,58.4818,24.3773,1.0000,-120.0000
105.8396,60.4277,45.1753,1.0000,-120.0000
108.3174,62.4642,47.3166,1.0000,-120.0000
110.8533,67.1016,26.1587,1.0000,-120.0000
113.4485,66.2604,6.1378,1.0000,-120.0000
116.1045,66.0301,-0.4605,1.0000,-120.0000
118.8227,66.7068,-4.7805,1.0000,-120.0000
121.6045,68.3121,-9.7495,1.0000,-120.0000
124.4514,71.2460,-18.8472,1.0000,-120.0000
127.3650,76.1079,-48.7160,1.0000,-120.0000
130.3468,72.7925,-113.9333,1.0000,-120.0000
133.3984,67.6793,-82.4010,1.0000,-120.0000
136.5214,77.9573,-89.5191,1.0000,-120.0000
139.7176,77.6293,-156.2830,1.0000,-120.0000
142.9886,77.5195,-167.6873,1.0000,-120.0000
146.3361,78.1477,119.5561,1.0000,-120.0000
149.7621,72.9217,137.5040,1.0000,-120.0000
153.2682,79.5026,97.3075,1.0000,-120.0000
156.8564,72.4401,61.8360,1.0000,-120.0000
160.5287,75.7736,36.1114,1.0000,-120.0000
164.2869,70.2155,9.7657,1.0000,-120.0000
168.1331,68.1405,5.1951,1.0000,-120.0000
172.0693,64.8969,-4.8833,1.0000,-120.0000
176.0977,68.5634,23.7773,1.0000,-120.0000
180.2204,70.4468,-2.9157,1.0000,-120.0000
184.4396,74.2023,-18.2146,1.0000,-120.0000
188.7576,78.6866,-101.2071,1.0000,-120.0000
193.1766,73.0208,-142.7243,1.0000,-120.0000
197.6992,74.0801,155.7914,1.0000,-120.0000
202.3276,74.4182,34.9955,1.0000,-120.0000
207.0644,69.2187,-66.9312,1.0000,-120.0000
211.9120,69.6002,-163.3365,1.0000,-120.0000
216.8732,71.8106,69.8512,1.0000,-120.0000
221.9505,71.5856,-2.8649,1.0000,-120.0000
227.1467,67.0048,-77.6907,1.0000,-120.0000
232.4645,66.0639,-53.9487,1.0000,-120.0000
237.9068,67.0051,-64.0235,1.0000,-120.0000
243.4765,73.3906,-105.6971,1.0000,-120.0000
249.1767,73.8595,-165.4177,1.0000,-120.0000
255.0102,70.3018,91.7212,1.0000,-120.0000
260.9804,68.8530,-75.5436,1.0000,-120.0000
267.0903,69.5155,-179.0385,1.0000,-120.0000
