freq,spl,phase,coherence,noise_floor_db
20.0000,26.4239,179.9748,1.0000,-120.0000
20.4682,26.8342,179.9669,1.0000,-120.0000
20.9474,27.2451,179.9569,1.0000,-120.0000
21.4378,27.6569,179.9442,1.0000,-120.0000
21.9397,28.0697,179.9280,1.0000,-120.0000
22.4534,28.4837,179.9073,1.0000,-120.0000
22.9790,28.8992,179.8807,1.0000,-120.0000
23.5170,29.3165,179.8462,1.0000,-120.0000
24.0676,29.7360,179.8013,1.0000,-120.0000
24.6310,30.1585,179.7422,1.0000,-120.0000
25.2077,30.5848,179.6637,1.0000,-120.0000
25.7978,31.0159,179.5584,1.0000,-120.0000
26.4018,31.4533,179.4152,1.0000,-120.0000
27.0199,31.8992,179.2178,1.0000,-120.0000
27.6524,32.3565,178.9407,1.0000,-120.0000
28.2998,32.8290,178.5444,1.0000,-120.0000
28.9624,33.3222,177.9644,1.0000,-120.0000
29.6404,33.8433,177.0930,1.0000,-120.0000
30.3343,34.4010,175.7429,1.0000,-120.0000
31.0445,35.0024,173.5779,1.0000,-120.0000
31.7713,35.6415,169.9782,1.0000,-120.0000
32.5151,36.2549,163.8228,1.0000,-120.0000
33.2763,36.5886,153.4178,1.0000,-120.0000
34.0554,35.9639,137.9589,1.0000,-120.0000
34.8527,33.5177,121.4474,1.0000,-120.0000
35.6686,29.0657,109.8543,1.0000,-120.0000
36.5037,21.6919,99.8654,1.0000,-120.0000
37.3583,12.6982,-19.2641,1.0000,-120.0000
38.2329,26.1788,-51.7246,1.0000,-120.0000
39.1280,32.9431,-54.7550,1.0000,-120.0000
40.0440,38.3515,-58.3439,1.0000,-120.0000
40.9815,43.3377,-66.4901,1.0000,-120.0000
41.9409,47.8862,-82.9445,1.0000,-120.0000
42.9228,50.9674,-109.0305,1.0000,-120.0000
43.9277,51.6885,-134.9034,1.0000,-120.0000
44.9561,51.2118,-151.7493,1.0000,-120.0000
46.0086,50.6468,-161.4577,1.0000,-120.0000
47.0857,50.2828,-167.2914,1.0000,-120.0000
48.1881,50.1338,-171.0940,1.0000,-120.0000
49.3162,50.1675,-173.8243,1.0000,-120.0000
50.4708,50.3558,-176.0568,1.0000,-120.0000
51.6524,50.6789,-178.2906,1.0000,-120.0000
52.8616,51.0943,178.7329,1.0000,-120.0000
54.0992,51.3504,174.0528,1.0000,-120.0000
55.3657,50.9649,171.3216,1.0000,-120.0000
56.6619,51.0038,174.2510,1.0000,-120.0000
57.9885,51.6897,176.0364,1.0000,-120.0000
59.3460,52.5616,176.0666,1.0000,-120.0000
60.7354,53.5586,175.0030,1.0000,-120.0000
62.1573,54.7401,172.8645,1.0000,-120.0000
63.6125,56.2176,169.0658,1.0000,-120.0000
65.1018,58.1668,161.9380,1.0000,-120.0000
66.6259,60.7590,146.7591,1.0000,-120.0000
68.1857,63.0258,112.1462,1.0000,-120.0000
69.7820,60.9485,66.3259,1.0000,-120.0000
71.4157,56.6982,39.4994,1.0000,-120.0000
73.0877,53.5130,22.0384,1.0000,-120.0000
74.7987,51.9316,3.4849,1.0000,-120.0000
76.5499,50.6783,-19.7775,1.0000,-120.0000
78.3420,49.2328,-12.1738,1.0000,-120.0000
80.1761,55.7980,8.5723,1.0000,-120.0000
82.0532,64.0147,-16.7950,1.0000,-120.0000
83.9741,69.6262,-49.0812,1.0000,-120.0000
85.9401,73.6799,-102.7938,1.0000,-120.0000
87.9521,71.5007,-148.1990,1.0000,-120.0000
90.0112,69.1129,-167.9968,1.0000,-120.0000
92.1184,67.1077,177.3900,1.0000,-120.0000
94.2751,65.1562,177.4044,1.0000,-120.0000
96.4822,65.2058,177.4366,1.0000,-120.0000
98.7410,65.8794,173.4077,1.0000,-120.0000
101.0526,67.1739,161.2707,1.0000,-120.0000
103.4184,65.3087,131.1702,1.0000,-120.0000
105.8396,62.6238,148.3376,1.0000,-120.0000
108.3174,65.9931,141.1729,1.0000,-120.0000
110.8533,64.4781,91.6897,1.0000,-120.0000
113.4485,54.3335,66.5632,1.0000,-120.0000
116.1045,46.9582,163.3108,1.0000,-120.0000
118.8227,49.8388,-171.7545,1.0000,-120.0000
121.6045,52.2301,-115.4869,1.0000,-120.0000
124.4514,61.5868,-97.3878,1.0000,-120.0000
127.3650,73.3492,-93.8764,1.0000,-120.0000
130.3468,79.5023,-163.4588,1.0000,-120.0000
133.3984,80.2359,159.8519,1.0000,-120.0000
136.5214,83.5548,117.7152,1.0000,-120.0000
139.7176,76.9324,54.6333,1.0000,-120.0000
142.9886,74.8035,83.0484,1.0000,-120.0000
146.3361,76.0622,38.3001,1.0000,-120.0000
149.7621,71.2526,2.6151,1.0000,-120.0000
153.2682,66.0119,-67.6778,1.0000,-120.0000
156.8564,67.3430,160.6420,1.0000,-120.0000
160.5287,78.7533,120.0408,1.0000,-120.0000
164.2869,78.8783,34.8837,1.0000,-120.0000
168.1331,75.7706,3.2197,1.0000,-120.0000
172.0693,72.3703,-38.3755,1.0000,-120.0000
176.0977,69.4929,-71.2807,1.0000,-120.0000
180.2204,63.6711,-168.4149,1.0000,-120.0000
184.4396,74.2302,129.7467,1.0000,-120.0000
188.7576,85.3268,47.3072,1.0000,-120.0000
193.1766,83.1316,-30.5660,1.0000,-120.0000
197.6992,76.7145,-56.7349,1.0000,-120.0000
202.3276,70.6114,-64.5101,1.0000,-120.0000
207.0644,73.1946,-50.9875,1.0000,-120.0000
211.9120,80.6394,-70.2363,1.0000,-120.0000
216.8732,79.0712,-146.4901,1.0000,-120.0000
221.9505,66.9856,-178.4514,1.0000,-120.0000
227.1467,64.4171,-38.7876,1.0000,-120.0000
232.4645,79.0016,-98.9845,1.0000,-120.0000
237.9068,74.9601,-161.1958,1.0000,-120.0000
243.4765,76.3457,-172.7409,1.0000,-120.0000
249.1767,78.6979,156.1282,1.0000,-120.0000
255.0102,79.7985,76.6616,1.0000,-120.0000
260.9804,69.2828,14.1649,1.0000,-120.0000
267.0903,69.8444,17.1680,1.0000,-120.0000
273.3433,76.5870,-81.9104,1.0000,-120.0000
279.7426,72.9778,117.6285,1.0000,-120.0000
286.2918,73.3322,-67.0058,1.0000,-120.0000
292.9943,72.7032,135.9350,1.0000,-120.0000
299.8537,72.9528,-105.0691,1.0000,-120.0000
306.8737,81.1043,135.0078,1.0000,-120.0000
314.0580,71.3683,48.4667,1.0000,-120.0000
321.4106,69.1990,13.8079,1.0000,-120.0000
328.9352,75.6742,130.8645,1.0000,-120.0000
336.6361,81.3149,20.9319,1.0000,-120.0000
344.5172,76.8809,-74.2252,1.0000,-120.0000
