freq,spl,phase,coherence,noise_floor_db
20.0000,25.9708,-179.7587,1.0000,-120.0000
20.4682,26.3488,-179.7332,1.0000,-120.0000
20.9474,26.7242,-179.7044,1.0000,-120.0000
21.4378,27.0969,-179.6718,1.0000,-120.0000
21.9397,27.4664,-179.6348,1.0000,-120.0000
22.4534,27.8323,-179.5925,1.0000,-120.0000
22.9790,28.1941,-179.5441,1.0000,-120.0000
23.5170,28.5512,-179.4884,1.0000,-120.0000
24.0676,28.9028,-179.4239,1.0000,-120.0000
24.6310,29.2482,-179.3490,1.0000,-120.0000
25.2077,29.5864,-179.2614,1.0000,-120.0000
25.7978,29.9159,-179.1583,1.0000,-120.0000
26.4018,30.2355,-179.0359,1.0000,-120.0000
27.0199,30.5431,-178.8896,1.0000,-120.0000
27.6524,30.8366,-178.7130,1.0000,-120.0000
28.2998,31.1129,-178.4975,1.0000,-120.0000
28.9624,31.3684,-178.2316,1.0000,-120.0000
29.6404,31.5983,-177.8989,1.0000,-120.0000
30.3343,31.7964,-177.4761,1.0000,-120.0000
31.0445,31.9543,-176.9285,1.0000,-120.0000
31.7713,32.0608,-176.2038,1.0000,-120.0000
32.5151,32.1003,-175.2189,1.0000,-120.0000
33.2763,32.0513,-173.8367,1.0000,-120.0000
34.0554,31.8831,-171.8178,1.0000,-120.0000
34.8527,31.5538,-168.7167,1.0000,-120.0000
35.6686,31.0138,-163.6436,1.0000,-120.0000
36.5037,30.2503,-154.7196,1.0000,-120.0000
37.3583,29.5359,-138.2759,1.0000,-120.0000
38.2329,30.1464,-111.8137,1.0000,-120.0000
39.1280,33.4790,-86.3748,1.0000,-120.0000
40.0440,38.3208,-74.1127,1.0000,-120.0000
40.9815,43.3761,-74.5369,1.0000,-120.0000
41.9409,48.0596,-87.1332,1.0000,-120.0000
42.9228,51.2385,-111.1698,1.0000,-120.0000
43.9277,52.0124,-135.8833,1.0000,-120.0000
44.9561,51.5520,-152.0289,1.0000,-120.0000
46.0086,50.9747,-161.2778,1.0000,-120.0000
47.0857,50.5749,-166.7704,1.0000,-120.0000
48.1881,50.3680,-170.2672,1.0000,-120.0000
49.3162,50.3204,-172.6486,1.0000,-120.0000
50.4708,50.3993,-174.3733,1.0000,-120.0000
51.6524,50.5808,-175.6980,1.0000,-120.0000
52.8616,50.8492,-176.7793,1.0000,-120.0000
54.0992,51.1954,-177.7228,1.0000,-120.0000
55.3657,51.6167,-178.6104,1.0000,-120.0000
56.6619,52.1163,-179.5184,1.0000,-120.0000
57.9885,52.7047,179.4659,1.0000,-120.0000
59.3460,53.4023,178.2215,1.0000,-120.0000
60.7354,54.2449,176.5534,1.0000,-120.0000
62.1573,55.2928,174.1067,1.0000,-120.0000
63.6125,56.6492,170.1518,1.0000,-120.0000
65.1018,58.4815,162.9649,1.0000,-120.0000
66.6259,60.9539,147.8139,1.0000,-120.0000
68.1857,63.0895,113.3455,1.0000,-120.0000
69.7820,60.8562,67.8891,1.0000,-120.0000
71.4157,56.4003,41.9300,1.0000,-120.0000
73.0877,52.9130,26.6553,1.0000,-120.0000
74.7987,50.9621,14.1715,1.0000,-120.0000
76.5499,50.7198,4.3240,1.0000,-120.0000
78.3420,52.1916,2.2585,1.0000,-120.0000
80.1761,57.4734,8.8059,1.0000,-120.0000
82.0532,64.6861,-15.4823,1.0000,-120.0000
83.9741,69.9254,-47.1790,1.0000,-120.0000
85.9401,73.6422,-100.7195,1.0000,-120.0000
87.9521,71.0138,-145.6294,1.0000,-120.0000
90.0112,68.1009,-162.5645,1.0000,-120.0000
92.1184,66.2651,-169.9977,1.0000,-120.0000
94.2751,65.1384,-174.0535,1.0000,-120.0000
96.4822,64.4755,-176.6723,1.0000,-120.0000
98.7410,64.1578,-178.6814,1.0000,-120.0000
101.0526,64.1506,179.3774,1.0000,-120.0000
103.4184,64.5038,176.7725,1.0000,-120.0000
105.8396,65.4067,171.4182,1.0000,-120.0000
108.3174,66.9944,153.2412,1.0000,-120.0000
110.8533,62.5291,109.7771,1.0000,-120.0000
113.4485,55.2689,144.8636,1.0000,-120.0000
116.1045,56.6050,171.2377,1.0000,-120.0000
118.8227,57.1764,-178.6258,1.0000,-120.0000
121.6045,56.2009,-160.9527,1.0000,-120.0000
124.4514,58.9728,-100.0516,1.0000,-120.0000
127.3650,73.3488,-92.4737,1.0000,-120.0000
130.3468,79.3085,-161.5370,1.0000,-120.0000
133.3984,80.1223,168.0665,1.0000,-120.0000
136.5214,83.8530,122.3034,1.0000,-120.0000
139.7176,76.6246,63.0243,1.0000,-120.0000
142.9886,75.4078,87.3795,1.0000,-120.0000
146.3361,75.8115,43.3037,1.0000,-120.0000
149.7621,70.7702,12.8256,1.0000,-120.0000
153.2682,65.5111,-67.4935,1.0000,-120.0000
156.8564,68.1834,161.4906,1.0000,-120.0000
160.5287,78.9352,121.5698,1.0000,-120.0000
164.2869,77.7603,32.3962,1.0000,-120.0000
168.1331,72.5539,11.5686,1.0000,-120.0000
172.0693,70.2219,2.6117,1.0000,-120.0000
176.0977,65.6443,-53.3753,1.0000,-120.0000
180.2204,57.0993,151.7735,1.0000,-120.0000
184.4396,74.0472,130.4649,1.0000,-120.0000
188.7576,85.4671,51.1976,1.0000,-120.0000
193.1766,83.5951,-21.3100,1.0000,-120.0000
197.6992,77.5771,-46.5404,1.0000,-120.0000
202.3276,72.0377,-52.7475,1.0000,-120.0000
207.0644,74.1297,-51.0392,1.0000,-120.0000
211.9120,79.5470,-71.3655,1.0000,-120.0000
216.8732,75.7578,-135.9290,1.0000,-120.0000
221.9505,64.3415,-122.7301,1.0000,-120.0000
227.1467,68.4424,-46.4236,1.0000,-120.0000
232.4645,79.8681,-94.3706,1.0000,-120.0000
237.9068,77.0728,-153.6721,1.0000,-120.0000
243.4765,75.9541,-173.0008,1.0000,-120.0000
249.1767,77.6195,162.6820,1.0000,-120.0000
255.0102,79.6428,81.1547,1.0000,-120.0000
260.9804,68.4536,2.4096,1.0000,-120.0000
267.0903,63.8705,20.4643,1.0000,-120.0000
273.3433,73.5126,-64.2221,1.0000,-120.0000
279.7426,69.1512,121.5298,1.0000,-120.0000
286.2918,75.2639,-58.7341,1.0000,-120.0000
292.9943,73.8743,145.6734,1.0000,-120.0000
299.8537,74.1391,-78.4581,1.0000,-120.0000
306.8737,80.6643,153.1737,1.0000,-120.0000
314.0580,70.8628,87.1401,1.0000,-120.0000
321.4106,63.6059,29.7682,1.0000,-120.0000
328.9352,76.9951,125.5890,1.0000,-120.0000
336.6361,79.4622,25.6751,1.0000,-120.0000
344.5172,75.9982,-62.5613,1.0000,-120.0000
352.5828,72.9444,-168.3297,1.0000,-120.0000
360.8373,60.6763,47.1030,1.0000,-120.0000
369.2850,79.4491,105.2559,1.0000,-120.0000
377.9305,75.0934,-22.8741,1.0000,-120.0000
386.7784,75.7458,-22.8731,1.0000,-120.0000
395.8334,76.9435,-124.0176,1.0000,-120.0000
405.1004,60.9452,-104.4491,1.0000,-120.0000
414.5844,65.3831,27.8889,1.0000,-120.0000
424.2904,73.3026,14.0235,1.0000,-120.0000
434.2236,77.7120,-37.9905,1.0000,-120.0000
444.3894,77.2215,-156.4938,1.0000,-120.0000
454.7932,79.6407,-171.7568,1.0000,-120.0000
465.4405,79.0517,34.9809,1.0000,-120.0000
476.3371,70.2251,129.7821,1.0000,-120.0000
487.4888,75.7161,169.8874,1.0000,-120.0000
498.9016,73.4095,-15.9454,1.0000,-120.0000
510.5816,70.1075,-105.2330,1.0000,-120.0000
522.5350,74.2936,-179.3354,1.0000,-120.0000
534.7683,72.0817,76.8190,1.0000,-120.0000
547.2880,75.4016,-78.4335,1.0000,-120.0000
560.1008,79.0399,137.8976,1.0000,-120.0000
573.2135,76.1549,69.9790,1.0000,-120.0000
586.6333,77.8110,-33.8788,1.0000,-120.0000
600.3672,71.6066,-134.9656,1.0000,-120.0000
614.4226,54.1119,107.4444,1.0000,-120.0000
628.8071,67.5065,-85.5283,1.0000,-120.0000
643.5284,68.7457,-153.4027,1.0000,-120.0000
658.5943,71.4137,158.9253,1.0000,-120.0000
674.0129,72.2263,44.9264,1.0000,-120.0000
689.7925,66.6235,-7.8302,1.0000,-120.0000
705.9415,79.4205,-86.3875,1.0000,-120.0000
722.4685,71.8636,178.8579,1.0000,-120.0000
739.3825,70.9540,120.0405,1.0000,-120.0000
756.6925,71.6914,36.3769,1.0000,-120.0000
774.4078,77.2679,-30.5439,1.0000,-120.0000
792.5377,57.7858,61.7381,1.0000,-120.0000
811.0921,65.9340,-103.4400,1.0000,-120.0000
830.0810,69.7991,13.9298,1.0000,-120.0000
849.5143,72.0205,-46.5080,1.0000,-120.0000
869.4026,74.5533,-157.4427,1.0000,-120.0000
889.7566,74.6057,-44.7817,1.0000,-120.0000
910.5870,74.8228,148.7931,1.0000,-120.0000
931.9051,75.5549,108.8402,1.0000,-120.0000
953.7223,75.3502,110.3871,1.0000,-120.0000
976.0503,79.4800,-80.0838,1.0000,-120.0000
998.9010,75.5420,151.0487,1.0000,-120.0000
1022.2867,79.2068,-17.6970,1.0000,-120.0000
1046.2199,79.2552,-65.3796,1.0000,-120.0000
1070.7133,65.9114,-153.1784,1.0000,-120.0000
1095.7802,66.1776,-141.5434,1.0000,-120.0000
1121.4340,74.4619,-152.3143,1.0000,-120.0000
1147.6883,73.3402,88.6009,1.0000,-120.0000
1174.5573,78.3534,16.6210,1.0000,-120.0000
1202.0554,73.6176,58.2048,1.0000,-120.0000
1230.1972,77.3036,-96.0412,1.0000,-120.0000
1258.9978,73.0832,156.9306,1.0000,-120.0000
1288.4727,73.4829,163.6410,1.0000,-120.0000
1318.6377,73.9960,50.6881,1.0000,-120.0000
1349.5088,72.3246,40.9673,1.0000,-120.0000
1381.1027,76.2642,103.8528,1.0000,-120.0000
1413.4363,77.3461,-63.4709,1.0000,-120.0000
1446.5268,75.9857,-80.1029,1.0000,-120.0000
1480.3920,70.6291,91.9814,1.0000,-120.0000
1515.0501,68.9322,-30.5501,1.0000,-120.0000
1550.5195,77.6708,-75.2075,1.0000,-120.0000
1586.8193,72.0377,-22.0089,1.0000,-120.0000
1623.9690,69.5914,-102.3311,1.0000,-120.0000
1661.9884,75.6529,-121.4642,1.0000,-120.0000
1700.8979,73.6091,-65.3028,1.0000,-120.0000
1740.7183,71.5417,-40.4196,1.0000,-120.0000
1781.4709,75.7563,89.0677,1.0000,-120.0000
1823.1777,74.5836,-11.4312,1.0000,-120.0000
1865.8608,70.8524,58.1886,1.0000,-120.0000
1909.5432,71.4711,-32.6408,1.0000,-120.0000
1954.2483,78.8442,174.3099,1.0000,-120.0000
2000.0000,76.3656,33.1539,1.0000,-120.0000
2046.5860,76.6035,159.1488,1.0000,-120.0000
2094.2571,76.6809,-114.0616,1.0000,-120.0000
2143.0386,76.8593,-25.2505,1.0000,-120.0000
2192.9564,77.1197,65.6294,1.0000,-120.0000
2244.0369,77.4332,158.6261,1.0000,-120.0000
2296.3072,77.7643,-106.2111,1.0000,-120.0000
2349.7951,78.0753,-8.8316,1.0000,-120.0000
2404.5289,78.3306,90.8162,1.0000,-120.0000
2460.5375,78.5013,-167.2150,1.0000,-120.0000
2517.8508,78.5685,-62.8710,1.0000,-120.0000
2576.4991,78.4867,43.9035,1.0000,-120.0000
2636.5135,78.2279,153.1651,1.0000,-120.0000
2697.9258,77.8245,-95.0282,1.0000,-120.0000
2760.7685,77.3262,19.3827,1.0000,-120.0000
2825.0751,76.7939,136.4586,1.0000,-120.0000
2890.8795,76.2924,-103.7384,1.0000,-120.0000
2958.2168,75.8825,18.8551,1.0000,-120.0000
3027.1225,75.6140,144.3042,1.0000,-120.0000
3097.6332,75.5192,-87.3246,1.0000,-120.0000
3169.7864,75.5553,44.0367,1.0000,-120.0000
3243.6202,75.6634,178.4578,1.0000,-120.0000
3319.1738,75.8299,-43.9900,1.0000,-120.0000
3396.4873,76.0340,96.7662,1.0000,-120.0000
3475.6017,76.2502,-119.1989,1.0000,-120.0000
3556.5588,76.4512,28.1909,1.0000,-120.0000
3639.4017,76.6115,179.0139,1.0000,-120.0000
3724.1743,76.7103,-26.6500,1.0000,-120.0000
3810.9214,76.7339,131.2810,1.0000,-120.0000
3899.6892,76.7947,-67.1092,1.0000,-120.0000
3990.5246,76.9999,98.2649,1.0000,-120.0000
4083.4759,77.3227,-92.5089,1.0000,-120.0000
4178.5923,77.7219,80.6590,1.0000,-120.0000
4275.9242,78.1469,-102.1394,1.0000,-120.0000
4375.5232,78.5438,79.1897,1.0000,-120.0000
4477.4423,78.8622,-95.2575,1.0000,-120.0000
4581.7353,79.0608,94.6174,1.0000,-120.0000
4688.4576,79.1127,-71.0849,1.0000,-120.0000
4797.6658,78.9263,127.7385,1.0000,-120.0000
4909.4178,78.4384,-28.8069,1.0000,-120.0000
5023.7729,77.7047,179.3868,1.0000,-120.0000
5140.7916,76.8104,32.4299,1.0000,-120.0000
5260.5360,75.8601,-109.5646,1.0000,-120.0000
5383.0696,74.9650,113.5190,1.0000,-120.0000
5508.4574,74.2295,-18.2012,1.0000,-120.0000
5636.7659,73.7389,-144.6040,1.0000,-120.0000
5768.0630,73.5489,94.4343,1.0000,-120.0000
5902.4185,73.6541,-20.9595,1.0000,-120.0000
6039.9034,74.0135,-130.6556,1.0000,-120.0000
6180.5909,74.5803,125.4786,1.0000,-120.0000
6324.5553,75.2826,27.5789,1.0000,-120.0000
6471.8731,76.0320,-64.2157,1.0000,-120.0000
6622.6224,76.7345,-149.7630,1.0000,-120.0000
6776.8831,77.3021,131.0825,1.0000,-120.0000
6934.7370,77.6626,58.4698,1.0000,-120.0000
7096.2678,77.7691,-7.4488,1.0000,-120.0000
7261.5611,77.8095,-66.5174,1.0000,-120.0000
7430.7046,77.9798,-118.5764,1.0000,-120.0000
7603.7879,78.2560,-163.4625,1.0000,-120.0000
7780.9029,78.6017,158.9913,1.0000,-120.0000
7962.1434,78.9718,128.9561,1.0000,-120.0000
8147.6056,79.1988,106.6067,1.0000,-120.0000
8337.3877,79.3266,92.1222,1.0000,-120.0000
8531.5904,79.3496,85.6858,1.0000,-120.0000
8730.3166,79.2439,87.4849,1.0000,-120.0000
8933.6718,79.0564,97.7115,1.0000,-120.0000
9141.7638,78.8437,116.5617,1.0000,-120.0000
9354.7028,78.6107,144.2364,1.0000,-120.0000
9572.6018,78.3647,-179.0587,1.0000,-120.0000
9795.5764,78.1147,-133.1134,1.0000,-120.0000
10023.7447,77.8701,-77.7124,1.0000,-120.0000
10257.2277,77.6401,-12.6354,1.0000,-120.0000
10496.1492,77.4318,62.3428,1.0000,-120.0000
10740.6359,77.2501,147.4530,1.0000,-120.0000
10990.8175,76.8660,-117.0689,1.0000,-120.0000
11246.8265,76.0751,-10.9813,1.0000,-120.0000
11508.7987,74.9527,105.9629,1.0000,-120.0000
11776.8731,73.6142,-125.9835,1.0000,-120.0000
12051.1917,72.2011,13.4383,1.0000,-120.0000
12331.9000,70.8640,164.4932,1.0000,-120.0000
12619.1469,69.7444,-32.5479,1.0000,-120.0000
12913.0846,68.9575,142.5922,1.0000,-120.0000
13213.8690,68.5788,-29.8026,1.0000,-120.0000
13521.6595,68.5964,170.5579,1.0000,-120.0000
13836.6194,68.9508,23.9709,1.0000,-120.0000
14158.9157,69.5798,-109.2595,1.0000,-120.0000
14488.7192,70.3883,131.1776,1.0000,-120.0000
14826.2048,71.2594,25.6007,1.0000,-120.0000
15171.5515,72.0688,-65.6645,1.0000,-120.0000
15524.9423,72.6999,-142.2845,1.0000,-120.0000
15886.5647,73.0573,156.0817,1.0000,-120.0000
16256.6103,73.0790,109.7833,1.0000,-120.0000
16635.2754,72.9529,79.1773,1.0000,-120.0000
17022.7608,72.8847,64.6294,1.0000,-120.0000
17419.2718,72.8639,66.5136,1.0000,-120.0000
17825.0188,72.8741,85.2127,1.0000,-120.0000
18240.2168,72.8953,121.1182,1.0000,-120.0000
18665.0860,72.9061,174.6311,1.0000,-120.0000
19099.8517,72.8867,-113.8386,1.0000,-120.0000
19544.7444,72.8205,-23.8712,1.0000,-120.0000
20000.0000,72.6970,84.9627,1.0000,-120.0000
