freq,spl,phase,coherence,noise_floor_db
20.00,28.2562,-178.8960,1.0000,-120.0000
20.81,29.1210,-178.8956,1.0000,-120.0000
21.64,30.0043,-178.8842,1.0000,-120.0000
22.52,30.9087,-178.8590,1.0000,-120.0000
23.42,31.8373,-178.8163,1.0000,-120.0000
24.37,32.7938,-178.7512,1.0000,-120.0000
25.35,33.7827,-178.6578,1.0000,-120.0000
26.37,34.8093,-178.5278,1.0000,-120.0000
27.44,35.8807,-178.3501,1.0000,-120.0000
28.54,37.0055,-178.1093,1.0000,-120.0000
29.69,38.1952,-177.7825,1.0000,-120.0000
30.89,39.4652,-177.3366,1.0000,-120.0000
32.13,40.8366,-176.7192,1.0000,-120.0000
33.43,42.3397,-175.8448,1.0000,-120.0000
34.78,44.0197,-174.5640,1.0000,-120.0000
36.18,45.9477,-172.5930,1.0000,-120.0000
37.64,48.2411,-169.3292,1.0000,-120.0000
39.15,51.1026,-163.2795,1.0000,-120.0000
40.73,54.8251,-149.9077,1.0000,-120.0000
42.37,58.6982,-114.9304,1.0000,-120.0000
44.08,57.1360,-64.2368,1.0000,-120.0000
45.86,52.6107,-41.2764,1.0000,-120.0000
47.71,48.7427,-33.3648,1.0000,-120.0000
49.63,45.3233,-31.6203,1.0000,-120.0000
51.63,41.8596,-34.6168,1.0000,-120.0000
53.71,37.8469,-45.6913,1.0000,-120.0000
55.88,33.7063,-79.1975,1.0000,-120.0000
58.13,35.3387,-131.8946,1.0000,-120.0000
60.47,40.3816,-155.3680,1.0000,-120.0000
62.91,44.8230,-163.0515,1.0000,-120.0000
65.44,49.0239,-162.7293,1.0000,-120.0000
68.08,52.5664,-142.1293,1.0000,-120.0000
70.83,49.5381,-148.4313,1.0000,-120.0000
73.68,53.5133,-165.7950,1.0000,-120.0000
76.65,57.6511,-168.0008,1.0000,-120.0000
79.74,62.3555,-168.3545,1.0000,-120.0000
82.95,70.0922,-151.1091,1.0000,-120.0000
86.30,76.0711,-72.1815,1.0000,-120.0000
89.78,69.0097,-23.0687,1.0000,-120.0000
93.39,64.7234,-12.8296,1.0000,-120.0000
97.16,62.4479,-10.0693,1.0000,-120.0000
101.08,61.1304,-5.1538,1.0000,-120.0000
105.15,60.5985,-0.1727,1.0000,-120.0000
109.39,60.2128,16.6953,1.0000,-120.0000
113.80,58.2940,4.2354,1.0000,-120.0000
118.38,60.4704,4.9315,1.0000,-120.0000
123.15,64.4913,13.1106,1.0000,-120.0000
128.12,73.8265,70.9143,1.0000,-120.0000
133.28,65.1793,165.1515,1.0000,-120.0000
