freq,spl,phase,coherence,noise_floor_db
20.0000,28.1694,-179.5371,1.0000,-120.0000
20.8061,29.0319,-179.4663,1.0000,-120.0000
21.6448,29.9131,-179.3830,1.0000,-120.0000
22.5172,30.8154,-179.2846,1.0000,-120.0000
23.4248,31.7419,-179.1675,1.0000,-120.0000
24.3689,32.6963,-179.0272,1.0000,-120.0000
25.3512,33.6829,-178.8578,1.0000,-120.0000
26.3730,34.7072,-178.6513,1.0000,-120.0000
27.4360,35.7760,-178.3968,1.0000,-120.0000
28.5418,36.8981,-178.0790,1.0000,-120.0000
29.6923,38.0850,-177.6754,1.0000,-120.0000
30.8890,39.3521,-177.1529,1.0000,-120.0000
32.1341,40.7205,-176.4594,1.0000,-120.0000
33.4293,42.2206,-175.5095,1.0000,-120.0000
34.7767,43.8976,-174.1542,1.0000,-120.0000
36.1784,45.8228,-172.1097,1.0000,-120.0000
37.6367,48.1136,-168.7737,1.0000,-120.0000
39.1537,50.9728,-162.6533,1.0000,-120.0000
40.7318,54.6935,-149.2124,1.0000,-120.0000
42.3736,58.5652,-114.1679,1.0000,-120.0000
44.0815,57.0023,-63.4090,1.0000,-120.0000
45.8583,52.4770,-40.3856,1.0000,-120.0000
47.7066,48.6099,-32.4133,1.0000,-120.0000
49.6295,45.1923,-30.6105,1.0000,-120.0000
51.6299,41.7314,-33.5515,1.0000,-120.0000
53.7109,37.7226,-44.5732,1.0000,-120.0000
55.8758,33.5870,-78.0296,1.0000,-120.0000
58.1280,35.2257,-130.6800,1.0000,-120.0000
60.4709,40.2762,-154.1098,1.0000,-120.0000
62.9083,44.7264,-161.7531,1.0000,-120.0000
65.4439,48.9374,-161.3941,1.0000,-120.0000
68.0817,52.4912,-140.7608,1.0000,-120.0000
70.8259,49.4755,-147.0331,1.0000,-120.0000
73.6806,53.4644,-164.3708,1.0000,-120.0000
76.6504,57.6170,-166.5543,1.0000,-120.0000
79.7399,62.3371,-166.8896,1.0000,-120.0000
82.9540,70.0904,-149.6295,1.0000,-120.0000
86.2976,76.0867,-70.6912,1.0000,-120.0000
89.7759,69.0432,-21.5716,1.0000,-120.0000
93.3945,64.7752,-11.3297,1.0000,-120.0000
97.1589,62.5182,-8.5705,1.0000,-120.0000
101.0750,61.2192,-3.6600,1.0000,-120.0000
105.1490,60.7057,1.3121,1.0000,-120.0000
109.3872,60.3379,18.1672,1.0000,-120.0000
113.7962,58.4365,5.6906,1.0000,-120.0000
118.3829,60.6295,6.3661,1.0000,-120.0000
123.1545,64.6661,14.5208,1.0000,-120.0000
128.1185,74.0157,72.2964,1.0000,-120.0000
133.2825,65.3815,166.5019,1.0000,-120.0000
138.6546,53.3812,-81.9969,1.0000,-120.0000
144.2433,57.8024,133.7543,1.0000,-120.0000
150.0572,54.4920,-156.1572,1.0000,-120.0000
