freq,spl,phase,coherence,noise_floor_db
20.00,28.3232,-178.0496,1.0000,-120.0000
20.81,29.1870,-177.9907,1.0000,-120.0000
21.64,30.0684,-177.9231,1.0000,-120.0000
22.52,30.9699,-177.8443,1.0000,-120.0000
23.42,31.8947,-177.7506,1.0000,-120.0000
24.37,32.8466,-177.6374,1.0000,-120.0000
25.35,33.8300,-177.4988,1.0000,-120.0000
26.37,34.8506,-177.3266,1.0000,-120.0000
27.44,35.9152,-177.1100,1.0000,-120.0000
28.54,37.0329,-176.8334,1.0000,-120.0000
29.69,38.2152,-176.4743,1.0000,-120.0000
30.89,39.4776,-175.9995,1.0000,-120.0000
32.13,40.8414,-175.3567,1.0000,-120.0000
33.43,42.3370,-174.4604,1.0000,-120.0000
34.78,44.0097,-173.1614,1.0000,-120.0000
36.18,45.9309,-171.1759,1.0000,-120.0000
37.64,48.2180,-167.9013,1.0000,-120.0000
39.15,51.0739,-161.8447,1.0000,-120.0000
40.73,54.7916,-148.4696,1.0000,-120.0000
42.37,58.6606,-113.4929,1.0000,-120.0000
44.08,57.0954,-62.8036,1.0000,-120.0000
45.86,52.5681,-39.8514,1.0000,-120.0000
47.71,48.6992,-31.9517,1.0000,-120.0000
49.63,45.2801,-30.2227,1.0000,-120.0000
51.63,41.8177,-33.2385,1.0000,-120.0000
53.71,37.8075,-44.3359,1.0000,-120.0000
55.88,33.6705,-77.8685,1.0000,-120.0000
58.13,35.3075,-130.5956,1.0000,-120.0000
60.47,40.3562,-154.1023,1.0000,-120.0000
62.91,44.8041,-161.8226,1.0000,-120.0000
65.44,49.0124,-161.5403,1.0000,-120.0000
68.08,52.5630,-140.9834,1.0000,-120.0000
70.83,49.5434,-147.3315,1.0000,-120.0000
73.68,53.5277,-164.7442,1.0000,-120.0000
76.65,57.6748,-167.0017,1.0000,-120.0000
79.74,62.3886,-167.4098,1.0000,-120.0000
82.95,70.1347,-150.2212,1.0000,-120.0000
86.30,76.1229,-71.3528,1.0000,-120.0000
89.78,69.0703,-22.3014,1.0000,-120.0000
93.39,64.7922,-12.1257,1.0000,-120.0000
97.16,62.5242,-9.4307,1.0000,-120.0000
101.08,61.2133,-4.5821,1.0000,-120.0000
105.15,60.6871,0.3306,1.0000,-120.0000
109.39,60.3059,17.1288,1.0000,-120.0000
113.80,58.3904,4.5980,1.0000,-120.0000
118.38,60.5687,5.2223,1.0000,-120.0000
123.15,64.5903,13.3287,1.0000,-120.0000
128.12,73.9246,71.0592,1.0000,-120.0000
133.28,65.2750,165.2228,1.0000,-120.0000
138.65,53.2594,-83.3145,1.0000,-120.0000
144.24,57.6655,132.4017,1.0000,-120.0000
150.06,54.3405,-157.5413,1.0000,-120.0000
156.11,61.5243,-4.8756,1.0000,-120.0000
162.40,62.1734,115.5898,1.0000,-120.0000
168.94,47.7195,152.5265,1.0000,-120.0000
175.75,63.4390,113.3747,1.0000,-120.0000
182.84,62.0350,175.5449,1.0000,-120.0000
190.21,68.8195,-127.3889,1.0000,-120.0000
197.87,77.3988,24.7431,1.0000,-120.0000
205.85,71.6378,71.2032,1.0000,-120.0000
214.15,77.0683,135.4474,1.0000,-120.0000
222.78,72.6100,-142.8337,1.0000,-120.0000
231.76,76.5356,-116.8917,1.0000,-120.0000
241.10,69.7249,13.4292,1.0000,-120.0000
250.82,61.5440,-43.8346,1.0000,-120.0000
260.92,60.1796,3.6566,1.0000,-120.0000
271.44,67.9008,39.5622,1.0000,-120.0000
282.38,62.7971,118.4990,1.0000,-120.0000
293.76,70.5565,28.4237,1.0000,-120.0000
305.61,74.4014,107.1539,1.0000,-120.0000
317.92,64.5474,-5.3892,1.0000,-120.0000
330.74,67.2988,66.9811,1.0000,-120.0000
344.07,71.0802,121.1164,1.0000,-120.0000
357.94,57.2959,-6.7496,1.0000,-120.0000
372.36,61.5042,27.9752,1.0000,-120.0000
387.37,77.3798,-163.3478,1.0000,-120.0000
402.99,68.6324,-0.8483,1.0000,-120.0000
419.23,66.7333,25.6500,1.0000,-120.0000
436.13,79.0419,33.6168,1.0000,-120.0000
453.71,70.1394,-47.8666,1.0000,-120.0000
471.99,76.5834,131.7554,1.0000,-120.0000
491.02,68.7572,-132.8658,1.0000,-120.0000
510.81,80.3183,-64.2933,1.0000,-120.0000
531.40,66.6133,-89.1092,1.0000,-120.0000
552.82,76.9869,-88.8933,1.0000,-120.0000
575.10,68.6381,-11.2779,1.0000,-120.0000
598.28,75.4431,-133.4200,1.0000,-120.0000
622.39,71.4652,-72.4436,1.0000,-120.0000
647.48,76.0898,9.5587,1.0000,-120.0000
673.58,70.8813,175.4541,1.0000,-120.0000
700.73,72.9944,-1.0931,1.0000,-120.0000
728.97,71.5582,23.4434,1.0000,-120.0000
758.35,67.4594,12.4267,1.0000,-120.0000
788.92,79.0977,-80.2035,1.0000,-120.0000
820.72,70.9871,37.7767,1.0000,-120.0000
853.80,76.8042,14.0575,1.0000,-120.0000
888.21,75.4000,86.9695,1.0000,-120.0000
924.01,67.1553,-92.2677,1.0000,-120.0000
961.26,68.3142,-151.3668,1.0000,-120.0000
1000.00,80.0256,91.1964,1.0000,-120.0000
1030.41,76.1943,-59.8125,1.0000,-120.0000
1061.75,76.2975,-140.9913,1.0000,-120.0000
1094.03,76.5477,135.3584,1.0000,-120.0000
1127.30,76.9177,49.1615,1.0000,-120.0000
1161.59,77.3662,-39.6595,1.0000,-120.0000
1196.91,77.8424,-131.1844,1.0000,-120.0000
1233.31,78.2924,134.5046,1.0000,-120.0000
1270.82,78.6651,37.3225,1.0000,-120.0000
1309.46,78.9192,-62.8178,1.0000,-120.0000
1349.28,79.0276,-166.0063,1.0000,-120.0000
1390.32,79.1332,87.6643,1.0000,-120.0000
1432.60,79.3796,-21.9016,1.0000,-120.0000
1476.16,79.7406,-134.8023,1.0000,-120.0000
1521.05,80.1765,108.8606,1.0000,-120.0000
1567.31,80.6385,-11.0170,1.0000,-120.0000
1614.97,81.0746,-134.5432,1.0000,-120.0000
1664.08,81.4360,98.1712,1.0000,-120.0000
1714.69,81.6827,-32.9880,1.0000,-120.0000
1766.83,81.7889,-168.1385,1.0000,-120.0000
1820.56,81.8433,52.5981,1.0000,-120.0000
1875.93,81.9411,-90.9030,1.0000,-120.0000
1932.98,82.0741,121.2291,1.0000,-120.0000
1991.76,82.2294,-31.1380,1.0000,-120.0000
2052.33,82.3916,171.8587,1.0000,-120.0000
2114.74,82.5444,10.0783,1.0000,-120.0000
2179.05,82.6721,-156.6244,1.0000,-120.0000
2245.32,82.7622,31.6010,1.0000,-120.0000
2313.60,82.8062,-145.3998,1.0000,-120.0000
2383.96,82.6295,32.2146,1.0000,-120.0000
2456.46,82.0835,-155.7198,1.0000,-120.0000
2531.16,81.2361,10.6285,1.0000,-120.0000
2608.13,80.1908,171.0856,1.0000,-120.0000
2687.45,79.0753,-34.5273,1.0000,-120.0000
2769.17,78.0248,113.6050,1.0000,-120.0000
2853.39,77.1668,-104.7074,1.0000,-120.0000
2940.16,76.6051,30.3394,1.0000,-120.0000
3029.57,76.4074,158.5437,1.0000,-120.0000
3121.70,76.5613,-80.3027,1.0000,-120.0000
3216.63,77.0113,33.5861,1.0000,-120.0000
